epoch,position_x,position_y,program,combined_x,combined_y
16324,0,0,"..     .)                       ",2,0
16324,1,0,"..       ]   [                 ,",1,1
16324,2,0,"..    .     [                [ .",0,0
16324,3,0,"                                ",-1,-1
16324,4,0,".  ,                            ",3,1
16324,5,0,".            -   . (   <  >    ,",7,0
16324,6,0,".     > }                       ",7,1
16324,7,0,"-  }     -       ]              ",5,0
16324,8,0,".)                   <         .",8,2
16324,9,0,"                             . .",9,1
16324,10,0,".                               ",11,0
16324,11,0,". .       [       >       <    .",10,0
16324,12,0,"                                ",13,1
16324,13,0,"                                ",15,0
16324,14,0,"   .                  >        ,",-1,-1
16324,15,0," ,    ,   >            ) >      ",13,0
16324,16,0,"                      {   (     ",15,1
16324,17,0," )                              ",17,2
16324,18,0,"                          .     ",17,1
16324,19,0,")  > ,  ,     ,+    ,           ",18,1
16324,20,0,"  }   ]                         ",20,2
16324,21,0,"   .                      {, .) ",22,1
16324,22,0," <                              ",24,0
16324,23,0,"     ...   ]                    ",25,0
16324,24,0,"   .,                  < ,,],   ",22,0
16324,25,0," -                 -            ",23,0
16324,26,0,"     . .     ..                 ",25,1
16324,27,0,"     -    (                    ,",28,1
16324,28,0,".                     ]        .",28,2
16324,29,0,"        (                      .",30,1
16324,30,0,"   ]                            ",31,0
16324,31,0," < ,                 <  <<  .  .",30,0
16324,32,0,"         >                 ,   .",34,0
16324,33,0," ,,       (           ]        >",35,0
16324,34,0,"           (             }      ",32,0
16324,35,0,"     <                          ",33,0
16324,36,0,".       +                       ",37,0
16324,37,0,"  <      > >                   ,",36,0
16324,38,0," ] ,               ,       .    ",39,0
16324,39,0,"                                ",38,0
16324,40,0," . -        ] [                 ",-1,-1
16324,41,0,"                           ,    ",43,0
16324,42,0,"                   +            ",42,2
16324,43,0,"    (                <     << < ",41,0
16324,44,0,"+                    -    . )  ,",46,0
16324,45,0,"        .{          <    +     ,",47,0
16324,46,0,"                           < .  ",44,0
16324,47,0," .,             }             , ",45,0
16324,48,0,"..                 }            ",48,1
16324,49,0,",.                             -",50,0
16324,50,0,"..        {   -               .-",49,0
