epoch,position_x,position_y,program,combined_x,combined_y
16398,0,0,".      .)                       ",0,2
16398,1,0,"..       ]   [                 ,",-1,-1
16398,2,0,"..    .     [                [ .",3,0
16398,3,0,".                               ",2,0
16398,4,0," , ,                           ,",-1,-1
16398,5,0," +           -   . (   <        ",6,1
16398,6,0," +    > }                       ",8,0
16398,7,0,".- ,,,,,,,,,,,,,,,              ",7,2
16398,8,0,".,                   <         .",6,0
16398,9,0,"..                           . .",8,1
16398,10,0,".                               ",11,1
16398,11,0,"...       [               <    .",11,2
16398,12,0," .                              ",12,2
16398,13,0,"                                ",13,2
16398,14,0,"   .                  >         ",13,1
16398,15,0,"          >            ) >      ",14,1
16398,16,0,"                      {   (     ",16,1
16398,17,0,"  .                             ",19,0
16398,18,0,"..                        .     ",18,1
16398,19,0,"  .> ,  ,     ,+    ,           ",17,0
16398,20,0,"  }   ]                         ",19,1
16398,21,0,"..).  .                    , .) ",22,0
16398,22,0,".                               ",21,0
16398,23,0,".    ...   ]                    ",24,1
16398,24,0,"   .,                  < ,,],   ",25,1
16398,25,0,"                   -           .",27,0
16398,26,0,".    . .     ..    ]           .",27,1
16398,27,0,"          (                    ,",25,0
16398,28,0,".                     ]        .",28,2
16398,29,0,"        (                       ",28,1
16398,30,0,".  ]                         ,  ",32,0
16398,31,0,".< ,                 <  <   ..  ",-1,-1
16398,32,0,".        >                <, , .",30,0
16398,33,0,"  ,       (           ]      .  ",35,0
16398,34,0,"           (             }     .",36,0
16398,35,0," .   <                          ",33,0
16398,36,0,"..      +                       ",34,0
16398,37,0,"  <      > >                   ,",37,2
16398,38,0,"   ,                       .    ",39,0
16398,39,0,"                                ",38,0
16398,40,0,"   -        ] [                 ",41,1
16398,41,0,"                           ,    ",43,0
16398,42,0,"+                  +            ",42,2
16398,43,0,"    (                <     << < ",41,0
16398,44,0,"                     -    . +   ",44,1
16398,45,0,"        .{          <    +      ",45,1
16398,46,0," .                         < . .",46,1
16398,47,0,"  ,             }             , ",-1,-1
16398,48,0,"..                 }            ",47,1
16398,49,0,"                                ",50,0
16398,50,0,"          {   -                 ",49,0
16398,51,0,"       {            [      ) +  ",50,1
16398,52,0,"   .}                           ",53,1
16398,53,0,"      .   } +              }    ",-1,-1
16398,54,0,".                               ",55,0
16398,55,0,"..                    ,        .",54,0
16398,56,0,"         -                     ,",56,2
16398,57,0,"                     +          ",57,1
16398,58,0,"                                ",59,0
16398,59,0,"                             +  ",58,0
16398,60,0,"   ]                            ",62,0
16398,61,0,"                   }          . ",61,1
16398,62,0,"  .       {                     ",60,0
16398,63,0,"                          [   . ",62,1
16398,0,1,"..            }           ]     ",2,1
16398,1,1,".....     ]  . .,>   .      ( ..",3,1
16398,2,1,".. -                   -       .",0,1
16398,3,1,".,. }   [  [                .  <",1,1
16398,4,1,"              >                +",5,1
16398,5,1," ., .           [         (     ",4,1
16398,6,1,"                             ,  ",5,0
16398,7,1," .                              ",9,1
16398,8,1,".                              .",9,0
16398,9,1," .                ,  ,   )     .",7,1
16398,10,1,"...       ) (    }            .,",12,1
16398,11,1,"..                              ",10,0
16398,12,1,"...     )    }                 .",10,1
16398,13,1," ++                             ",14,0
16398,14,1," . }           ]          .     ",15,0
16398,15,1,"     ..    .                    ",15,3
16398,16,1,"     > > -                    , ",16,0
16398,17,1,".   }                           ",17,3
16398,18,1,"...  >)}  {                     ",18,0
16398,19,1,",.   -                          ",20,0
16398,20,1,"                           }    ",22,1
16398,21,1,"        . . {         +    }   )",21,2
16398,22,1,"       .     }                  ",20,1
16398,23,1," .                ,             ",23,2
16398,24,1,"..  .                           ",23,0
16398,25,1," ..                         ,{. ",24,0
16398,26,1,"... .                          .",26,2
16398,27,1,".. .}                         (.",26,0
16398,28,1,"                              [ ",29,0
16398,29,1," .                 (   +     (  ",29,3
16398,30,1,".                             . ",30,3
16398,31,1,"  ,                            .",31,3
16398,32,1," <<< ,    .              .. .  .",34,1
16398,33,1,". .          >              .. )",34,2
16398,34,1,"       .         >         ) .. ",32,1
16398,35,1," .  <                        ] ,",35,2
16398,36,1,".            )                 .",36,2
16398,37,1,"         }                   <  ",38,2
16398,38,1,"     .                          ",39,2
16398,39,1,"       >                        ",40,1
16398,40,1,"                                ",39,1
16398,41,1,"                           ,,,, ",40,0
16398,42,1,".      .                 <     .",42,3
16398,43,1,"      >                    ,, . ",44,2
16398,44,1,"                 .              ",44,0
16398,45,1,"     }     ,,            <   ,  ",45,0
16398,46,1,". . <                        ., ",46,0
16398,47,1,"..                            ,.",48,0
16398,48,1,"                            ..  ",48,2
16398,49,1,"         )  (                 . ",51,1
16398,50,1,"   )                            ",51,0
16398,51,1,"  <                             ",49,1
16398,52,1," .                <           . ",52,2
16398,53,1,"  .. .     )     <    }       ..",52,0
16398,54,1,".                }     <   [    ",54,2
16398,55,1,"         <     -              , ",55,3
16398,56,1,",    - -                       (",55,2
16398,57,1," .                        .     ",57,0
16398,58,1,"            )    {]             ",59,1
16398,59,1,"  ]                 (      . .. ",58,1
16398,60,1,"                               .",59,2
16398,61,1," .                        <    .",61,0
16398,62,1,"    .                         ..",63,0
16398,63,1,"            }                 ..",62,2
16398,0,2,"...   }                         ",0,0
16398,1,2," .    {           <   ><      . ",2,2
16398,2,2," . {                      >    .",1,2
16398,3,2,"  -   .   >                     ",2,3
16398,4,2,".          }                    ",5,3
16398,5,2,"..         <      +)            ",6,3
16398,6,2,"  .  )             }  .       , ",7,3
16398,7,2,",        [   -           [    } ",7,0
16398,8,2,"                               .",8,4
16398,9,2,"..                             .",10,2
16398,10,2,"..                       (      ",9,2
16398,11,2,".                              .",11,0
16398,12,2,"        }                     ,.",12,0
16398,13,2," -                      -       ",13,0
16398,14,2,"--                              ",15,2
16398,15,2,"-                              ,",14,2
16398,16,2,"                                ",18,2
16398,17,2,". . .            ,          <  .",16,3
16398,18,2,"+                    +          ",16,2
16398,19,2," , .          [                 ",20,2
16398,20,2,"  .             >               ",19,2
16398,21,2,"  }    }           +            ",21,1
16398,22,2,"   }                            ",21,3
16398,23,2," .        (>]  ,              > ",23,1
16398,24,2,"..        ] >                  .",24,3
16398,25,2,"..}>>                       >  >",25,4
16398,26,2,"..}                            {",26,1
16398,27,2,".  ]                       -   .",28,3
16398,28,2,". ,                          . .",28,0
16398,29,2,"        )                     ..",29,4
16398,30,2," ...                  ]  <  . ..",31,2
16398,31,2,"+   - <          ]          +  +",30,2
16398,32,2," . ,         -  .     ,..  , ,  ",33,2
16398,33,2,"  .           ]            ,  . ",32,2
16398,34,2,".              ,  ,      <      ",33,1
16398,35,2,"                      >        ,",35,1
16398,36,2,".                               ",36,1
16398,37,2,"                               .",37,0
16398,38,2,". [ [ [                   ,     ",37,1
16398,39,2,"  .                +           .",38,1
16398,40,2,"  .}                           .",41,3
