epoch,position_x,position_y,program,combined_x,combined_y
16367,0,0,"       .)                       ",1,0
16367,1,0," .       ]   [                 ,",0,0
16367,2,0," .    .     [                [ .",4,0
16367,3,0,"                                ",5,0
16367,4,0,"   ,                            ",2,0
16367,5,0,"             -   . (   <  >    ,",3,0
16367,6,0,".     > }                       ",7,1
16367,7,0,".  }             ]              ",8,0
16367,8,0,"..                   <         .",7,0
16367,9,0,"..                           . .",10,0
16367,10,0,".                               ",9,0
16367,11,0,"...       [               <    .",10,1
16367,12,0,"..                              ",13,0
16367,13,0,"..                              ",12,0
16367,14,0," , .                  >         ",14,2
16367,15,0,".     ,   >            ) >      ",16,1
16367,16,0,"                      {   (     ",17,0
16367,17,0,"   >>                           ",16,0
16367,18,0,"                          .     ",19,0
16367,19,0,"  .> ,  ,     ,+    ,           ",18,0
16367,20,0,". }   ]                         ",22,0
16367,21,0,"  ).  .                   {, .) ",20,1
16367,22,0,"..                              ",20,0
16367,23,0,".    ...   ]                   .",22,1
16367,24,0,".  .,                  < ,,],  .",24,2
16367,25,0,".+                 -           .",-1,-1
16367,26,0,".    . .     ..    ]           .",27,0
16367,27,0,".         (                    ,",26,0
16367,28,0," .                    ]        .",27,1
16367,29,0,"        (                      .",30,0
16367,30,0,"   ]                         - .",29,0
16367,31,0,".< ,                 <  <<  .   ",30,1
16367,32,0,".        >                <,   .",33,0
16367,33,0,". ,       (           ]      .  ",32,0
16367,34,0,"..         (             }     .",35,0
16367,35,0,"..   <                          ",34,0
16367,36,0,"        +                       ",36,2
16367,37,0," .<      > >                   ,",38,0
16367,38,0,".. ,               ,       .    ",37,0
16367,39,0,"..                              ",40,1
16367,40,0,"   -        ] [                 ",40,2
16367,41,0,"                           ,    ",43,0
16367,42,0,"                   +            ",44,0
16367,43,0,"    (                <     << < ",41,0
16367,44,0,"                     -    .    ,",42,0
16367,45,0,"        .{          <    +      ",45,1
16367,46,0,".                          < .  ",48,0
16367,47,0,"  ,             }             , ",47,2
16367,48,0,"..                 }            ",46,0
16367,49,0,".                              .",48,1
16367,50,0," .        {   -               . ",52,0
16367,51,0,".      {            [      ) +  ",50,1
16367,52,0," ...}                           ",50,0
16367,53,0,"      .   } +              }    ",53,1
16367,54,0,"                                ",56,0
16367,55,0," .                    ,        .",57,0
16367,56,0,"         -                      ",54,0
16367,57,0,"                     +          ",55,0
16367,58,0,"                                ",57,1
16367,59,0,"..                           +  ",59,1
16367,60,0,"   ]                            ",61,0
16367,61,0,"                   }          . ",60,0
16367,62,0,"  .       {                    .",61,1
16367,63,0,"                          [   . ",63,2
16367,0,1,"              }           ]     ",1,1
16367,1,1,"  ...     ]  . .,>   .      ( ..",0,1
16367,2,1," . -                   -       .",3,1
16367,3,1,"  ( }   [  [                .  <",2,1
16367,4,1,"              >                 ",5,2
16367,5,1,"  , .           [         (     ",6,1
16367,6,1,"                             ,  ",5,1
