epoch,position_x,position_y,program,combined_x,combined_y
16383,0,0,"       .)                       ",0,2
16383,1,0,"..       ]   [                 ,",1,1
16383,2,0," .    .     [                [ .",-1,-1
16383,3,0,"-                               ",5,0
16383,4,0,"   ,                           ,",4,2
16383,5,0,"-            -   . (   <       -",3,0
16383,6,0,".     > }                       ",8,0
16383,7,0,".  }             ]              ",7,2
16383,8,0,"..                   <         .",6,0
16383,9,0,"..                           . .",-1,-1
16383,10,0,"                                ",10,2
16383,11,0,"...       [               <    .",11,1
16383,12,0,",.                              ",14,0
16383,13,0," .                              ",12,1
16383,14,0," , .                  >         ",12,0
16383,15,0,"      ,   >            ) >      ",17,0
16383,16,0,"                      {   (     ",15,1
16383,17,0,"  .>                            ",15,0
16383,18,0,"                          .     ",17,1
16383,19,0,"  .> ,  ,     ,+    ,           ",19,1
16383,20,0,"  }   ]                         ",21,1
16383,21,0,". ).  .                    , .) ",22,1
16383,22,0,".                               ",23,0
16383,23,0,".    ...   ]                   .",22,0
16383,24,0,".  .,                  < ,,],  .",23,1
16383,25,0,".+                 -           .",26,1
16383,26,0,".    . .     ..    ]           .",25,1
16383,27,0,"          (                    ,",-1,-1
16383,28,0,"                      ]        .",29,1
16383,29,0,".       (                      .",28,1
16383,30,0,",  ]                         , .",-1,-1
16383,31,0,".< ,                 <  <   .. .",31,2
16383,32,0,".        >                <, . .",33,0
16383,33,0,". ,       (           ]      .  ",32,0
16383,34,0," .         (             }     .",35,0
16383,35,0," .   <                          ",34,0
16383,36,0,"        +                       ",36,2
16383,37,0,"  <      > >                   ,",38,0
16383,38,0," . ,               ,       .    ",37,0
16383,39,0,"                                ",39,1
16383,40,0,"   -        ] [                 ",-1,-1
16383,41,0,"+                          ,    ",41,1
16383,42,0,"                   +            ",42,1
16383,43,0,".   (                <     << < ",43,2
16383,44,0,"                     -    . +  ,",45,1
16383,45,0,".       .{          <    +      ",45,2
16383,46,0," .                         < . .",46,1
16383,47,0,"  ,             }             ,.",47,2
16383,48,0," .                 }            ",49,0
16383,49,0,"                                ",48,0
16383,50,0,".         {   -                .",50,1
16383,51,0,"       {            [      ) +. ",51,2
16383,52,0,"   .}                           ",-1,-1
16383,53,0,"      .   } +              }    ",54,0
16383,54,0,"                                ",53,0
16383,55,0," .                    ,        .",56,1
16383,56,0,"-        -                      ",57,1
16383,57,0,"                     +          ",58,0
16383,58,0,"                                ",57,0
16383,59,0,"                             +  ",59,1
16383,60,0,"   ]                            ",61,0
16383,61,0,"                   }          . ",60,0
16383,62,0,"  .       {                     ",62,1
16383,63,0,"                          [   . ",63,2
16383,0,1,"              }           ]     ",0,3
16383,1,1,".....     ]  . .,>   .      ( ..",1,0
16383,2,1," . -                   -       .",1,2
16383,3,1,"  ( }   [  [                .  <",2,2
16383,4,1,"+             >                +",3,2
16383,5,1,". , .           [         (     ",5,2
16383,6,1,".                            ,  ",8,1
16383,7,1,"..                              ",6,2
16383,8,1,".                              .",6,1
16383,9,1,"..                ,  ,   )     .",9,3
16383,10,1,"  .       ) (    }            .,",9,2
16383,11,1," .                              ",11,0
16383,12,1,"        )    }                 .",13,0
16383,13,1," ++                             ",14,2
16383,14,1,"   }           ]          .     ",15,2
16383,15,1,"     ..    .                    ",16,0
16383,16,1,"     > > -                    ,>",16,2
16383,17,1,"    }                           ",18,0
16383,18,1,"     >)}  {                     ",17,2
16383,19,1," +   -                          ",19,0
16383,20,1,"                           }    ",19,2
16383,21,1," .      . . {         +    }   )",20,0
16383,22,1,".      .     }                  ",21,0
16383,23,1,"..                ,             ",24,0
16383,24,1,".{  .                          .",23,2
16383,25,1,"...                         , {.",26,0
16383,26,1,"... .                          .",25,0
16383,27,1,"   .}                         (.",27,2
16383,28,1,"                              [ ",29,0
16383,29,1,"                   (   +     (  ",28,0
16383,30,1,".                             . ",32,1
16383,31,1,"  ,                            .",30,2
16383,32,1,".<<< ,    .              .  .. .",30,1
16383,33,1,". .          >              .. )",34,1
16383,34,1,".      .         >         )  . ",33,1
16383,35,1,"    <                        ] ,",35,2
16383,36,1,"             )                 .",37,2
16383,37,1,"         }                   <  ",-1,-1
16383,38,1," .   .                          ",38,3
16383,39,1,"       >                        ",39,0
16383,40,1,"                                ",40,3
16383,41,1,"+,                         ,,,, ",41,0
16383,42,1,".      .                 <     .",42,0
16383,43,1,"-+    >                    ,, . ",42,2
16383,44,1,"                 .              ",-1,-1
16383,45,1,"+    }     ,,            <   ,  ",44,0
16383,46,1,". . <                        ., ",46,0
16383,47,1,"..                            ,.",46,2
16383,48,1," .                          ..  ",49,2
16383,49,1,"         )  (              <  . ",50,2
16383,50,1,"   )                            ",50,0
16383,51,1,"  <                             ",51,3
16383,52,1," .                <           . ",54,1
16383,53,1,".... .     )     <    }    (  ..",53,3
16383,54,1,"                 }     <   [    ",52,1
16383,55,1,".        <     -              , ",55,2
16383,56,1," .   - -                        ",55,0
16383,57,1,"-.                        .     ",56,0
16383,58,1,"            )    {]             ",58,2
16383,59,1,"  ]                 (      . .. ",59,0
16383,60,1,"                               .",59,2
16383,61,1," .                        <    .",60,2
16383,62,1,"    .                         ..",62,0
16383,63,1," .          }                 ..",-1,-1
16383,0,2,"  .   }                         ",0,0
16383,1,2,"      {           <   ><      ..",2,1
16383,2,2,"   {                      >     ",3,1
16383,3,2,"  +   .   >                     ",4,1
16383,4,2," ,         }                    ",4,0
16383,5,2,"..         <      +)            ",5,1
16383,6,2,"..   )             }  .       , ",7,1
16383,7,2,".        [   -           [    } ",7,0
16383,8,2,",.                             .",7,3
16383,9,2,"                               .",10,1
16383,10,2," .                       (      ",10,0
16383,11,2,"..                             .",11,4
16383,12,2,")       }                     , ",11,3
16383,13,2," -                      -       ",12,3
16383,14,2," -                              ",13,1
16383,15,2,"  .                            ,",14,1
16383,16,2,"                                ",16,1
16383,17,2,"  . .            ,          <  .",18,1
16383,18,2,"                     +          ",19,3
16383,19,2,"   .          [                 ",20,1
16383,20,2,"                                ",21,2
16383,21,2," .}    }           +            ",20,2
16383,22,2,".. }                            ",23,3
16383,23,2,"..        (>]  ,              > ",24,1
16383,24,2,".         ] >                  .",26,2
16383,25,2,"..}>>                       >  >",24,3
16383,26,2,". }                            {",24,2
16383,27,2,"   ]                       -   .",27,1
16383,28,2,"                             . .",-1,-1
16383,29,2,".       )                     ..",29,3
16383,30,2," ...                  ]  <  . ..",31,1
16383,31,2,"    - <          ]          +  .",31,0
16383,32,2,"   ,         -  .     ,..  ,    ",31,3
16383,33,2,"  .           ]            ,  . ",34,2
16383,34,2,"               ,  ,      <      ",33,2
16383,35,2,"                      >        ,",35,1
16383,36,2,"                                ",36,0
16383,37,2,"                               .",36,1
16383,38,2,". [ [ [                   ,     ",39,2
16383,39,2,"...                            .",38,2
16383,40,2,"  .}                           .",41,2
16383,41,2," .                              ",40,2
16383,42,2,"-                  -     <, .-+,",43,1
16383,43,2,".,                +, ,,        ,",43,0
16383,44,2," ..}             } (   {    . ,.",44,4
16383,45,2,"..                              ",45,0
16383,46,2,".. }  >           .             ",47,1
16383,47,2,".            - {            <  .",47,0
16383,48,2,"     [                         ,",-1,-1
16383,49,2," .                           ) ,",48,1
16383,50,2,"                        (       ",49,1
16383,51,2,"       +      +                 ",51,0
16383,52,2,"                            .   ",52,3
16383,53,2," ..                            ,",53,4
16383,54,2," .         ]           +       .",54,3
16383,55,2,".              .               .",55,1
16383,56,2,"                   (   .        ",56,3
16383,57,2,"  .       .                     ",-1,-1
16383,58,2,"  { ] -   {   {        {>     { ",58,1
16383,59,2,"          ]       ]             ",60,1
16383,60,2,"               <          (    .",61,1
16383,61,2,"  .        {                    ",62,3
16383,62,2,"  + ,>                  >       ",63,3
16383,63,2,"          <    .             ,  ",63,0
16383,0,3,"        >                       ",0,1
16383,1,3,".    }                          ",3,3
16383,2,3,"  <   >           .            .",-1,-1
16383,3,3,".       ,            [         .",1,3
16383,4,3,"        .                      .",5,4
16383,5,3,".                {              ",5,5
16383,6,3," .                              ",-1,-1
16383,7,3,",.           [                  ",8,2
16383,8,3," ..           -              ,  ",7,4
16383,9,3,"..             )  -    }  +     ",9,1
16383,10,3," .                   ,        ..",10,5
16383,11,3,") .    [    ]                < )",12,2
16383,12,3,"+- <   -                       -",13,2
16383,13,3,"         .  [      }     -     ,",14,4
16383,14,3,". + )(                          ",13,4
16383,15,3,"     .                          ",16,3
16383,16,3,"                             (  ",15,3
16383,17,3,".                               ",17,4
16383,18,3,"              -  <              ",20,3
16383,19,3,"     +-                    ( + .",18,2
16383,20,3,"      +})..      .   >,         ",18,3
16383,21,3,".                              ,",22,4
16383,22,3,".                               ",21,4
16383,23,3,"...,}                         ..",22,2
16383,24,3,". .}..                        ..",25,2
16383,25,3," ...     <     { {          .  {",24,4
16383,26,3,".}                            ..",-1,-1
16383,27,3,".  .        ]  ,  (           . ",27,4
16383,28,3,".  )                           ,",29,4
16383,29,3,".+.-       .   {          { .  ,",29,2
16383,30,3,".      <                     .,.",31,4
16383,31,3,"           +                  + ",32,2
16383,32,3,".                           .. ,",33,3
16383,33,3,"             + }                ",32,3
16383,34,3,"   .}                .  .      .",34,4
16383,35,3," . }                            ",36,4
16383,36,3,"     )       [            { )   ",35,4
16383,37,3,". .                            .",38,4
16383,38,3," .          {                 . ",38,1
16383,39,3,"..                             .",39,5
16383,40,3,"   .                  .        .",40,1
16383,41,3," .       .          <         . ",41,4
16383,42,3,"  [ [    ) [ {   [ [[[   }[    .",-1,-1
16383,43,3,"..   <                 (  ..   .",45,3
16383,44,3,"  .         }               < . ",45,4
16383,45,3,"  .. (      )                   ",43,3
16383,46,3," ,                              ",46,4
16383,47,3,"  ,                     .  +<  ,",47,5
16383,48,3,"                               ,",50,3
16383,49,3,"                            +   ",50,4
16383,50,3,"                            ,,  ",48,3
16383,51,3,"   .    -                       ",51,1
16383,52,3,"            >     [      -    , ",52,2
16383,53,3,"   <    {                     ..",53,1
16383,54,3,"            }           {       ",54,2
16383,55,3,"  {      ]  } .           ]   ,.",57,3
16383,56,3,"                         +      ",56,2
16383,57,3,"      +   >                     ",55,3
16383,58,3,"  {       {  ,  ,,   {{{{{{  {{ ",58,5
16383,59,3,"    .    .                   -,,",58,4
16383,60,3,"    >         ,                 ",61,3
16383,61,3,"                                ",60,3
16383,62,3," ,                            , ",61,2
16383,63,3,"                  >             ",62,2
16383,0,4,".    ]                          ",1,5
16383,1,4,".                {             .",3,4
16383,2,4,"..          .                  .",3,5
16383,3,4,".<                       ,   . .",1,4
16383,4,4,". >} {  ,                      .",-1,-1
16383,5,4,"  +                 {           ",4,3
16383,6,4," .                             .",6,6
16383,7,4,"                         [+     ",8,3
16383,8,4,"...             }      .        ",9,4
16383,9,4,"..                              ",8,4
16383,10,4,"...       }                    .",-1,-1
16383,11,4,".. .                           .",11,2
16383,12,4,".            <    ,{ -        ,.",12,6
16383,13,4,"  + )(  )                     , ",14,3
16383,14,4,")  .. .                         ",13,3
16383,15,4,"                         { (  , ",15,5
16383,16,4,"   -              +   +         ",16,6
