epoch,position_x,position_y,program,combined_x,combined_y
16377,0,0,"       .)                       ",1,1
16377,1,0," .       ]   [                 ,",0,1
16377,2,0," .    .     [                [ .",2,1
16377,3,0,".                               ",4,0
16377,4,0,".  ,                            ",3,0
16377,5,0,",            -   . (   <       ,",-1,-1
16377,6,0,".     > }                       ",5,1
16377,7,0,".  }             ]              ",7,1
16377,8,0,"..                   <         .",10,0
16377,9,0," .                           . .",8,1
16377,10,0,"                                ",8,0
16377,11,0,"...       [               <    .",11,1
16377,12,0,"..                              ",13,0
16377,13,0,"..                              ",12,0
16377,14,0,",+ .                  >         ",14,2
16377,15,0,".     ,   >            ) >      ",-1,-1
16377,16,0,"                      {   (     ",17,1
16377,17,0,"  .>                            ",18,1
16377,18,0,"                          .     ",18,2
16377,19,0,"...> ,  ,     ,+    ,           ",20,0
16377,20,0,". }   ]                         ",19,0
16377,21,0,". ).  .                    , .) ",22,0
16377,22,0,".                               ",21,0
16377,23,0,"     ...   ]                   .",25,0
16377,24,0,".  .,                  < ,,],  .",-1,-1
16377,25,0," +                 -           .",23,0
16377,26,0,".    . .     ..    ]           .",27,0
16377,27,0,".         (                    ,",26,0
16377,28,0,"..                    ]        .",30,0
16377,29,0,"        (                      .",-1,-1
16377,30,0,"   ]                         - .",28,0
16377,31,0,".< ,                 <  <   .. .",31,1
16377,32,0,".        >                <, . .",33,0
16377,33,0,". ,       (           ]      .  ",32,0
16377,34,0,"           (             }     .",33,1
16377,35,0," .   <                          ",35,2
16377,36,0,"        +                       ",36,1
16377,37,0,"  <      > >                   ,",-1,-1
16377,38,0,".. ,               ,       .    ",37,1
16377,39,0," .                              ",38,1
16377,40,0,"   -        ] [                 ",39,1
16377,41,0,"                           ,    ",42,0
16377,42,0,"                   +            ",41,0
16377,43,0,"    (                <     << < ",42,1
16377,44,0,"                     -    .    ,",43,1
16377,45,0,"        .{          <    +      ",44,1
16377,46,0,"..                         < . .",48,0
16377,47,0,"  ,             }             , ",47,2
16377,48,0,"..                 }            ",46,0
16377,49,0," .                             .",50,0
16377,50,0,"          {   -               . ",49,0
16377,51,0,"       {            [      ) +. ",-1,-1
16377,52,0,"   .}                           ",52,1
16377,53,0,"      .   } +              }    ",55,0
16377,54,0,".                               ",54,2
16377,55,0," .                    ,        .",53,0
16377,56,0,".        -                      ",56,2
16377,57,0,"                     +          ",57,1
16377,58,0,"                                ",58,2
16377,59,0,"                             +  ",58,1
16377,60,0,"   ]                            ",60,1
16377,61,0,"                   }          . ",63,0
16377,62,0,"  .       {                     ",63,1
16377,63,0,"                          [   . ",61,0
16377,0,1,"              }           ]     ",1,0
16377,1,1," ....     ]  . .,>   .      ( ..",0,0
16377,2,1," . -                   -       .",2,0
16377,3,1," .( }   [  [                .  <",2,2
16377,4,1,".,            >                 ",6,1
16377,5,1,". , .           [         (     ",6,0
16377,6,1,",.                           ,  ",4,1
16377,7,1,".                               ",7,0
16377,8,1,"                               .",9,0
16377,9,1,"..                ,  ,   )     .",9,2
16377,10,1,"...       ) (    }            .,",11,2
16377,11,1," .                              ",11,0
16377,12,1,"...     )    }                 .",14,1
16377,13,1," ++                             ",12,2
16377,14,1,"   }           ]          .     ",12,1
16377,15,1,"     ..    .                    ",15,2
16377,16,1,".    > > -                    ,>",17,2
16377,17,1,"    }                           ",16,0
16377,18,1,"     >)}  {                     ",17,0
16377,19,1," +   -                          ",21,1
16377,20,1,"                           }    ",20,2
16377,21,1,"        . . {         +    }   )",19,1
16377,22,1,".      .     }                  ",23,1
16377,23,1,"..                ,             ",22,1
16377,24,1,".{  .                          .",24,2
16377,25,1,".                           , {.",25,3
16377,26,1,". . .                          .",26,2
16377,27,1,"   .}                         (.",27,2
16377,28,1," .                            [ ",28,3
16377,29,1,"                   (   +     (  ",30,1
16377,30,1,"                              . ",29,1
16377,31,1,". ,                            .",31,0
16377,32,1," <<< ,    .              .  . ..",32,2
16377,33,1,"  .          >              .. )",34,0
16377,34,1,".      .         >         )  . ",35,1
16377,35,1," ,  <                        ] ,",34,1
16377,36,1," .           )                 .",36,0
16377,37,1,".        }                   <  ",38,0
16377,38,1," .   .                         .",39,0
16377,39,1,".      >                        ",40,0
16377,40,1,"                                ",41,1
16377,41,1," ,                         ,,,, ",40,1
16377,42,1,"       .                 <     .",43,0
16377,43,1,"      >                    ,, . ",44,0
16377,44,1,"                 .              ",45,0
16377,45,1,".    }     ,,            <   ,  ",47,1
16377,46,1,".,. <                        ., ",48,1
16377,47,1," .                            ,.",45,1
16377,48,1," .                          ..  ",46,1
16377,49,1,".        )  (              <  . ",51,1
16377,50,1,"   )                            ",51,2
16377,51,1,"  <                             ",49,1
16377,52,1,"                  <           . ",52,0
16377,53,1," ... .     )     <    }    (  ..",-1,-1
16377,54,1,"  .              }     <   [    ",56,1
16377,55,1,".        <     -              ,.",55,2
16377,56,1," .   - -                        ",54,1
16377,57,1," .                        .     ",57,0
16377,58,1,"            )    {             .",59,0
16377,59,1,"  ]                 (      . .. ",61,1
16377,60,1," .                             .",60,0
16377,61,1," .                        <    .",59,1
16377,62,1," .  .                         ..",61,2
16377,63,1,"            }                 ..",62,0
16377,0,2," ..   }                         ",1,2
16377,1,2,"      {           <   ><      . ",0,2
16377,2,2,"   {                      >     ",3,1
16377,3,2,"  +   .   >                     ",4,2
16377,4,2,"           }                    ",3,2
16377,5,2,"..         <      +)            ",6,2
16377,6,2,".    )             }  .       , ",5,2
16377,7,2,"..       [   -           [    },",8,3
16377,8,2,"..                             .",8,4
16377,9,2,".                              .",9,1
16377,10,2," .                       (      ",10,3
16377,11,2,"..                             .",10,1
16377,12,2,"        }                     , ",13,1
16377,13,2,".-                      -      ,",13,3
16377,14,2,",-                              ",14,0
16377,15,2,"  .                            ,",15,1
16377,16,2,"  .                             ",-1,-1
16377,17,2,". . .            ,          <  .",16,1
16377,18,2,"                     +          ",18,0
16377,19,2,".  .          [                 ",19,4
16377,20,2,"                                ",20,1
16377,21,2,"  }    }           +            ",23,2
16377,22,2,".  }                            ",21,3
16377,23,2,".         (>]  ,              > ",21,2
16377,24,2,"..,       ] >                  .",24,1
16377,25,2,"..}>                        >  >",26,3
16377,26,2,". }                            {",26,1
16377,27,2," . ]                       -   .",27,1
16377,28,2,".                            . .",30,2
16377,29,2,"        )                      .",29,4
16377,30,2,"....                  ]  <  . ..",28,2
16377,31,2,"    - <          ]          +   ",31,3
16377,32,2,"   ,         -  .     ,... ,    ",32,1
16377,33,2,"  .           ]            ,} . ",33,3
16377,34,2,".              ,  ,      <      ",36,2
16377,35,2,"                      >        ,",35,0
16377,36,2,".                               ",34,2
16377,37,2,"                               .",38,3
16377,38,2,". [ [ [                   ,    .",38,4
16377,39,2,"...                            .",40,2
16377,40,2,"...}                           .",39,2
16377,41,2," .                              ",41,4
16377,42,2,".                  -     <, .-+.",42,3
16377,43,2,".,                +, ,,        ,",45,2
16377,44,2,"  .}             } (   {    . ,.",44,4
16377,45,2,"..                             .",43,2
16377,46,2,"   }  >           .             ",45,3
16377,47,2,".            - {            <  .",47,0
16377,48,2,"     [                         ,",-1,-1
16377,49,2," .                           ) +",50,2
16377,50,2,"                        (       ",49,2
16377,51,2,".      +      +                 ",50,1
16377,52,2,".                           .   ",52,4
16377,53,2," ,.                            ,",54,3
16377,54,2,"..         ]           +       .",54,0
16377,55,2,".              .                ",55,1
16377,56,2,".                  (   .        ",56,0
16377,57,2,"  .       .                     ",57,3
16377,58,2,"  { ] -   {   {        {>     { ",58,0
16377,59,2,".         ]       ]             ",60,3
16377,60,2,".              <          (    .",61,3
16377,61,2,"  .        {                    ",62,1
16377,62,2,", + ,>                  >       ",63,3
16377,63,2,"          <    .             ,  ",-1,-1
16377,0,3,"        >                      .",0,5
16377,1,3,"     }                          ",-1,-1
16377,2,3,". <   >           .            .",4,3
16377,3,3,"..      ,            [         .",2,4
16377,4,3,".       .                      .",2,3
16377,5,3,"                 {             .",5,4
16377,6,3,"..                              ",7,3
16377,7,3,"..           [                  ",6,3
16377,8,3,"...           -              ,  ",7,2
16377,9,3,".              )  -    }  +     ",9,4
16377,10,3," .                   ,        ..",10,2
16377,11,3,"  .    [    ]                < +",12,3
16377,12,3," - <   -                      (,",11,3
16377,13,3,"-        .  [      }     -      ",13,2
16377,14,3,". + )(                          ",14,5
16377,15,3,"     .                          ",17,3
16377,16,3,"                             (  ",18,3
16377,17,3,"                                ",15,3
16377,18,3,"              -  <              ",16,3
16377,19,3,"     +-                    ( + .",19,5
16377,20,3,"      +})..      .   >,         ",22,3
16377,21,3,".                              ,",22,2
16377,22,3,".                               ",20,3
16377,23,3,"...,}                         ..",22,4
16377,24,3,"  }}                          ..",23,4
16377,25,3,". ..     <     { {          .  {",25,1
16377,26,3,"}}                            ..",25,2
16377,27,3,". ..        ]  ,  (           . ",29,3
16377,28,3,"  .)                           ,",28,1
16377,29,3,".+ -       .   {          { .  ,",27,3
16377,30,3,"       <                     ., ",30,5
16377,31,3,"           +                  + ",31,2
16377,32,3,"                            .. ,",34,3
16377,33,3,"             + }                ",33,2
16377,34,3,"   .}                .  .      .",32,3
16377,35,3," . }                            ",37,3
16377,36,3,"     )       [            { )   ",35,4
16377,37,3,"  .                            .",35,3
16377,38,3," .          {                 . ",37,2
16377,39,3,"                               .",39,5
16377,40,3,".  .                  .        .",41,3
16377,41,3," .       .          <         . ",40,3
16377,42,3,"- [ [    ) [ {   [ [[[   }[  . .",42,2
16377,43,3,"     <                 (  ..    ",43,4
16377,44,3,"  .         }               < . ",44,5
16377,45,3,". .. (      )                   ",46,2
16377,46,3,",,                             ,",-1,-1
16377,47,3," .,                     .  +<  -",48,4
16377,48,3,"                               .",47,4
16377,49,3,".                           +   ",50,3
