epoch,position_x,position_y,program,combined_x,combined_y
16350,0,0," .     .)                       ",2,0
16350,1,0," .       ]   [                 ,",1,2
16350,2,0," .    .     [                [ .",0,0
16350,3,0,"-                               ",3,2
16350,4,0,".  ,                            ",3,1
16350,5,0,",            -   . (   <  >    ,",5,2
16350,6,0,".     > }                       ",5,1
16350,7,0,"-  }     -       ]              ",6,1
16350,8,0,"..                   <         .",8,1
16350,9,0,"..                           . .",9,1
16350,10,0,"..                              ",11,0
16350,11,0,"...       [       >       <    .",10,0
16350,12,0,"..                              ",11,1
16350,13,0,"..                              ",15,0
16350,14,0,",  .                  >         ",13,1
16350,15,0,".     ,   >            ) >      ",13,0
16350,16,0,"                      {   (     ",16,1
16350,17,0,"                                ",17,2
16350,18,0,"                          .     ",18,2
16350,19,0,"  .> ,  ,     ,+    ,           ",18,1
16350,20,0,"  }   ]                         ",21,0
16350,21,0,"  ).                      {, .) ",20,0
16350,22,0," <                              ",-1,-1
16350,23,0,"     ...   ]                    ",24,0
16350,24,0,"   .,                  < ,,],  .",23,0
16350,25,0," -                 -            ",-1,-1
16350,26,0,".    . .     ..    ]            ",26,1
16350,27,0,".         (                    ,",29,0
16350,28,0,"                      ]        .",28,2
16350,29,0,".       (                      .",27,0
16350,30,0,"   ]                            ",-1,-1
16350,31,0,".< ,                 <  <<  .  .",30,1
16350,32,0,".        >                <, . .",32,1
16350,33,0,", ,       (           ]        .",34,1
16350,34,0,"           (             }      ",34,2
16350,35,0,"     <                          ",35,1
16350,36,0,"        +                       ",36,1
16350,37,0,".,<      > >                   ,",37,1
16350,38,0,".] ,               ,       .    ",38,2
16350,39,0,"..                              ",39,2
16350,40,0," . -        ] [                 ",39,1
16350,41,0,",                          ,    ",41,2
16350,42,0,"-                  +            ",44,0
16350,43,0,".   (                <     << < ",45,0
16350,44,0,"-,                   -    .    ,",42,0
16350,45,0,".       .{          <    +      ",43,0
16350,46,0,"                           < .  ",47,0
16350,47,0,". ,             }             , ",46,0
16350,48,0," .                 }            ",-1,-1
16350,49,0,"                                ",50,0
16350,50,0," .        {   -               . ",49,0
16350,51,0,"       {            [      ) +  ",53,0
16350,52,0," ...}                           ",51,1
16350,53,0,"      .   } +                   ",51,0
16350,54,0,"                                ",55,0
16350,55,0,"                      ,        .",54,0
16350,56,0,"         -                      ",56,1
16350,57,0,"                     +         .",57,1
16350,58,0,"                                ",-1,-1
16350,59,0,"                             +  ",60,1
16350,60,0,"   ]                            ",60,2
16350,61,0,"                   }          . ",62,1
16350,62,0,"  .       {                    .",62,2
16350,63,0,"                          [   . ",63,1
16350,0,1,"..            }           ]     ",2,1
16350,1,1,".....     ]  . .,>   .      ( ..",1,3
16350,2,1,".- -                   -        ",0,1
16350,3,1,".,( }   [  [                .  <",4,0
16350,4,1,"(             >                 ",-1,-1
16350,5,1,". , .           [         (     ",6,0
16350,6,1,".                            ,  ",7,0
16350,7,1,".                               ",7,2
16350,8,1,",.                             .",8,0
16350,9,1,"..                ,  ,   )     .",9,0
16350,10,1,"..        ) (    }            .,",10,2
16350,11,1,"..                              ",12,0
16350,12,1,".       )    }                  ",14,1
16350,13,1,",.+                             ",14,0
16350,14,1,"   }           ]          .     ",12,1
16350,15,1,"     ..    .                    ",16,2
16350,16,1,">    > > -                    ,>",16,0
16350,17,1,"    }                           ",17,3
16350,18,1,"     >)}  {                     ",19,0
16350,19,1,"     -                          ",21,1
16350,20,1,"                           }    ",21,2
16350,21,1,"  (     . . {         +    }  ,)",19,1
16350,22,1,"(      .     }           +      ",23,1
16350,23,1," (                ,             ",22,1
16350,24,1," {  .                           ",24,3
16350,25,1,".                           ,   ",24,2
16350,26,1,". . .                           ",26,0
16350,27,1,".  .}                         (.",27,2
16350,28,1,"                              [ ",29,1
16350,29,1,"                   (   +     (. ",28,1
16350,30,1,"                             ...",31,0
16350,31,1,"  ,                            .",30,2
16350,32,1," <<< ,    .              .  . +.",32,0
16350,33,1,"+ -          >              .  )",-1,-1
16350,34,1,".,     .         >         )  . ",33,0
16350,35,1,"    <                        ]  ",35,0
16350,36,1,"             )                  ",36,0
16350,37,1,",        }                   <  ",37,0
16350,38,1,".    .                          ",38,3
16350,39,1,".      >                        ",40,0
16350,40,1,"..                              ",40,2
16350,41,1,".                          ,,,,,",42,1
16350,42,1,".      .                 <     .",41,1
16350,43,1,"      >                    ,,,.,",43,2
16350,44,1,"                 .              ",-1,-1
16350,45,1,"-    }     ,,            <   ,..",46,1
16350,46,1,".-. <                        .-,",45,1
16350,47,1,"                              ,.",46,2
16350,48,1,"                            ..  ",48,2
16350,49,1,"         )  (              <  . ",50,1
16350,50,1,"   )                            ",49,1
16350,51,1,". <                             ",52,0
16350,52,1," .                <           . ",-1,-1
16350,53,1,".... .     )     <    }    (  ..",54,2
16350,54,1,". .              }     <   [   .",54,3
16350,55,1,"         <     -              , ",55,2
16350,56,1," .   - -                       .",56,0
16350,57,1," .                       ..     ",57,0
16350,58,1,"            )    {              ",57,2
16350,59,1,". ]                 (      . .. ",61,1
16350,60,1,"                                ",59,0
16350,61,1,"..                        <    .",59,1
16350,62,1," .  .                         . ",61,0
16350,63,1,"            }                 ..",63,0
16350,0,2,"...   }                         ",0,4
16350,1,2," .    {           <   ><      . ",1,0
16350,2,2,")  {                      >   . ",2,3
16350,3,2,"- +   .   >                    +",3,0
16350,4,2,"           }                   ,",3,3
16350,5,2,"+          <      +)            ",5,0
16350,6,2,"     .             }  .       , ",5,3
16350,7,2,"..       [   -           [     ,",7,1
16350,8,2,".                              .",9,2
16350,9,2,"..                             .",8,2
16350,10,2,"..                       (      ",10,1
16350,11,2,"..                             ,",12,2
16350,12,2,".       }                     , ",11,2
16350,13,2,".                       -      )",-1,-1
16350,14,2,"                                ",15,2
16350,15,2,"                               ,",14,2
16350,16,2,"  .                             ",15,1
16350,17,2,"  > .            ,          <  .",17,0
16350,18,2,"                     +    <     ",18,0
16350,19,2,"  ,.          [                 ",18,3
16350,20,2,"                                ",22,2
16350,21,2,"+ }    }           +            ",20,1
16350,22,2,"(  }                            ",20,2
16350,23,2,"          (>]  ,              > ",25,2
16350,24,2,"..,       ] >                   ",25,1
16350,25,2," >.>                        >  >",23,2
16350,26,2,". .                           ..",25,3
16350,27,2,".  ]                       -   .",27,1
16350,28,2,"                             . .",28,0
16350,29,2,"        )                      .",29,3
16350,30,2," ...                  ]  <  . ..",31,1
16350,31,2,".   - <          ]          +  .",33,2
16350,32,2,"   ,      +  -  .      ... ,    ",31,3
16350,33,2,"< .           ]            ,}>.+",31,2
16350,34,2,".              ,  ,      <      ",34,0
16350,35,2," ,                    >        .",36,2
16350,36,2,"                                ",35,2
16350,37,2,"                               .",37,4
16350,38,2,"..[ [ [                   ,    .",38,0
16350,39,2,"..                              ",39,0
16350,40,2,"...}                           .",40,1
16350,41,2,",.                             ,",41,0
