epoch,position_x,position_y,program,combined_x,combined_y
16342,0,0,"..     .)                       ",2,0
16342,1,0,"..       ]   [                 ,",1,2
16342,2,0,"..    .     [                [ .",0,0
16342,3,0,".                               ",4,0
16342,4,0,".  ,                            ",3,0
16342,5,0,",            -   . (   <  >    ,",5,2
16342,6,0,".     > }                       ",6,1
16342,7,0,"+  }     -       ]              ",7,1
16342,8,0,"..                   <         .",8,1
16342,9,0,"..                           . .",11,0
16342,10,0,"..                              ",10,1
16342,11,0,"...       [       >       <    .",9,0
16342,12,0,"                                ",12,1
16342,13,0," .                              ",14,0
16342,14,0,"   .                  >         ",13,0
16342,15,0,"     >,   >            ) >      ",15,2
16342,16,0,"                      {   (     ",15,1
16342,17,0,"                                ",18,0
16342,18,0,"                          .     ",17,0
16342,19,0,"  .> ,  ,     ,+    ,           ",20,0
16342,20,0,"  }   ]                         ",19,0
16342,21,0,") ).                      {, .) ",20,1
16342,22,0," <                              ",23,1
16342,23,0,"     ...   ]                    ",23,2
16342,24,0,"   .,                  < ,,],   ",26,0
16342,25,0," -                 -            ",25,1
16342,26,0,"     . .     ..    ]            ",24,0
16342,27,0,"          (                    ,",28,1
16342,28,0,"                      ]        .",27,1
16342,29,0,"        (                      .",29,1
16342,30,0,"   ]                            ",-1,-1
16342,31,0,".< ,                 <  <<  .   ",32,0
16342,32,0,"         >                <, . .",31,0
16342,33,0,"  ,       (           ]        .",-1,-1
16342,34,0,"           (             }      ",34,2
16342,35,0,"     <                          ",36,0
16342,36,0,"        +                       ",35,0
16342,37,0,"..<      > >                   ,",38,0
16342,38,0,".] ,               ,       .    ",37,0
16342,39,0,".                               ",38,1
16342,40,0," . -        ] [                 ",39,1
16342,41,0,"                           ,    ",42,0
16342,42,0,"                   +            ",41,0
16342,43,0,".   (                <     << < ",44,0
16342,44,0,"(,                   -    . (  ,",43,0
16342,45,0,".       .{          <    +      ",45,2
16342,46,0,"                           < .  ",46,2
16342,47,0,"..,             }             ,.",49,0
16342,48,0," .                 }            ",48,1
16342,49,0," .                              ",47,0
16342,50,0," .        {   -               . ",51,1
16342,51,0,"<.     {            [      ) ++ ",52,0
16342,52,0,"....}                           ",51,0
16342,53,0,",     .   } +  -                ",53,2
16342,54,0,"                                ",55,1
16342,55,0,"                      ,        .",56,1
16342,56,0,"         -                      ",57,0
16342,57,0,"                     +         .",56,0
16342,58,0,"                                ",57,1
16342,59,0,"                             +  ",61,0
16342,60,0,"   ]                            ",-1,-1
16342,61,0,"                   }          . ",59,0
16342,62,0,"  .       {                     ",63,0
16342,63,0,"                          [   . ",62,0
16342,0,1,"..  ,         }           ]     ",1,1
16342,1,1,".....     ]  . .,>   .      ( ..",0,1
16342,2,1,"-  -                   -        ",4,1
16342,3,1," ,( }   [  [                .  <",3,2
16342,4,1,",+            >                 ",2,1
16342,5,1," ., .           [         (     ",5,3
16342,6,1,".                            ,  ",6,0
16342,7,1,".                               ",7,0
16342,8,1,"..                             .",8,0
16342,9,1,"..          >     ,  ,   )     .",11,1
16342,10,1,"...       ) (    }            .,",10,0
16342,11,1,".                               ",9,1
16342,12,1," .      )    }                  ",12,0
16342,13,1," .+                             ",-1,-1
16342,14,1,"   }           ]          .     ",16,1
16342,15,1,"     ..    .                    ",16,0
16342,16,1,"     > > -                    ,>",14,1
16342,17,1,"    }                           ",17,2
16342,18,1,"     >)}  {                     ",19,1
16342,19,1,"     -                          ",18,1
16342,20,1," .                         }    ",21,0
16342,21,1,"  (     . . {         +    }  ,)",21,2
16342,22,1,"       .     }           +      ",24,1
16342,23,1," (                ,             ",22,0
16342,24,1," {  .                           ",22,1
16342,25,1,"    .                       ,   ",25,0
16342,26,1,". . .                           ",26,2
16342,27,1,"   .}                         (.",28,0
16342,28,1,"                              [ ",27,0
16342,29,1,"                   (   +     (. ",29,0
16342,30,1,"                             ...",31,1
16342,31,1,"  ,                            .",30,1
16342,32,1," <<< ,    .             <. <. +.",33,1
16342,33,1,". -          >              .  ,",32,1
16342,34,1,"       .         >         ) .. ",36,1
16342,35,1,",   <                        ]  ",35,2
16342,36,1,"             )                  ",34,1
16342,37,1,"         }                   <  ",37,3
16342,38,1,"..   .                          ",39,0
16342,39,1,".      >                        ",40,0
16342,40,1,".,                              ",39,2
16342,41,1,"+                          ,,,,,",43,1
16342,42,1,"       .                 <     .",44,1
16342,43,1,"++    >                    ,,,.,",41,1
16342,44,1,"                 .              ",42,1
16342,45,1,",    }     ,,            <   ,  ",46,1
16342,46,1,".-. <                        .-,",45,1
16342,47,1,"..                            ,.",49,1
16342,48,1,"                            ..  ",48,0
16342,49,1,"         )  (             }<  . ",47,1
16342,50,1,"   )                            ",51,2
16342,51,1,"  <                             ",50,0
16342,52,1,"..                <           . ",53,1
16342,53,1,".... .     )     <    }    (  ..",52,1
16342,54,1," ..              }     <   [   .",54,2
16342,55,1,"         <     -              ,,",54,0
16342,56,1," .   - -                       .",55,0
16342,57,1," .                       ..     ",58,0
16342,58,1,".           )    {             .",57,2
16342,59,1,". ]                 (      . .. ",59,2
16342,60,1,"          +                     ",61,1
16342,61,1,"..                        <    .",60,1
16342,62,1,"    .                         . ",61,2
16342,63,1,"..          }                 ..",63,2
16342,0,2," ..   }                         ",1,3
16342,1,2,"..    {           <   ><      . ",1,0
16342,2,2," . {                      >   ..",4,2
16342,3,2,"  +   .   >                     ",3,1
16342,4,2,"           }                    ",2,2
16342,5,2,"+          <      +)            ",5,0
16342,6,2,"..   .             }  .       , ",6,4
16342,7,2,"..       [   -           [     ,",-1,-1
16342,8,2,".                              .",8,4
16342,9,2,"..                             .",10,2
16342,10,2,"..                       (      ",9,2
16342,11,2,"..                             ,",12,2
16342,12,2,"..      }                     , ",11,2
16342,13,2,"                        -      )",14,2
16342,14,2,"                                ",13,2
16342,15,2,"               .               ,",15,0
16342,16,2,"  .                             ",18,2
16342,17,2," .  .            ,          <  .",17,1
