epoch,position_x,position_y,program,combined_x,combined_y
16394,0,0,".      .)                       ",-1,-1
16394,1,0,",.       ]   [                 ,",3,0
16394,2,0,"..    .     [                [ .",4,0
16394,3,0,",                               ",1,0
16394,4,0,".. ,                           ,",2,0
16394,5,0,"-            -   . (   <       ,",5,1
16394,6,0,"..    > }                       ",7,0
16394,7,0,".. }             ]              ",6,0
16394,8,0,".,                   <         .",7,1
16394,9,0,"..                           . .",9,1
16394,10,0,"                                ",10,1
16394,11,0," ..       [               <    .",11,1
16394,12,0," .                              ",12,1
16394,13,0," .                              ",-1,-1
16394,14,0,"   .                  >         ",13,1
16394,15,0,"          >            ) >      ",14,1
16394,16,0,"                      {   (     ",-1,-1
16394,17,0,"  .                             ",19,0
16394,18,0,"                          .     ",17,1
16394,19,0,"  .> ,  ,     ,+    ,           ",17,0
16394,20,0,". }   ]                         ",21,1
16394,21,0," .).  .                    , .) ",22,1
16394,22,0,"                                ",24,0
16394,23,0,"     ...   ]                    ",23,2
16394,24,0,"   .,                  < ,,],   ",22,0
16394,25,0,".+                 -           .",26,0
16394,26,0,".    . .     ..    ]           .",25,0
16394,27,0,"          (                    ,",27,1
16394,28,0,"                      ]        .",29,0
16394,29,0,"        (                      .",28,0
16394,30,0,"   ]                         ,  ",31,0
16394,31,0," < ,                 <  <   .. .",30,0
16394,32,0,".        >                <, + -",33,1
16394,33,0,". ,       (           ]      .  ",-1,-1
16394,34,0,"..         (             }     .",35,1
16394,35,0," .   <                          ",37,0
16394,36,0,"        +                       ",36,1
16394,37,0,"  <      > >                   ,",35,0
16394,38,0,"   ,                       .    ",37,1
16394,39,0,"                                ",38,1
16394,40,0,"   -        ] [                 ",40,1
16394,41,0,"                           ,    ",42,1
16394,42,0,".                  +            ",41,1
16394,43,0,"    (                <     << < ",-1,-1
16394,44,0,"                     -    . +  +",45,0
16394,45,0,"        .{          <    +     +",44,0
16394,46,0,"..                         < . .",47,1
16394,47,0,". ,             }             , ",48,0
16394,48,0,",.                 }            ",47,0
16394,49,0,"                                ",48,1
16394,50,0,"          {   -                 ",49,1
