epoch,position_x,position_y,program,combined_x,combined_y
16343,0,0,"..     .)                       ",0,1
16343,1,0,"..       ]   [                 ,",-1,-1
16343,2,0,"..    .     [                [ .",1,1
16343,3,0,".                               ",4,0
16343,4,0,".  ,                            ",3,0
16343,5,0,"+            -   . (   <  >    ,",5,2
16343,6,0,".     > }                       ",6,2
16343,7,0,"+  }     -       ]              ",6,1
16343,8,0,"..                   <         .",8,2
16343,9,0,"..                           . .",-1,-1
16343,10,0,"..                              ",10,1
16343,11,0,"...       [       >       <    .",12,0
16343,12,0,".                               ",11,0
16343,13,0," .                              ",14,1
16343,14,0,"   .                  >         ",15,1
16343,15,0,"      ,   >            ) >      ",16,1
16343,16,0,"                      {   (     ",-1,-1
16343,17,0,"                                ",18,0
16343,18,0,"                          .     ",17,0
16343,19,0,"  .> ,  ,     ,+    ,           ",19,2
16343,20,0,"  }   ]                         ",-1,-1
16343,21,0,"  ).                      {, .) ",22,1
16343,22,0," <                              ",23,0
16343,23,0,"     ...   ]                    ",22,0
16343,24,0,"   .,                  < ,,],   ",-1,-1
16343,25,0," -                 -            ",25,2
16343,26,0,"     . .     ..    ]            ",25,1
16343,27,0,"          (                    ,",-1,-1
16343,28,0,"                      ]        .",27,1
16343,29,0,"        (                      .",29,2
16343,30,0,"   ]                            ",29,1
16343,31,0,".< ,                 <  <<  .   ",33,0
16343,32,0,"         >                <, . .",32,1
16343,33,0,"  ,       (           ]        .",31,0
16343,34,0,"           (             }      ",34,1
16343,35,0,"     <                          ",36,0
16343,36,0,"        +                       ",35,0
16343,37,0,"..<      > >                   ,",37,1
16343,38,0,".] ,               ,       .    ",40,0
16343,39,0,".                               ",39,1
16343,40,0,".. -        ] [                 ",38,0
16343,41,0,".                          ,    ",40,1
16343,42,0,"                   +            ",44,0
16343,43,0,".   (                <     << < ",45,0
16343,44,0," ,                   -    . (  ,",42,0
16343,45,0,".       .{          <    +      ",43,0
16343,46,0,"                           < .  ",45,1
16343,47,0,"  ,             }             ,.",48,0
16343,48,0,",.                 }            ",47,0
16343,49,0," .                              ",-1,-1
16343,50,0,"..        {   -               . ",50,2
16343,51,0,"+.     {            [      ) +  ",51,1
16343,52,0," ...}                           ",52,1
16343,53,0,"      .   } +                   ",54,0
16343,54,0,"                                ",53,0
16343,55,0,"                      ,        .",55,2
16343,56,0,"         -                      ",-1,-1
16343,57,0,".                    +         .",58,1
16343,58,0,"                                ",57,1
16343,59,0,"                             +  ",61,0
16343,60,0,"   ]                            ",-1,-1
16343,61,0,"                   }          . ",59,0
16343,62,0,"  .       {                     ",63,0
16343,63,0,"                          [   . ",62,0
16343,0,1,"..  ,         }           ]     ",0,0
16343,1,1,".....     ]  . .,>   .      ( ..",2,0
16343,2,1,"-  -                   -        ",4,1
16343,3,1," ,( }   [  [                .  <",5,1
16343,4,1,",+            >                 ",2,1
16343,5,1,"  , .           [         (     ",3,1
16343,6,1,".                            ,  ",7,0
16343,7,1,".                               ",-1,-1
16343,8,1,"..                             .",9,2
16343,9,1,"..          >     ,  ,   )     .",9,3
16343,10,1,"...       ) (    }            .,",10,0
16343,11,1,".                               ",-1,-1
16343,12,1," .      )    }                  ",13,1
16343,13,1," .+                             ",12,1
16343,14,1,"   }           ]          .     ",13,0
16343,15,1,"     ..    .                    ",14,0
16343,16,1,"     > > -                    ,>",15,0
16343,17,1,"    }                           ",17,3
16343,18,1,"     >)}  {                     ",18,2
16343,19,1,"     -                          ",20,2
16343,20,1," .                         }    ",21,2
16343,21,1,"  (     . . {         +    }  ,)",23,1
16343,22,1,")      .     }           +      ",21,0
16343,23,1," (                ,             ",21,1
16343,24,1," {  .                           ",26,1
16343,25,1,"    .                       ,   ",26,0
16343,26,1,". . .                           ",24,1
16343,27,1,"   .}                         (.",28,0
16343,28,1,"                              [ ",28,2
16343,29,1,"                   (   +     (. ",30,0
16343,30,1,"                             ...",31,1
16343,31,1,"  ,                            .",30,1
16343,32,1," <<< ,    .             <.  . +.",32,0
16343,33,1,". -          >              .  ,",35,1
16343,34,1,"       .         >         ) .. ",34,0
16343,35,1,".   <                        ]  ",33,1
16343,36,1,"             )                  ",-1,-1
16343,37,1,".        }                   <  ",37,0
16343,38,1,"..   .                          ",38,3
16343,39,1,".      >                        ",39,0
16343,40,1,".,                              ",41,0
16343,41,1,"+                          ,,,,,",43,1
16343,42,1,"       .                 <     .",44,1
16343,43,1,"-+    >                    ,,,.,",41,1
16343,44,1,"                 .              ",42,1
16343,45,1,"     }     ,,            <   ,  ",46,0
16343,46,1,"--. <                        .-,",45,2
16343,47,1,"..                            ,.",48,1
16343,48,1,".                           ..  ",47,1
16343,49,1,"         )  (             }<  . ",48,2
16343,50,1,"   )                            ",50,3
16343,51,1,"  <                             ",51,0
16343,52,1,"..                <           . ",52,0
16343,53,1,".... .     )     <    }    (  ..",55,1
16343,54,1," ..              }     <   [   .",53,2
16343,55,1,".,       <     -              ,,",53,1
16343,56,1,"(.   - -                       .",56,2
16343,57,1," .                       ..     ",58,0
16343,58,1,"            )    {              ",57,0
16343,59,1,"  ]                 (      . .. ",61,1
16343,60,1,"          +                     ",61,2
16343,61,1,"..                        <    .",59,1
16343,62,1,"..  .                         . ",63,1
16343,63,1,"..          }                 ..",62,1
16343,0,2,"...   }                         ",0,4
16343,1,2,"..    {           <   ><      . ",3,2
16343,2,2," . {                      >   ..",2,4
16343,3,2,". +   .   >                     ",1,2
16343,4,2,"           }                    ",3,3
16343,5,2,",          <      +)            ",5,0
16343,6,2,".    .             }  .       , ",6,0
16343,7,2,"..       [   -           [     ,",7,3
16343,8,2,".                              .",8,0
16343,9,2,"..                             .",8,1
16343,10,2,"..                       (      ",12,2
16343,11,2,"..                             ,",12,3
16343,12,2,"..      }                     , ",10,2
16343,13,2,"                        -      )",14,2
16343,14,2,"                                ",13,2
16343,15,2,"               .               ,",16,2
16343,16,2,"  .                             ",15,2
16343,17,2," .  .            ,          <  .",18,3
16343,18,2,"                     +    <     ",18,1
16343,19,2,"  ,.          [                 ",19,0
16343,20,2," (                              ",19,1
16343,21,2,"  }    }           +            ",20,1
16343,22,2,"   }                            ",22,4
16343,23,2,"          (>]  ,              > ",23,4
16343,24,2,". ,       ] >                   ",26,2
16343,25,2,"->.>                        >  >",25,0
16343,26,2,". .                            .",24,2
16343,27,2,".  ]                       -   .",28,3
16343,28,2,"                             .-.",28,1
16343,29,2,"        )                      .",29,0
16343,30,2," ...                  ]  <  . ..",32,2
16343,31,2,"    - <          ]          +  (",30,3
16343,32,2,"   ,      +  -  .      ... ,    ",30,2
16343,33,2,". .           ]            ,}>.+",33,4
16343,34,2,",              ,  ,  +   <      ",33,3
16343,35,2,",,                    >        .",34,3
16343,36,2,"                                ",35,3
16343,37,2," .                             .",37,3
16343,38,2," .[ [ [                   ,    .",38,4
16343,39,2,"..                              ",39,3
16343,40,2,"  .}                           .",42,2
16343,41,2,",.                             ,",41,3
16343,42,2,"                   -     <, .-- ",40,2
16343,43,2,".                 +, ,,         ",44,2
16343,44,2,"  (}             } (   {    . , ",43,2
16343,45,2," .                              ",46,1
16343,46,2,".  }  >           .            ,",46,4
16343,47,2,".            - {            <   ",46,3
16343,48,2,"     [                          ",49,1
16343,49,2," .                           ) ,",51,2
16343,50,2,"-                       (      -",50,0
16343,51,2,".             +                 ",49,2
16343,52,2,".                           .  ,",54,2
16343,53,2," ,.                            ,",54,1
16343,54,2,"..         ]           +       .",52,2
16343,55,2,"               .                ",55,0
16343,56,2,"(                  (   .        ",56,1
16343,57,2,". .       .                    .",59,2
16343,58,2,"  { ] -   {   {        {>     { ",60,2
16343,59,2,".         ]       ]             ",57,2
16343,60,2,"                          (    .",58,2
16343,61,2," ..        {                    ",60,1
16343,62,2," .  ,>                  >       ",63,2
16343,63,2,"          <    .             ,  ",62,2
16343,0,3," .      >                      .",1,4
16343,1,3,"..                           {  ",2,3
16343,2,3,". <   >   ]       .             ",1,3
16343,3,3," .      ,            [         .",4,2
16343,4,3,"        .                      .",-1,-1
16343,5,3,"-,               {             ,",5,4
16343,6,3," .                             .",6,5
16343,7,3,"..           [                  ",7,2
16343,8,3,"...           -              ,  ",9,4
16343,9,3,"..             )  -    }  +     ",9,1
16343,10,3,"..                   ,        . ",11,3
16343,11,3,". .    [    ]                < ,",10,3
16343,12,3,".. <   -               [      +.",11,2
16343,13,3,"         .  [      }     -     .",14,4
16343,14,3,"  + )(                          ",15,3
16343,15,3,"     .                          ",14,3
16343,16,3,"                             (  ",16,4
16343,17,3,"                                ",17,1
16343,18,3,"              -  < (            ",17,2
16343,19,3,"-    +-                    ( +  ",21,3
16343,20,3,"      +})..      .   >,         ",20,5
16343,21,3,"-(                             ,",19,3
16343,22,3,"))                              ",24,3
16343,23,3," - ,}                         . ",25,3
