epoch,position_x,position_y,program,combined_x,combined_y
16357,0,0," .     .)                       ",2,0
16357,1,0," .       ]   [                 ,",0,1
16357,2,0," .    .     [                [ .",0,0
16357,3,0,"                                ",4,0
16357,4,0,"   ,                            ",3,0
16357,5,0,"             -   . (   <  >    ,",7,0
16357,6,0,"      > }                       ",6,2
16357,7,0,"   }     -       ]              ",5,0
16357,8,0,"..                   <         .",7,1
16357,9,0,"..                           . .",9,1
16357,10,0," .                              ",12,0
16357,11,0," ..       [               <    .",13,0
16357,12,0," .                              ",10,0
16357,13,0," .                              ",11,0
16357,14,0,"   .                  >         ",14,2
16357,15,0,"      ,   >            ) >      ",15,1
16357,16,0,"                      {   (     ",17,0
16357,17,0,"   >>                           ",16,0
16357,18,0,"                          .     ",18,2
16357,19,0,"  .> ,  ,     ,+    ,           ",20,0
16357,20,0,"  }   ]                         ",19,0
16357,21,0,"  ).                      {, .) ",-1,-1
16357,22,0," <                              ",22,1
16357,23,0,".    ...   ]                    ",24,0
16357,24,0,".  .,                  < ,,],  .",23,0
16357,25,0," +                 -           .",26,1
16357,26,0,".    . .     ..    ]           .",-1,-1
16357,27,0,".         (                    ,",27,1
16357,28,0," .                    ]        .",30,0
16357,29,0,"        (                      .",30,1
16357,30,0,"   ]                         - .",28,0
16357,31,0,".< ,                 <  <<  .  .",32,0
16357,32,0,"         >                <,   .",31,0
16357,33,0,". ,       (           ]        .",35,0
16357,34,0,"           (             }     .",34,1
16357,35,0,".    <                          ",33,0
16357,36,0,"        +                       ",37,0
16357,37,0," .<      > >                   ,",36,0
16357,38,0,".  ,               ,       .    ",38,2
16357,39,0,"..                              ",38,1
16357,40,0,"+. -        ] [                 ",40,2
16357,41,0,".                          ,    ",41,2
16357,42,0,"                   +            ",42,1
16357,43,0,"    (                <     << < ",45,0
16357,44,0,"+                    -    .    ,",46,0
16357,45,0,"        .{          <    +      ",43,0
16357,46,0,"                           < .  ",44,0
16357,47,0,"  ,             }             , ",-1,-1
16357,48,0," .                 }            ",47,1
16357,49,0,".                              .",51,0
16357,50,0," .        {   -               . ",52,0
16357,51,0,"       {            [      ) +  ",49,0
16357,52,0," ...}                           ",50,0
16357,53,0,"      .   } +                   ",52,1
16357,54,0,"                                ",55,0
16357,55,0,"                      ,        .",54,0
16357,56,0,"         -                      ",55,1
16357,57,0,"<                    +         .",59,0
16357,58,0,"                                ",58,2
16357,59,0,"                             +  ",57,0
16357,60,0,"   ]                            ",61,1
16357,61,0,"                   }          . ",63,0
16357,62,0,"  .       {                     ",63,1
16357,63,0,"                          [   . ",61,0
16357,0,1," .            }           ]     ",1,0
16357,1,1,".....     ]  . .,>   .      ( ..",2,2
16357,2,1,"   -                   -        ",3,1
16357,3,1,"  ( }   [  [                .  <",2,1
16357,4,1,".             >                 ",-1,-1
16357,5,1,". , .           [         (     ",4,2
16357,6,1,"                             ,  ",6,3
16357,7,1,"                                ",8,0
16357,8,1,"..                             .",8,3
16357,9,1,"..                ,  ,   )     .",9,0
16357,10,1,"  .       ) (    }            .,",9,2
16357,11,1," .                              ",-1,-1
16357,12,1,"        )    }                  ",13,1
16357,13,1," .+                             ",12,1
16357,14,1,".  }           ]          .     ",16,1
16357,15,1,"     ..    .                    ",15,0
16357,16,1,".    > > -                    ,>",14,1
16357,17,1,"    }                           ",16,2
16357,18,1,"     >)}  {                     ",18,3
16357,19,1,"     -                          ",-1,-1
16357,20,1," )                         }    ",20,2
16357,21,1,"..(     . . {         +    }  ,)",22,2
16357,22,1,"       .     }           +      ",22,0
16357,23,1,".(                ,             ",23,2
16357,24,1,".{  .                           ",25,1
16357,25,1,".                           ,  .",24,1
16357,26,1,"  . .                           ",25,0
16357,27,1,".. .}                         (.",27,0
16357,28,1," .                            [ ",29,1
16357,29,1,"                   (   +     (. ",28,1
16357,30,1,"                              ..",29,0
16357,31,1,"  ,                            .",-1,-1
16357,32,1," <<< ,    .              .  . +.",31,2
16357,33,1," ..          >              .. )",33,3
16357,34,1,"       .         >         )  . ",34,0
16357,35,1,"    <                        ] ,",35,3
16357,36,1,"..           )                 .",37,1
16357,37,1,".        }                   <  ",36,1
16357,38,1,".    .                          ",39,0
16357,39,1,".      >                        ",39,3
16357,40,1,"..                              ",-1,-1
16357,41,1,",                          ,,,,,",41,3
16357,42,1,"       .                 <     .",42,0
16357,43,1,"-     >                    ,,,. ",44,1
16357,44,1,"                 .             .",43,1
16357,45,1,"     }     ,,            <   ,. ",46,2
16357,46,1,",-. <                        .-,",48,1
16357,47,1,"                              ,,",48,0
16357,48,1,"-                           ..  ",46,1
16357,49,1,"         )  (              <  . ",50,1
16357,50,1,"   )                            ",49,1
16357,51,1,"  <                             ",51,3
16357,52,1,"                  <           . ",53,0
16357,53,1," ... .     )     <    }    (  ..",53,2
16357,54,1,"  .              }     <   [   .",55,2
16357,55,1,"         <     -              , ",56,0
16357,56,1," .   - -                        ",56,3
16357,57,1," .                        .     ",56,2
16357,58,1,"            )    {              ",-1,-1
16357,59,1,". ]                 (      . .. ",60,1
16357,60,1,"..                              ",59,1
16357,61,1,"..                        <    .",60,0
16357,62,1,"    .                         . ",62,3
16357,63,1,"            }                 ..",62,0
16357,0,2," ..   }                         ",1,3
16357,1,2," .    {           <   ><      . ",2,3
16357,2,2,".  {                      >     ",1,1
16357,3,2," )+   .   >                    -",5,2
16357,4,2,"           }                   ,",5,1
16357,5,2,"           <      +)            ",3,2
16357,6,2,"     .             }  .       , ",6,0
16357,7,2,"..       [   -           [    },",7,4
16357,8,2,".                              .",9,3
16357,9,2,"                               .",10,1
16357,10,2,"..                       (      ",10,4
16357,11,2,"..                             .",13,2
16357,12,2,"        }                     ,.",13,3
16357,13,2,".                       -      ,",11,2
16357,14,2,"                                ",14,0
16357,15,2,"                               ,",14,3
16357,16,2,"  .                             ",17,1
16357,17,2,"  > .            ,          <  .",19,2
16357,18,2,"                     +    <     ",18,0
16357,19,2,"  ,.          [                 ",17,2
16357,20,2,"                                ",20,1
16357,21,2,"- }    }           +            ",22,3
16357,22,2,".  }                            ",21,1
16357,23,2,".         (>]  ,              > ",23,1
16357,24,2,"..,       ] >                   ",24,3
16357,25,2," >.>                        >  >",25,4
16357,26,2,". .                           ..",26,4
16357,27,2,"   ]                       -   .",26,3
16357,28,2,"                             . .",29,2
16357,29,2,"        )                      .",28,2
16357,30,2," ...                  ]  <  . ..",32,2
16357,31,2,"+   - <          ]          +  .",32,1
16357,32,2,"   ,         -  .      ... ,    ",30,2
16357,33,2," -.           ]            ,}>.+",32,3
16357,34,2,".              ,  ,      <      ",36,2
16357,35,2,"<.                    >        .",35,4
16357,36,2,".                               ",34,2
16357,37,2,".                              .",36,3
16357,38,2,"..[ [ [                   ,    .",38,0
16357,39,2,".                              .",40,3
16357,40,2,",..}                           .",40,0
16357,41,2,"..                             ,",41,0
16357,42,2,"-                  -     <, .--+",43,2
16357,43,2,"-                 +, ,,        ,",42,2
16357,44,2,".. }             } (   {    . , ",45,2
16357,45,2,"..                             .",44,2
16357,46,2,"   }  >           .             ",45,1
16357,47,2,"+            - {            <   ",49,2
16357,48,2,"     [                         ,",49,3
16357,49,2,"<.                           ) +",47,2
16357,50,2,".                       (       ",52,2
16357,51,2,"              +                 ",52,3
16357,52,2,".                           .   ",50,2
16357,53,2," ,.                            ,",53,1
16357,54,2,"..         ]           +       .",55,3
16357,55,2,"               .                ",54,1
16357,56,2,"                   (   .        ",57,1
16357,57,2,"  .       .                    .",58,3
16357,58,2,"  { ] -   {   {        {>     { ",58,0
16357,59,2,"          ]       ]             ",60,2
16357,60,2,".              <          (    .",59,2
16357,61,2,"  .        {                    ",61,4
16357,62,2," .  ,>                  >       ",63,2
16357,63,2,".         <    .             ,  ",62,2
16357,0,3,"        >                       ",0,4
16357,1,3," .                           {  ",0,2
16357,2,3,"  <   >   ]       .             ",1,2
16357,3,3,"..      ,            [         .",2,4
16357,4,3,".       .                       ",5,3
16357,5,3,",                {             ,",4,3
16357,6,3," .                              ",6,1
16357,7,3," .           [                  ",-1,-1
16357,8,3,"...           -              ,  ",8,1
16357,9,3,"               )  -    }  +     ",8,2
16357,10,3,"..                   ,        . ",10,5
16357,11,3,"...    [    ]                < ,",12,3
16357,12,3,".  <   -               [      ),",11,3
16357,13,3,"         .  [      }     -      ",12,2
16357,14,3,"  + )(                          ",15,2
16357,15,3,"     .                          ",14,4
16357,16,3,"                             (  ",-1,-1
16357,17,3,"                                ",16,4
16357,18,3,"              -  < (            ",18,1
16357,19,3,"     +-                    ( + ,",20,4
16357,20,3,"  )   +})..      .   >,         ",21,3
16357,21,3,".                              ,",20,3
16357,22,3,". -                             ",21,2
16357,23,3,". -,}                         . ",23,4
16357,24,3,".. >                            ",24,2
16357,25,3,". ..           { {          ...{",-1,-1
16357,26,3,"  .                           ..",27,2
16357,27,3,"....        ]  ,  (           . ",28,4
16357,28,3,",  )                          .,",29,3
16357,29,3,",+,-       .   {          { .(,,",28,3
16357,30,3,"       <                     ., ",30,4
16357,31,3,",          +                  ,+",31,5
16357,32,3,"                            .  ,",33,2
16357,33,3," .           + }                ",33,1
16357,34,3,"..,.}                .  .      .",34,5
16357,35,3,".  }                            ",35,1
16357,36,3,"..   )       [            { )  .",37,2
16357,37,3," ..                            .",36,4
16357,38,3,"...         {                 ..",37,4
16357,39,3,".                              .",39,1
16357,40,3,".  .                  .        .",39,2
16357,41,3,"..       .          <         ..",41,1
16357,42,3,". [ [    ) [ {   [ [[[   }[  .  ",44,3
16357,43,3,"     <                 (  ..    ",-1,-1
16357,44,3,"  [         }               < . ",42,3
16357,45,3,"  .. (      )                   ",45,4
16357,46,3,".                              ,",47,4
16357,47,3,"  ,                     .  +<   ",46,4
16357,48,3," .                             .",49,4
16357,49,3,"                            +   ",48,2
16357,50,3,",                           ,, ,",50,5
16357,51,3,"+- .    -                       ",51,1
16357,52,3," ,          >     [      -    ,)",51,2
16357,53,3,"., <    {                     .,",-1,-1
16357,54,3,".           }           {       ",53,4
16357,55,3,". {      ]  } .           ]   , ",54,2
16357,56,3,"                         +      ",56,1
16357,57,3,"      +   >                     ",58,4
16357,58,3," {{       {  ,  ,,   {{{{{{  {{ ",57,2
16357,59,3,"..  .    .                   -,,",59,5
16357,60,3," .  >         ,                 ",60,4
16357,61,3,"                                ",62,4
16357,62,3," .                            ,.",62,1
16357,63,3,"                  >             ",63,4
16357,0,4," .   ]                          ",0,3
16357,1,4,".<     [         {          +   ",1,6
16357,2,4,".,          .                   ",3,3
16357,3,4,".<                       ,   . .",3,6
16357,4,4,"..>} {  ,                      .",4,5
16357,5,4,"  +                 {           ",6,5
16357,6,4,"                               .",7,5
16357,7,4,"                         [+     ",7,2
16357,8,4,"                }      .        ",9,4
16357,9,4,".                               ",8,4
16357,10,4,"...       }                    .",10,2
16357,11,4,"   .                           .",11,6
16357,12,4," .           <    ,{ -          ",12,6
16357,13,4,"  + )(  )                     ,.",13,5
16357,14,4,"   .. .  >                      ",15,3
16357,15,4,"                         { (  , ",17,4
16357,16,4,"   -              +   +         ",17,3
16357,17,4,"                            ,   ",15,4
16357,18,4," ,       -           (         )",18,5
16357,19,4,"                                ",19,6
16357,20,4,"      -     <                   ",19,3
16357,21,4,"           } -                  ",-1,-1
16357,22,4,"--    )                         ",22,5
16357,23,4,"..                    >         ",23,3
