epoch,position_x,position_y,program,combined_x,combined_y
16328,0,0,"..     .)                       ",2,0
16328,1,0,"..       ]   [                 ,",-1,-1
16328,2,0,"..    .     [                [ .",0,0
16328,3,0,"                                ",5,0
16328,4,0,".  ,                            ",6,0
16328,5,0,"             -   . (   <  >    ,",3,0
16328,6,0,".     > }                       ",4,0
16328,7,0,"   }     -       ]              ",8,1
16328,8,0,"..                   <         .",9,0
16328,9,0,".                            . .",8,0
16328,10,0,"                                ",9,1
16328,11,0,". .       [       >       <    .",11,2
16328,12,0,"                                ",11,1
16328,13,0,"                                ",-1,-1
16328,14,0,"   .                  >        ,",14,2
16328,15,0," ,    ,   >            ) >      ",16,1
16328,16,0,"                      {   (     ",-1,-1
16328,17,0," )                              ",18,1
16328,18,0,"                          .     ",20,0
16328,19,0,"   > ,  ,     ,+    ,           ",21,0
16328,20,0,"  }   ]                         ",18,0
16328,21,0,"   .                      {, .) ",19,0
16328,22,0," <                              ",22,2
16328,23,0,"     ...   ]                    ",25,0
16328,24,0,".  .,                  < ,,],  .",23,1
16328,25,0," -                 -            ",23,0
16328,26,0,"     . .     ..                 ",26,1
16328,27,0,"          (                    ,",28,0
16328,28,0,"                      ]        .",27,0
16328,29,0,"        (                       ",31,0
16328,30,0,".  ]                            ",30,1
16328,31,0," < ,                 <  <<  .   ",29,0
16328,32,0,"         >                 ,   .",31,1
16328,33,0," ,,       (           ]        >",35,0
16328,34,0,"           (             }      ",34,1
16328,35,0,"     <                          ",33,0
16328,36,0,"        +                       ",36,1
16328,37,0,"  <      > >                   ,",-1,-1
16328,38,0," ] ,               ,       .    ",40,0
16328,39,0,"                                ",39,1
16328,40,0," . -        ] [                 ",38,0
16328,41,0,"                           ,    ",42,0
16328,42,0,"                   +            ",41,0
16328,43,0,"    (                <     << < ",45,0
16328,44,0,"                     -    . )  ,",44,2
16328,45,0,"        .{          <    +      ",43,0
16328,46,0,".                          < .  ",46,2
16328,47,0," .,             }             ,.",46,1
16328,48,0," .                 }            ",-1,-1
16328,49,0,"-.                             -",51,0
16328,50,0,"+.        {   -               .+",52,0
16328,51,0,"       {            [      ) ++ ",49,0
16328,52,0,"+  .}                          .",50,0
16328,53,0,".,    .   } +  -                ",54,1
16328,54,0,"                                ",53,1
16328,55,0,"                      ,        .",55,2
16328,56,0,"         -                      ",56,1
16328,57,0,"                     +         .",59,0
16328,58,0,"                                ",57,1
16328,59,0,"                             +  ",57,0
16328,60,0,"   ]                            ",60,1
16328,61,0,"                   }          . ",62,1
16328,62,0,"  .       {                     ",63,0
16328,63,0,"                          [   . ",62,0
16328,0,1,"..  ,         }           ]     ",1,2
16328,1,1,"... }     ]  . .,>   .      ( ..",0,2
16328,2,1,",  -                   -        ",2,2
16328,3,1,"..( }   [  [                .  <",-1,-1
16328,4,1,")             >                 ",4,2
16328,5,1,"  , .           [         (     ",5,2
16328,6,1,"                             ,  ",6,2
16328,7,1,".                               ",7,3
16328,8,1,"                               .",7,0
16328,9,1," .          >     ,  ,   )     .",10,0
16328,10,1,"...       ) (    }            .,",12,1
16328,11,1,"                                ",12,0
16328,12,1,".       )    }                  ",10,1
16328,13,1,"  +                             ",13,2
16328,14,1,"   }           ]          .     ",15,1
16328,15,1,"     ..    .                    ",14,1
16328,16,1,"     > > -                    ,>",15,0
16328,17,1,"    }                           ",17,3
16328,18,1," ) ) >)}  {                     ",17,0
16328,19,1,")    -                          ",19,2
16328,20,1,"(     }                    }    ",21,1
16328,21,1,"( (     . . {         +    }  ,)",20,1
16328,22,1,"       .     }           +      ",22,3
16328,23,1,".(                ,            .",24,0
16328,24,1," {  .                           ",25,1
16328,25,1,"    .                       ,   ",24,1
16328,26,1,"  . .                           ",26,0
16328,27,1,"   .}                          .",28,1
16328,28,1,"                              [ ",27,1
16328,29,1,"                   (   +     ( (",30,2
16328,30,1,".                            ...",30,0
16328,31,1," .,                          , .",32,0
16328,32,1," <<< ,    .             <.<  .+.",33,1
16328,33,1," +-          >              .. -",32,1
16328,34,1,"       .         >         ) .. ",34,0
16328,35,1,"    <                        ]  ",34,2
16328,36,1,"             )                  ",36,0
16328,37,1,"         }                   <  ",38,1
16328,38,1," .   .                          ",37,1
16328,39,1,".      >                        ",39,0
16328,40,1,".,                              ",40,3
16328,41,1,"..                         ,,,,,",43,1
16328,42,1,".                        <      ",43,2
16328,43,1,"..    >                    ,,[. ",41,1
16328,44,1," .               .              ",44,3
16328,45,1," .   }     ,,            <   ,..",47,1
16328,46,1," ,. <                        ..,",47,0
16328,47,1,"..                            ,.",45,1
16328,48,1,".                           .. .",48,2
16328,49,1,",        )                }<  . ",50,2
16328,50,1,"   )                            ",51,1
16328,51,1,". <                             ",50,1
16328,52,1,"                  <           . ",52,2
16328,53,1," ... .     )     <    }    (  ..",54,0
16328,54,1,"...              }     <   [    ",53,0
16328,55,1," ,       <     -              , ",56,2
16328,56,1," .   - -                       .",56,0
16328,57,1," .                       ..     ",58,0
16328,58,1,"            )    {              ",58,2
16328,59,1,"  ]                 (      . .. ",59,3
16328,60,1,"<         +                     ",60,0
16328,61,1,"..                        <    .",61,3
16328,62,1,"    .                         . ",61,0
16328,63,1,"..          }                 ..",63,2
16328,0,2,"...   }                         ",1,1
16328,1,2,"..    {           <   ><      . ",0,1
16328,2,2,",. {                      >   ..",2,1
16328,3,2,"  .   .   >                    .",3,3
16328,4,2,"(                               ",4,1
16328,5,2,".          <      +)            ",5,1
16328,6,2,"     .             }  .       , ",6,1
16328,7,2," .       [   -           [     ,",7,4
16328,8,2,"                               .",9,3
16328,9,2,"..                             .",8,3
16328,10,2,"..                       (      ",10,4
16328,11,2,".                              ,",11,0
16328,12,2,"        }                     , ",13,3
16328,13,2,"                        -       ",13,1
16328,14,2,"                                ",14,0
16328,15,2,",              .               ,",16,3
16328,16,2,"  .                             ",15,3
16328,17,2,"..  .            ,          <  .",18,2
16328,18,2,"                     +    <     ",17,2
16328,19,2,"(),.          [                ,",19,1
16328,20,2," ,                             ,",19,3
16328,21,2,"  }    }           +            ",21,3
16328,22,2,"}  }                            ",22,0
16328,23,2,"          (>]  ,              > ",24,3
16328,24,2,"  ,       ] >                   ",-1,-1
16328,25,2,".>.>                        >  >",25,4
16328,26,2,", .                           ..",26,3
16328,27,2,"   ]                       -   .",28,2
16328,28,2,".                            . .",27,2
16328,29,2,"        )                     ..",31,2
16328,30,2," ...                  ]  <  . ..",29,1
16328,31,2,"    - <          ]          +- )",29,2
16328,32,2,",  ,      +  -  .      ... ,    ",33,2
16328,33,2,",,            ]            ,}>.+",32,2
16328,34,2,"               ,  ,  +   <      ",35,1
16328,35,2,".            )        >         ",35,4
16328,36,2,".                               ",37,2
16328,37,2,"..                             .",36,2
16328,38,2,".([ [ [                   ,    (",39,2
16328,39,2,".                               ",38,2
16328,40,2,"  .}                           .",-1,-1
16328,41,2,"-.                             .",42,2
16328,42,2,".                  -     <, .- ,",41,2
16328,43,2,"..                +, ,,        .",42,1
16328,44,2,"  (}             } (   {    . ,(",44,0
16328,45,2,"                                ",45,3
16328,46,2," . }  >           .             ",46,0
16328,47,2,"             - {            <  -",-1,-1
16328,48,2,"<<   [                         <",48,1
16328,49,2," .                           ) .",49,4
16328,50,2,",                       (       ",49,1
16328,51,2,"              +                 ",50,3
16328,52,2,",,                          .  ,",52,1
16328,53,2," ,.                            ,",54,2
16328,54,2," .         ]           +       .",53,2
16328,55,2,"               .                ",55,0
16328,56,2,"                   (   .       .",55,1
16328,57,2,"  .       .                    .",56,3
16328,58,2,"  { ] -   {   {        {>     { ",58,1
16328,59,2,".         ]       ]             ",59,4
16328,60,2,".                              -",60,3
16328,61,2,"...        {                   .",62,2
16328,62,2,".   ,>                  >       ",61,2
16328,63,2,".         <    .             ,  ",63,1
16328,0,3,".(      >                      (",0,4
16328,1,3,",-                           {.,",2,4
16328,2,3,". <   >   ]       .            .",2,5
16328,3,3," .      ,            [         .",3,2
16328,4,3,"        .                      .",4,5
16328,5,3,".,               {             ,",5,5
16328,6,3,".                         (    .",-1,-1
16328,7,3,"..           [                  ",7,1
16328,8,3,"...           -              ,  ",9,2
16328,9,3," .             )  -    }  +     ",8,2
16328,10,3,".                    ,        . ",11,4
16328,11,3,". .    [    ]                < ,",12,4
16328,12,3,"   <   -               [      +,",12,5
16328,13,3,"         .  [      }     -     ,",12,2
16328,14,3,"  + )(                          ",15,4
16328,15,3,"     .                          ",16,2
16328,16,3,",                            (  ",15,2
16328,17,3,"                                ",17,1
16328,18,3,"+             -  < (            ",19,4
16328,19,3,"     +-                    (    ",20,2
16328,20,3,",,    +})..      .   >,        -",20,5
16328,21,3,"                               ,",21,2
16328,22,3," }                              ",22,1
16328,23,3,"   ,}                         . ",23,4
16328,24,3," > >                            ",23,2
16328,25,3,"  ..           { {          .  {",24,4
16328,26,3,", .                            .",26,2
16328,27,3,".,..        ]  ,  (           . ",26,4
16328,28,3,"-- )                          .,",30,3
16328,29,3," +,-       .   {          { .( ,",29,5
