epoch,position_x,position_y,program,combined_x,combined_y
16379,0,0,"       .)                       ",0,2
16379,1,0," .       ]   [                 ,",2,0
16379,2,0," .    .     [                [ .",1,0
16379,3,0,".                               ",3,1
16379,4,0,"-  ,                            ",5,0
16379,5,0,"-            -   . (   <       -",4,0
16379,6,0,".     > }                       ",7,1
16379,7,0,".  }             ]              ",9,0
16379,8,0,"..                   <         .",10,0
16379,9,0,"..                           . .",7,0
16379,10,0,"                                ",8,0
16379,11,0,"...       [               <    .",13,0
16379,12,0,"..                              ",12,1
16379,13,0," .                              ",11,0
16379,14,0,",+ .                  >         ",14,2
16379,15,0,".     ,   >            ) >      ",14,1
16379,16,0,"                      {   (     ",-1,-1
16379,17,0,"  .>                            ",18,0
16379,18,0,"                          .     ",17,0
16379,19,0,"...> ,  ,     ,+    ,           ",20,0
16379,20,0,". }   ]                         ",19,0
16379,21,0,"..).  .                    , .) ",22,0
16379,22,0,".                               ",21,0
16379,23,0,"     ...   ]                   .",25,0
16379,24,0,".  .,                  < ,,],  .",25,1
16379,25,0," +                 -           .",23,0
16379,26,0,".    . .     ..    ]           .",-1,-1
16379,27,0,".         (                    ,",29,0
16379,28,0,"..                    ]        .",28,2
16379,29,0,".       (                      .",27,0
16379,30,0,"   ]                         - .",31,0
16379,31,0,".< ,                 <  <   .. .",30,0
16379,32,0,".        >                <, . .",34,0
16379,33,0,". ,       (           ]      .  ",33,2
16379,34,0,"..         (             }     .",32,0
16379,35,0," .   <                          ",36,0
16379,36,0,"        +                       ",35,0
16379,37,0,"  <      > >                   ,",-1,-1
16379,38,0," . ,               ,       .    ",38,1
16379,39,0," .                              ",41,0
16379,40,0,"   -        ] [                 ",42,0
16379,41,0,"                           ,    ",39,0
16379,42,0,"                   +            ",40,0
16379,43,0,".   (                <     << < ",43,2
16379,44,0,"                     -    .    ,",44,2
16379,45,0,".       .{          <    +      ",45,2
16379,46,0,"..                         < . .",45,1
16379,47,0,". ,             }             , ",48,0
16379,48,0,"..                 }            ",47,0
16379,49,0," .                              ",51,0
16379,50,0,"          {   -               . ",52,0
16379,51,0,".      {            [      ) +. ",49,0
16379,52,0,"   .}                           ",50,0
16379,53,0,"      .   } +              }    ",54,1
16379,54,0,"                                ",54,2
16379,55,0," .                    ,        .",56,1
16379,56,0,"         -                      ",57,0
16379,57,0,"                     +          ",56,0
16379,58,0,"                                ",58,1
16379,59,0,"                             +  ",59,1
16379,60,0,"   ]                            ",60,1
16379,61,0,"                   }          . ",62,0
16379,62,0,"  .       {                     ",61,0
16379,63,0,"                          [   . ",63,2
16379,0,1,"              }           ]     ",2,1
16379,1,1," ....     ]  . .,>   .      ( ..",1,2
16379,2,1,",. -                   -       .",0,1
16379,3,1,"..( }   [  [                .  <",3,0
16379,4,1,".+            >                -",4,3
16379,5,1,". , .           [         (     ",6,1
16379,6,1,"..                           ,  ",5,1
16379,7,1,".                               ",6,0
16379,8,1,".                              .",9,2
16379,9,1," .                ,  ,   )     .",11,1
16379,10,1,"  .       ) (    }            .,",10,3
16379,11,1," .                              ",9,1
16379,12,1,"...     )    }                 .",12,0
16379,13,1," ++                             ",13,2
16379,14,1,"   }           ]          .     ",15,0
16379,15,1,"     ..    .                    ",16,2
16379,16,1,"  .  > > -                    ,>",17,2
16379,17,1,"    }                           ",18,1
16379,18,1,"     >)}  {                     ",17,1
16379,19,1," +   -                          ",21,1
16379,20,1,"                           }    ",19,2
16379,21,1,"        . . {         +    }   )",19,1
16379,22,1,".      .     }                  ",22,3
16379,23,1,"..                ,             ",24,1
16379,24,1,".{  .                          .",23,1
16379,25,1,">..                         , {.",24,0
16379,26,1,". . .                          .",25,2
16379,27,1,"   .}                         (.",28,1
16379,28,1,"                              [ ",27,1
16379,29,1,"                   (   +     (  ",29,2
16379,30,1,"                              . ",-1,-1
16379,31,1,"  ,                            .",32,1
16379,32,1," <<< ,    .              .  .  .",31,1
16379,33,1,"  .          >              .. )",32,2
16379,34,1,"       .         >         )  . ",35,2
16379,35,1,".,  <                        ] ,",35,3
16379,36,1," .           )                 .",36,2
16379,37,1,"         }                   <  ",37,3
16379,38,1," .   .                         .",38,0
16379,39,1,".      >                        ",39,3
16379,40,1,"                                ",40,2
16379,41,1," ,                         ,,,, ",43,1
16379,42,1,"       .                 <     .",42,2
16379,43,1,"      >                    ,, . ",41,1
16379,44,1,"                 .              ",44,3
16379,45,1,"     }     ,,            <   ,  ",46,0
16379,46,1,"  . <                        ., ",47,1
16379,47,1," .                            ,.",46,1
16379,48,1," .                          ..  ",50,1
16379,49,1,"         )  (              <  . ",50,2
16379,50,1,"   )                            ",48,1
16379,51,1,"  <                             ",53,1
16379,52,1,"                  <           . ",52,2
16379,53,1," ... .     )     <    }    (  ..",51,1
16379,54,1,"                 }     <   [    ",53,0
16379,55,1,"         <     -              , ",55,2
16379,56,1," .   - -                        ",55,0
16379,57,1," .                        .     ",57,2
16379,58,1,"            )    {             .",58,0
16379,59,1,"  ]                 (      . .. ",59,0
16379,60,1," .                             .",60,0
16379,61,1," .                        <    .",-1,-1
16379,62,1,"    .                         ..",63,1
16379,63,1,"            }                 ..",62,1
16379,0,2," ..   }                         ",0,0
16379,1,2,"      {           <   ><      ..",1,1
16379,2,2,"   {                      >     ",4,2
16379,3,2,"  +   .   >                     ",5,2
16379,4,2,"           }                    ",2,2
16379,5,2," .         <      +)            ",3,2
16379,6,2,"     )             }  .       , ",7,2
16379,7,2,".        [   -           [    },",6,2
16379,8,2,"..                             .",8,4
16379,9,2,".                              .",8,1
16379,10,2," .                       (      ",11,3
16379,11,2," .                             .",12,2
16379,12,2,".       }                     , ",11,2
16379,13,2," -                      -      ,",13,1
16379,14,2,",-                              ",14,0
16379,15,2,"  .                            ,",15,3
16379,16,2,"                                ",15,1
16379,17,2,". . .            ,          <  .",16,1
16379,18,2,"                     +          ",17,3
16379,19,2,"   .          [                 ",20,1
16379,20,2,"                                ",20,3
16379,21,2,"  }    }           +            ",-1,-1
16379,22,2,".  }                            ",23,2
16379,23,2,"..        (>]  ,              > ",22,2
16379,24,2,"..        ] >                  .",23,3
16379,25,2,"..}>>                       >  >",26,1
16379,26,2,". }                            {",27,2
16379,27,2,".. ]                       -   .",26,2
16379,28,2,".                            . .",28,0
16379,29,2,"        )                      .",29,1
16379,30,2," ...                  ]  <  . ..",31,3
16379,31,2,"    - <          ]          +  .",32,3
16379,32,2,"   ,         -  .     ,... ,    ",33,1
16379,33,2,". .           ]            ,} . ",33,0
16379,34,2,"               ,  ,      <      ",34,3
16379,35,2,"                      >        ,",34,1
16379,36,2,"                                ",36,1
16379,37,2,"                               .",37,4
16379,38,2,"  [ [ [                   ,     ",38,3
16379,39,2,"...                            .",39,4
16379,40,2,"  .}                           .",40,1
16379,41,2," .                              ",41,3
16379,42,2,".                  -     <, .-+-",42,1
16379,43,2,".,                +, ,,        ,",43,0
16379,44,2,"  .}             } (   {    . ,.",44,0
16379,45,2,"..                             .",45,0
16379,46,2,"   }  >           .             ",46,4
16379,47,2,"+            - {            <  ,",48,2
16379,48,2,".    [                         ,",47,2
16379,49,2," .                           ) +",51,2
16379,50,2,"                        (       ",49,1
16379,51,2,"       +      +                 ",49,2
16379,52,2,"..                          .   ",52,1
16379,53,2,"...                            ,",52,3
16379,54,2," .         ]           +       .",54,0
16379,55,2,"               .                ",55,1
16379,56,2,".                  (   .        ",58,2
16379,57,2,"  .       .                     ",57,1
16379,58,2,"  { ] -   {   {        {>     { ",56,2
16379,59,2,".         ]       ]             ",58,3
16379,60,2,"               <          (    .",60,3
16379,61,2,"  .        {                    ",61,4
16379,62,2,"  + ,>                  >       ",63,3
16379,63,2,"          <    .             ,  ",63,0
16379,0,3," .      >                      .",0,4
16379,1,3,"     }                          ",1,5
16379,2,3,". <   >           .            .",3,3
16379,3,3,"..      ,            [         .",2,3
16379,4,3,"+       .                      .",4,1
16379,5,3,"                 {             .",7,3
16379,6,3,"..                              ",8,3
16379,7,3," .           [                  ",5,3
16379,8,3,"...           -              ,  ",6,3
16379,9,3,".              )  -    }  +     ",9,4
16379,10,3," .                   ,        ..",10,1
16379,11,3,"  .    [    ]                < +",10,2
16379,12,3," - <   -                      (,",13,3
16379,13,3,".        .  [      }     -     ,",12,3
16379,14,3,"  + )(                          ",15,4
16379,15,3,"     .                          ",15,2
16379,16,3,"                             (  ",16,5
16379,17,3,"                                ",18,2
16379,18,3,"              -  <              ",18,4
16379,19,3,"     +-                    ( + .",21,3
16379,20,3,"      +})..      .   >,         ",20,2
16379,21,3,"                               ,",19,3
16379,22,3,"..                              ",22,1
16379,23,3,"...,}                         ..",24,2
16379,24,3,". .}                          ..",23,4
16379,25,3,". ..     <     { {          .  {",25,4
16379,26,3,".}                            ..",27,4
16379,27,3,"  ..        ]  ,  (           . ",28,3
16379,28,3,"  .)                           ,",27,3
16379,29,3,".+.-       .   {          { .  ,",29,5
16379,30,3,"       <                     ., ",30,4
16379,31,3,"           +                  + ",30,2
16379,32,3,"                            .. ,",31,2
16379,33,3,"             + }                ",-1,-1
16379,34,3,"   .}                .  .      .",34,2
16379,35,3,".. }                            ",35,1
16379,36,3,"     )       [            { )   ",36,4
16379,37,3,"  .                            .",37,1
16379,38,3," .          {                 . ",38,2
16379,39,3,"..                             .",39,1
16379,40,3,"   .                  .        .",42,3
16379,41,3,"..       .          <         . ",41,2
16379,42,3,"  [ [    ) [ {   [ [[[   }[  . .",40,3
16379,43,3,"     <                 (  ..   .",43,4
16379,44,3,"  .         }               < . ",44,1
16379,45,3,"  .. (      )                   ",47,3
16379,46,3," ,                             ,",45,4
16379,47,3,"..,                     .  +<  ,",45,3
16379,48,3,"                               .",49,3
16379,49,3,"                            +   ",48,3
16379,50,3,"                            ,,  ",49,4
16379,51,3,"   .    -                       ",51,5
16379,52,3,".           >     [      -    ,)",53,2
16379,53,3,"   <    {                     . ",53,5
16379,54,3,",           }           {       ",-1,-1
16379,55,3,"  {      ]  } .           ]   ,.",56,3
16379,56,3,"                         +      ",55,3
16379,57,3,"      +   >                     ",56,4
16379,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",59,2
16379,59,3,"    .    .                   -,,",59,4
16379,60,3," .  >         ,                 ",60,2
16379,61,3,",                               ",62,4
16379,62,3,"..                            , ",-1,-1
16379,63,3,"+                 >             ",62,2
16379,0,4,".    ]                          ",0,3
16379,1,4,".<               {             .",2,4
16379,2,4,"..          .                  .",1,4
16379,3,4,".<                       ,   .  ",5,4
16379,4,4,". >} {  ,                      .",6,4
16379,5,4,"  +                 {           ",3,4
16379,6,4,"..                             .",4,4
16379,7,4,"                         [+     ",-1,-1
16379,8,4,"...             }      .        ",8,2
16379,9,4,"..                              ",9,3
16379,10,4,"          }                    .",12,4
16379,11,4," . .                           .",11,5
16379,12,4,".            <    ,{ -        ,.",10,4
16379,13,4,"  + )(  )                     , ",14,5
16379,14,4,",  .. .                         ",14,6
16379,15,4,"                         { (  , ",14,3
16379,16,4,"   -              +   +         ",16,6
16379,17,4,"                            ,   ",17,6
16379,18,4,"         -           (          ",18,3
16379,19,4,"                                ",20,4
16379,20,4,"      -     <                   ",19,4
16379,21,4," (         } -                  ",22,5
16379,22,4," .    )                         ",24,4
16379,23,4,"..                    >         ",24,3
16379,24,4," >>     >                     > ",22,4
16379,25,4,". }     ,+                      ",25,3
16379,26,4,"   }} >} ,                 .. . ",25,5
16379,27,4,"..}               ]    <      }}",26,3
16379,28,4," }-         }                  +",27,5
