epoch,position_x,position_y,program,combined_x,combined_y
16362,0,0," .     .)                       ",0,1
16362,1,0," .       ]   [                 ,",-1,-1
16362,2,0," .    .     [                [ .",3,0
16362,3,0,"                                ",2,0
16362,4,0,"   ,                            ",4,1
16362,5,0,"             -   . (   <  >    ,",6,1
16362,6,0,".     > }                       ",7,0
16362,7,0,"   }             ]              ",6,0
16362,8,0,"..                   <         .",8,2
16362,9,0,"..                           . .",10,1
16362,10,0,"                                ",12,0
16362,11,0,"...       [               <    .",11,1
16362,12,0," .                              ",10,0
16362,13,0," .                              ",13,1
16362,14,0,",, .                  >         ",15,1
16362,15,0,".     ,   >            ) >      ",14,1
16362,16,0,"                      {   (     ",17,1
16362,17,0,"   >>                           ",18,1
16362,18,0,"                          .     ",19,0
16362,19,0,"  .> ,  ,     ,+    ,           ",18,0
16362,20,0,"  }   ]                         ",21,0
16362,21,0,"  ).  .                   {, .) ",20,0
16362,22,0," <                              ",22,1
16362,23,0,".    ...   ]                   .",24,0
16362,24,0,".  .,                  < ,,],  .",23,0
16362,25,0,".+                 -           .",26,0
16362,26,0,".    . .     ..    ]           .",25,0
16362,27,0,"..        (                    ,",-1,-1
16362,28,0," .                    ]        .",27,1
16362,29,0,"        (                      .",30,0
16362,30,0,"   ]                         - .",29,0
16362,31,0,".< ,                 <  <<  .  .",31,1
16362,32,0,".        >                <,   .",32,1
16362,33,0,". ,       (           ]         ",34,0
16362,34,0,".          (             }     .",33,0
16362,35,0,"     <                          ",36,0
16362,36,0,"        +                       ",35,0
16362,37,0,". <      > >                   ,",38,0
16362,38,0,".. ,               ,       .    ",37,0
16362,39,0," .                              ",39,2
16362,40,0," . -        ] [                 ",41,0
16362,41,0,"                           ,    ",40,0
16362,42,0,"                   +            ",43,0
16362,43,0,"    (                <     << < ",42,0
16362,44,0,"                     -    .    ,",43,1
16362,45,0,"        .{          <    +      ",-1,-1
16362,46,0,".                          < .  ",47,0
16362,47,0,"  ,             }             , ",46,0
16362,48,0," .                 }            ",-1,-1
16362,49,0,"                               .",50,0
16362,50,0,"..        {   -               ..",49,0
16362,51,0,"       {            [      ) +  ",50,1
16362,52,0," ...}                           ",54,0
16362,53,0,"      .   } +                   ",54,1
16362,54,0,"                                ",52,0
16362,55,0," .                    ,        .",55,2
16362,56,0,"         -                      ",56,2
16362,57,0,"                     +          ",59,0
16362,58,0,"                                ",58,2
16362,59,0,"                             +  ",57,0
16362,60,0,"   ]                            ",62,0
16362,61,0,"..                 }          . ",62,1
16362,62,0,"  .       {                     ",60,0
16362,63,0,"                          [   . ",63,2
16362,0,1," .            }           ]     ",0,0
16362,1,1," ....     ]  . .,>   .      ( ..",2,1
16362,2,1,"   -                   -        ",1,1
16362,3,1,"..( }   [  [                .  <",5,1
16362,4,1,"              >                 ",4,0
