epoch,position_x,position_y,program,combined_x,combined_y
16329,0,0,"..     .)                       ",1,0
16329,1,0,"..       ]   [                 ,",0,0
16329,2,0,"..    .     [                [ .",1,1
16329,3,0,"                                ",4,1
16329,4,0,"-  ,                            ",5,0
16329,5,0,"-            -   . (   <  >    ,",4,0
16329,6,0,".     > }                       ",-1,-1
16329,7,0,"   }     -       ]              ",6,1
16329,8,0,"..                   <         .",9,0
16329,9,0,".                            . .",8,0
16329,10,0,"                                ",-1,-1
16329,11,0,"  .       [       >       <    .",11,1
16329,12,0,"                                ",13,0
16329,13,0,"                                ",12,0
16329,14,0,"   .                  >         ",13,1
16329,15,0," ,    ,   >            ) >      ",17,0
16329,16,0,"                      {   (     ",18,0
16329,17,0," )                              ",15,0
16329,18,0,"                          .     ",16,0
16329,19,0,"   > ,  ,     ,+    ,           ",19,2
16329,20,0,"  }   ]                         ",19,1
16329,21,0,"   .                      {, .) ",23,0
16329,22,0," <                              ",22,2
16329,23,0,"     ...   ]                    ",21,0
16329,24,0,"   .,                  < ,,],   ",26,0
16329,25,0,",-                 -            ",25,2
16329,26,0,"     . .     ..                 ",24,0
16329,27,0,"          (                    ,",26,1
16329,28,0,"                      ]        .",28,1
16329,29,0,"        (                       ",31,0
16329,30,0,".  ]                            ",32,0
16329,31,0,".< ,                 <  <<  .   ",29,0
16329,32,0,".        >                 ,   .",30,0
16329,33,0," ,,       (           ]        >",33,2
16329,34,0,"           (             }      ",33,1
16329,35,0,"     <                          ",34,1
16329,36,0,"        +                       ",36,1
16329,37,0,"  <      > >                   ,",38,1
16329,38,0," ] ,               ,       .    ",37,1
16329,39,0,"                                ",39,1
16329,40,0," . -        ] [                 ",40,1
16329,41,0,",                          ,    ",41,2
16329,42,0,"                   +            ",44,0
16329,43,0,"    (                <     << < ",45,0
16329,44,0,"                     -    . )  ,",42,0
16329,45,0,"        .{          <    +      ",43,0
16329,46,0,".                          < .  ",46,1
16329,47,0," .,             }             ,.",47,2
16329,48,0," .                 }            ",49,1
16329,49,0,",.                             +",50,0
16329,50,0,",.        {   -               .+",49,0
16329,51,0,"       {            [      ) ++ ",50,1
16329,52,0," ...}                          .",53,1
16329,53,0,".,    .   } +  -                ",54,0
16329,54,0,"..                              ",53,0
16329,55,0,"                      ,        .",-1,-1
16329,56,0,"         -                      ",57,0
16329,57,0,"                     +         .",56,0
16329,58,0,"                                ",60,0
16329,59,0,"                             +  ",58,1
16329,60,0,"   ]                            ",58,0
16329,61,0,"                   }          . ",62,1
16329,62,0,"  .       {                     ",63,1
16329,63,0,"                          [   . ",63,2
16329,0,1,"..  ,         }           ]     ",2,1
16329,1,1,"... }     ]  . .,>   .      ( ..",2,0
16329,2,1,".  -                   -        ",0,1
16329,3,1,"..( }   [  [                .  <",5,1
16329,4,1,")             >                 ",3,0
16329,5,1,". , .           [         (     ",3,1
16329,6,1,"                             ,  ",7,0
16329,7,1,".                               ",7,3
16329,8,1,"                               .",-1,-1
16329,9,1,"            >     ,  ,   )     .",9,2
16329,10,1,"...       ) (    }            .,",11,2
16329,11,1,"                                ",11,0
16329,12,1,".       )    }                  ",-1,-1
16329,13,1,"  +                             ",14,0
16329,14,1,"   }           ]          .     ",14,3
16329,15,1,"     ..    .                    ",14,2
16329,16,1,"     > > -                    ,>",-1,-1
16329,17,1,"    }                           ",16,2
16329,18,1," ) ) >)}  {                     ",18,2
16329,19,1,"(    -                          ",20,0
16329,20,1,"(     }                    }    ",21,1
16329,21,1,"( (     . . {         +    }  ,)",20,1
16329,22,1,"       .     }           +      ",24,1
16329,23,1,".(                ,            .",-1,-1
16329,24,1," {  .                           ",22,1
16329,25,1,"    .                       ,   ",24,2
16329,26,1,"  . .                           ",27,0
16329,27,1,"   .}                          .",29,1
16329,28,1,"                              [ ",28,0
16329,29,1,"                   (   +     ( (",27,1
16329,30,1,".                            ...",31,1
16329,31,1,"..,                          , .",30,1
16329,32,1," <<< ,    .             <.<  .+.",31,2
16329,33,1,"  -          >              .. -",34,0
16329,34,1,"       .         >         ) .. ",35,0
16329,35,1,"    <                        ]  ",35,2
16329,36,1,"             )                  ",36,0
16329,37,1,"         }                   <  ",38,0
16329,38,1," .   .                          ",37,0
16329,39,1,"       >                        ",39,0
16329,40,1," ,                              ",40,0
16329,41,1,"..                         ,,,,,",42,1
16329,42,1,".                        <      ",41,1
16329,43,1," .    >                    ,,[. ",43,3
16329,44,1," .               .              ",43,2
16329,45,1,"..   }     ,,            <   ,..",47,1
16329,46,1,".,. <                        ..,",46,0
16329,47,1,"..                            ,.",45,1
16329,48,1,".                           .. .",-1,-1
16329,49,1,"         )                }<  . ",48,0
16329,50,1,"   )                            ",51,0
16329,51,1,". <                             ",50,2
16329,52,1,"                  <           . ",52,2
16329,53,1," ... .     )     <    }    (  ..",52,0
16329,54,1,". .              }     <   [   .",55,1
16329,55,1,".,       <     -              , ",54,1
16329,56,1," .   - -                       .",56,2
16329,57,1," .                       ..     ",59,1
16329,58,1,"            )    {              ",59,0
16329,59,1,"  ]                 (      . .. ",57,1
16329,60,1,"<         +                     ",60,2
16329,61,1,"..                        <    .",61,2
16329,62,1,"    .                         . ",61,0
16329,63,1," .          }                 ..",62,0
16329,0,2,"...   }                         ",1,3
16329,1,2,"..    {           <   ><      . ",2,2
16329,2,2,".. {                      >   ..",1,2
16329,3,2,"  .   .   >                     ",5,2
16329,4,2,"(                               ",-1,-1
16329,5,2,".          <      +)            ",3,2
16329,6,2,"     .             }  .       , ",8,2
16329,7,2," .       [   -           [     ,",6,3
16329,8,2,"                               .",6,2
16329,9,2," .                             .",9,1
16329,10,2,"..                       (      ",9,3
16329,11,2,"..                             ,",10,1
16329,12,2,"        }                     , ",11,3
16329,13,2,"+                       -       ",13,4
16329,14,2,"                                ",15,1
16329,15,2,",              .               ,",15,4
16329,16,2,"  .                             ",17,1
16329,17,2,"..  .            ,          <  .",18,3
16329,18,2,"                     +    <     ",18,1
16329,19,2,"  ,.          [                ,",19,0
16329,20,2,"                               ,",20,3
16329,21,2,"  }    }           +            ",23,2
16329,22,2,"}  }                            ",22,0
16329,23,2,"          (>]  ,              > ",21,2
16329,24,2,"  ,       ] >                   ",25,1
16329,25,2,".>.>                        >  >",25,0
16329,26,2,"  .                           ..",27,2
16329,27,2,"   ]                       -   .",26,2
16329,28,2,".                            . .",27,3
16329,29,2,"        )                     ..",30,2
16329,30,2," ...                  ]  <  . ..",29,2
16329,31,2,"    - <          ]          +  )",32,1
16329,32,2,",  ,      +  -  .      ... ,    ",33,3
16329,33,2," ,            ]            ,}>.+",33,0
16329,34,2,"..             ,  ,  +   <      ",34,3
16329,35,2,".            )        >         ",35,1
16329,36,2,"                                ",36,4
16329,37,2,"..                             .",37,4
16329,38,2,".([ [ [                   ,    (",38,3
16329,39,2,".                               ",-1,-1
16329,40,2,"...}                           .",42,2
16329,41,2,",.                             .",41,0
16329,42,2,"-                  -     <, .- ,",40,2
16329,43,2," .                +, ,,        .",44,1
16329,44,2,"  (}             } (   {    . ,(",45,3
16329,45,2," .                              ",46,2
16329,46,2," . }  >           .             ",45,2
16329,47,2,"             - {            <  ,",47,0
16329,48,2,"<<   [                         <",49,2
16329,49,2,").                           ) .",48,2
16329,50,2,".                       (       ",51,1
16329,51,2,"              +                 ",50,3
16329,52,2," ,                          .  ,",52,1
16329,53,2," ,.                            ,",-1,-1
16329,54,2," .         ]           +       .",55,2
16329,55,2,"               .                ",54,2
16329,56,2,"                   (   .       .",56,1
16329,57,2,"  .       .                    .",56,3
16329,58,2,". { ] -   {   {        {>     { ",59,2
16329,59,2,".         ]       ]             ",58,2
16329,60,2,".                              .",60,1
16329,61,2,"...        {                   .",61,1
16329,62,2,".   ,>                  >       ",62,4
16329,63,2,"          <    .             ,  ",63,0
16329,0,3," (      >                      (",1,4
16329,1,3,"..                           {.,",0,2
16329,2,3,". <   >   ]       .            .",2,4
16329,3,3,"..      ,            [         .",5,3
16329,4,3,".       .                      .",3,4
16329,5,3,",,               {             ,",3,3
16329,6,3,"                          (    .",7,2
16329,7,3,"..           [                  ",7,1
16329,8,3,"...           -              ,  ",8,5
16329,9,3,"..             )  -    }  +     ",10,2
16329,10,3,".                    ,        . ",9,4
16329,11,3,". .    [    ]                < ,",12,2
16329,12,3,".  <   -               [      +.",11,4
16329,13,3,".        .  [      }     -     .",12,4
16329,14,3,"  + )(                          ",14,1
16329,15,3,"     .                          ",17,3
16329,16,3,".                            (  ",17,4
16329,17,3,"                                ",15,3
16329,18,3,"              -  < (            ",17,2
16329,19,3,"     +-                    (    ",19,4
16329,20,3,"      +})..      .   >,        -",20,2
16329,21,3,".                              ,",22,4
16329,22,3," }                              ",23,3
16329,23,3,"   ,}                         . ",22,3
16329,24,3," > >                            ",23,4
16329,25,3,"  ..           { {          .  {",25,4
16329,26,3,"  .                            .",27,4
16329,27,3,".,..        ]  ,  (           . ",28,2
16329,28,3,",- )                          .,",29,4
16329,29,3,"  ,-       .   {          { .( ,",28,4
16329,30,3,",      <                     .-,",31,3
16329,31,3,"           +                  ,-",30,3
16329,32,3,"-                           .  -",31,4
16329,33,3,",-           + }                ",32,2
16329,34,3," ...}                .  .      .",34,2
16329,35,3,",  }                            ",34,4
16329,36,3,".            [            { )  .",36,5
16329,37,3,". .                             ",38,4
16329,38,3,"            {                   ",38,2
16329,39,3,"                                ",39,4
16329,40,3,".  .                  .        .",40,4
16329,41,3,"         .          <         . ",41,5
16329,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,4
16329,43,3,"     <                 (  ..    ",43,1
16329,44,3,"  [                         < . ",45,4
16329,45,3,"  .. (      )                  .",44,2
16329,46,3,".                              .",47,3
16329,47,3," .,                     .  +<   ",46,3
16329,48,3,"                               ,",49,3
16329,49,3,"                            +   ",48,3
16329,50,3,"                            ,,  ",51,2
16329,51,3,".- .    -                      -",52,4
16329,52,3,"            >     [      -    ,,",53,4
