epoch,position_x,position_y,program,combined_x,combined_y
16327,0,0,"..     .)                       ",1,1
16327,1,0,"..       ]   [                 ,",2,0
16327,2,0,"..    .     [                [ .",1,0
16327,3,0,")                               ",4,1
16327,4,0,"(  ,                            ",4,2
16327,5,0,"             -   . (   <  >    ,",7,0
16327,6,0,".     > }                       ",6,1
16327,7,0,"   }     -       ]              ",5,0
16327,8,0,"..                   <         .",9,1
16327,9,0,"                             . .",-1,-1
16327,10,0,"                                ",12,0
16327,11,0,". .       [       >       <    .",12,1
16327,12,0,"                                ",10,0
16327,13,0,"                                ",14,0
16327,14,0,"   .                  >        ,",13,0
16327,15,0," ,    ,   >            ) >      ",14,1
16327,16,0,"                      {   (     ",17,0
16327,17,0," )                              ",16,0
16327,18,0,"                          .     ",-1,-1
16327,19,0,"   > ,  ,     ,+    ,           ",21,0
16327,20,0,"  }   ]                         ",19,1
16327,21,0,"   .                      {, .) ",19,0
16327,22,0," <                              ",23,0
16327,23,0,"     ...   ]                    ",22,0
16327,24,0,".  .,                  < ,,],  .",23,1
16327,25,0," -                 -            ",24,1
16327,26,0,"     . .     ..                 ",25,1
16327,27,0,"          (                    ,",28,0
16327,28,0,"                      ]        .",27,0
16327,29,0,"        (                      .",30,0
16327,30,0,"   ]                            ",29,0
16327,31,0," < ,                 <  <<  .   ",31,2
16327,32,0,"         >                 ,   .",33,0
16327,33,0," ,,       (           ]        >",32,0
16327,34,0,"           (             }      ",35,1
16327,35,0,"     <                          ",36,1
16327,36,0,"        +                       ",-1,-1
16327,37,0,"  <      > >                   ,",38,1
16327,38,0," ] ,               ,       .    ",39,0
16327,39,0,"                                ",38,0
16327,40,0," . -        ] [                 ",40,2
16327,41,0,"                           ,    ",43,0
16327,42,0,"                   +            ",44,0
16327,43,0,"    (                <     << < ",41,0
16327,44,0,"                     -    . )  ,",42,0
16327,45,0,"        .{          <    +      ",44,1
16327,46,0,".                          < .  ",47,0
16327,47,0," .,             }             ,.",46,0
16327,48,0," .                 }            ",49,0
16327,49,0," .                             -",48,0
16327,50,0,",.        {   -               .,",51,1
16327,51,0,",      {            [      ) ++,",52,0
16327,52,0,",  .}                          .",51,0
16327,53,0,".,    .   } +  -                ",53,1
16327,54,0,"                                ",56,0
16327,55,0,"                      ,        .",57,0
16327,56,0,"         -                      ",54,0
16327,57,0,"                     +         .",55,0
16327,58,0,"                                ",59,0
16327,59,0,"                             +  ",58,0
16327,60,0,"   ]                            ",60,1
16327,61,0,"                   }          . ",62,1
16327,62,0,"  .       {                     ",63,0
16327,63,0,"                          [   . ",62,0
16327,0,1,"..  ,         }           ]     ",0,3
16327,1,1,"... }     ]  . .,>   .      ( ..",0,0
16327,2,1,",  -                   -        ",3,2
16327,3,1,"..( }   [  [                .  <",2,2
16327,4,1,")             >                 ",3,0
16327,5,1,"  , .           [         (     ",-1,-1
16327,6,1,".                            ,  ",6,0
16327,7,1,"                                ",8,2
16327,8,1,"                               .",10,1
16327,9,1,"..          >     ,  ,   )     .",8,0
16327,10,1,"          ) (    }            .,",8,1
16327,11,1,"                                ",13,1
