epoch,position_x,position_y,program,combined_x,combined_y
16375,0,0,"       .)                       ",1,1
16375,1,0," .       ]   [                 ,",3,0
16375,2,0," .    .     [                [ .",2,1
16375,3,0,"                                ",1,0
16375,4,0,".  ,                            ",-1,-1
16375,5,0,",            -   . (   <  >    ,",6,1
16375,6,0,".     > }                       ",7,0
16375,7,0,".  }             ]              ",6,0
16375,8,0,"..                   <         .",9,1
16375,9,0," .                           . .",10,0
16375,10,0,"                                ",9,0
16375,11,0,"...       [               <    .",12,0
16375,12,0," .                              ",11,0
16375,13,0,"..                              ",15,0
16375,14,0," , .                  >         ",14,2
16375,15,0,".     ,   >            ) >      ",13,0
16375,16,0,"                      {   (     ",-1,-1
16375,17,0,"  .>                            ",16,1
16375,18,0,"                          .     ",19,1
16375,19,0," ..> ,  ,     ,+    ,           ",18,1
16375,20,0,". }   ]                         ",22,0
16375,21,0,"  ).  .                    , .) ",20,1
16375,22,0,".                               ",20,0
16375,23,0,"     ...   ]                   .",24,0
16375,24,0,"   .,                  < ,,],  .",23,0
16375,25,0,".+                 -           .",24,1
16375,26,0,"     . .     ..    ]           .",27,1
16375,27,0,".         (                    ,",28,0
16375,28,0,"..                    ]        .",27,0
16375,29,0,"        (                      .",28,1
16375,30,0,".  ]                         - .",30,2
16375,31,0,".< ,                 <  <   .. .",32,0
16375,32,0,".        >                <, . .",31,0
16375,33,0,"  ,       (           ]      .  ",34,0
16375,34,0,"           (             }     .",33,0
16375,35,0,",.   <                          ",35,2
16375,36,0,"        +                       ",36,1
16375,37,0," .<      > >                   ,",-1,-1
16375,38,0,",. ,               ,       .    ",39,0
16375,39,0,",.                              ",38,0
16375,40,0,"-  -        ] [                 ",40,2
16375,41,0,"                           ,    ",41,1
16375,42,0,"                   +            ",42,2
16375,43,0,"    (                <     << < ",43,1
16375,44,0,"                     -    .    ,",44,1
16375,45,0,"        .{          <    +      ",47,0
16375,46,0,"                           < . .",-1,-1
16375,47,0,"  ,             }             , ",45,0
16375,48,0,"..                 }            ",47,1
16375,49,0," .                             .",49,2
16375,50,0,"          {   -               . ",50,1
16375,51,0,"       {            [      ) +. ",51,1
16375,52,0,"   .}                           ",54,0
16375,53,0,"      .   } +              }    ",52,1
16375,54,0,"                                ",52,0
16375,55,0," .                    ,        .",54,1
16375,56,0,"         -                      ",55,1
16375,57,0,"                     +          ",57,2
16375,58,0,"                                ",59,1
16375,59,0,"                             +  ",61,0
16375,60,0,"   ]                            ",62,0
16375,61,0,"                   }          . ",59,0
16375,62,0,"  .       {                     ",60,0
16375,63,0,"                          [   . ",63,2
16375,0,1,"              }           ]     ",0,2
16375,1,1," ....     ]  . .,>   .      ( ..",0,0
16375,2,1," . -                   -       .",2,0
16375,3,1,"..( }   [  [                .  <",5,1
16375,4,1," ,            >                 ",3,2
16375,5,1,". , .           [         (     ",3,1
16375,6,1,",.                           ,  ",5,0
16375,7,1,".                               ",7,2
16375,8,1,".                              .",8,3
16375,9,1," .                ,  ,   )     .",8,0
16375,10,1,"...       ) (    }            .,",10,3
16375,11,1," .                              ",13,1
16375,12,1,"...     )    }                 .",-1,-1
16375,13,1," ++                             ",11,1
16375,14,1,"   }           ]          .     ",13,2
16375,15,1,"     ..    .                    ",16,2
