epoch,position_x,position_y,program,combined_x,combined_y
16391,0,0,".      .)                       ",0,1
16391,1,0,"..       ]   [                 ,",1,2
16391,2,0,"..    .     [                [ .",4,0
16391,3,0,"+                               ",4,1
16391,4,0,".  ,                           ,",2,0
16391,5,0,"+            -   . (   <       +",5,2
16391,6,0,"..    > }                       ",6,1
16391,7,0,"   }             ]              ",7,2
16391,8,0,".,                   <         .",8,1
16391,9,0,"..                           . .",11,0
16391,10,0,".                               ",10,1
16391,11,0,"...       [               <    .",9,0
16391,12,0,"..                              ",-1,-1
16391,13,0," .                              ",13,1
16391,14,0,"   .                  >         ",15,1
16391,15,0,"      ,   >            ) >      ",14,1
16391,16,0,"                      {   (     ",16,2
16391,17,0,"  .                             ",19,0
16391,18,0,"                          .     ",17,1
16391,19,0,"  .> ,  ,     ,+    ,           ",17,0
16391,20,0,". }   ]                         ",20,2
16391,21,0,"..).  .                    , .) ",23,0
16391,22,0,".                               ",23,1
16391,23,0,".    ...   ]                   .",21,0
16391,24,0,">  .,                  < ,,],  .",25,1
16391,25,0,".+                 -           .",26,1
16391,26,0,".    . .     ..    ]           .",-1,-1
16391,27,0,"          (                    ,",29,0
16391,28,0,"                      ]        .",28,1
16391,29,0,"        (                      .",27,0
16391,30,0,",  ]                         ,  ",31,0
16391,31,0," < ,                 <  <   .. .",30,0
16391,32,0,".        >                <, - -",33,0
16391,33,0,". ,       (           ]      .  ",32,0
16391,34,0," .         (             }     .",33,1
16391,35,0," .   <                          ",37,0
16391,36,0,"        +                       ",37,1
16391,37,0,"  <      > >                   ,",35,0
16391,38,0,".  ,                       .    ",38,1
16391,39,0,"                                ",40,0
16391,40,0,"   -        ] [                 ",39,0
16391,41,0,"                           ,    ",42,0
16391,42,0,"                   +            ",41,0
16391,43,0,"    (                <     << < ",44,0
16391,44,0,"                     -    . +  +",43,0
16391,45,0,"        .{          <    +      ",46,1
16391,46,0,"..                         < . .",46,2
16391,47,0,". ,             }             , ",-1,-1
16391,48,0," .                 }            ",48,1
16391,49,0,"                                ",50,1
16391,50,0,"          {   -                 ",51,0
16391,51,0,"       {            [      ) +. ",50,0
16391,52,0,"   .}                           ",53,0
16391,53,0,"      .   } +              }    ",52,0
16391,54,0,"                                ",53,1
16391,55,0," .                    ,        .",56,0
16391,56,0,"         -                     ,",55,0
16391,57,0,"                     +          ",57,2
16391,58,0,"                                ",59,1
16391,59,0,"                             +  ",-1,-1
16391,60,0,"   ]                            ",62,0
16391,61,0,"                   }          . ",61,1
16391,62,0,"  .       {                     ",60,0
16391,63,0,"                          [   . ",63,2
16391,0,1,".             }           ]     ",0,0
16391,1,1,"  ...     ]  . .,>   .      ( ..",2,2
16391,2,1," . -                   -       .",-1,-1
16391,3,1,"... }   [  [                .  <",4,2
16391,4,1,"              >                +",3,0
16391,5,1,".., .           [         (     ",7,1
16391,6,1,"..                           ,  ",6,0
16391,7,1,"..                              ",5,1
16391,8,1,"                               .",8,0
16391,9,1,"..                ,  ,   )     .",11,1
16391,10,1,"...       ) (    }            .,",10,0
16391,11,1,"..                              ",9,1
16391,12,1," ..     )    }                 .",12,2
16391,13,1," ++                             ",13,0
16391,14,1," . }           ]          .     ",15,0
16391,15,1,"     ..    .                    ",14,0
16391,16,1,"     > > -                    , ",16,3
16391,17,1,"    }                           ",18,0
16391,18,1,"..   >)}  {                     ",20,1
16391,19,1,".    -                          ",19,3
16391,20,1,".                          }    ",18,1
16391,21,1,">       . . {         +    }   )",22,1
16391,22,1,">      .     }                  ",21,1
16391,23,1,"..                ,            .",22,0
16391,24,1,".   .                          .",23,2
16391,25,1,"...                         , {.",24,0
16391,26,1," >. .                          .",25,0
16391,27,1,"   .}                         (.",29,1
16391,28,1,"                              [ ",28,0
16391,29,1," .                 (   +     (  ",27,1
