epoch,position_x,position_y,program,combined_x,combined_y
16364,0,0," .     .)                       ",0,1
16364,1,0," .       ]   [                 ,",1,1
16364,2,0," .    .     [                [ .",-1,-1
16364,3,0,"                                ",4,1
16364,4,0,"   ,                            ",5,0
16364,5,0,"             -   . (   <  >    ,",4,0
16364,6,0,".     > }                       ",7,1
16364,7,0,"   }             ]              ",7,2
16364,8,0,"..                   <         .",8,2
16364,9,0,"..                           . .",11,0
16364,10,0,".                               ",9,1
16364,11,0,"...       [               <    .",9,0
16364,12,0," .                              ",11,1
16364,13,0," .                              ",13,1
16364,14,0," , .                  >         ",15,1
16364,15,0,".     ,   >            ) >      ",-1,-1
16364,16,0,"                      {   (     ",17,0
16364,17,0,"   >>                           ",16,0
16364,18,0,"                          .     ",18,2
16364,19,0,"  .> ,  ,     ,+    ,           ",-1,-1
16364,20,0,"  }   ]                         ",21,0
16364,21,0,"  ).  .                   {, .) ",20,0
16364,22,0," <                              ",-1,-1
16364,23,0,".    ...   ]                   .",23,2
16364,24,0,".  .,                  < ,,],  .",26,0
16364,25,0,".+                 -           .",25,2
16364,26,0,".    . .     ..    ]           .",24,0
16364,27,0,"          (                    ,",27,1
16364,28,0," .                    ]        .",29,0
16364,29,0,"        (                      .",28,0
16364,30,0,"   ]                         - .",31,0
16364,31,0,".< ,                 <  <<  .  .",30,0
16364,32,0,"         >                <,   .",32,2
16364,33,0,". ,       (           ]      .  ",34,1
16364,34,0,"..         (             }     .",34,2
16364,35,0,",    <                          ",36,0
16364,36,0,",       +                       ",35,0
16364,37,0,"  <      > >                   ,",36,1
16364,38,0,".. ,               ,       .    ",38,2
16364,39,0,"-.                              ",40,0
16364,40,0,".. -        ] [                 ",39,0
16364,41,0,".                          ,    ",40,1
16364,42,0,"                   +            ",-1,-1
16364,43,0,"    (                <     << < ",44,0
16364,44,0,"                     -    .    ,",43,0
16364,45,0,"        .{          <    +     -",46,1
16364,46,0,"                           < .  ",47,1
16364,47,0,"  ,             }             , ",48,1
16364,48,0," .                 }            ",50,0
16364,49,0,".                              .",49,1
16364,50,0,"..        {   -               ..",48,0
16364,51,0,"       {            [      ) +  ",53,0
16364,52,0," ...}                           ",52,1
16364,53,0,"      .   } +                   ",51,0
16364,54,0,"                                ",-1,-1
16364,55,0," .                    ,        .",56,1
16364,56,0,"         -                      ",57,0
16364,57,0,"                     +          ",56,0
16364,58,0,"                                ",57,1
16364,59,0,"..                           +  ",61,0
16364,60,0,"   ]                            ",59,1
16364,61,0," .                 }          . ",59,0
16364,62,0,"  .       {                     ",61,1
16364,63,0,"                          [   . ",63,2
16364,0,1,"              }           ]     ",0,0
16364,1,1,"  ...     ]  . .,>   .      ( ..",1,0
16364,2,1,"   -                   -        ",2,2
16364,3,1,"  ( }   [  [                .  <",3,3
16364,4,1,"              >                 ",3,0
16364,5,1,"  , .           [         (     ",4,2
16364,6,1,".                            ,  ",8,1
16364,7,1,".                               ",6,0
16364,8,1,"..                             .",6,1
16364,9,1,"..                ,  ,   )     .",10,0
16364,10,1,"  .       ) (    }            .,",11,2
