epoch,position_x,position_y,program,combined_x,combined_y
16356,0,0," .     .)                       ",1,0
16356,1,0," .       ]   [                 ,",0,0
16356,2,0," .    .     [                [ .",1,1
16356,3,0,"                                ",-1,-1
16356,4,0,".  ,                            ",3,1
16356,5,0,"             -   . (   <  >    ,",7,0
16356,6,0,"      > }                       ",6,2
16356,7,0,"   }     -       ]              ",5,0
16356,8,0,"..                   <         .",9,1
16356,9,0,"..                           . .",8,1
16356,10,0," .                              ",11,0
16356,11,0,"...       [               <    .",10,0
16356,12,0," .                              ",13,0
16356,13,0," .                              ",12,0
16356,14,0,"   .                  >         ",16,0
16356,15,0,"      ,   >            ) >      ",15,2
16356,16,0,"                      {   (     ",14,0
16356,17,0,"   >>                           ",16,1
16356,18,0,"                          .     ",18,2
16356,19,0,"  .> ,  ,     ,+    ,           ",21,0
16356,20,0,"  }   ]                         ",20,1
16356,21,0,"  ).                      {, .) ",19,0
16356,22,0," <                              ",23,1
16356,23,0,".    ...   ]                    ",25,0
16356,24,0,".  .,                  < ,,],  .",26,0
16356,25,0,".+                 -           .",23,0
16356,26,0,".    . .     ..    ]           .",24,0
16356,27,0,".         (                    ,",27,2
16356,28,0," .                    ]        .",29,1
16356,29,0,".       (                      .",28,1
16356,30,0,"   ]                         - .",31,0
16356,31,0,".< ,                 <  <<  .  .",30,0
16356,32,0,"         >                <,   .",34,0
16356,33,0,". ,       (           ]        .",-1,-1
16356,34,0,"           (             }     .",32,0
16356,35,0,".    <                          ",37,0
16356,36,0,"        +                       ",-1,-1
16356,37,0,"..<      > >                   ,",35,0
16356,38,0,".  ,               ,       .    ",37,1
16356,39,0,"..                              ",39,1
16356,40,0,"-. -        ] [                 ",41,0
16356,41,0,".                          ,    ",40,0
16356,42,0,"                   +            ",42,1
16356,43,0,".   (                <     << < ",-1,-1
16356,44,0,"+                    -    .    ,",43,1
16356,45,0,"        .{          <    +      ",47,0
16356,46,0,"                           < .  ",48,0
16356,47,0,"  ,             }             , ",45,0
16356,48,0," .                 }            ",46,0
16356,49,0,".                              .",48,1
16356,50,0," .        {   -               . ",49,1
16356,51,0,"       {            [      ) +  ",-1,-1
16356,52,0," ...}                           ",53,0
16356,53,0,"      .   } +                   ",52,0
16356,54,0,"                                ",54,1
16356,55,0,"                      ,        .",-1,-1
16356,56,0,"         -                      ",56,1
16356,57,0,"<                    +         .",58,1
16356,58,0,"                                ",58,2
16356,59,0,".                            +  ",-1,-1
16356,60,0,"   ]                            ",61,0
16356,61,0,"                   }          . ",60,0
16356,62,0,"  .       {                     ",63,1
16356,63,0,"                          [   . ",-1,-1
16356,0,1," .            }           ]     ",2,1
16356,1,1," ....     ]  . .,>   .      ( ..",2,0
16356,2,1,"   -                   -        ",0,1
16356,3,1,"..( }   [  [                .  <",4,0
16356,4,1,".             >                 ",6,1
16356,5,1,"  , .           [         (     ",4,2
16356,6,1,".                            ,  ",4,1
16356,7,1,".                               ",8,2
