epoch,position_x,position_y,program,combined_x,combined_y
16355,0,0," .     .)                       ",0,2
16355,1,0," .       ]   [                 ,",1,1
16355,2,0," .    .     [                [ .",2,1
16355,3,0,"                                ",-1,-1
16355,4,0,".  ,                            ",3,1
16355,5,0,"             -   . (   <  >    ,",7,0
16355,6,0,"      > }                       ",6,2
16355,7,0,"   }     -       ]              ",5,0
16355,8,0,"..                   <         .",-1,-1
16355,9,0,"..                           . .",11,0
16355,10,0,"..                              ",10,1
16355,11,0,"...       [               <    .",9,0
16355,12,0," .                              ",12,1
16355,13,0," .                              ",13,1
16355,14,0,"   .                  >         ",16,0
16355,15,0,"      ,   >            ) >      ",15,2
16355,16,0,"                      {   (     ",14,0
16355,17,0,"   >                            ",-1,-1
16355,18,0,"                          .     ",19,0
16355,19,0,"  .> ,  ,     ,+    ,           ",18,0
16355,20,0,"  }   ]                         ",19,1
16355,21,0,". ).                      {, .) ",22,1
16355,22,0," <                              ",23,0
16355,23,0,"     ...   ]                    ",22,0
16355,24,0,".  .,                  < ,,],  .",25,0
16355,25,0,".+                 -           .",24,0
16355,26,0,".    . .     ..    ]            ",25,1
16355,27,0,".         (                    ,",29,0
16355,28,0,"..                    ]        .",30,0
16355,29,0,".       (                      .",27,0
16355,30,0,".  ]                           .",28,0
16355,31,0,".< ,                 <  <<  .  .",33,0
16355,32,0,"         >                <,   .",32,1
16355,33,0,". ,       (           ]        .",31,0
16355,34,0,"           (             }     .",34,2
16355,35,0,"     <                          ",36,0
16355,36,0,"        +                       ",35,0
16355,37,0,"..<      > >                   ,",36,1
16355,38,0,".  ,               ,       .    ",37,1
16355,39,0,",.                              ",39,2
16355,40,0,".. -        ] [                 ",41,1
16355,41,0,".                          ,    ",40,1
16355,42,0,"                   +            ",43,0
16355,43,0,".   (                <     << < ",42,0
16355,44,0,"+                    -    .    ,",46,0
16355,45,0,"        .{          <    +     .",44,1
16355,46,0,"                           < .  ",44,0
16355,47,0,"  ,             }             , ",48,0
16355,48,0,",.                 }            ",47,0
16355,49,0,".                              .",50,0
16355,50,0," .        {   -               . ",49,0
16355,51,0,"       {            [      ) +  ",50,1
16355,52,0," ...}                           ",54,0
16355,53,0,"      .   } +                   ",53,1
16355,54,0,"                                ",52,0
16355,55,0,"                      ,        .",56,0
16355,56,0,"         -                      ",55,0
16355,57,0,"<                    +         .",57,1
16355,58,0,"                                ",60,0
16355,59,0,".                            +  ",59,2
16355,60,0,"   ]                            ",58,0
16355,61,0,"                   }          . ",62,1
16355,62,0,"  .       {                     ",-1,-1
16355,63,0,"                          [   . ",63,1
16355,0,1," .            }           ]     ",-1,-1
16355,1,1," ....     ]  . .,>   .      ( ..",1,0
16355,2,1,"   -                   -        ",2,0
16355,3,1,"..( }   [  [                .  <",4,0
16355,4,1,".             >                 ",5,1
16355,5,1,". , .           [         (     ",4,1
16355,6,1,".                            ,  ",7,2
16355,7,1,".                               ",8,1
