epoch,position_x,position_y,program,combined_x,combined_y
16395,0,0,".      .)                       ",1,0
16395,1,0,"..       ]   [                 ,",0,0
16395,2,0,"..    .     [                [ .",3,0
16395,3,0,".                               ",2,0
16395,4,0,"., ,                           ,",3,1
16395,5,0,"-            -   . (   <       ,",-1,-1
16395,6,0," .    > }                       ",7,1
16395,7,0,".. }             ]              ",8,1
16395,8,0,".,                   <         .",10,0
16395,9,0,"..                           . .",9,1
16395,10,0,"                                ",8,0
16395,11,0,"...       [               <    .",12,0
16395,12,0," .                              ",11,0
16395,13,0," .                              ",14,0
16395,14,0,"   .                  >         ",13,0
16395,15,0,"          >            ) >      ",15,2
16395,16,0,"                      {   (     ",18,0
16395,17,0,"  .                             ",19,0
16395,18,0,"                          .     ",16,0
16395,19,0,"  .> ,  ,     ,+    ,           ",17,0
16395,20,0,". }   ]                         ",21,1
16395,21,0," .).  .                    , .) ",20,1
16395,22,0,"                                ",22,2
16395,23,0,"     ...   ]                    ",23,2
16395,24,0,"   .,                  < ,,],   ",25,1
16395,25,0,".+                 -           .",27,0
16395,26,0,".    . .     ..    ]           .",-1,-1
16395,27,0,".         (                    ,",25,0
16395,28,0,"                      ]        .",30,0
16395,29,0,"        (                       ",31,0
16395,30,0,"   ]                         ,  ",28,0
16395,31,0," < ,                 <  <   .. .",29,0
16395,32,0,".        >                <, + -",33,0
16395,33,0,". ,       (           ]      .  ",32,0
16395,34,0,"           (             }     .",34,1
16395,35,0," .   <                          ",37,0
16395,36,0,"        +                       ",37,1
16395,37,0,"  <      > >                   ,",35,0
16395,38,0,"   ,                       .    ",39,0
16395,39,0,"                                ",38,0
16395,40,0,"   -        ] [                 ",41,1
16395,41,0,"                           ,    ",-1,-1
16395,42,0,"                   +            ",44,0
16395,43,0,"    (                <     << < ",44,1
16395,44,0,".                    -    . +  +",42,0
16395,45,0,"        .{          <    +     +",47,0
16395,46,0,"..                         < . .",45,1
16395,47,0,"  ,             }             , ",45,0
16395,48,0,",.                 }            ",49,0
16395,49,0,",                               ",48,0
16395,50,0,"          {   -                 ",50,2
16395,51,0,"       {            [      ) +  ",52,1
16395,52,0,"   .}                           ",51,1
16395,53,0,"      .   } +              }    ",54,0
16395,54,0,"                                ",53,0
16395,55,0," .                    ,        .",56,0
16395,56,0,"         -                     ,",55,0
16395,57,0,"                     +          ",59,0
16395,58,0,"                                ",58,2
16395,59,0,"                             +  ",57,0
16395,60,0,"   ]                            ",59,1
16395,61,0,"                   }          . ",61,1
16395,62,0,"  .       {                     ",63,0
16395,63,0,"                          [   . ",62,0
16395,0,1,"              }           ]     ",2,1
16395,1,1,".....     ]  . .,>   .      ( ..",-1,-1
16395,2,1,",. -                   -       .",0,1
16395,3,1,".,. }   [  [                .  <",4,0
16395,4,1,"              >                +",4,2
16395,5,1,".., .           [         (     ",6,1
16395,6,1,".                            ,  ",5,1
16395,7,1," .                              ",6,0
16395,8,1,".                              .",7,0
16395,9,1,"..                ,  ,   )     .",9,0
16395,10,1,"  .       ) (    }            .,",11,1
16395,11,1," .                              ",10,1
16395,12,1,"        )    }                 .",12,2
16395,13,1," ++                             ",13,3
16395,14,1," . }           ]          .     ",16,1
16395,15,1,"     ..    .                    ",15,3
16395,16,1,"     > > -                    , ",14,1
16395,17,1,".   }                           ",18,1
16395,18,1,"...  >)}  {                     ",17,1
16395,19,1,",.   -                          ",18,2
16395,20,1,"                           }    ",21,0
16395,21,1,".       . . {         +    }   )",20,0
16395,22,1,"       .     }                  ",-1,-1
16395,23,1,"..                ,            .",24,2
16395,24,1,"..  .                          .",24,3
16395,25,1," ..                         ,{. ",24,0
16395,26,1,"  . .                          .",27,1
16395,27,1,"   .}                         (.",26,1
16395,28,1,"                              [ ",30,1
16395,29,1," .                 (   +     (  ",30,2
16395,30,1,"                              . ",28,1
16395,31,1,"  ,                            .",31,3
16395,32,1," <<< ,    .              .. .  .",32,3
16395,33,1,"...          >              .. )",32,2
16395,34,1,".      .         >         ) .. ",34,0
16395,35,1,"..  <                        ] ,",34,2
16395,36,1,"             )                 .",35,2
16395,37,1,"         }                   <  ",36,0
16395,38,1,"     .                          ",37,2
16395,39,1,"       >                        ",39,3
16395,40,1,".                               ",41,2
16395,41,1,"                           ,,,, ",40,0
16395,42,1,".      .                 <     .",42,3
16395,43,1,"..    >                    ,, . ",43,2
16395,44,1,"                 .              ",43,0
16395,45,1,"     }     ,,            <   ,  ",46,0
16395,46,1,"  . <                        ., ",-1,-1
16395,47,1,".                             ,.",48,1
16395,48,1,"..                          ..  ",47,1
16395,49,1,"         )  (                 . ",48,2
16395,50,1,"   )                            ",-1,-1
16395,51,1,"  <                             ",52,0
16395,52,1," .                <           . ",51,0
16395,53,1,".... .     )     <    }       ..",53,2
16395,54,1,"                 }     <   [    ",56,1
16395,55,1,"         <     -              , ",57,1
16395,56,1,".    - -                       (",54,1
16395,57,1," .                        .     ",55,1
16395,58,1,"            )    {]             ",59,2
16395,59,1,"  ]                 (      . .. ",60,0
16395,60,1,"                               .",-1,-1
16395,61,1," .                        <    .",61,0
16395,62,1,"    .                         ..",63,1
16395,63,1,"            }                 ..",62,1
16395,0,2,"...   }                         ",1,2
16395,1,2,"..    {           <   ><      ..",0,2
16395,2,2," . {                      >    .",3,2
16395,3,2,"  ,   .   >                     ",2,2
16395,4,2," ,         }                    ",4,1
16395,5,2,"..         <      +)            ",6,2
16395,6,2,"...  )             }  .       , ",5,2
16395,7,2,"         [   -           [    } ",7,4
16395,8,2,"                               .",10,2
16395,9,2,"..                             .",9,4
16395,10,2," .                       (      ",8,2
16395,11,2,"                               .",11,3
16395,12,2,"        }                     ,.",12,1
16395,13,2," -                      -       ",-1,-1
16395,14,2,".-                              ",14,4
16395,15,2,"                               ,",15,0
16395,16,2,"                                ",16,3
16395,17,2,". . .            ,          <  .",17,4
16395,18,2,"+                    +          ",19,1
16395,19,2," , .          [                 ",19,4
16395,20,2,",-              >               ",19,3
16395,21,2,". }    }           +            ",22,3
16395,22,2,"   }                            ",22,0
16395,23,2," .        (>]  ,              > ",23,0
16395,24,2,".         ] >                  .",23,1
16395,25,2,"..}>>                       >  >",25,4
16395,26,2,"..}                            {",26,3
16395,27,2,"   ]                       -   .",29,2
16395,28,2,"  ,                          . .",28,4
16395,29,2,"        )                     ..",27,2
16395,30,2," ...                  ]  <  . ..",29,1
16395,31,2,".   - <          ]          +  +",31,4
16395,32,2," . ,         -  .     ,..  , ,  ",33,1
16395,33,2,"  .           ]            ,  . ",33,3
16395,34,2,".              ,  ,      <      ",35,1
16395,35,2,"                      >        ,",36,1
16395,36,2,"                                ",-1,-1
16395,37,2,"                               .",38,1
