epoch,position_x,position_y,program,combined_x,combined_y
16388,0,0,".      .)                       ",0,1
16388,1,0,",.       ]   [                 ,",2,1
16388,2,0," .    .     [                [ .",3,1
16388,3,0,"+                               ",3,2
16388,4,0,".  ,                           ,",5,1
16388,5,0,"-            -   . (   <       -",5,2
16388,6,0,"..    > }                       ",7,0
16388,7,0,".  }             ]              ",6,0
16388,8,0,".,                   <         .",7,1
16388,9,0,"..                           . .",8,1
16388,10,0,".                               ",9,1
16388,11,0,"...       [               <    .",11,2
16388,12,0,"..                              ",13,0
16388,13,0,"..                              ",12,0
16388,14,0," , .                  >         ",15,0
16388,15,0,"      ,   >            ) >      ",14,0
16388,16,0,"                      {   (     ",18,0
16388,17,0,"  .                             ",19,0
16388,18,0,"                          .     ",16,0
16388,19,0,"  .> ,  ,     ,+    ,           ",17,0
16388,20,0,". }   ]                         ",19,1
16388,21,0,"..).  .                    , .) ",23,0
16388,22,0,".                               ",24,0
16388,23,0,".    ...   ]                   .",21,0
16388,24,0,".  .,                  < ,,],  .",22,0
16388,25,0,".+                 -           .",25,1
16388,26,0,".    . .     ..    ]           .",28,0
16388,27,0,"          (                    ,",29,0
16388,28,0,"                      ]        .",26,0
16388,29,0,"        (                      .",27,0
16388,30,0,"   ]                         , .",29,1
16388,31,0," < ,                 <  <   .. .",33,0
16388,32,0,".        >                <, . .",32,1
16388,33,0,"  ,       (           ]      .  ",31,0
16388,34,0," .         (             }     .",35,1
16388,35,0," .   <                          ",36,1
16388,36,0,".       +                       ",37,1
16388,37,0,"  <      > >                   ,",38,0
16388,38,0,"   ,                       .    ",37,0
16388,39,0,"                                ",38,1
16388,40,0,"   -        ] [                 ",41,1
16388,41,0,"                           ,    ",-1,-1
16388,42,0,"                   +            ",42,1
16388,43,0,"    (                <     << < ",45,0
16388,44,0,"                     -    . +  +",44,1
16388,45,0,"        .{          <    +     +",43,0
16388,46,0,"..                         < . .",47,1
16388,47,0,". ,             }             , ",46,1
16388,48,0," .                 }            ",48,1
16388,49,0,"                                ",49,1
16388,50,0,"          {   -                 ",51,0
16388,51,0,"       {            [      ) +. ",50,0
16388,52,0,"   .}                           ",51,1
16388,53,0,"      .   } +              }    ",54,0
16388,54,0,"                                ",53,0
16388,55,0," .                    ,        .",55,1
16388,56,0,"         -                     ,",57,0
16388,57,0,"                     +          ",56,0
16388,58,0,"                                ",59,0
16388,59,0,"                             +  ",58,0
16388,60,0,"   ]                            ",-1,-1
16388,61,0,"                   }          . ",62,0
16388,62,0,"  .       {                     ",61,0
16388,63,0,"                          [   . ",63,2
16388,0,1,".             }           ]     ",0,0
16388,1,1,".....     ]  . .,>   .      ( ..",1,2
16388,2,1,",. -                   -       .",1,0
16388,3,1,"  ( }   [  [                .  <",2,0
16388,4,1,"              >                +",-1,-1
16388,5,1,".., .           [         (     ",4,0
16388,6,1,"..                           ,  ",6,2
16388,7,1,"..                              ",8,0
16388,8,1,".                              .",9,0
16388,9,1,"..                ,  ,   )     .",10,0
16388,10,1,"...       ) (    }            .,",11,1
16388,11,1,"..                              ",10,1
16388,12,1,"...     )    }                 .",-1,-1
16388,13,1,"-++                             ",14,2
16388,14,1," . }           ]          .     ",15,1
16388,15,1,"     ..    .                    ",14,1
16388,16,1,"     > > -                    ,>",17,1
16388,17,1,"    }                           ",16,1
16388,18,1,"     >)}  {                     ",18,2
16388,19,1,".+   -                          ",20,0
16388,20,1,"                           }    ",22,1
16388,21,1," .      . . {         +    }   )",20,2
16388,22,1,"       .     }                  ",20,1
16388,23,1,"..                ,            .",24,1
16388,24,1,".   .                          .",23,1
16388,25,1,"...                         , {.",25,0
16388,26,1,">.. .                          .",27,1
16388,27,1,".. .}                         (.",26,1
16388,28,1,"                              [ ",29,2
16388,29,1,"                   (   +     (  ",30,0
16388,30,1,",                             . ",31,1
16388,31,1,", ,                            .",30,1
16388,32,1,".<<< ,    .              .. .. .",32,0
16388,33,1,"  .          >              .. )",34,1
16388,34,1,".      .         >         ) .. ",33,1
16388,35,1,"    <                        ] ,",34,0
16388,36,1,"             )                 .",35,0
16388,37,1,".        }                   <  ",36,0
16388,38,1," .   .                          ",39,0
16388,39,1,"       >                        ",40,1
16388,40,1,"                                ",39,1
16388,41,1," ,                         ,,,, ",40,0
16388,42,1,"       .                 <     .",42,0
16388,43,1," .    >                    ,, . ",43,3
16388,44,1,"                 .              ",44,0
16388,45,1,"     }     ,,            <   ,  ",45,3
16388,46,1,". . <                        ., ",47,0
16388,47,1,"                              ,.",46,0
