epoch,position_x,position_y,program,combined_x,combined_y
16338,0,0,"..     .)                       ",1,0
16338,1,0,"..       ]   [                 ,",0,0
16338,2,0,"..    .     [                [ .",1,1
16338,3,0,"+                               ",4,1
16338,4,0,"-  ,                            ",-1,-1
16338,5,0,",            -   . (   <  >    ,",6,0
16338,6,0,"+     > }                       ",5,0
16338,7,0,"-  }     -       ]              ",6,1
16338,8,0,"..                   <         .",9,1
16338,9,0,"..                           . .",-1,-1
16338,10,0," .                              ",11,1
16338,11,0,"...       [       >       <    .",10,1
16338,12,0,"                                ",12,2
16338,13,0," .                              ",13,1
16338,14,0,".  .                  >         ",16,0
16338,15,0,".,   >,   >            ) >      ",14,1
16338,16,0,"                      {   (     ",14,0
16338,17,0,"                                ",18,0
16338,18,0,"                          .     ",17,0
16338,19,0,"...> ,  ,     ,+    ,           ",-1,-1
16338,20,0,"  }   ]                         ",22,0
16338,21,0,"   .                      {, .) ",20,1
16338,22,0," <                              ",20,0
16338,23,0,"     ...   ]                    ",24,1
16338,24,0,"   .,                  < ,,],   ",26,0
16338,25,0," -                 -            ",25,2
16338,26,0,"     . .     ..    ]            ",24,0
16338,27,0,"          (                    ,",26,1
16338,28,0,"                      ]        .",27,1
16338,29,0,"        (                       ",-1,-1
16338,30,0,"   ]                            ",29,1
16338,31,0,".< ,                 <  <<  .   ",32,1
16338,32,0,"<        >                <, . .",31,1
16338,33,0," .,       (           ]        .",34,0
16338,34,0,"           (             }      ",33,0
16338,35,0,"     <                          ",34,1
16338,36,0,"        +                       ",37,0
16338,37,0,"  <      > >                   ,",36,0
16338,38,0," ] ,               ,       .    ",-1,-1
16338,39,0,",                               ",40,0
16338,40,0,"+. -        ] [                 ",39,0
16338,41,0,".                          ,    ",-1,-1
16338,42,0,"                   +            ",43,0
16338,43,0,"    (                <     << < ",42,0
16338,44,0," ,                   -    . )  ,",45,1
16338,45,0,"        .{          <    +      ",-1,-1
16338,46,0,"                           < .  ",48,0
16338,47,0,"..,             }             ,.",47,1
16338,48,0," .                 }            ",46,0
16338,49,0," .                              ",51,0
16338,50,0,"-.        {   -               . ",52,0
16338,51,0," .     {            [      ) ++ ",49,0
16338,52,0,"-...}                          .",50,0
16338,53,0,"      .   } +  -                ",53,1
16338,54,0,"-.                              ",56,0
16338,55,0," .                    ,        .",54,1
16338,56,0,".        -                      ",54,0
16338,57,0,"                     +         .",59,0
16338,58,0,".                               ",59,1
16338,59,0,"                             +  ",57,0
16338,60,0,"   ]                            ",61,0
16338,61,0,"                   }          . ",60,0
16338,62,0,"  .       {                     ",-1,-1
16338,63,0,"                          [   . ",62,1
16338,0,1,",.  ,         }           ]     ",1,2
16338,1,1,".....     ]  . .,>   .      ( ..",2,0
16338,2,1,",  -                   -        ",2,3
16338,3,1,"  ( }   [  [                .  <",3,3
16338,4,1," +            >                 ",3,0
16338,5,1,"  , .           [         (     ",5,2
16338,6,1,".                            ,  ",7,0
16338,7,1,".                               ",8,2
16338,8,1,",                              .",7,2
16338,9,1,"..          >     ,  ,   )     .",8,0
16338,10,1,"...       ) (    }            .,",11,0
16338,11,1,"                                ",10,0
16338,12,1,"..      )    }                  ",11,2
16338,13,1,"..+                             ",13,0
16338,14,1,".  }           ]          .     ",15,0
16338,15,1,"     ..    .                    ",17,1
16338,16,1,"     > > -                    ,>",17,2
16338,17,1,"    }                           ",15,1
16338,18,1,"   ) >)}  {                     ",19,2
16338,19,1,"     -                          ",20,2
16338,20,1," .    }                    }    ",21,0
16338,21,1,"  (     . . {         +    }  ,)",22,2
