epoch,position_x,position_y,program,combined_x,combined_y
16386,0,0,".      .)                       ",1,0
16386,1,0,"..       ]   [                 ,",0,0
16386,2,0," .    .     [                [ .",4,0
16386,3,0,",                               ",3,1
16386,4,0,"   ,                           ,",2,0
16386,5,0,"-            -   . (   <       -",-1,-1
16386,6,0,".     > }                       ",6,1
16386,7,0,".  }             ]              ",8,1
16386,8,0,".,                   <         .",10,0
16386,9,0,"..                           . .",9,1
16386,10,0,"                                ",8,0
16386,11,0,"...       [               <    .",11,1
16386,12,0,"..                              ",14,0
16386,13,0," .                              ",13,1
16386,14,0,"., .                  >         ",12,0
16386,15,0,"      ,   >            ) >      ",-1,-1
16386,16,0,"                      {   (     ",17,0
16386,17,0,"  .                             ",16,0
16386,18,0,"                          .     ",17,1
16386,19,0,"  .> ,  ,     ,+    ,           ",20,0
16386,20,0,"  }   ]                         ",19,0
16386,21,0,"..).  .                    , .) ",22,1
16386,22,0,".                               ",-1,-1
16386,23,0,".    ...   ]                   .",24,0
16386,24,0,".  .,                  < ,,],  .",23,0
16386,25,0,".+                 -           .",26,0
16386,26,0,".    . .     ..    ]           .",25,0
16386,27,0,".         (                    ,",27,2
16386,28,0,"                      ]        .",30,0
16386,29,0,"        (                      .",28,1
16386,30,0,"   ]                         , .",28,0
16386,31,0," < ,                 <  <   .. .",32,1
16386,32,0,".        >                <, . .",33,0
16386,33,0,". ,       (           ]      .  ",32,0
16386,34,0," .         (             }     .",35,1
16386,35,0," .   <                          ",37,0
16386,36,0,"        +                       ",38,0
16386,37,0,"  <      > >                   ,",35,0
16386,38,0,"   ,                       .    ",36,0
16386,39,0,"                                ",39,2
16386,40,0,"   -        ] [                 ",41,0
16386,41,0,"+                          ,    ",40,0
16386,42,0,"                   +            ",42,2
16386,43,0,".   (                <     << < ",43,2
16386,44,0,"                     -    . +  ,",45,0
16386,45,0,"        .{          <    +     ,",44,0
16386,46,0," .                         < . .",46,1
16386,47,0,". ,             }             ,.",48,1
16386,48,0," .                 }            ",47,1
16386,49,0,"                                ",50,1
16386,50,0,"          {   -                 ",51,0
16386,51,0,"       {            [      ) +. ",50,0
16386,52,0,"   .}                           ",53,0
16386,53,0,"      .   } +              }    ",52,0
16386,54,0,"                                ",54,2
16386,55,0," .                    ,        .",57,0
16386,56,0,".        -                     ,",57,1
16386,57,0,"                     +          ",55,0
16386,58,0,"                                ",59,1
16386,59,0,"                             +  ",60,1
16386,60,0,"   ]                            ",60,2
16386,61,0,"                   }          . ",-1,-1
16386,62,0,"  .       {                    .",61,1
16386,63,0,"                          [   . ",63,1
16386,0,1,".             }           ]     ",1,1
16386,1,1,".....     ]  . .,>   .      ( ..",0,1
16386,2,1," . -                   -       .",4,1
16386,3,1," ,( }   [  [                .  <",3,0
16386,4,1,"              >                +",2,1
16386,5,1,".., .           [         (     ",5,2
16386,6,1,".                            ,  ",6,0
16386,7,1,"..                              ",-1,-1
16386,8,1,".                              .",7,0
16386,9,1,"..                ,  ,   )     .",9,0
16386,10,1,"...       ) (    }            .,",10,2
16386,11,1,"..                              ",11,0
16386,12,1,"..      )    }                 .",14,1
16386,13,1," ++                             ",13,0
16386,14,1,".. }           ]          .     ",12,1
16386,15,1,"     ..    .                    ",16,1
16386,16,1,"     > > -                    ,>",15,1
16386,17,1,"    }                           ",18,0
16386,18,1,"     >)}  {                     ",17,2
16386,19,1,".+   -                          ",19,2
16386,20,1,"                           }    ",21,1
16386,21,1," .      . . {         +    }   )",20,1
16386,22,1,".      .     }                  ",21,0
16386,23,1,"..                ,             ",23,3
16386,24,1,"    .                          .",24,3
16386,25,1,"...                         , {.",27,1
16386,26,1,"... .                          .",25,2
16386,27,1,".  .}                         (.",25,1
16386,28,1,"                              [ ",29,0
16386,29,1,"                   (   +     (  ",28,2
16386,30,1,"-                             . ",31,2
16386,31,1,". ,                            .",33,1
16386,32,1,".<<< ,    .              .. .. .",31,0
16386,33,1,"  .          >              .. )",31,1
16386,34,1,".      .         >         ) .. ",35,2
16386,35,1,"    <                        ] ,",34,0
16386,36,1,"             )                 .",36,3
16386,37,1,".        }                   <  ",38,2
16386,38,1," .   .                          ",37,2
16386,39,1,"       >                        ",40,2
16386,40,1,"                                ",41,1
16386,41,1," ,                         ,,,, ",40,1
16386,42,1,"       .                 <     .",42,3
