epoch,position_x,position_y,program,combined_x,combined_y
16365,0,0,"       .)                       ",0,2
16365,1,0," .       ]   [                 ,",-1,-1
16365,2,0," .    .     [                [ .",2,2
16365,3,0,"                                ",3,1
16365,4,0,"   ,                            ",4,2
16365,5,0,"             -   . (   <  >    ,",4,1
16365,6,0,".     > }                       ",7,1
16365,7,0,".  }             ]              ",6,1
16365,8,0,"..                   <         .",8,1
16365,9,0,"..                           . .",10,0
16365,10,0,".                               ",9,0
16365,11,0,"...       [               <    .",11,2
16365,12,0,"..                              ",12,1
16365,13,0," .                              ",13,1
16365,14,0," , .                  >         ",16,0
16365,15,0,".     ,   >            ) >      ",14,1
16365,16,0,"                      {   (     ",14,0
16365,17,0,"   >>                           ",17,1
16365,18,0,"                          .     ",18,1
16365,19,0,"  .> ,  ,     ,+    ,           ",21,0
16365,20,0,"  }   ]                         ",-1,-1
16365,21,0,"  ).  .                   {, .) ",19,0
16365,22,0,"..                              ",22,2
16365,23,0,".    ...   ]                   .",22,1
16365,24,0,".  .,                  < ,,],  .",24,1
16365,25,0,".+                 -           .",26,0
16365,26,0,".    . .     ..    ]           .",25,0
16365,27,0,"          (                    ,",28,0
16365,28,0," .                    ]        .",27,0
16365,29,0,"        (                      .",28,1
16365,30,0,"   ]                         - .",31,0
16365,31,0,".< ,                 <  <<  .  .",30,0
16365,32,0,"         >                <,   .",32,2
16365,33,0,". ,       (           ]      .  ",34,0
16365,34,0,"..         (             }     .",33,0
16365,35,0,"     <                          ",36,1
16365,36,0,"        +                       ",36,2
16365,37,0," .<      > >                   ,",38,0
16365,38,0,".. ,               ,       .    ",37,0
16365,39,0,"..                              ",40,0
16365,40,0,"-. -        ] [                 ",39,0
16365,41,0,".                          ,    ",40,1
16365,42,0,"                   +            ",41,1
16365,43,0,"    (                <     << < ",44,1
16365,44,0,"                     -    .    ,",45,0
16365,45,0,"        .{          <    +     +",44,0
16365,46,0,"                           < .  ",48,0
16365,47,0,"  ,             }             , ",-1,-1
16365,48,0," .                 }            ",46,0
16365,49,0,".                              .",48,1
16365,50,0,",.        {   -               .,",50,1
16365,51,0,"       {            [      ) +  ",51,2
16365,52,0," ...}                           ",54,0
16365,53,0,"      .   } +                   ",55,0
16365,54,0,"                                ",52,0
16365,55,0," .                    ,        .",53,0
16365,56,0,"         -                      ",57,0
16365,57,0,"                     +          ",56,0
16365,58,0,"                                ",58,2
16365,59,0,"..                           +  ",60,0
16365,60,0,"   ]                            ",59,0
16365,61,0," .                 }          . ",63,0
16365,62,0,"  .       {                    .",61,1
16365,63,0,"                          [   . ",61,0
16365,0,1,"              }           ]     ",1,1
16365,1,1,"  ...     ]  . .,>   .      ( ..",0,1
16365,2,1,"   -                   -        ",1,2
16365,3,1,"  ( }   [  [                .  <",3,0
16365,4,1,"              >                 ",5,0
16365,5,1,". , .           [         (    .",5,3
16365,6,1,".                            ,  ",7,0
16365,7,1,".                               ",6,0
16365,8,1,"..                             .",8,0
16365,9,1,"..                ,  ,   )     .",8,2
16365,10,1,"  .       ) (    }            .,",11,1
16365,11,1,"                                ",10,1
16365,12,1,"..      )    }                 .",12,0
16365,13,1," .+                             ",13,0
16365,14,1,"   }           ]          .     ",15,0
16365,15,1,"     ..    .                    ",15,3
16365,16,1,"  .  > > -                    ,>",16,3
16365,17,1,"    }                           ",17,0
16365,18,1,"     >)}  {                     ",18,0
16365,19,1,"-.   -                          ",20,1
16365,20,1,"-                          }    ",19,1
16365,21,1,"..      . . {         +    }  ,)",23,1
16365,22,1,".      .     }           +      ",23,0
16365,23,1,"..                ,             ",21,1
16365,24,1,".{  .                          .",24,0
16365,25,1,".                           ,  .",26,2
16365,26,1,". . .                           ",-1,-1
16365,27,1," . .}                         (.",27,2
16365,28,1," .                            [ ",29,0
16365,29,1,".                  (   +     (  ",-1,-1
16365,30,1,"                              ..",30,2
16365,31,1,". ,                            .",33,1
16365,32,1," <<< ,    .              .  ....",33,2
16365,33,1,"...          >              .. )",31,1
16365,34,1,".      .         >         )  . ",35,1
16365,35,1,".,  <                        ] ,",34,1
16365,36,1,"..           )                 .",35,0
16365,37,1,"         }                   <  ",37,2
16365,38,1,".    .                          ",39,2
16365,39,1,".      >                        ",39,3
16365,40,1,"..                              ",41,0
16365,41,1," ,                         ,,,,,",42,0
16365,42,1,".      .                 <     .",43,2
16365,43,1,"      >                    ,,,. ",42,2
16365,44,1,"                 .              ",43,0
16365,45,1,"     }     ,,            <   ,. ",45,3
16365,46,1,"... <                        .+.",46,3
16365,47,1,",.                            , ",46,2
16365,48,1,".                           ..  ",49,0
16365,49,1,"         )  (              <  . ",50,2
16365,50,1,".  )                            ",50,0
16365,51,1,"  <                             ",51,3
16365,52,1,"                  <           . ",53,2
16365,53,1,". .. .     )     <    }    (  ..",53,3
16365,54,1,"  .              }     <   [    ",55,2
16365,55,1,"         <     -              , ",56,2
16365,56,1," .   - -                        ",57,2
16365,57,1," .                        .     ",58,1
16365,58,1,"            )    {              ",57,1
16365,59,1,". ]                 (      . .. ",60,1
16365,60,1,"..                             .",59,1
16365,61,1," .                        <    .",62,0
16365,62,1,"..  .                         ..",61,2
16365,63,1,"..          }                 ..",63,2
16365,0,2," ..   }                         ",0,0
16365,1,2," .    {           <   ><      . ",2,1
16365,2,2," . {                      >     ",2,0
16365,3,2,"  +   .   >                     ",3,4
16365,4,2,"           }                   ,",4,0
16365,5,2,"           <      +)            ",6,3
16365,6,2,"...  )             }  .       , ",-1,-1
16365,7,2," .       [   -           [    },",8,3
16365,8,2,".                              .",9,1
16365,9,2,".                              .",9,4
16365,10,2," .                       (      ",-1,-1
16365,11,2," .                             .",11,0
16365,12,2,"        }                     , ",13,3
16365,13,2,"                        -      ,",14,2
16365,14,2," -                              ",13,2
16365,15,2,"  .                            ,",14,3
16365,16,2,"  .                             ",18,2
16365,17,2,"  > .            ,          <  .",-1,-1
16365,18,2,"                     +    <     ",16,2
16365,19,2,"   .          [                 ",20,3
16365,20,2," .                              ",21,3
16365,21,2,"  }    }           +            ",-1,-1
16365,22,2,".  }                            ",22,0
16365,23,2,">         (>]  ,              > ",25,2
16365,24,2,"..,       ] >                   ",24,3
16365,25,2,"...>                        >  >",23,2
16365,26,2,". .                           ..",25,1
16365,27,2,"   ]                       -   .",27,1
16365,28,2,".                            . .",28,4
16365,29,2,"        )                      .",31,2
16365,30,2,"....                  ]  <  . ..",30,1
16365,31,2,"    - <          ]          +  .",29,2
16365,32,2,"   ,         -  .      ... ,    ",32,0
16365,33,2," -.           ]            ,}>.+",32,1
16365,34,2,".              ,  ,      <      ",35,2
16365,35,2," .                    >        ,",34,2
16365,36,2,"                                ",36,0
16365,37,2,"                               .",37,1
16365,38,2,"..[ [ [                   ,    .",38,4
16365,39,2,".                              .",38,1
16365,40,2,"  .}                           .",-1,-1
16365,41,2," .                              ",40,3
16365,42,2,"                   -     <, .--,",43,1
16365,43,2,",                 +, ,,        ,",42,1
16365,44,2,"  .}             } (   {    . ,.",44,3
16365,45,2,"-.                             .",47,2
16365,46,2,",. }  >           .             ",47,1
16365,47,2,".            - {            <   ",45,2
16365,48,2,"     [                         ,",49,3
16365,49,2," .                           ) +",-1,-1
16365,50,2,"                        (       ",49,1
16365,51,2,"       +      +                 ",51,0
16365,52,2,".                           .   ",-1,-1
16365,53,2," ,.                            ,",52,1
16365,54,2," .         ]           +       .",54,3
16365,55,2,"               .                ",54,1
16365,56,2,"                   (   .        ",55,1
16365,57,2,"  .       .                     ",56,1
16365,58,2,"  { ] -   {   {        {>     { ",58,0
16365,59,2,"          ]       ]             ",60,2
16365,60,2,"               <          (    .",59,2
16365,61,2,". .        {                   .",62,1
16365,62,2," .  ,>                  >       ",-1,-1
16365,63,2,"          <    .             ,  ",63,1
16365,0,3,"        >                      .",0,4
16365,1,3,"     }                       {  ",1,5
16365,2,3,". <   >   ]       .             ",-1,-1
16365,3,3,"..      ,            [         .",3,5
16365,4,3,"        .                       ",5,4
16365,5,3,".                {             .",5,1
16365,6,3," .                              ",5,2
16365,7,3,"..           [                  ",9,3
16365,8,3," ..           -              ,  ",7,2
16365,9,3,".              )  -    }  +     ",7,3
16365,10,3,"..                   ,        . ",10,4
16365,11,3,"+..    [    ]                < +",12,3
16365,12,3,"-- <   -                      ( ",11,3
16365,13,3,"         .  [      }     -      ",12,2
16365,14,3,"  + )(                          ",15,2
16365,15,3,"     .                          ",15,1
16365,16,3,"                             (  ",16,1
