epoch,position_x,position_y,program,combined_x,combined_y
16368,0,0,"       .)                       ",0,1
16368,1,0," .       ]   [                 ,",-1,-1
16368,2,0," .    .     [                [ .",2,1
16368,3,0,"                                ",3,2
16368,4,0,"   ,                            ",4,1
16368,5,0,"             -   . (   <  >    ,",6,1
16368,6,0,".     > }                       ",5,1
16368,7,0,".  }             ]              ",9,0
16368,8,0,"..                   <         .",7,1
16368,9,0,"..                           . .",7,0
16368,10,0,".                               ",-1,-1
16368,11,0,"...       [               <    .",13,0
16368,12,0,"..                              ",14,0
16368,13,0,"..                              ",11,0
16368,14,0,"., .                  >         ",12,0
16368,15,0,"      ,   >            ) >      ",17,0
16368,16,0,"                      {   (     ",18,0
16368,17,0,"   >>                           ",15,0
16368,18,0,"                          .     ",16,0
16368,19,0,"  .> ,  ,     ,+    ,           ",20,1
16368,20,0,". }   ]                         ",-1,-1
16368,21,0,"  ).  .                   {, .) ",22,1
16368,22,0,".                               ",22,2
16368,23,0,".    ...   ]                   .",23,1
16368,24,0,".  .,                  < ,,],  .",26,0
16368,25,0,".+                 -           .",24,1
16368,26,0,".    . .     ..    ]           .",24,0
16368,27,0,".         (                    ,",26,1
16368,28,0," .                    ]        .",-1,-1
16368,29,0,"        (                      .",30,1
16368,30,0,"   ]                         - .",29,1
16368,31,0,".< ,                 <  <<  .   ",33,0
16368,32,0,".        >                <, . .",32,1
16368,33,0,". ,       (           ]      .  ",31,0
16368,34,0,"           (             }     .",34,1
16368,35,0,"..   <                          ",35,1
16368,36,0,"        +                       ",37,0
16368,37,0," .<      > >                   ,",36,0
16368,38,0,".. ,               ,       .    ",40,0
16368,39,0," .                              ",39,2
16368,40,0,"   -        ] [                 ",38,0
16368,41,0,"                           ,    ",-1,-1
16368,42,0,"                   +            ",42,2
16368,43,0,"    (                <     << < ",42,1
16368,44,0,"                     -    .    ,",45,0
16368,45,0,"        .{          <    +      ",44,0
16368,46,0,"..                         < .  ",46,2
16368,47,0,"  ,             }             , ",47,2
16368,48,0," .                 }            ",50,0
16368,49,0,".                              .",-1,-1
16368,50,0," .        {   -               . ",48,0
16368,51,0,"       {            [      ) +  ",52,1
16368,52,0," ...}                           ",53,1
16368,53,0,"      .   } +              }    ",54,0
16368,54,0,"                                ",53,0
16368,55,0," .                    ,        .",55,1
16368,56,0,"         -                      ",57,0
16368,57,0,"                     +          ",56,0
16368,58,0,".                               ",59,1
16368,59,0,".                            +  ",61,0
16368,60,0,".  ]                            ",60,1
16368,61,0,"                   }          . ",59,0
16368,62,0,"  .       {                    .",62,2
16368,63,0,"                          [   . ",63,2
16368,0,1,"              }           ]     ",0,0
16368,1,1," >...     ]  . .,>   .      ( ..",3,1
16368,2,1," . -                   -       .",2,0
16368,3,1,"  ( }   [  [                .  <",1,1
16368,4,1,"              >                 ",4,0
16368,5,1,". , .           [         (     ",6,0
16368,6,1,"                             ,  ",5,0
16368,7,1,".                               ",8,0
16368,8,1,"                               .",-1,-1
16368,9,1,"..                ,  ,   )     .",10,1
16368,10,1,"...       ) (    }            .,",9,1
16368,11,1," .                              ",13,1
16368,12,1,"..      )    }                 .",14,1
16368,13,1,"..+                             ",11,1
16368,14,1,"   }           ]          .     ",12,1
16368,15,1,"     ..    .                    ",15,2
16368,16,1,"     > > -                    ,>",16,2
16368,17,1,"    }                           ",19,1
16368,18,1,"     >)}  {                     ",18,3
16368,19,1," +   -                          ",17,1
16368,20,1,"                           }    ",19,0
16368,21,1," .      . . {         +    }  ,)",21,2
16368,22,1,"       .     }                  ",21,0
16368,23,1,"..                ,             ",23,0
16368,24,1,".{  .                          .",25,0
16368,25,1,".                           ,  .",24,2
16368,26,1,". . .                          .",27,0
16368,27,1,"   .}                         (.",27,2
16368,28,1," .                            [ ",29,2
16368,29,1,"                   (   +     (  ",30,0
16368,30,1,"                              ..",29,0
16368,31,1,"- ,                          . .",32,2
16368,32,1," <<< ,    .              .  ....",32,0
16368,33,1,"...          >              .. )",33,3
16368,34,1,".      .         >         )  . ",34,0
16368,35,1,",,  <                        ] ,",35,0
16368,36,1,"..           )                 .",38,1
16368,37,1,"         }                   <  ",39,1
16368,38,1,".    .                          ",36,1
16368,39,1,".      >                        ",37,1
16368,40,1,"..                              ",41,1
16368,41,1,".,                         ,,,,,",40,1
16368,42,1,".      .                 <     .",43,0
16368,43,1," ,    >                    ,,,. ",44,1
16368,44,1,"                 .              ",43,1
16368,45,1,".    }     ,,            <   ,  ",44,2
16368,46,1,"... <                        .+ ",46,3
16368,47,1,",.                            , ",48,2
16368,48,1,"                            ..  ",49,2
16368,49,1,"         )  (              <  . ",49,3
16368,50,1,",  )                            ",50,2
16368,51,1,"  <                             ",51,3
16368,52,1,".                 <           . ",51,0
16368,53,1,"  .. .     )     <    }    (  ..",52,0
16368,54,1,"  .              }     <   [    ",53,2
16368,55,1,"         <     -              , ",55,0
16368,56,1," .   - -                        ",56,3
16368,57,1," .                        .     ",57,2
16368,58,1,"            )    {              ",58,3
16368,59,1,". ]                 (      . .. ",58,0
16368,60,1,"..                             .",60,0
16368,61,1," .                        <    .",60,2
16368,62,1,"..  .                         ..",61,2
16368,63,1,"--          }                 ..",-1,-1
16368,0,2," ..   }                         ",2,2
16368,1,2," .    {           <   ><      . ",1,4
16368,2,2,".  {                      >    .",0,2
16368,3,2,"  +   .   >                     ",3,0
16368,4,2," .         }                   ,",4,3
16368,5,2,".          <      +)           ]",5,3
16368,6,2,"...  )             }  .       , ",7,3
16368,7,2,"..       [   -           [    },",8,3
16368,8,2,"                               .",10,2
16368,9,2,"                               .",9,3
16368,10,2," .                       (      ",8,2
16368,11,2," .                             .",12,2
16368,12,2,".       }                     , ",11,2
16368,13,2,"                        -      ,",14,2
16368,14,2," -                              ",13,2
16368,15,2,"  .                            ,",15,1
16368,16,2,"  .                             ",16,1
16368,17,2,"  > .            ,          <  .",19,2
16368,18,2,"                     +    <     ",18,4
16368,19,2,"   .          [                 ",17,2
16368,20,2,"                                ",20,3
16368,21,2," .}    }           +            ",21,1
16368,22,2,"   }                            ",22,0
16368,23,2,"  .       (>]  ,              > ",25,2
16368,24,2,"..,       ] >                  .",25,1
16368,25,2," ..>                        >  >",23,2
16368,26,2,".}.                           .{",25,3
16368,27,2,"   ]                       -   .",27,1
16368,28,2,"-                            . .",29,3
16368,29,2,"        )                      .",28,1
16368,30,2,"....                  ]  <  . ..",31,2
16368,31,2,".   - <          ]          +  .",30,2
16368,32,2,"-  ,         -  .      ... ,    ",31,1
16368,33,2," -.           ]            ,}>.+",34,2
16368,34,2," .             ,  ,      <      ",33,2
16368,35,2,".                     >        ,",-1,-1
16368,36,2,"                                ",37,2
16368,37,2,"                               .",36,2
16368,38,2,"  [ [ [                   ,    .",40,2
16368,39,2,"                               .",39,0
16368,40,2,"  .}                           .",38,2
16368,41,2," .                              ",41,3
16368,42,2,"                   -     <, .--+",42,0
16368,43,2,"                  +, ,,        ,",42,3
16368,44,2,"...}             } (   {    . ,.",45,1
16368,45,2," .                              ",45,3
16368,46,2,".  }  >           .             ",46,0
16368,47,2,"             - {            <   ",47,0
16368,48,2,",    [                         ,",47,1
16368,49,2,"..                           ) +",48,1
16368,50,2,",                       (       ",50,1
16368,51,2,"       +      +                 ",-1,-1
16368,52,2,".                           .   ",54,2
16368,53,2," ,.                            ,",54,1
16368,54,2,"..         ]           +       .",52,2
16368,55,2,".              .                ",54,3
16368,56,2,"                   (   .        ",57,3
16368,57,2,"  .       .                     ",57,1
16368,58,2,"  { ] -   {   {        {>     { ",59,2
16368,59,2,".         ]       ]             ",58,2
16368,60,2,"               <          (    .",61,1
16368,61,2,". .        {                    ",62,1
16368,62,2," .  ,>                  >       ",62,0
16368,63,2,"          <    .             ,  ",63,0
16368,0,3,"        >                      .",0,4
16368,1,3,".    }                       {  ",2,3
16368,2,3,"  <   >   ]       .             ",1,3
16368,3,3,"..      ,            [         .",-1,-1
16368,4,3,".       .                       ",4,2
16368,5,3,".                {             .",5,2
16368,6,3,"..                              ",6,4
16368,7,3,"..           [                  ",6,2
16368,8,3,"...           -              ,  ",7,2
16368,9,3,"               )  -    }  +     ",9,2
16368,10,3,"..                   ,        . ",9,4
16368,11,3,"  .    [    ]                < +",13,3
16368,12,3,".- <   -                      (.",11,4
16368,13,3,"         .  [      }     -      ",11,3
16368,14,3,"  + )(                          ",15,4
16368,15,3,"     .                          ",15,5
16368,16,3,"                             (  ",17,3
16368,17,3,"                                ",16,3
16368,18,3,"              -  <              ",18,1
16368,19,3,"     +-                    ( + .",19,5
16368,20,3,"      +})..      .   >,         ",20,2
16368,21,3,">>                             ,",23,3
16368,22,3,"> -                             ",22,4
16368,23,3,"> >,}                         ..",21,3
16368,24,3,".} >                          ..",26,3
16368,25,3,"....     <     { {          ...{",26,2
16368,26,3,".}.                           ..",24,3
16368,27,3,". ..        ]  ,  (           . ",26,4
16368,28,3,"  .)                           ,",29,4
16368,29,3,",+,-       .   {          { . ,,",28,2
16368,30,3,"       <                     ., ",31,3
16368,31,3,"           +                  + ",30,3
16368,32,3,"                            .. ,",34,3
16368,33,3," .           + }                ",33,1
16368,34,3,"   .}                .  .      .",32,3
16368,35,3," . }                            ",36,3
16368,36,3,"     )       [            { )   ",35,3
16368,37,3,"...                            .",37,5
16368,38,3,"..          {                 ..",38,4
16368,39,3,"..                             .",40,4
16368,40,3,"   .                  .        .",40,5
16368,41,3," .       .          <         ..",41,2
16368,42,3,"  [ [    ) [ {   [ [[[   }[  . .",43,2
16368,43,3,".    <                 (  ..   .",43,5
16368,44,3,"  .         }               < . ",43,4
16368,45,3,"  .. (      )                   ",45,2
16368,46,3,".                              ,",46,1
16368,47,3,"  ,                     .  +<   ",47,4
16368,48,3," .                             .",-1,-1
16368,49,3,"                            +   ",49,1
16368,50,3,",                           ,,  ",51,4
16368,51,3," ( .    -                       ",51,1
16368,52,3,"            >     [      -    ,)",52,4
16368,53,3," , <    {                     . ",53,4
16368,54,3,".           }           {       ",55,2
16368,55,3,", {      ]  } .           ]   ,.",55,4
16368,56,3,"                         +      ",56,1
16368,57,3,"      +   >                     ",56,2
16368,58,3," {{       {  ,  ,,   {{{{{{  {{ ",58,1
16368,59,3,"    .    .                   -,,",61,3
16368,60,3," .  >         ,                 ",62,3
16368,61,3,"                                ",59,3
16368,62,3,"..                            , ",60,3
16368,63,3,".-                >             ",62,4
16368,0,4," .   ]                          ",0,3
16368,1,4," <     [         {              ",1,2
16368,2,4,"..          .                   ",3,5
16368,3,4,".<                       ,   .  ",4,4
16368,4,4,"..>} {  ,                      .",3,4
16368,5,4,"  +                 {           ",7,4
16368,6,4,"..                             .",6,3
16368,7,4,".                        [+     ",5,4
16368,8,4,"...             }      .        ",10,4
16368,9,4,"..                              ",10,3
16368,10,4,"...       }                    .",8,4
16368,11,4,"-. .                           .",12,3
16368,12,4,"..           <    ,{ -         ,",13,5
16368,13,4,". + )(  )                     , ",12,5
16368,14,4,"   .. .                         ",16,4
16368,15,4,"                         { (  , ",14,3
16368,16,4,".  -              +   +         ",14,4
16368,17,4,"                            ,   ",-1,-1
16368,18,4,"         -           (          ",18,2
16368,19,4,"                                ",20,4
16368,20,4,"      -     <                   ",19,4
16368,21,4,".(         } -                  ",-1,-1
16368,22,4,"),    )                         ",22,3
16368,23,4,"...                   >         ",24,4
16368,24,4,".>>     >                       ",23,4
16368,25,4,"  }     ,+                      ",-1,-1
16368,26,4,".. }} >} ,                 .. . ",27,3
16368,27,4,"...               ]    <      }}",28,4
16368,28,4,".}-         }                  +",27,4
16368,29,4,"...   (,   <               < ). ",28,3
16368,30,4,".    {.                    ],  .",-1,-1
16368,31,4,"                         {   .  ",32,5
16368,32,4,"                               .",33,5
16368,33,4," ]                    ,   (    ,",-1,-1
16368,34,4," .  )                           ",34,5
16368,35,4,"                               .",37,4
16368,36,4,"..   +   ---------------------  ",-1,-1
16368,37,4,"                   .            ",35,4
16368,38,4,"...                    }       .",38,3
16368,39,4,"..              }     }         ",41,4
16368,40,4,"..         }                   .",39,3
16368,41,4,". .          . >                ",39,4
16368,42,4," .. }  )         ,              ",42,5
16368,43,4," .                  [        ,.,",44,3
16368,44,4,", ,} <           .,            ,",46,4
16368,45,4," .                              ",45,5
16368,46,4,".    <      [ [[[ [[[[  [[[[[   ",44,4
16368,47,4," <  }                   >       ",47,3
16368,48,4,"                   >            ",49,4
16368,49,4,"    )                ++         ",48,4
16368,50,4," +- )        (               ,  ",51,5
16368,51,4,"   <      )   -        }        ",50,3
16368,52,4," ,.                            ,",52,3
16368,53,4,"   .                            ",53,3
16368,54,4,"+                              ,",54,5
16368,55,4,",                               ",55,3
16368,56,4,".                   -  [       ,",57,5
16368,57,4," <          )                   ",56,5
16368,58,4,".            <                  ",58,6
16368,59,4,"                    []          ",61,4
16368,60,4,". -                      . [  , ",60,5
16368,61,4,"       >   -                    ",59,4
16368,62,4,"-,            (   {          )..",63,3
16368,63,4,".                  -            ",-1,-1
16368,0,5,". .     )                       ",0,7
16368,1,5,".,    .                         ",0,6
16368,2,5,",,                      {     -,",1,6
16368,3,5,"..                             .",2,4
16368,4,5,"..                        (    .",5,5
16368,5,5,"..                             .",4,5
16368,6,5,"  .                             ",8,5
16368,7,5,"-.                             .",7,7
16368,8,5," .                       (      ",6,5
16368,9,5," .                          <   ",9,7
16368,10,5,"                               .",11,5
16368,11,5," .                             ,",10,5
16368,12,5,".           ] {                 ",13,4
16368,13,5,".)    .   .  .  .              ,",12,4
16368,14,5,".                              .",13,6
16368,15,5,"    (  <           .     >      ",15,3
16368,16,5,"                (  }           .",17,6
16368,17,5,"     .                         .",16,6
16368,18,5,".                              .",20,5
16368,19,5,"   ,.                           ",19,3
16368,20,5,"..               )   <         .",18,5
16368,21,5,"     >                          ",21,6
16368,22,5,"...             -          )    ",23,6
16368,23,5," ..  .                          ",25,5
16368,24,5,".   } }} }                      ",25,6
16368,25,5,"         .                    . ",23,5
16368,26,5,"    .}}  }  } ,}     }  }       ",28,5
16368,27,5," .      ...                     ",27,7
16368,28,5,"..  >< ,                       .",26,5
16368,29,5,"  -  -                         .",28,6
16368,30,5,". ,                .   .        ",30,7
16368,31,5,"        ( +                     ",32,6
16368,32,5,"   <                            ",31,4
16368,33,5,"                                ",32,4
16368,34,5,"...               .. .  ..    < ",34,4
16368,35,5," .                  ,        <  ",36,5
16368,36,5,"                                ",35,5
16368,37,5,".        [                     <",37,3
