epoch,position_x,position_y,program,combined_x,combined_y
16359,0,0," .     .)                       ",1,1
16359,1,0," .       ]   [                 ,",2,0
16359,2,0," .    .     [                [ .",1,0
16359,3,0,"                                ",4,1
16359,4,0,"   ,                            ",6,0
16359,5,0,"             -   . (   <  >    ,",6,1
16359,6,0,"      > }                       ",4,0
16359,7,0,".  }             ]              ",7,2
16359,8,0,"..                   <         .",9,0
16359,9,0,"..                           . .",8,0
16359,10,0,"                                ",10,1
16359,11,0,"...       [               <    .",13,0
16359,12,0," .                              ",13,1
16359,13,0," .                              ",11,0
16359,14,0,"   .                  >         ",15,0
16359,15,0,"      ,   >            ) >      ",14,0
16359,16,0,"                      {   (     ",17,1
16359,17,0,"   >>                           ",17,2
16359,18,0,"                          .     ",19,0
16359,19,0,"  .> ,  ,     ,+    ,           ",18,0
16359,20,0,"  }   ]                         ",-1,-1
16359,21,0,"  ).                      {, .) ",22,0
16359,22,0," <                              ",21,0
16359,23,0,".    ...   ]                    ",23,2
16359,24,0,".  .,                  < ,,],  .",25,0
16359,25,0,".+                 -           .",24,0
16359,26,0,".    . .     ..    ]           .",27,0
16359,27,0,"..        (                    ,",26,0
16359,28,0," .                    ]        .",-1,-1
16359,29,0,"        (                      .",30,0
16359,30,0,"   ]                         - .",29,0
16359,31,0,".< ,                 <  <<  .  .",-1,-1
16359,32,0,"         >                <,   .",34,0
16359,33,0,"  ,       (           ]        .",34,1
16359,34,0,"           (             }     .",32,0
16359,35,0,"     <                          ",36,0
16359,36,0,"        +                       ",35,0
16359,37,0,"  <      > >                   ,",39,0
16359,38,0,".  ,               ,       .    ",38,2
16359,39,0," .                              ",37,0
16359,40,0," . -        ] [                 ",39,1
16359,41,0,"                           ,    ",41,2
16359,42,0,"                   +            ",42,2
16359,43,0,"    (                <     << < ",44,0
16359,44,0,"                     -    .    ,",43,0
16359,45,0,".       .{          <    +      ",45,2
16359,46,0,"                           < .  ",46,1
16359,47,0,". ,             }             , ",48,1
16359,48,0," .                 }            ",48,2
16359,49,0,".                              .",50,0
16359,50,0," .        {   -               . ",49,0
16359,51,0,"       {            [      ) +  ",51,1
16359,52,0," ...}                           ",54,0
16359,53,0,"      .   } +                   ",-1,-1
16359,54,0,"                                ",52,0
16359,55,0," .                    ,        .",54,1
16359,56,0,"         -                      ",56,2
16359,57,0,".                    +          ",58,1
16359,58,0,"                                ",59,0
16359,59,0,"                             +  ",58,0
16359,60,0,"   ]                            ",61,1
16359,61,0,".                  }          . ",62,1
16359,62,0,"  .       {                     ",63,0
16359,63,0,"                          [   . ",62,0
16359,0,1," .            }           ]     ",0,3
16359,1,1," ....     ]  . .,>   .      ( ..",0,0
16359,2,1,"   -                   -        ",1,2
16359,3,1,"  ( }   [  [                .  <",3,3
16359,4,1,"              >                 ",3,0
16359,5,1,". , .           [         (     ",7,1
16359,6,1,"                             ,  ",5,0
16359,7,1,".                               ",5,1
16359,8,1,"..                             .",8,3
16359,9,1,"..                ,  ,   )     .",8,2
16359,10,1,"  .       ) (    }            .,",10,0
16359,11,1,"                                ",12,2
16359,12,1,"..      )    }                 .",12,3
16359,13,1," .+                             ",12,0
16359,14,1,".  }           ]          .     ",14,2
16359,15,1,"     ..    .                    ",15,2
16359,16,1,"     > > -                    ,>",-1,-1
16359,17,1,"    }                           ",16,0
16359,18,1,"     >)}  {                     ",20,1
16359,19,1,"     -                          ",19,2
16359,20,1,"                           }    ",18,1
16359,21,1," .(     . . {         +    }  ,)",22,1
16359,22,1,"       .     }           +      ",21,1
16359,23,1,".(                ,             ",25,1
16359,24,1,".{  .                          .",26,1
16359,25,1,".                           ,  .",23,1
16359,26,1,". . .                           ",24,1
16359,27,1,"   .}                         (.",28,1
16359,28,1," .                            [ ",27,1
16359,29,1,"                   (   +     (. ",30,1
16359,30,1,"                              ..",29,1
16359,31,1,"+ ,                            .",31,2
16359,32,1,".<<< ,    .              .  . ..",33,1
16359,33,1," ..          >              .. )",32,1
16359,34,1,".      .         >         )  . ",33,0
16359,35,1,".   <                        ] ,",36,2
16359,36,1,"..           )                 .",37,1
