epoch,position_x,position_y,program,combined_x,combined_y
16344,0,0,"..     .)                       ",1,1
16344,1,0,"..       ]   [                 ,",3,0
16344,2,0," .    .     [                [ .",2,2
16344,3,0,".                               ",1,0
16344,4,0,"-  ,                            ",5,0
16344,5,0,"-            -   . (   <  >    ,",4,0
16344,6,0,".     > }                       ",7,1
16344,7,0,".  }     -       ]              ",7,2
16344,8,0,"..                   <         .",10,0
16344,9,0,"..                           . .",9,2
16344,10,0,"..                              ",8,0
16344,11,0,"...       [       >       <    .",12,0
16344,12,0,".                               ",11,0
16344,13,0," .                              ",14,0
16344,14,0,"   .                  >         ",13,0
16344,15,0,"      ,   >            ) >      ",16,0
16344,16,0,"                      {   (     ",15,0
16344,17,0,"                                ",-1,-1
16344,18,0,"                          .     ",19,1
16344,19,0,"  .> ,  ,     ,+    ,           ",20,0
16344,20,0,"  }   ]                         ",19,0
16344,21,0,"  ).                      {, .) ",21,2
16344,22,0," <                              ",22,1
16344,23,0,">    ...   ]                    ",25,0
16344,24,0,"   .,                  < ,,],   ",26,0
16344,25,0,">-                 -            ",23,0
16344,26,0,"     . .     ..    ]            ",24,0
16344,27,0,"          (                    ,",28,1
16344,28,0,"                      ]        .",29,1
16344,29,0,"        (                      .",30,0
16344,30,0,"   ]                            ",29,0
16344,31,0,".< ,                 <  <<  .   ",32,1
16344,32,0,"         >                <, . .",32,2
16344,33,0,"  ,       (           ]        .",34,0
16344,34,0,"           (             }      ",33,0
16344,35,0,".    <                          ",37,0
16344,36,0,"        +                       ",-1,-1
16344,37,0,"..<      > >                   ,",35,0
16344,38,0,".] ,               ,       .    ",40,0
16344,39,0,".                               ",39,2
16344,40,0,".. -        ] [                 ",38,0
16344,41,0,"                           ,    ",42,0
16344,42,0,"                   +            ",41,0
16344,43,0,".   (                <     << < ",45,0
16344,44,0,"-,                   -    . (  ,",43,1
16344,45,0,".       .{          <    +      ",43,0
16344,46,0,"                           < .  ",-1,-1
16344,47,0,". ,             }             ,.",47,1
16344,48,0," .                 }            ",49,0
16344,49,0,"                                ",48,0
