epoch,position_x,position_y,program,combined_x,combined_y
16330,0,0,"..     .)                       ",1,0
16330,1,0,"..       ]   [                 ,",0,0
16330,2,0,",.    .     [                [ .",2,1
16330,3,0,"                                ",4,1
16330,4,0,".  ,                            ",5,1
16330,5,0,",            -   . (   <  >    ,",5,2
16330,6,0,".     > }                       ",6,2
16330,7,0,"   }     -       ]              ",-1,-1
16330,8,0,"..                   <         .",9,0
16330,9,0,".                            . .",8,0
16330,10,0,"                                ",-1,-1
16330,11,0,"  .       [       >       <    .",12,0
16330,12,0,"                                ",11,0
16330,13,0,"                                ",15,0
16330,14,0,"   .                  >         ",14,1
16330,15,0," ,    ,   >            ) >      ",13,0
16330,16,0,"                      {   (     ",17,0
16330,17,0," )                              ",16,0
16330,18,0,"                          .     ",18,2
16330,19,0,"   > ,  ,     ,+    ,           ",20,0
16330,20,0,"  }   ]                         ",19,0
16330,21,0,"   .                      {, .) ",21,2
16330,22,0," <                              ",22,2
16330,23,0,".    ...   ]                    ",23,1
16330,24,0,"   .,                  < ,,],   ",24,2
16330,25,0,",-                 -            ",-1,-1
16330,26,0,"     . .     ..    ]            ",26,2
16330,27,0,"          (                    ,",27,1
16330,28,0,"                      ]        .",30,0
16330,29,0,"        (                       ",29,1
16330,30,0,".  ]                            ",28,0
16330,31,0,".< ,                 <  <<  .   ",30,1
16330,32,0,".        >                 ,   .",-1,-1
16330,33,0," ,,       (           ]        >",34,1
16330,34,0,"           (             }      ",35,0
16330,35,0,"     <                          ",34,0
16330,36,0,"        +                       ",38,0
16330,37,0,"  <      > >                   ,",39,0
16330,38,0," ] ,               ,       .    ",36,0
16330,39,0,"                                ",37,0
16330,40,0," . -        ] [                 ",41,0
16330,41,0,"                           ,    ",40,0
16330,42,0,"                   +            ",43,1
16330,43,0,"    (                <     << < ",42,1
16330,44,0,"                     -    . )  ,",-1,-1
16330,45,0,"        .{          <    +      ",46,0
16330,46,0,"                           < .  ",45,0
16330,47,0," .,             }             ,.",-1,-1
16330,48,0," .                 }            ",48,2
16330,49,0," .                             +",51,0
16330,50,0,"+.        {   -               . ",51,1
16330,51,0,"       {            [      ) ++ ",49,0
16330,52,0,"....}                          .",52,1
16330,53,0,".,    .   } +  -                ",54,1
16330,54,0,"..                              ",53,1
16330,55,0,"                      ,        .",56,0
16330,56,0,"         -                      ",55,0
16330,57,0,"                     +         .",56,1
16330,58,0,"                                ",57,1
16330,59,0,"                             +  ",60,0
16330,60,0,"   ]                            ",59,0
16330,61,0,"                   }          . ",60,1
16330,62,0,"  .       {                     ",61,1
16330,63,0,"                          [   . ",63,1
16330,0,1,"..  ,         }           ]     ",1,2
16330,1,1,"... }     ]  . .,>   .      ( ..",2,2
16330,2,1,",  -                   -        ",2,0
16330,3,1,"..( }   [  [                .  <",4,2
16330,4,1,")             >                 ",3,0
16330,5,1,". , .           [         (     ",4,0
16330,6,1,"                             ,  ",8,1
16330,7,1,"                                ",7,2
16330,8,1,"                               .",6,1
16330,9,1,"            >     ,  ,   )     .",11,1
16330,10,1,"...       ) (    }            .,",12,1
16330,11,1,"                                ",9,1
16330,12,1,"..      )    }                  ",10,1
16330,13,1,"  +                             ",13,2
16330,14,1,"   }           ]          .     ",14,0
16330,15,1,"     ..    .                    ",16,1
16330,16,1,"     > > -                    ,>",15,1
16330,17,1,"    }                           ",19,1
16330,18,1," ) ) >)}  {                     ",19,2
16330,19,1,"     -                          ",17,1
16330,20,1,"(     }                    }    ",20,2
16330,21,1,"  (     . . {         +    }  ,)",22,1
16330,22,1,"       .     }           +      ",21,1
16330,23,1,".(                ,            .",23,0
16330,24,1," {  .                           ",24,3
16330,25,1,"    .                       ,   ",26,1
16330,26,1,"  . .                           ",25,1
16330,27,1,"   .}                          .",27,0
16330,28,1,"                              [ ",28,2
16330,29,1,"                   (   +     ( (",29,0
16330,30,1,"                             ...",31,0
16330,31,1," .,                          . .",32,1
16330,32,1," <<< ,    .             <.<  .+.",31,1
16330,33,1,"  -          >              .. -",35,1
16330,34,1,"       .         >         ) .. ",33,0
16330,35,1,"    <                        ]  ",33,1
16330,36,1,"             )                  ",36,3
16330,37,1,".        }                   <  ",37,2
16330,38,1," .   .                          ",40,1
16330,39,1,".      >                        ",39,2
16330,40,1," ,                              ",38,1
16330,41,1,"..                         ,,,,,",-1,-1
16330,42,1,"                         <      ",43,0
16330,43,1," .    >                    ,,[. ",42,0
16330,44,1," .               .              ",46,1
16330,45,1," .   }     ,,            <   ,..",46,2
16330,46,1,".,. <                        ..,",44,1
16330,47,1,"..                            ,.",49,1
16330,48,1,"                            .. .",50,1
16330,49,1,".        )                }<  . ",47,1
16330,50,1,"   )                            ",48,1
16330,51,1,". <                             ",50,0
16330,52,1,"                  <           . ",52,0
16330,53,1,".... .     )     <    }    (  ..",54,0
16330,54,1,"...              }     <   [   .",53,0
16330,55,1," ,       <     -              , ",56,2
16330,56,1," .   - -                       .",57,0
16330,57,1," .                       ..     ",58,0
16330,58,1,".           )    {              ",59,2
16330,59,1,"  ]                 (      . .. ",58,2
16330,60,1,"<         +                     ",61,0
16330,61,1,"..                        <    .",62,0
16330,62,1,"    .                         . ",63,2
16330,63,1," .          }                 ..",63,0
16330,0,2,"...   }                         ",0,4
16330,1,2,"..    {           <   ><      . ",0,1
16330,2,2,".. {                      >   ..",1,1
16330,3,2,"  .   .   >                     ",3,3
16330,4,2,".                               ",3,1
16330,5,2,"+          <      +)            ",5,0
16330,6,2,".    .             }  .       , ",6,0
16330,7,2," .       [   -           [     ,",7,1
16330,8,2,"                               .",9,3
16330,9,2,"..                             .",10,2
16330,10,2,"..                       (      ",9,2
16330,11,2," .                             ,",12,2
16330,12,2,".       }                     , ",11,2
16330,13,2,"+                       -       ",13,1
16330,14,2,".-                              ",13,3
16330,15,2,",              .               ,",15,4
16330,16,2,"  .                             ",17,2
16330,17,2,"..  .            ,          <  .",16,2
16330,18,2,"                     +    <     ",18,0
16330,19,2,"  ,.          [                ,",18,1
