epoch,position_x,position_y,program,combined_x,combined_y
16370,0,0,"       .)                       ",1,0
16370,1,0," .       ]   [                 ,",0,0
16370,2,0," .    .     [                [ .",3,0
16370,3,0,"                                ",2,0
16370,4,0,"-  ,                            ",5,0
16370,5,0,"-            -   . (   <  >    ,",4,0
16370,6,0,".     > }                       ",7,0
16370,7,0,".  }             ]              ",6,0
16370,8,0,"..                   <         .",-1,-1
16370,9,0,"..                           . .",11,0
16370,10,0,"                                ",9,1
16370,11,0,"...       [               <    .",9,0
16370,12,0,"..                              ",12,1
16370,13,0,"..                              ",14,0
16370,14,0,"., .                  >         ",13,0
16370,15,0,"      ,   >            ) >      ",17,0
16370,16,0,"                      {   (     ",15,1
16370,17,0,"   >>                           ",15,0
16370,18,0,"                          .     ",19,0
16370,19,0,"  .> ,  ,     ,+    ,           ",18,0
16370,20,0,". }   ]                         ",21,0
16370,21,0,". ).  .                    , .) ",20,0
16370,22,0,"                                ",-1,-1
16370,23,0,"     ...   ]                   .",25,0
16370,24,0,".  .,                  < ,,],  .",25,1
16370,25,0," +                 -           .",23,0
16370,26,0,".    . .     ..    ]           .",27,0
16370,27,0,".         (                    ,",26,0
16370,28,0," .                    ]        .",28,2
16370,29,0,"        (                      .",28,1
16370,30,0,"   ]                         - .",31,0
16370,31,0,".< ,                 <  <<  .  .",30,0
16370,32,0,".        >                <, . .",33,0
16370,33,0,". ,       (           ]      .  ",32,0
16370,34,0,"           (             }     .",34,1
16370,35,0,"..   <                          ",36,0
16370,36,0,"        +                       ",35,0
16370,37,0,"  <      > >                   ,",39,0
16370,38,0,".. ,               ,       .    ",38,2
16370,39,0," .                              ",37,0
16370,40,0,"   -        ] [                 ",40,1
16370,41,0,".                          ,    ",41,1
16370,42,0,"                   +            ",44,0
16370,43,0,"    (                <     << < ",43,2
16370,44,0,"                     -    .    ,",42,0
16370,45,0,"        .{          <    +      ",46,0
16370,46,0," .                         < .  ",45,0
16370,47,0,"  ,             }             , ",48,0
16370,48,0,",.                 }            ",47,0
16370,49,0,".                              .",51,0
16370,50,0," .        {   -               . ",51,1
16370,51,0,"       {            [      ) +  ",49,0
16370,52,0," ...}                           ",52,2
16370,53,0,"      .   } +              }    ",52,1
16370,54,0,"                                ",55,0
16370,55,0," .                    ,        .",54,0
16370,56,0,"         -                      ",56,1
16370,57,0,"                     +          ",59,0
16370,58,0,"                                ",58,1
16370,59,0,"                             +  ",57,0
16370,60,0,"   ]                            ",61,1
16370,61,0,"                   }          . ",63,0
16370,62,0,"  .       {                     ",62,2
16370,63,0,"                          [   . ",61,0
16370,0,1,"              }           ]     ",0,2
16370,1,1," >...     ]  . .,>   .      ( ..",1,3
16370,2,1," . -                   -       .",3,2
16370,3,1,"  ( }   [  [                .  <",4,2
16370,4,1,"              >                 ",5,2
16370,5,1,". , .           [         (     ",-1,-1
16370,6,1,".                            ,  ",7,2
16370,7,1,"                                ",8,1
16370,8,1,"                               .",7,1
16370,9,1," .                ,  ,   )     .",10,0
16370,10,1,"  .       ) (    }            .,",11,1
16370,11,1," .                              ",10,1
16370,12,1,"...     )    }                 .",12,0
16370,13,1," ++                             ",13,3
16370,14,1,"   }           ]          .     ",14,3
16370,15,1,"     ..    .                    ",16,0
16370,16,1,"     > > -                    ,>",-1,-1
16370,17,1,"    }                           ",18,2
16370,18,1,"     >)}  {                     ",20,1
16370,19,1," +   -                          ",21,1
16370,20,1,"                           }    ",18,1
16370,21,1," .      . . {         +    }  ,)",19,1
16370,22,1,".      .     }                  ",24,1
16370,23,1,"..                ,             ",23,2
16370,24,1,".{  .                          .",22,1
16370,25,1,".                           ,  .",24,0
16370,26,1,"  . .                          .",26,2
16370,27,1,"   .}                         (.",29,1
16370,28,1," .                            [ ",29,0
16370,29,1,"                   (   +     (  ",27,1
16370,30,1,"                              ..",30,2
16370,31,1,"  ,                          . .",31,3
16370,32,1," <<< ,    .              .  . ..",31,2
16370,33,1," ..          >              .. )",32,2
16370,34,1,".      .         >         )  . ",34,0
16370,35,1,",,  <                        ] ,",-1,-1
16370,36,1,"..           )                 .",36,2
16370,37,1,"         }                   <  ",39,1
16370,38,1,".    .                         .",38,3
16370,39,1,".      >                        ",37,1
16370,40,1,"..                              ",40,0
16370,41,1,".,                         ,,,,,",41,0
16370,42,1,".      .                 <     .",44,1
16370,43,1,"      >                    ,,,. ",45,1
16370,44,1,"                 .              ",42,1
16370,45,1,".    }     ,,            <   ,  ",43,1
16370,46,1,".,. <                        .,.",45,2
16370,47,1,"..                            , ",48,2
16370,48,1,".                           ..  ",50,1
16370,49,1,"         )  (              <  . ",50,2
16370,50,1,".  )                            ",48,1
16370,51,1,"  <                             ",50,0
16370,52,1,".                 <           . ",53,0
16370,53,1," ... .     )     <    }    (  ..",-1,-1
16370,54,1,"  .              }     <   [    ",55,1
16370,55,1,"         <     -              , ",54,1
16370,56,1," .   - -                        ",56,0
16370,57,1," .                        .     ",56,2
16370,58,1,"            )    {              ",58,0
16370,59,1,". ]                 (      . .. ",59,2
16370,60,1," .                             .",61,2
16370,61,1,"..                        <    .",60,0
16370,62,1,"..  .                         ..",63,2
16370,63,1,",-          }                 ..",63,3
16370,0,2," ..   }                         ",0,1
16370,1,2,"..    {           <   ><      . ",2,2
16370,2,2,".  {                      >   . ",1,2
16370,3,2,"  +   .   >                     ",2,1
16370,4,2,"           }                    ",3,1
16370,5,2,".          <      +)            ",4,1
16370,6,2,"...  )             }  .       , ",6,4
16370,7,2,"..       [   -           [    },",6,1
16370,8,2,"                               .",10,2
16370,9,2,".                              .",9,4
16370,10,2," .                       (      ",8,2
16370,11,2," .                             .",13,2
16370,12,2,"        }                     , ",11,3
16370,13,2,"                        -      ,",11,2
16370,14,2,".-                              ",15,3
16370,15,2,"  .                            ,",16,3
16370,16,2,"  .                             ",17,2
16370,17,2,"  > .            ,          <  .",16,2
16370,18,2,"                     +    <     ",17,1
16370,19,2,"   .          [                 ",21,2
16370,20,2,"                                ",19,3
16370,21,2,"  }    }           +            ",19,2
16370,22,2,".  }                            ",22,4
16370,23,2,". .       (>]  ,              > ",23,1
16370,24,2,"..,       ] >                  .",24,3
16370,25,2,"...>                        >  >",25,3
16370,26,2,"  .                           {{",26,1
16370,27,2,".. ]                       -   .",27,3
16370,28,2,"                             . .",28,0
16370,29,2,"        )                      .",30,3
16370,30,2,"....                  ]  <  . ..",30,1
16370,31,2,"    - <          ]          +  .",32,1
16370,32,2,",  ,         -  .     ,... ,    ",33,1
16370,33,2," -.           ]            ,}>. ",34,2
16370,34,2,"               ,  ,      <      ",33,2
16370,35,2,"..                    >        ,",37,2
16370,36,2,".                               ",36,1
16370,37,2,".                              .",35,2
16370,38,2,". [ [ [                   ,    .",38,0
16370,39,2,". .                            .",39,4
16370,40,2,"  .}                           .",40,4
16370,41,2," .                              ",42,3
16370,42,2,"+                  -     <, .-++",43,3
16370,43,2,"                  +, ,,        ,",43,0
16370,44,2,"  .}             } (   {    . ,.",44,3
16370,45,2," .                              ",46,1
16370,46,2,".  }  >           .             ",-1,-1
16370,47,2,"             - {            <  .",48,3
16370,48,2,".    [                         ,",47,1
16370,49,2," .                           ) +",49,4
16370,50,2,"                        (       ",49,1
16370,51,2,",      +      +                 ",-1,-1
16370,52,2,"                            .   ",52,0
16370,53,2,"  .                            ,",52,3
16370,54,2,"..         ]           +       .",55,2
16370,55,2,".              .                ",54,2
16370,56,2,"                   (   .        ",57,1
16370,57,2,"  .       .                     ",57,3
16370,58,2,"  { ] -   {   {        {>     { ",59,3
16370,59,2,".         ]       ]             ",59,1
16370,60,2,".              <          (    .",-1,-1
16370,61,2,"  .        {                    ",60,1
16370,62,2," .  ,>                  >       ",62,0
16370,63,2,"          <    .             ,  ",62,1
16370,0,3,"        >                      .",-1,-1
16370,1,3,".    }                       {  ",1,1
16370,2,3,"  <   >   ]       .             ",1,4
16370,3,3,"..      ,            [         .",5,3
16370,4,3,".       .                       ",3,4
16370,5,3,"                 {              ",3,3
16370,6,3,"..                              ",-1,-1
16370,7,3,"..           [                  ",8,4
16370,8,3,"...           -              ,  ",9,3
16370,9,3,".              )  -    }  +     ",8,3
16370,10,3,"..                   ,        . ",10,4
16370,11,3,"  .    [    ]                < +",12,2
16370,12,3," - <   -                      (,",12,4
16370,13,3,"         .  [      }     -      ",13,1
16370,14,3,"  + )(                          ",14,1
16370,15,3,".    .                          ",14,2
16370,16,3,"                             (  ",15,2
16370,17,3,"                                ",-1,-1
16370,18,3,"              -  <              ",17,4
16370,19,3,"     +-                    ( + .",20,2
16370,20,3,"      +})..      .   >,         ",21,3
16370,21,3,".                              ,",20,3
16370,22,3,"- -                             ",22,5
16370,23,3,"> .,}                         ..",23,5
16370,24,3,"., >                          ..",24,2
16370,25,3,"....     <     { {          ..>{",25,2
16370,26,3," }.                           ..",26,4
16370,27,3,". ..        ]  ,  (           . ",27,2
16370,28,3,"  .)                           ,",28,4
16370,29,3," + -       .   {          { .  ,",29,5
16370,30,3,"       <                     ., ",29,2
16370,31,3,"           +                  + ",31,1
16370,32,3,"                            .. ,",32,5
16370,33,3," .           + }                ",32,4
16370,34,3,"   .}                .  .      .",36,3
16370,35,3," . }                            ",37,3
16370,36,3,"     )       [            { )   ",34,3
16370,37,3,"  .                            .",35,3
16370,38,3,"..          {                 ..",38,1
16370,39,3,"..                             .",38,4
16370,40,3,".  .                  .        .",41,3
16370,41,3," .       .          <         ..",40,3
16370,42,3,"  [ [    ) [ {   [ [[[   }[  . .",41,2
16370,43,3,".    <                 (  ..   .",42,2
16370,44,3,"            }               < . ",44,2
16370,45,3,"  .. (      )                   ",45,4
16370,46,3,"                               ,",46,5
16370,47,3,"  ,                     .  +<   ",49,3
16370,48,3," .                             .",47,2
16370,49,3,"                            +   ",47,3
