epoch,position_x,position_y,program,combined_x,combined_y
16387,0,0,".      .)                       ",1,1
16387,1,0,"..       ]   [                 ,",1,2
16387,2,0," .    .     [                [ .",3,1
16387,3,0,"+                               ",5,0
16387,4,0,".  ,                           ,",5,1
16387,5,0,"+            -   . (   <       -",3,0
16387,6,0,"..    > }                       ",6,2
16387,7,0,".  }             ]              ",8,1
16387,8,0,".,                   <         .",7,1
16387,9,0,"..                           . .",9,1
16387,10,0,"                                ",10,2
16387,11,0,"...       [               <    .",11,2
16387,12,0,"..                              ",11,1
16387,13,0," .                              ",14,1
16387,14,0," , .                  >         ",15,1
16387,15,0,"      ,   >            ) >      ",16,0
16387,16,0,"                      {   (     ",15,0
16387,17,0,"  .                             ",18,0
16387,18,0,"                          .     ",17,0
16387,19,0,"  .> ,  ,     ,+    ,           ",21,0
16387,20,0,". }   ]                         ",22,0
16387,21,0," .).  .                    , .) ",19,0
16387,22,0,".                               ",20,0
16387,23,0,".    ...   ]                   .",-1,-1
16387,24,0,".  .,                  < ,,],  .",23,1
16387,25,0,".+                 -           .",27,0
16387,26,0,".    . .     ..    ]           .",25,1
16387,27,0,".         (                    ,",25,0
16387,28,0,"                      ]        .",29,0
16387,29,0,"        (                      .",28,0
16387,30,0,"   ]                         , .",30,1
16387,31,0," < ,                 <  <   .. .",32,1
16387,32,0,"-        >                <, . .",32,2
16387,33,0,"  ,       (           ]      .  ",34,0
16387,34,0," .         (             }     .",33,0
16387,35,0," .   <                          ",37,0
16387,36,0,"        +                       ",38,0
16387,37,0,"  <      > >                   ,",35,0
16387,38,0,"   ,                       .    ",36,0
16387,39,0,"                                ",41,0
16387,40,0,"   -        ] [                 ",42,0
16387,41,0,"                           ,    ",39,0
16387,42,0,"                   +            ",40,0
16387,43,0,".   (                <     << < ",43,2
16387,44,0,"                     -    . +  +",45,0
16387,45,0,"        .{          <    +     +",44,0
16387,46,0," .                         < . .",48,0
16387,47,0,"  ,             }             ,.",46,1
16387,48,0," .                 }            ",46,0
16387,49,0,"                                ",49,1
16387,50,0,"          {   -                 ",51,0
16387,51,0,"       {            [      ) +. ",50,0
16387,52,0,"   .}                           ",51,1
16387,53,0,"      .   } +              }    ",54,0
16387,54,0,"                                ",53,0
16387,55,0," .                    ,        .",-1,-1
16387,56,0,".        -                     ,",57,1
16387,57,0,".                    +          ",57,2
16387,58,0,"                                ",59,0
16387,59,0,"                             +  ",58,0
16387,60,0,"   ]                            ",61,1
16387,61,0,"                   }          . ",62,0
16387,62,0,"  .       {                     ",61,0
16387,63,0,"                          [   . ",-1,-1
16387,0,1,".             }           ]     ",2,1
16387,1,1,".....     ]  . .,>   .      ( ..",0,0
16387,2,1,".. -                   -       .",0,1
16387,3,1," ,( }   [  [                .  <",2,0
16387,4,1,"              >                +",3,2
16387,5,1,".., .           [         (     ",4,0
16387,6,1,"-                            ,  ",7,2
16387,7,1,"..                              ",8,0
16387,8,1,".                              .",7,0
16387,9,1,"..                ,  ,   )     .",9,0
16387,10,1,"...       ) (    }            .,",12,1
16387,11,1,"..                              ",12,0
16387,12,1,"...     )    }                 .",10,1
16387,13,1," ++                             ",13,3
16387,14,1," . }           ]          .     ",13,0
16387,15,1,"     ..    .                    ",14,0
16387,16,1,"     > > -                    ,>",18,1
16387,17,1,"    }                           ",-1,-1
16387,18,1,"     >)}  {                     ",16,1
16387,19,1,".+   -                          ",19,2
16387,20,1,"                           }    ",20,3
16387,21,1," .      . . {         +    }   )",21,3
