epoch,position_x,position_y,program,combined_x,combined_y
16397,0,0,".      .)                       ",2,0
16397,1,0,"..       ]   [                 ,",3,0
16397,2,0,"..    .     [                [ .",0,0
16397,3,0,".                               ",1,0
16397,4,0," , ,                           ,",-1,-1
16397,5,0," +           -   . (   <       ,",6,0
16397,6,0,"++    > }                       ",5,0
16397,7,0,".. }             ]              ",-1,-1
16397,8,0,".,                   <         .",8,1
16397,9,0,"..                           . .",10,0
16397,10,0,".                               ",9,0
16397,11,0,"...       [               <    .",11,2
16397,12,0," .                              ",11,1
16397,13,0,"                                ",12,1
16397,14,0,"   .                  >         ",16,0
16397,15,0,"          >            ) >      ",-1,-1
16397,16,0,"                      {   (     ",14,0
16397,17,0,". .                             ",18,1
16397,18,0,"..                        .     ",17,1
16397,19,0,"  .> ,  ,     ,+    ,           ",20,1
16397,20,0,"  }   ]                         ",22,0
16397,21,0,"..).  .                    , .) ",23,0
16397,22,0,"                                ",20,0
16397,23,0,".    ...   ]                    ",21,0
16397,24,0,"   .,                  < ,,],   ",24,1
16397,25,0,",                  -           .",26,0
16397,26,0,",    . .     ..    ]           .",25,0
16397,27,0,"          (                    ,",29,0
16397,28,0,"                      ]        .",-1,-1
16397,29,0,"        (                       ",27,0
16397,30,0,".  ]                         ,  ",30,1
16397,31,0,".< ,                 <  <   ..  ",32,0
16397,32,0,",        >                <, , .",31,0
16397,33,0,". ,       (           ]      .  ",34,0
16397,34,0,".          (             }     .",33,0
16397,35,0," .   <                          ",36,1
16397,36,0,"        +                       ",35,1
16397,37,0,"  <      > >                   ,",39,0
16397,38,0,"   ,                       .    ",39,1
16397,39,0,"                                ",37,0
16397,40,0,"   -        ] [                 ",40,1
16397,41,0,"                           ,    ",41,2
16397,42,0,"                   +            ",43,0
16397,43,0,"    (                <     << < ",42,0
16397,44,0,".                    -    . +   ",-1,-1
16397,45,0,"        .{          <    +      ",44,1
16397,46,0,"..                         < . .",48,0
16397,47,0,"  ,             }             , ",48,1
16397,48,0,"..                 }            ",46,0
16397,49,0,"                                ",49,1
16397,50,0,"          {   -                 ",-1,-1
16397,51,0,"       {            [      ) +  ",53,0
16397,52,0,"   .}                           ",53,1
16397,53,0,"      .   } +              }    ",51,0
16397,54,0,"                                ",56,0
16397,55,0,"..                    ,        .",55,2
16397,56,0,"         -                     ,",54,0
16397,57,0,"                     +          ",58,1
16397,58,0,"                                ",59,1
16397,59,0,"                             +  ",60,1
16397,60,0,"   ]                            ",61,1
16397,61,0,"                   }          . ",63,0
16397,62,0,"  .       {                     ",62,2
16397,63,0,"                          [   . ",61,0
16397,0,1,"..            }           ]     ",0,2
16397,1,1,".....     ]  . .,>   .      ( ..",3,1
16397,2,1," . -                   -       .",2,2
16397,3,1,".,. }   [  [                .  <",1,1
16397,4,1,"              >                +",3,2
16397,5,1,".., .           [         (     ",5,3
16397,6,1,"-                            ,  ",7,2
16397,7,1," .                              ",8,2
16397,8,1,".                              .",8,0
16397,9,1,"..                ,  ,   )     .",9,2
16397,10,1,"...       ) (    }            .,",10,2
16397,11,1," .                              ",12,0
16397,12,1,"        )    }                 .",13,0
16397,13,1," ++                             ",13,3
16397,14,1," . }           ]          .     ",16,1
16397,15,1,"     ..    .                    ",16,2
16397,16,1,"     > > -                    , ",14,1
16397,17,1,".   }                           ",18,0
16397,18,1,"...  >)}  {                     ",17,0
16397,19,1,",.   -                          ",18,2
16397,20,1,"                           }    ",19,0
16397,21,1,"        . . {         +    }   )",22,2
16397,22,1,"       .     }                  ",23,2
16397,23,1," .                ,             ",25,1
16397,24,1," .  .                           ",24,0
16397,25,1," ..                         ,{. ",23,1
16397,26,1,"... .                          .",27,1
16397,27,1,".. .}                         (.",26,1
16397,28,1,".                             [ ",27,2
16397,29,1," .                 (   +     (  ",31,1
16397,30,1,".                             . ",30,0
16397,31,1,"  ,                            .",29,1
16397,32,1,".<<< ,    .              .. .  .",32,3
16397,33,1,"  .          >              .. )",34,1
16397,34,1,"       .         >         ) .. ",33,1
16397,35,1," .  <                        ] ,",36,0
16397,36,1,".            )                 .",35,0
16397,37,1,"         }                   <  ",36,2
16397,38,1,"     .                          ",37,2
16397,39,1,"       >                        ",38,0
16397,40,1,".                               ",40,0
16397,41,1,"                           ,,,, ",41,3
16397,42,1,".      .                 <     .",42,2
16397,43,1,"      >                    ,, . ",45,1
16397,44,1,"                 .              ",45,0
16397,45,1,".    }     ,,            <   ,  ",43,1
16397,46,1,", . <                        ., ",-1,-1
16397,47,1,".                             ,.",46,2
16397,48,1,"                            ..  ",47,0
16397,49,1,"         )  (                 . ",49,0
16397,50,1,"   )                            ",50,2
16397,51,1,"  <                             ",51,2
16397,52,1," .                <           . ",52,2
16397,53,1,"  .. .     )     <    }       ..",52,0
16397,54,1,"                 }     <   [    ",55,1
16397,55,1,"         <     -              , ",54,1
16397,56,1,".    - -                       (",56,2
16397,57,1," .                        .     ",57,3
16397,58,1,"            )    {]             ",57,0
16397,59,1,"  ]                 (      . .. ",58,0
16397,60,1,"                               .",59,0
16397,61,1," .                        <    .",60,0
16397,62,1,"    .                         ..",63,2
16397,63,1,"            }                 ..",63,3
16397,0,2,"...   }                         ",0,1
16397,1,2," .    {           <   ><      . ",1,3
16397,2,2," . {                      >    .",2,1
16397,3,2,"  -   .   >                     ",4,1
16397,4,2,".          }                    ",6,2
16397,5,2,"..         <      +)            ",4,3
16397,6,2,"...  )             }  .       , ",4,2
16397,7,2,".        [   -           [    } ",6,1
16397,8,2,"                               .",7,1
16397,9,2,"..                             .",9,1
