epoch,position_x,position_y,program,combined_x,combined_y
16335,0,0,"..     .)                       ",1,1
16335,1,0,"..       ]   [                 ,",2,1
16335,2,0,"..    .     [                [ .",4,0
16335,3,0,".                               ",3,1
16335,4,0,".  ,                            ",2,0
16335,5,0,"-            -   . (   <  >    ,",5,1
16335,6,0,".     > }                       ",8,0
16335,7,0,"+  }     -       ]              ",-1,-1
16335,8,0,"..                   <         .",6,0
16335,9,0,".                            . .",9,2
16335,10,0,"..                              ",10,1
16335,11,0,"...       [       >       <    .",11,2
16335,12,0,".                               ",13,0
16335,13,0,"..                              ",12,0
16335,14,0,".  .                  >         ",13,1
16335,15,0," ,    ,   >            ) >      ",16,1
16335,16,0,"                      {   (     ",15,1
16335,17,0,"                                ",18,1
16335,18,0,"                          .     ",18,2
16335,19,0,". .> ,  ,     ,+    ,           ",20,1
16335,20,0,". }   ]                         ",-1,-1
16335,21,0,"   .                      {, .) ",22,1
16335,22,0," <                              ",23,0
16335,23,0,"     ...   ]                    ",22,0
16335,24,0,"   .,                  < ,,],   ",-1,-1
16335,25,0," -                 -            ",24,1
16335,26,0,"     . .     ..    ]            ",25,1
16335,27,0,"          (                    ,",28,0
16335,28,0,"                      ]        .",27,0
16335,29,0,"        (                       ",30,1
16335,30,0,"   ]                            ",31,0
16335,31,0,".< ,                 <  <<  .   ",30,0
16335,32,0,"         >                 ,   .",34,0
16335,33,0,"..,       (           ]        >",35,0
16335,34,0,"           (             }      ",32,0
16335,35,0,".    <                          ",33,0
16335,36,0,"        +                       ",37,1
16335,37,0,"  <      > >                   ,",38,0
16335,38,0," ] ,               ,       .    ",37,0
16335,39,0,".                               ",40,0
16335,40,0,"-. -        ] [                 ",39,0
16335,41,0,"                           ,    ",42,0
16335,42,0,"                   +            ",41,0
16335,43,0,",   (                <     << < ",43,1
16335,44,0,".                    -    . )  ,",44,2
16335,45,0,"        .{          <    +      ",47,0
16335,46,0,"                           < .  ",47,1
16335,47,0," .,             }             ,.",45,0
16335,48,0," .                 }            ",48,2
16335,49,0," .                              ",49,1
16335,50,0," .        {   -               . ",50,2
16335,51,0," .     {            [      ) ++ ",52,0
16335,52,0," ...}                          .",51,0
16335,53,0,".     .   } +  -                ",53,1
16335,54,0," .                              ",55,1
16335,55,0,".                     ,        .",-1,-1
16335,56,0,"         -                      ",57,1
16335,57,0,"                     +         .",58,0
16335,58,0,"                                ",57,0
16335,59,0,"                             +  ",58,1
16335,60,0,"   ]                            ",61,0
16335,61,0,"                   }          . ",60,0
16335,62,0,"  .       {                     ",63,0
16335,63,0,"                          [   . ",62,0
16335,0,1,"..  ,         }           ]     ",0,2
16335,1,1,"... }     ]  . .,>   .      ( ..",0,0
16335,2,1,".  -                   -        ",1,0
16335,3,1,"..( }   [  [                .  <",3,0
16335,4,1," +            >                 ",6,1
16335,5,1,"- , .           [         (     ",5,0
