epoch,position_x,position_y,program,combined_x,combined_y
16353,0,0," .     .)                       ",0,1
16353,1,0," .       ]   [                 ,",2,0
16353,2,0," .    .     [                [ .",1,0
16353,3,0,"                                ",5,0
16353,4,0,".  ,                            ",-1,-1
16353,5,0,"             -   . (   <  >    ,",3,0
16353,6,0,"      > }                       ",6,2
16353,7,0,".  }     -       ]              ",9,0
16353,8,0,"..                   <         .",9,1
16353,9,0,"-.                           . .",7,0
16353,10,0,"..                              ",11,1
16353,11,0,"...       [               <    .",10,1
16353,12,0,"..                              ",12,1
16353,13,0,"..                              ",13,2
16353,14,0,"   .                  >         ",15,0
16353,15,0,"      ,   >            ) >      ",14,0
16353,16,0,"                      {   (     ",16,1
16353,17,0,"   >                            ",-1,-1
16353,18,0,"                          .     ",20,0
16353,19,0,"  .> ,  ,     ,+    ,           ",18,1
16353,20,0,"  }   ]                         ",18,0
16353,21,0,"  ).                      {, .) ",20,1
16353,22,0," <                              ",24,0
16353,23,0,"     ...   ]                    ",24,1
16353,24,0,"   .,                  < ,,],  .",22,0
16353,25,0,">-                 -            ",25,2
16353,26,0,".    . .     ..    ]            ",25,1
16353,27,0,".         (                    ,",26,1
16353,28,0,"..                    ]        .",30,0
16353,29,0,"        (                      .",31,0
16353,30,0,".  ]                           .",28,0
16353,31,0,".< ,                 <  <<  .  .",29,0
16353,32,0,".        >                <, . .",32,2
16353,33,0,". ,       (           ]        .",33,2
16353,34,0,"           (             }      ",36,0
16353,35,0,"     <                          ",34,1
16353,36,0,".       +                       ",34,0
16353,37,0,"..<      > >                   ,",39,0
16353,38,0,".] ,               ,       .    ",38,1
16353,39,0,"..                              ",37,0
16353,40,0,"-. -        ] [                 ",41,0
16353,41,0,".                          ,    ",40,0
16353,42,0,"-                  +            ",42,1
16353,43,0,".   (                <     << < ",44,1
16353,44,0,"                     -    .    ,",45,0
16353,45,0,"        .{          <    +      ",44,0
16353,46,0,"                           < .  ",46,1
16353,47,0,"  ,             }             , ",47,2
16353,48,0," .                 }            ",47,1
16353,49,0,"                                ",51,0
16353,50,0," .        {   -               . ",50,2
16353,51,0,".      {            [      ) +  ",49,0
16353,52,0," ...}                           ",51,1
16353,53,0,"      .   } +                   ",55,0
16353,54,0,"                                ",56,0
16353,55,0,"                      ,        .",53,0
16353,56,0,"         -                      ",54,0
16353,57,0,"                     +         .",56,1
16353,58,0,".                               ",-1,-1
16353,59,0,"                             +  ",60,0
16353,60,0,"   ]                            ",59,0
16353,61,0,"                   }          . ",62,1
16353,62,0,"  .       {                     ",63,0
16353,63,0,"                          [   . ",62,0
16353,0,1," .            }           ]     ",0,0
16353,1,1," ....     ]  . .,>   .      ( ..",0,2
16353,2,1,",  -                   -        ",1,2
16353,3,1,".,( }   [  [                .  <",5,1
16353,4,1,"(             >                 ",3,2
16353,5,1,". , .           [         (     ",3,1
16353,6,1,"                             ,  ",-1,-1
16353,7,1,".                               ",8,1
16353,8,1,"..                             .",7,1
16353,9,1,"..                ,  ,   )     .",8,0
16353,10,1,"...       ) (    }            .,",11,0
16353,11,1,"..                              ",10,0
16353,12,1,".       )    }                  ",12,0
16353,13,1," .+                             ",14,1
16353,14,1,"   }           ]          .     ",13,1
16353,15,1,"     ..    .                    ",15,2
16353,16,1,">    > > -                    ,>",16,0
16353,17,1,"    }                           ",19,1
16353,18,1,"     >)}  {                     ",19,0
16353,19,1,"     -                          ",17,1
16353,20,1," )                         }    ",21,0
16353,21,1,"  (     . . {         +    }  ,)",20,2
16353,22,1,"       .     }           +      ",21,2
16353,23,1,".(                ,             ",-1,-1
16353,24,1," {  .                           ",23,0
16353,25,1,".                           ,   ",26,0
16353,26,1,". . .                           ",27,0
16353,27,1,".  .}                         (.",28,1
16353,28,1,"..                            [ ",27,1
16353,29,1,"                   (   +     (. ",29,2
16353,30,1,"                             ...",31,2
16353,31,1,"  ,                            .",30,2
16353,32,1," <<< ,    .              .  . +.",32,3
16353,33,1,". -          >              .  )",33,3
16353,34,1,".      .         >         )  . ",35,0
16353,35,1,"<   <                        ] ,",35,2
16353,36,1,".            )                  ",36,3
16353,37,1,".        }                   <  ",38,2
16353,38,1,".    .                          ",38,0
16353,39,1,".      >                        ",41,1
16353,40,1," .                              ",40,2
16353,41,1,".                          ,,,,,",39,1
16353,42,1,".      .                 <     .",42,0
16353,43,1,"      >                    ,,,. ",42,2
16353,44,1,".                .              ",43,0
16353,45,1,"     }     ,,            <   ,..",44,2
16353,46,1,"+-. <                        .-,",46,0
16353,47,1,"                              ,.",48,0
16353,48,1,"                            ..  ",49,1
16353,49,1,"         )  (              <  . ",48,1
16353,50,1,",  )                            ",49,2
16353,51,1,"  <                             ",52,0
16353,52,1,"                  <           . ",52,2
16353,53,1," ... .     )     <    }    (  ..",54,1
16353,54,1," .               }     <   [   .",53,1
16353,55,1,"         <     -              , ",55,2
16353,56,1," .   - -                        ",57,0
16353,57,1," .                       ..     ",58,1
16353,58,1,"            )    {              ",57,1
16353,59,1,". ]                 (      . .. ",61,1
16353,60,1,"..                              ",60,3
16353,61,1,"..                        <    .",59,1
16353,62,1,"    .                         . ",61,0
16353,63,1,"            }                 ..",-1,-1
16353,0,2," ..   }                         ",1,1
16353,1,2,",.    {           <   ><      . ",2,1
16353,2,2,".  {                      >     ",2,3
16353,3,2,"  +   .   >                    +",4,1
16353,4,2,"           }                   ,",5,3
16353,5,2,".          <      +)            ",6,3
16353,6,2,"     .             }  .       , ",6,0
16353,7,2,"..       [   -           [     ,",8,2
16353,8,2,".                              .",7,2
16353,9,2,"..                             .",11,2
16353,10,2,"..                       (      ",9,3
16353,11,2,"..                             .",9,2
16353,12,2,"        }                     , ",14,2
16353,13,2,".                       -      ,",13,0
16353,14,2,"                                ",12,2
16353,15,2,"                               ,",15,1
16353,16,2,"  .                             ",17,3
16353,17,2,"  > .            ,          <  .",19,2
16353,18,2,"                     +    <     ",18,3
