epoch,position_x,position_y,program,combined_x,combined_y
16393,0,0,".      .)                       ",1,1
16393,1,0,",.       ]   [                 ,",3,0
16393,2,0,"..    .     [                [ .",-1,-1
16393,3,0,",                               ",1,0
16393,4,0,".. ,                           ,",6,0
16393,5,0,"+            -   . (   <       +",7,0
16393,6,0,"..    > }                       ",4,0
16393,7,0,"+  }             ]              ",5,0
16393,8,0,".,                   <         .",-1,-1
16393,9,0,"..                           . .",8,1
16393,10,0,".                               ",11,0
16393,11,0,"...       [               <    .",10,0
16393,12,0," .                              ",14,0
16393,13,0," .                              ",-1,-1
16393,14,0,"   .                  >         ",12,0
16393,15,0,"      ,   >            ) >      ",16,0
16393,16,0,"                      {   (     ",15,0
16393,17,0,"  .                             ",18,0
16393,18,0,"                          .     ",17,0
16393,19,0,". .> ,  ,     ,+    ,           ",18,1
16393,20,0,". }   ]                         ",21,1
16393,21,0," .).  .                    , .) ",22,0
16393,22,0,"                                ",21,0
16393,23,0,"     ...   ]                    ",24,0
16393,24,0,"   .,                  < ,,],  .",23,0
16393,25,0,".+                 -           .",25,2
16393,26,0,".    . .     ..    ]           .",26,1
16393,27,0,"          (                    ,",-1,-1
16393,28,0,"                      ]        .",29,1
16393,29,0,"        (                      .",29,2
16393,30,0,"   ]                         ,  ",-1,-1
16393,31,0," < ,                 <  <   .. .",32,0
16393,32,0,"-        >                <, + -",31,0
16393,33,0,". ,       (           ]      .  ",33,2
16393,34,0,"..         (             }     .",34,2
16393,35,0," .   <                          ",37,0
16393,36,0,".       +                       ",38,0
16393,37,0,"  <      > >                   ,",35,0
16393,38,0,"   ,                       .    ",36,0
16393,39,0,"                                ",-1,-1
16393,40,0,"   -        ] [                 ",39,1
16393,41,0,".                          ,    ",41,1
16393,42,0,"                   +            ",42,1
16393,43,0,"    (                <     << < ",45,0
16393,44,0,"+                    -    . +  +",43,1
16393,45,0,"        .{          <    +      ",43,0
16393,46,0," .                         < . .",47,1
16393,47,0,"  ,             }             , ",48,0
16393,48,0,",.                 }            ",47,0
16393,49,0,"                                ",50,1
16393,50,0,"          {   -                 ",50,2
16393,51,0,"       {            [      ) +. ",52,1
16393,52,0,"   .}                           ",53,0
16393,53,0,"      .   } +              }    ",52,0
16393,54,0,"                                ",55,0
16393,55,0," .                    ,        .",54,0
16393,56,0,"         -                     ,",-1,-1
16393,57,0,"                     +          ",59,0
16393,58,0,"                                ",60,0
16393,59,0,"                             +  ",57,0
16393,60,0,"   ]                            ",58,0
16393,61,0,"                   }          . ",62,0
16393,62,0,"  .       {                     ",61,0
16393,63,0,"                          [   . ",-1,-1
16393,0,1,".             }           ]     ",2,1
16393,1,1,".....     ]  . .,>   .      ( ..",0,0
16393,2,1,".. -                   -       .",0,1
16393,3,1,"... }   [  [                .  <",5,1
16393,4,1,"              >                +",5,2
16393,5,1,".., .           [         (     ",3,1
16393,6,1,"..                           ,  ",7,1
16393,7,1,"..                              ",6,1
16393,8,1,".                              .",9,0
16393,9,1,"..                ,  ,   )     .",8,2
16393,10,1,"  .       ) (    }            .,",10,2
16393,11,1," .                              ",11,2
16393,12,1," ..     )    }                 .",12,2
16393,13,1," ++                             ",14,2
16393,14,1," . }           ]          .     ",13,2
16393,15,1,"     ..    .                    ",15,3
16393,16,1,"     > > -                    , ",-1,-1
16393,17,1,"    }                           ",17,3
16393,18,1,"...  >)}  {                     ",19,0
16393,19,1,"-.   -                          ",20,2
16393,20,1,",                          }    ",19,2
16393,21,1,".       . . {         +    }   )",20,0
16393,22,1,">      .     }                  ",21,2
16393,23,1,"..                ,            .",23,3
16393,24,1,".   .                          .",24,2
16393,25,1,"...                         ,{{.",25,3
16393,26,1," >. .                          .",26,0
16393,27,1,"   .}                         (.",26,2
16393,28,1,"                              [ ",28,2
16393,29,1," .                 (   +     (  ",28,0
16393,30,1,".                             . ",31,1
16393,31,1,". ,                            .",30,1
16393,32,1,".<<< ,    .              .. .. .",32,2
16393,33,1," ..          >              .. )",34,1
16393,34,1,".      .         >         ) .. ",33,1
16393,35,1,"    <                        ] ,",-1,-1
16393,36,1,"             )                 .",36,2
16393,37,1,"         }                   <  ",38,1
16393,38,1,".    .                          ",37,1
16393,39,1,".      >                        ",40,0
16393,40,1,"                                ",41,2
16393,41,1,".                          ,,,, ",41,0
16393,42,1,".      .                 <     .",42,0
16393,43,1," -    >                    ,, . ",44,0
16393,44,1,"+                .              ",-1,-1
16393,45,1,"     }     ,,            <   ,  ",45,3
16393,46,1,"  . <                        ., ",48,1
16393,47,1,".                             ,.",46,0
16393,48,1," .                          ..  ",46,1
16393,49,1,"         )  (                 . ",49,2
16393,50,1,"   )                            ",49,0
16393,51,1,"  <                             ",53,1
16393,52,1," .                <           . ",51,0
16393,53,1,".... .     )     <    }       ..",51,1
16393,54,1,",                }     <   [    ",56,1
16393,55,1,"         <     -              , ",56,2
16393,56,1,",.   - -                        ",54,1
16393,57,1," .                        .     ",59,1
16393,58,1,"            )    {]             ",57,2
16393,59,1,"  ]                 (      . .. ",57,1
16393,60,1,"                               .",60,3
16393,61,1," .                        <    .",63,1
16393,62,1,".   .                         ..",63,2
16393,63,1,"            }                 ..",61,1
16393,0,2,"...   }                         ",1,3
16393,1,2,"      {           <   ><      ..",3,2
16393,2,2," . {                      >    .",3,3
16393,3,2,"  ,   .   >                     ",1,2
16393,4,2,".,         }                    ",6,2
16393,5,2," .         <      +)            ",4,1
16393,6,2,"...  )             }  .       , ",4,2
16393,7,2,"         [   -           [    } ",9,2
16393,8,2,".                              .",9,1
