epoch,position_x,position_y,program,combined_x,combined_y
16334,0,0,"..     .)                       ",2,0
16334,1,0,"..       ]   [                 ,",-1,-1
16334,2,0,"..    .     [                [ .",0,0
16334,3,0,",                               ",2,1
16334,4,0,".  ,                            ",3,1
16334,5,0,",            -   . (   <  >    ,",5,2
16334,6,0,".     > }                       ",-1,-1
16334,7,0,"+  }     -       ]              ",6,1
16334,8,0,"..                   <         .",7,1
16334,9,0,".                            . .",8,1
16334,10,0,"..                              ",10,2
16334,11,0,"...       [       >       <    .",12,0
16334,12,0,".                               ",11,0
16334,13,0,"..                              ",14,0
16334,14,0,".  .                  >         ",13,0
16334,15,0," ,    ,   >            ) >      ",-1,-1
16334,16,0,"                      {   (     ",16,2
16334,17,0,"                                ",19,0
16334,18,0,"                          .     ",17,1
16334,19,0,"   > ,  ,     ,+    ,           ",17,0
16334,20,0,". }   ]                         ",20,2
16334,21,0,"   .                      {, .) ",22,0
16334,22,0," <                              ",21,0
16334,23,0,".    ...   ]                    ",23,2
16334,24,0,"   .,                  < ,,],   ",25,0
16334,25,0," -                 -            ",24,0
16334,26,0,"     . .     ..    ]            ",25,1
16334,27,0,"          (                    ,",27,2
16334,28,0,"                      ]        .",28,1
16334,29,0,"        (                       ",30,0
16334,30,0,"   ]                            ",29,0
16334,31,0,".< ,                 <  <<  .   ",30,1
16334,32,0," .       >                 ,   .",31,1
16334,33,0,"..,       (           ]        >",34,0
16334,34,0,".          (             }      ",33,0
16334,35,0,"     <                          ",37,0
16334,36,0,".       +                       ",37,1
16334,37,0,"  <      > >                   ,",35,0
16334,38,0," ] ,               ,       .    ",39,0
16334,39,0,"                                ",38,0
16334,40,0,".. -        ] [                 ",40,2
16334,41,0,"                           ,    ",42,0
16334,42,0,".                  +            ",41,0
16334,43,0,"+   (                <     << < ",44,0
16334,44,0,",                    -    . )  ,",43,0
16334,45,0,"        .{          <    +      ",-1,-1
16334,46,0,"                           < .  ",46,2
16334,47,0," .,             }             ,.",47,2
16334,48,0," .                 }            ",48,2
16334,49,0," .                              ",48,1
16334,50,0," .        {   -               . ",51,0
16334,51,0," .     {            [      ) ++ ",50,0
16334,52,0,"....}                          .",53,0
16334,53,0,"..    .   } +  -                ",52,0
16334,54,0," .                              ",-1,-1
16334,55,0,".                     ,        .",54,1
16334,56,0,"         -                      ",56,2
16334,57,0,"                     +         .",56,1
16334,58,0,"                                ",57,1
16334,59,0,"                             +  ",60,1
16334,60,0,"   ]                            ",62,0
16334,61,0,"                   }          . ",63,0
16334,62,0,"  .       {                     ",60,0
16334,63,0,"                          [   . ",61,0
16334,0,1,"..  ,         }           ]     ",1,1
16334,1,1,"... }     ]  . .,>   .      ( ..",0,1
16334,2,1,".  -                   -        ",3,0
16334,3,1,"..( }   [  [                .  <",4,0
16334,4,1,",+            >                 ",4,3
16334,5,1,". , .           [         (     ",6,2
16334,6,1,".                            ,  ",7,0
16334,7,1,"                                ",8,0
16334,8,1,".                              .",9,0
16334,9,1,"..          >     ,  ,   )     .",8,2
16334,10,1,"  .       ) (    }            .,",11,1
16334,11,1,"                                ",10,1
16334,12,1," .      )    }                  ",-1,-1
16334,13,1," .+                             ",14,1
16334,14,1,"   }           ]          .     ",13,1
16334,15,1,"     ..    .                    ",14,2
16334,16,1,"     > > -                    ,>",15,2
16334,17,1,"    }                           ",18,0
16334,18,1,"   ) >)}  {                     ",-1,-1
16334,19,1,"     -                          ",19,2
16334,20,1,".     }                    }    ",21,1
16334,21,1,". (     . . {         +    }  ,)",20,1
16334,22,1,"       .     }           +      ",-1,-1
16334,23,1," (                ,             ",24,1
16334,24,1," {  .                           ",23,1
16334,25,1,"    .                       ,   ",26,0
16334,26,1,"  . .                           ",-1,-1
16334,27,1,".  .}                         (.",27,3
16334,28,1,"                              [ ",28,0
16334,29,1,".                  (   +     (.(",29,3
16334,30,1,"                             ...",31,0
16334,31,1,"  ,                            .",32,0
16334,32,1,".<<< ,    .             <.<<  +.",32,3
16334,33,1,"  -          >              .. -",34,1
16334,34,1,"       .         >         ) .. ",33,1
16334,35,1,"    <                        ]  ",35,3
16334,36,1,"             )                  ",37,2
16334,37,1,".        }                   <  ",36,0
16334,38,1,"..   .                          ",38,2
