epoch,position_x,position_y,program,combined_x,combined_y
16384,0,0,".      .)                       ",1,0
16384,1,0,"..       ]   [                 ,",0,0
16384,2,0," .    .     [                [ .",4,0
16384,3,0,"-                               ",3,2
16384,4,0,"   ,                           ,",2,0
16384,5,0,".            -   . (   <       -",6,0
16384,6,0,"-     > }                       ",5,0
16384,7,0,".  }             ]              ",6,1
16384,8,0,"..                   <         .",9,0
16384,9,0,"..                           . .",8,0
16384,10,0,"                                ",10,1
16384,11,0,"...       [               <    .",11,2
16384,12,0,",.                              ",-1,-1
16384,13,0," .                              ",13,1
16384,14,0," , .                  >         ",15,0
16384,15,0,"      ,   >            ) >      ",14,0
16384,16,0,"                      {   (     ",16,2
16384,17,0,"  .                             ",16,1
16384,18,0,"                          .     ",19,1
16384,19,0,". .> ,  ,     ,+    ,           ",21,0
16384,20,0,"  }   ]                         ",-1,-1
16384,21,0,"..).  .                    , .) ",19,0
16384,22,0,".                               ",23,1
16384,23,0,".    ...   ]                   .",24,0
16384,24,0,".  .,                  < ,,],  .",23,0
16384,25,0,".+                 -           .",25,1
16384,26,0,".    . .     ..    ]           .",27,1
16384,27,0,"          (                    ,",28,0
16384,28,0,"                      ]        .",27,0
16384,29,0,".       (                      .",30,1
16384,30,0,"   ]                         , .",31,1
16384,31,0," < ,                 <  <   .. .",32,1
16384,32,0,".        >                <, . .",-1,-1
16384,33,0,"  ,       (           ]      .  ",34,1
16384,34,0," .         (             }     .",34,2
16384,35,0," .   <                          ",35,2
16384,36,0,"        +                       ",35,1
16384,37,0,"  <      > >                   ,",36,1
16384,38,0,"   ,               ,       .    ",37,1
16384,39,0,"                                ",40,1
16384,40,0,"   -        ] [                 ",39,1
16384,41,0,"+                          ,    ",-1,-1
16384,42,0,"                   +            ",43,0
16384,43,0,".   (                <     << < ",42,0
16384,44,0,"                     -    . +  ,",-1,-1
16384,45,0,"        .{          <    +      ",44,1
16384,46,0," .                         < . .",48,0
16384,47,0,". ,             }             ,.",47,2
16384,48,0," .                 }            ",46,0
16384,49,0,"                                ",50,1
16384,50,0,"          {   -                .",52,0
16384,51,0,"       {            [      ) +. ",51,2
16384,52,0,"   .}                           ",50,0
16384,53,0,"      .   } +              }    ",52,1
16384,54,0,"                                ",54,1
16384,55,0," .                    ,        .",-1,-1
16384,56,0,".        -                     ,",55,1
16384,57,0,"                     +          ",57,1
16384,58,0,"                                ",58,1
16384,59,0,"                             +  ",-1,-1
16384,60,0,"   ]                            ",61,0
16384,61,0,"                   }          . ",60,0
16384,62,0,"  .       {                     ",62,2
16384,63,0,"                          [   . ",62,1
16384,0,1,"              }           ]     ",0,3
16384,1,1,".....     ]  . .,>   .      ( ..",1,3
16384,2,1," . -                   -       .",1,2
16384,3,1,"  ( }   [  [                .  <",3,3
16384,4,1,"-             >                +",5,2
16384,5,1,".., .           [         (     ",6,2
16384,6,1,".                            ,  ",7,0
16384,7,1,"..                              ",7,3
16384,8,1,"                               .",8,3
16384,9,1,"..                ,  ,   )     .",10,2
16384,10,1,"  .       ) (    }            .,",10,0
16384,11,1," .                              ",12,2
16384,12,1," (      )    }                 .",13,2
16384,13,1," ++                             ",13,0
16384,14,1,"   }           ]          .     ",14,3
16384,15,1,"     ..    .                    ",14,2
16384,16,1,"     > > -                    ,>",17,0
16384,17,1,"    }                           ",-1,-1
16384,18,1,"     >)}  {                     ",17,2
16384,19,1," +   -                          ",18,0
16384,20,1,"                           }    ",21,1
16384,21,1," .      . . {         +    }   )",20,1
16384,22,1,".      .     }                  ",24,1
16384,23,1,"..                ,             ",22,0
16384,24,1,"..  .                          .",22,1
16384,25,1,"...                         , {.",25,0
16384,26,1,". . .                          .",25,2
16384,27,1,".  .}                         (.",26,0
16384,28,1,".                             [ ",28,3
16384,29,1,"                   (   +     (  ",29,2
16384,30,1,".                             . ",29,0
16384,31,1,"  ,                            .",30,0
16384,32,1,".<<< ,    .              .  .. .",31,0
16384,33,1,"  .          >              .. )",33,2
16384,34,1,".      .         >         )  . ",33,0
16384,35,1,"    <                        ] ,",36,0
16384,36,1,"             )                 .",37,0
16384,37,1,"         }                   <  ",38,0
16384,38,1," .   .                          ",38,2
16384,39,1,"       >                        ",40,0
16384,40,1,"                                ",39,0
16384,41,1," ,                         ,,,, ",41,2
16384,42,1,"       .                 <     .",43,1
16384,43,1," +    >                    ,, . ",42,1
16384,44,1,"                 .              ",45,0
16384,45,1,".    }     ,,            <   ,  ",45,2
16384,46,1,". . <                        ., ",48,1
16384,47,1,"..                            ,.",-1,-1
16384,48,1," .                          ..  ",46,1
16384,49,1,"         )  (                 . ",48,2
16384,50,1,"   )                            ",49,0
16384,51,1,"  <                             ",53,1
16384,52,1," .                <           . ",53,0
16384,53,1,".... .     )     <    }    (  ..",51,1
16384,54,1,"                 }     <   [    ",54,0
16384,55,1,".        <     -              , ",56,0
16384,56,1," .   - -                        ",56,2
16384,57,1," .                        .     ",57,0
16384,58,1,"            )    {]             ",58,0
16384,59,1,"  ]                 (      . .. ",58,2
16384,60,1,"                               .",60,3
16384,61,1," .                        <    .",63,1
16384,62,1,"    .                         ..",63,0
16384,63,1," .          }                 ..",61,1
16384,0,2,"  .   }                         ",2,2
16384,1,2,"      {           <   ><      ..",2,1
16384,2,2,"   {                      >     ",0,2
16384,3,2,"- +   .   >                     ",3,0
16384,4,2," ,         }                    ",4,3
16384,5,2," .         <      +)            ",4,1
16384,6,2,"..   )             }  .       , ",5,1
16384,7,2,".        [   -           [    } ",8,2
16384,8,2,"-.                             .",7,2
16384,9,2,"..                             .",9,3
16384,10,2,"..                       (      ",9,1
16384,11,2,"..                             .",11,0
16384,12,2,"        }                     , ",11,1
16384,13,2,"(-                      -       ",12,1
16384,14,2," -                              ",15,1
16384,15,2,"  .                            ,",16,3
16384,16,2,"                                ",16,0
16384,17,2,"  . .            ,          <  .",18,1
16384,18,2,"                     +          ",18,3
16384,19,2,"   .          [                 ",20,3
16384,20,2,"                                ",20,4
16384,21,2,"..}    }           +            ",22,2
16384,22,2," . }                            ",21,2
16384,23,2,"..        (>]  ,              > ",-1,-1
16384,24,2,".         ] >                  .",24,3
16384,25,2,"..}>>                       >  >",26,1
16384,26,2,". }                            {",26,4
16384,27,2,"   ]                       -   .",28,2
16384,28,2,"                             . .",27,2
16384,29,2,"        )                     ..",29,1
16384,30,2," ...                  ]  <  . ..",-1,-1
16384,31,2,"    - <          ]          +  .",31,3
16384,32,2,"   ,         -  .     ,..  ,    ",32,4
16384,33,2,"  .           ]            ,  . ",33,1
16384,34,2,"               ,  ,      <      ",34,0
16384,35,2,"                      >        ,",35,0
16384,36,2,"                                ",35,3
16384,37,2,"                               .",-1,-1
16384,38,2,"  [ [ [                   ,     ",38,1
16384,39,2,"  .                            .",40,2
16384,40,2,"  .}                           .",39,2
16384,41,2," .                              ",41,1
16384,42,2,"                   -     <, .-+ ",42,4
16384,43,2,".,                +, ,,        ,",44,3
16384,44,2," ..}             } (   {    . ,.",43,3
16384,45,2,"..                             .",45,1
16384,46,2,".. }  >           .             ",46,3
16384,47,2,"-            - {            <  .",47,0
16384,48,2,",    [                         ,",49,1
16384,49,2," .                           ) ,",48,3
16384,50,2,"                        (       ",50,4
16384,51,2,"       +      +                 ",51,0
16384,52,2,"                            .   ",54,2
16384,53,2," ..                            .",53,3
16384,54,2," .         ]           +       .",52,2
16384,55,2,".              .               .",55,3
16384,56,2,"                   (   .        ",56,1
16384,57,2,"  .       .                     ",57,3
16384,58,2,"  { ] -   {   {        {>     { ",59,1
16384,59,2,"          ]       ]             ",58,3
16384,60,2,"               <          (    .",59,3
16384,61,2,"  .        {                    ",63,2
16384,62,2,"  + ,>                  >       ",62,0
16384,63,2,"          <    .             ,  ",61,2
16384,0,3,"        >                       ",0,1
16384,1,3,".    }                          ",1,1
16384,2,3,"  <   >           .            .",2,4
16384,3,3,"..      ,            [         .",3,1
16384,4,3,"        .                      .",4,2
16384,5,3,".                {              ",4,4
16384,6,3," .                              ",7,4
16384,7,3,"..           [                  ",7,1
16384,8,3," ..           -              ,  ",8,1
16384,9,3,"..             )  -    }  +     ",9,2
16384,10,3," .                   ,        ..",10,5
16384,11,3,") .    [    ]                < )",11,4
16384,12,3,"+- <   -                       -",-1,-1
16384,13,3,"         .  [      }     -     ,",12,4
16384,14,3,". + )(                          ",14,1
16384,15,3,"     .                          ",15,4
16384,16,3,"                             (  ",15,2
16384,17,3,"                                ",19,3
16384,18,3,"              -  <              ",18,2
16384,19,3,"     +-                    ( + .",17,3
16384,20,3,"      +})..      .   >,         ",19,2
16384,21,3,".                              ,",22,3
16384,22,3,".                               ",21,3
16384,23,3,"...,}                         ..",22,4
16384,24,3,". .}..                        ..",24,2
16384,25,3," ...     <     { {          .  {",25,4
16384,26,3,".}                            ..",-1,-1
16384,27,3,".  .        ]  ,  (           . ",29,3
16384,28,3,".  )                           ,",28,1
16384,29,3,".+.-       .   {          { . .,",27,3
16384,30,3,".      <                     .,.",30,5
16384,31,3,"           +                  + ",31,2
16384,32,3,".                           .. ,",31,4
16384,33,3,"             + }                ",33,5
16384,34,3,"   .}                .  .      .",-1,-1
16384,35,3," . }                            ",36,2
16384,36,3,"     )       [            { )   ",35,4
16384,37,3,". .                            .",37,5
16384,38,3,"..          {                 . ",37,4
16384,39,3,"..                             .",-1,-1
16384,40,3,".. .                  .        .",40,4
16384,41,3," .       .          <         . ",42,3
16384,42,3,"  [ [    ) [ {   [ [[[   }[    .",41,3
16384,43,3," .   <                 (  ..   .",44,2
16384,44,3,". .         }               < . ",43,2
16384,45,3,"  .. (      )                   ",46,4
16384,46,3,"..                              ",46,2
16384,47,3,"  ,                     .  +<  ,",47,5
16384,48,3,"                               ,",49,2
16384,49,3,"                            +   ",48,4
16384,50,3,".                           ,,  ",50,5
16384,51,3,"   .    -                       ",52,4
16384,52,3,"            >     [      -    , ",54,3
16384,53,3,"   <    {                     ..",53,2
16384,54,3,"            }           {       ",52,3
16384,55,3,". {      ]  } .           ]   ,.",55,2
16384,56,3,"                         +      ",56,4
16384,57,3,"      +   >                     ",57,2
16384,58,3,"{ {       {  ,  ,,   {{{{{{  {{ ",59,2
16384,59,3,",   .    .                   -,,",60,2
16384,60,3,"    >         ,                 ",60,1
16384,61,3,"                                ",62,3
16384,62,3," ,                            , ",61,3
16384,63,3,"                  >             ",62,4
16384,0,4,".    ]                          ",-1,-1
16384,1,4,".                {             .",0,5
16384,2,4," .          .                  .",2,3
16384,3,4,".<                       ,   . ,",2,5
16384,4,4,"..>} {  ,                      .",5,3
16384,5,4,"  +                 {           ",6,5
16384,6,4," .                             .",-1,-1
16384,7,4,"                         [+     ",6,3
16384,8,4,"...             }      .        ",7,5
16384,9,4,"..                              ",10,4
16384,10,4,"...       }                    .",9,4
16384,11,4,"). .                           .",11,3
16384,12,4,"             <    ,{ -        , ",13,3
16384,13,4,") + )(  )                     , ",14,4
16384,14,4,")  .. .                         ",13,4
16384,15,4,"                         { (  , ",15,3
16384,16,4,"   -              +   +         ",15,5
16384,17,4,".                           ,   ",18,5
16384,18,4,"         -           (          ",19,5
16384,19,4,"                                ",20,5
16384,20,4,"      -     <                   ",20,2
16384,21,4,"           } -                  ",22,5
16384,22,4,".     )                         ",23,3
16384,23,4," .                    >         ",24,4
16384,24,4," >>     >                       ",23,4
16384,25,4,"  }     ,+                   {{ ",25,3
16384,26,4,"   }} >} ,                 .. . ",26,2
16384,27,4,"..}               ]    <      }}",28,4
16384,28,4,".}-         }                  +",27,4
16384,29,4,"...   (,   <               < ). ",30,4
16384,30,4,"     {.                    ],   ",29,4
16384,31,4,".                        {   ...",32,3
16384,32,4,"                               .",32,2
16384,33,4,".    -                ,   (     ",33,6
16384,34,4,"                                ",36,4
16384,35,4,"                               .",36,3
16384,36,4,"     +   ---------------------  ",34,4
16384,37,4,". .                .           .",38,3
16384,38,4,"..                     }       .",39,5
16384,39,4,".               }     }         ",38,5
16384,40,4,".          }                   .",40,3
16384,41,4,"  .          . >                ",43,4
