epoch,position_x,position_y,program,combined_x,combined_y
16400,0,0,".      .)                       ",0,2
16400,1,0,"..       ]   [                 ,",0,1
16400,2,0,"..    .     [                [ .",3,1
16400,3,0,".                               ",4,0
16400,4,0,"., ,                           ,",3,0
16400,5,0," +           -   . (   <        ",4,1
16400,6,0," +    > }                       ",6,1
16400,7,0,"-- ,,,,,,,,,,,,,,,              ",-1,-1
16400,8,0,".,                   <         .",10,0
16400,9,0,"..                           . .",9,1
16400,10,0,"                                ",8,0
16400,11,0,"...       [               <    .",12,1
16400,12,0," .                              ",12,2
16400,13,0,"                                ",13,2
16400,14,0,"   .                  >         ",14,2
16400,15,0,"          >            ) >      ",15,2
16400,16,0,",                     {   (     ",18,0
16400,17,0,"  .                             ",17,1
16400,18,0,",.                        .     ",16,0
16400,19,0,"  .> ,  ,     ,+    ,           ",20,0
16400,20,0,"  }   ]                         ",19,0
16400,21,0,"..).  .                    , .) ",23,0
16400,22,0,"                                ",24,0
16400,23,0,".    ...   ]                    ",21,0
16400,24,0,"   .,                  < ,,],   ",22,0
16400,25,0,"                   -            ",24,1
16400,26,0,".    . .     ..    ]           .",26,2
16400,27,0,".         (                    ,",28,0
16400,28,0,".                     ]        .",27,0
16400,29,0,"        (                       ",-1,-1
16400,30,0,".  ]                         ,  ",31,1
16400,31,0,".< ,                 <  <   ..  ",33,0
16400,32,0,"         >                <, , .",33,1
16400,33,0,". ,       (           ]      . .",31,0
16400,34,0," .         (             }     .",35,0
16400,35,0," .   <                          ",34,0
16400,36,0," .      +                       ",35,1
16400,37,0,"  <      > >                   ,",37,2
16400,38,0,"   ,                       .    ",40,0
16400,39,0,"                                ",-1,-1
16400,40,0,"   -        ] [                 ",38,0
16400,41,0,"                           ,    ",42,0
16400,42,0,"                   +            ",41,0
16400,43,0,"    (                <     << < ",-1,-1
16400,44,0,"                     -    . +   ",45,1
16400,45,0,"        .{          <    +      ",44,1
16400,46,0,"..                         < . .",48,0
16400,47,0,". ,             }             , ",47,1
16400,48,0,"..                 }            ",46,0
16400,49,0,"                                ",48,1
16400,50,0,"          {   -                 ",50,1
16400,51,0,"       {            [      ) +  ",-1,-1
16400,52,0,".  .}                           ",52,2
16400,53,0,">     .   } +              }    ",53,2
16400,54,0,".                               ",53,1
16400,55,0,"..                    ,        .",55,1
16400,56,0,"         -                     ,",57,0
16400,57,0,"                     +          ",56,0
16400,58,0,"                                ",58,1
16400,59,0,"                             +  ",-1,-1
16400,60,0,"   ]                            ",62,0
16400,61,0,"                   }          . ",63,0
16400,62,0,"  .       {                     ",60,0
16400,63,0,"                          [   . ",61,0
16400,0,1,"..            }           ]     ",1,0
16400,1,1,"....      ]  . .,>   .      ( ..",2,1
16400,2,1,".. -                   -       .",1,1
16400,3,1,"... }   [  [                .  <",2,0
16400,4,1,"              >                +",5,0
16400,5,1," ., .           [         (     ",5,3
16400,6,1,"                             ,  ",6,0
16400,7,1,"..                              ",8,1
16400,8,1,"..                             .",7,1
16400,9,1,"..                ,  ,   )     .",9,0
16400,10,1,"...       ) (    }            .,",11,1
16400,11,1,"..                              ",10,1
16400,12,1,"...     )    }                 .",11,0
16400,13,1," ++                             ",13,3
16400,14,1," . }           ]          .     ",14,3
16400,15,1,"     ..    .                    ",16,1
16400,16,1,"  .  > > -                    , ",15,1
16400,17,1,"    }                           ",17,0
16400,18,1,"...  >)}  {                     ",19,2
16400,19,1," .   -                          ",20,2
16400,20,1,"                           }    ",21,1
16400,21,1,"        . . {         +    }   )",20,1
16400,22,1,"       .     }                  ",22,3
16400,23,1," .                ,             ",23,2
16400,24,1," .  .                           ",25,0
16400,25,1," ..                         ,{. ",24,2
16400,26,1,".>} .                          .",25,2
16400,27,1," . .}                         (.",29,1
16400,28,1,"                              [ ",27,2
16400,29,1,"..                 (   +     (  ",27,1
16400,30,1,".                             . ",32,1
16400,31,1,". ,                            .",30,0
16400,32,1,".<<< ,    .              .. .. .",30,1
16400,33,1,"  .          >              .. )",32,0
16400,34,1," .     .         >         ) .. ",36,1
16400,35,1," .  <                        ] ,",36,0
16400,36,1,".            )                 .",34,1
16400,37,1,"         }                   <  ",38,1
16400,38,1,"     .                          ",37,1
16400,39,1,"       >                        ",40,2
16400,40,1,"                                ",39,2
16400,41,1,".                          ,,,, ",-1,-1
16400,42,1,"       .                 <     .",42,3
16400,43,1,"      >                    ,, . ",43,3
16400,44,1,"                 .              ",45,0
16400,45,1,"     }     ,,            <   ,  ",44,0
16400,46,1,". . <                        ., ",46,2
16400,47,1,"..                            ,.",47,0
16400,48,1,"                            ..  ",49,0
16400,49,1,"         )  (                 . ",51,1
16400,50,1,"   )                            ",50,0
16400,51,1,"  <                             ",49,1
16400,52,1," .                <           . ",51,2
16400,53,1,".... .     )     <    }       ..",54,0
16400,54,1,".                }     <   [   .",54,2
16400,55,1,"         <     -              , ",55,0
16400,56,1,",    - -                       (",55,2
16400,57,1," .                        .     ",57,2
16400,58,1,"            )    {]             ",58,0
16400,59,1,"  ]                 (      . .. ",59,3
16400,60,1,"                               .",61,1
16400,61,1,"..                        <    .",60,1
16400,62,1,"    .                         ..",62,3
16400,63,1,"            }                 ..",62,2
16400,0,2,"...   }                         ",0,0
16400,1,2," .    {           <   ><      . ",3,2
16400,2,2," . {                      >    .",4,2
16400,3,2,"  -   .   >                     ",1,2
16400,4,2,".          }                    ",2,2
16400,5,2,"..         <      +)            ",6,2
16400,6,2,"  .  )             }  .       , ",5,2
16400,7,2,".        [   -           [    } ",6,3
16400,8,2,"                               .",8,4
16400,9,2,"..                             .",10,3
16400,10,2," .                       (      ",11,2
16400,11,2,".                              .",10,2
16400,12,2,".       }                     ,.",12,0
16400,13,2," -                      -       ",13,0
16400,14,2," -                              ",14,0
16400,15,2,"                               ,",15,0
16400,16,2,".                               ",17,3
16400,17,2,"  . .            ,          <  .",16,3
16400,18,2,".                    +          ",19,3
16400,19,2,"., .          [                 ",18,1
16400,20,2,"  .             >               ",19,1
16400,21,2,"  }    }           +            ",20,3
16400,22,2,".  }                            ",21,3
16400,23,2," .        (>]  ,              > ",23,1
16400,24,2," .        ] >                  .",25,1
16400,25,2,"..}>>                       >  >",26,1
16400,26,2,"..}                            {",26,0
16400,27,2,"   ]                       -   .",28,1
16400,28,2," .,                          . .",30,2
16400,29,2,".       )                     ..",30,3
16400,30,2," ...                  ]  <  . ..",28,2
16400,31,2,"    - <          ]          +  +",32,2
16400,32,2," . ,         -  .     ,..  , ,  ",31,2
16400,33,2,"...           ]            ,  . ",34,3
16400,34,2,".              ,  ,      <      ",34,4
16400,35,2,"..                    >        ,",35,4
16400,36,2,"                                ",36,4
16400,37,2,"                               .",37,0
16400,38,2,"  [ [ [                   ,     ",39,3
16400,39,2,"  .                +           .",40,1
16400,40,2,"  .}                           .",39,1
16400,41,2," .                              ",41,3
16400,42,2,"                   -     <, .-- ",44,2
16400,43,2,"..                +, ,,        .",44,3
16400,44,2,"   }             } (   {    . , ",42,2
16400,45,2," .      >                      ,",-1,-1
16400,46,2," . }  >(          .             ",46,1
16400,47,2,"             -              <   ",48,3
16400,48,2,"     [                         ,",48,4
16400,49,2," .                           )  ",50,2
16400,50,2,"                        (       ",49,2
16400,51,2,"<      +      +                <",52,1
16400,52,2,".                           .   ",52,0
16400,53,2," .                             .",53,0
16400,54,2,"..         ]           +       .",54,1
16400,55,2,",.             .              ,.",56,1
16400,56,2,"                   (   .       .",56,3
16400,57,2,"  .       .                     ",57,1
16400,58,2,"  { ]     {   {        {>     { ",58,4
16400,59,2,"          ]       ]             ",59,4
16400,60,2,"               <          (    .",61,2
16400,61,2,"  .  ]     {                    ",60,2
16400,62,2,"    ,>                  >       ",63,1
16400,63,2,"          <    .             ,  ",63,4
16400,0,3,".       >                       ",0,4
16400,1,3,"     }                          ",2,3
16400,2,3,"  <   >           .            .",1,3
16400,3,3," .      ,            [         .",4,3
16400,4,3,"        .                       ",3,3
16400,5,3," .      ]        {              ",5,1
16400,6,3,"-                               ",7,2
16400,7,3,"             [                  ",-1,-1
16400,8,3,"...           -              ,  ",9,3
16400,9,3,"..             )  -    }  +     ",8,3
16400,10,3,"..                   ,        ..",9,2
16400,11,3,"...    [    ]                < ,",-1,-1
16400,12,3,"+- <   -                       )",11,4
16400,13,3,"         .         }     -     ,",13,1
16400,14,3,"  + )(                         ,",14,1
16400,15,3,"     .                          ",15,5
16400,16,3,"                             (  ",17,2
16400,17,3,"..                              ",16,2
16400,18,3,".             -  <              ",17,4
16400,19,3,"     +-                    ( +  ",18,2
16400,20,3,"      +})..      .   >,         ",21,2
