epoch,position_x,position_y,program,combined_x,combined_y
16371,0,0,"       .)                       ",0,2
16371,1,0," .       ]   [                 ,",-1,-1
16371,2,0," .    .     [                [ .",2,2
16371,3,0,"-                               ",4,0
16371,4,0,"-  ,                            ",3,0
16371,5,0,",            -   . (   <  >    ,",5,2
16371,6,0,".     > }                       ",-1,-1
16371,7,0,".  }             ]              ",9,0
16371,8,0,"..                   <         .",7,1
16371,9,0,"..                           . .",7,0
16371,10,0,"                                ",11,0
16371,11,0,"...       [               <    .",10,0
16371,12,0," .                              ",13,1
16371,13,0,"..                              ",13,2
16371,14,0,"., .                  >         ",16,0
16371,15,0,"      ,   >            ) >      ",16,1
16371,16,0,",                     {   (     ",14,0
16371,17,0,"   >>                           ",18,0
16371,18,0,"                          .     ",17,0
16371,19,0,"  .> ,  ,     ,+    ,           ",18,1
16371,20,0,". }   ]                         ",21,0
16371,21,0,". ).  .                    , .) ",20,0
16371,22,0,"                                ",22,2
16371,23,0,".    ...   ]                   .",24,1
16371,24,0,".  .,                  < ,,],  .",24,2
16371,25,0,">+                 -           .",25,2
16371,26,0,"     . .     ..    ]           .",26,2
16371,27,0,".         (                    ,",27,1
16371,28,0," .                    ]        .",30,0
16371,29,0,"        (                      .",28,1
16371,30,0,"   ]                         - .",28,0
16371,31,0,"<< ,                 <  <<  .. .",32,1
16371,32,0,"-        >                <, . .",32,2
16371,33,0,"  ,       (           ]      .  ",35,0
16371,34,0,"           (             }     .",33,1
16371,35,0,"..   <                          ",33,0
16371,36,0,"        +                       ",-1,-1
16371,37,0,"  <      > >                   ,",39,0
16371,38,0,".. ,               ,       .    ",38,2
16371,39,0," .                              ",37,0
16371,40,0,"   -        ] [                 ",42,0
16371,41,0,".                          ,    ",43,0
16371,42,0,"                   +            ",40,0
16371,43,0,".   (                <     << < ",41,0
16371,44,0,"+                    -    .    ,",46,0
16371,45,0,"        .{          <    +      ",45,2
16371,46,0," .                         < .  ",44,0
16371,47,0,"  ,             }             , ",48,1
16371,48,0,"..                 }            ",47,1
16371,49,0,"                               .",51,0
16371,50,0," .        {   -               . ",49,1
16371,51,0,".      {            [      ) +  ",49,0
16371,52,0," ...}                           ",54,0
16371,53,0,"      .   } +              }    ",-1,-1
16371,54,0,"                                ",52,0
16371,55,0," .                    ,        .",57,0
16371,56,0,"         -                      ",56,2
16371,57,0,"                     +          ",55,0
16371,58,0,"                                ",60,0
16371,59,0,"                             +  ",58,1
16371,60,0,"   ]                            ",58,0
16371,61,0,"                   }          . ",61,2
16371,62,0,"  .       {                     ",63,1
16371,63,0,"                          [   . ",63,2
16371,0,1,"              }           ]     ",2,1
16371,1,1," >...     ]  . .,>   .      ( ..",1,2
16371,2,1," . -                   -       .",0,1
16371,3,1,"  ( }   [  [                .  <",3,2
16371,4,1,"              >                 ",4,2
