epoch,position_x,position_y,program,combined_x,combined_y
16360,0,0," .     .)                       ",0,2
16360,1,0," .       ]   [                 ,",0,1
16360,2,0," .    .     [                [ .",2,2
16360,3,0,"                                ",4,0
16360,4,0,"   ,                            ",3,0
16360,5,0,"             -   . (   <  >    ,",7,0
16360,6,0,"      > }                       ",7,1
16360,7,0,"   }             ]              ",5,0
16360,8,0,"..                   <         .",9,0
16360,9,0,"..                           . .",8,0
16360,10,0,"                                ",9,1
16360,11,0,"...       [               <    .",11,1
16360,12,0," .                              ",-1,-1
16360,13,0," .                              ",13,1
16360,14,0,"   .                  >         ",16,0
16360,15,0,"      ,   >            ) >      ",15,1
16360,16,0,"                      {   (     ",14,0
16360,17,0,"   >>                           ",18,0
16360,18,0,"                          .     ",17,0
16360,19,0,"  .> ,  ,     ,+    ,           ",20,0
16360,20,0,"  }   ]                         ",19,0
16360,21,0,"  ).                      {, .) ",23,0
16360,22,0," <                              ",22,1
16360,23,0,"     ...   ]                    ",21,0
16360,24,0,".  .,                  < ,,],  .",25,0
16360,25,0,".+                 -           .",24,0
16360,26,0,".    . .     ..    ]           .",-1,-1
16360,27,0," .        (                    ,",28,0
16360,28,0," .                    ]        .",27,0
16360,29,0,"        (                      .",-1,-1
16360,30,0,"   ]                         - .",30,1
16360,31,0,".< ,                 <  <<  .  .",31,1
16360,32,0,"         >                <,   .",-1,-1
16360,33,0,"  ,       (           ]         ",35,0
16360,34,0,"           (             }     .",34,1
16360,35,0,"     <                          ",33,0
16360,36,0,"        +                       ",37,0
16360,37,0,"  <      > >                   ,",36,0
16360,38,0,".  ,               ,       .    ",38,2
16360,39,0,"..                              ",39,2
16360,40,0," . -        ] [                 ",40,2
16360,41,0,"                           ,    ",43,0
16360,42,0,",                  +            ",41,1
16360,43,0,"    (                <     << < ",41,0
16360,44,0,"                     -    .    ,",44,1
16360,45,0,".       .{          <    +      ",-1,-1
16360,46,0,"                           < .  ",47,0
16360,47,0,"  ,             }             , ",46,0
16360,48,0," .                 }            ",48,2
16360,49,0,"                               .",49,2
16360,50,0," .        {   -               ..",51,0
16360,51,0,"       {            [      ) +  ",50,0
16360,52,0," ...}                           ",54,0
16360,53,0,"      .   } +                   ",-1,-1
16360,54,0,"                                ",52,0
16360,55,0," .                    ,        .",56,0
16360,56,0,"         -                      ",55,0
16360,57,0,"                     +          ",57,2
16360,58,0,"                                ",60,0
16360,59,0,"                             +  ",58,1
16360,60,0,"   ]                            ",58,0
16360,61,0,"                   }          . ",62,0
16360,62,0,"  .       {                     ",61,0
16360,63,0,"                          [   . ",63,2
16360,0,1," .            }           ]     ",1,0
16360,1,1," ....     ]  . .,>   .      ( ..",1,2
16360,2,1,"   -                   -        ",4,1
16360,3,1,"  ( }   [  [                .  <",5,1
16360,4,1,"              >                 ",2,1
16360,5,1,". , .           [         (     ",3,1
16360,6,1,"                             ,  ",-1,-1
16360,7,1,".                               ",6,0
16360,8,1,"..                             .",7,2
16360,9,1," .                ,  ,   )     .",10,0
16360,10,1,"  .       ) (    }            .,",9,2
16360,11,1,"                                ",11,0
16360,12,1,"..      )    }                 .",13,2
16360,13,1," .+                             ",13,0
16360,14,1,".  }           ]          .     ",15,2
16360,15,1,"     ..    .                    ",15,0
16360,16,1,"     > > -                    ,>",17,1
16360,17,1,"    }                           ",16,1
16360,18,1,"     >)}  {                     ",20,1
16360,19,1,"     -                          ",19,3
16360,20,1,"                           }    ",18,1
16360,21,1," .(     . . {         +    }  ,)",22,2
16360,22,1,"       .     }           +      ",22,0
16360,23,1,"..                ,             ",23,3
16360,24,1,".{  .                          .",24,2
16360,25,1,".                           ,  .",25,3
16360,26,1,". . .                           ",27,2
16360,27,1,"   .}                         (.",29,1
16360,28,1," .                            [ ",28,2
16360,29,1,"                   (   +     (. ",27,1
16360,30,1,"                              ..",30,0
16360,31,1,". ,                            .",31,0
16360,32,1,"+<<< ,    .              .  . ..",33,2
16360,33,1,"...          >              .. )",35,1
16360,34,1,".      .         >         )  . ",34,0
16360,35,1,".   <                        ] ,",33,1
16360,36,1,"..           )                 .",36,2
16360,37,1,".        }                   <  ",38,1
16360,38,1,".    .                          ",37,1
16360,39,1,".      >                        ",40,1
16360,40,1,"..                              ",39,1
16360,41,1,",,                         ,,,,,",42,0
16360,42,1,"       .                 <     .",43,1
16360,43,1," .    >                    ,,,. ",42,1
16360,44,1,"                 .             .",44,0
16360,45,1,".    }     ,,            <   ,. ",45,2
16360,46,1,",-. <                        .-,",47,1
16360,47,1,"-                             , ",46,1
16360,48,1,",.                          ..  ",49,1
16360,49,1,"         )  (              <  . ",48,1
16360,50,1,"   )                            ",51,1
16360,51,1,"  <                             ",50,1
16360,52,1,"                  <           . ",51,2
16360,53,1," ... .     )     <    }    (  ..",53,2
16360,54,1," ..              }     <   [   .",55,1
16360,55,1,"         <     -              , ",54,1
16360,56,1," .   - -                        ",56,3
