epoch,position_x,position_y,program,combined_x,combined_y
16352,0,0," .     .)                       ",2,0
16352,1,0," .       ]   [                 ,",3,0
16352,2,0," .    .     [                [ .",0,0
16352,3,0,"                                ",1,0
16352,4,0,".  ,                            ",5,1
16352,5,0,",            -   . (   <  >    ,",-1,-1
16352,6,0,"      > }                       ",6,2
16352,7,0,"   }     -       ]              ",8,0
16352,8,0,"..                   <         .",7,0
16352,9,0,"..                           . .",11,0
16352,10,0,"..                              ",10,1
16352,11,0,"...       [       >       <    .",9,0
16352,12,0,"..                              ",12,1
16352,13,0,",.                              ",14,1
16352,14,0,"   .                  >         ",15,0
16352,15,0,"      ,   >            ) >      ",14,0
16352,16,0,"                      {   (     ",18,0
16352,17,0,"   >                            ",17,2
16352,18,0,"                          .     ",16,0
16352,19,0,"  .> ,  ,     ,+    ,           ",19,2
16352,20,0,"  }   ]                         ",21,0
16352,21,0,"  ).                      {, .) ",20,0
16352,22,0," <                              ",23,0
16352,23,0,"     ...   ]                    ",22,0
16352,24,0,"   .,                  < ,,],  .",26,0
16352,25,0," -                 -            ",27,0
16352,26,0,"     . .     ..    ]            ",24,0
16352,27,0,"          (                    ,",25,0
16352,28,0,"..                    ]        .",27,1
16352,29,0,"        (                      .",28,1
16352,30,0,"   ]                           .",31,0
16352,31,0,".< ,                 <  <<  .  .",30,0
16352,32,0,".        >                <, . .",31,1
16352,33,0,". ,       (           ]        .",33,1
16352,34,0,"           (             }      ",-1,-1
16352,35,0,",    <                          ",35,1
16352,36,0,".       +                       ",38,0
16352,37,0,"..<      > >                   ,",39,0
16352,38,0,".] ,               ,       .    ",36,0
16352,39,0,"..                              ",37,0
16352,40,0,".. -        ] [                 ",40,2
16352,41,0,".                          ,    ",43,0
16352,42,0,"+                  +            ",-1,-1
16352,43,0,".   (                <     << < ",41,0
16352,44,0,"                     -    .    ,",43,1
16352,45,0,".       .{          <    +      ",44,1
16352,46,0,".                          < .  ",45,1
16352,47,0,"  ,             }             , ",49,0
16352,48,0," .                 }            ",-1,-1
16352,49,0,".                               ",47,0
16352,50,0," .        {   -               . ",51,1
16352,51,0,"       {            [      ) +  ",51,2
16352,52,0," ...}                           ",52,1
16352,53,0,"      .   } +                   ",53,1
16352,54,0,"                                ",-1,-1
16352,55,0,"                      ,        .",56,0
16352,56,0,"         -                      ",55,0
16352,57,0,"                     +         .",56,1
16352,58,0,".                               ",59,1
16352,59,0,"                             +  ",60,0
16352,60,0,"   ]                            ",59,0
16352,61,0,"                   }          . ",63,0
16352,62,0,"  .       {                    .",-1,-1
16352,63,0,"                          [   . ",61,0
16352,0,1,",.            }           ]     ",1,2
16352,1,1," ....     ]  . .,>   .      ( ..",3,1
16352,2,1,"+- -                   -        ",-1,-1
16352,3,1," ,( }   [  [                .  <",1,1
16352,4,1,"(             >                 ",4,2
16352,5,1,". , .           [         (     ",4,0
16352,6,1,"                             ,  ",5,2
16352,7,1,".                               ",7,2
16352,8,1,"..                             .",-1,-1
16352,9,1,"..                ,  ,   )     .",10,2
16352,10,1,"...       ) (    }            .,",10,0
16352,11,1,"..                              ",11,2
16352,12,1,".       )    }                  ",12,0
16352,13,1," .+                             ",14,2
16352,14,1,",  }           ]          .     ",13,0
16352,15,1,"     ..    .                    ",16,1
16352,16,1,">    > > -                    ,>",15,1
16352,17,1,"    }                           ",16,2
16352,18,1,"     >)}  {                     ",18,3
16352,19,1,"     -                          ",20,2
16352,20,1,"))                         }    ",20,3
16352,21,1,"  (     . . {         +    }  ,)",22,1
16352,22,1,"       .     }           +      ",21,1
16352,23,1,".(                ,             ",25,1
16352,24,1," {  .                           ",26,1
16352,25,1,".                           ,   ",23,1
16352,26,1,". . .                           ",24,1
16352,27,1,".  .}                         (.",28,0
16352,28,1,"                              [ ",29,0
16352,29,1,"                   (   +     (. ",29,3
16352,30,1,"                             ...",30,3
16352,31,1,". ,                            .",32,0
16352,32,1," <<< ,    .              .  . +.",32,2
16352,33,1,". -          >              .  )",33,0
16352,34,1,".      .         >         )  . ",36,1
16352,35,1,",   <                        ]  ",35,0
16352,36,1,"             )                  ",34,1
16352,37,1,",        }                   <  ",36,2
16352,38,1,".    .                          ",-1,-1
16352,39,1,".      >                        ",38,2
16352,40,1," .                              ",42,1
16352,41,1,",                          ,,,,,",41,3
16352,42,1,".      .                 <     .",40,1
16352,43,1,"      >                    ,,,.,",44,0
16352,44,1,".                .              ",45,0
16352,45,1,"     }     ,,            <   ,..",46,0
16352,46,1,"--. <                        .-,",45,2
16352,47,1,"                              ,.",48,1
16352,48,1,"                            ..  ",47,1
16352,49,1,"         )  (              <  . ",49,2
16352,50,1,"   )                            ",50,3
16352,51,1,"  <                             ",50,0
16352,52,1,"                  <           . ",52,0
16352,53,1," ... .     )     <    }    (  ..",53,0
16352,54,1," ..              }     <   [   .",55,2
16352,55,1,"         <     -              , ",56,2
16352,56,1," .   - -                        ",57,0
16352,57,1," .                       ..     ",58,2
16352,58,1,"            )    {              ",58,3
16352,59,1,". ]                 (      . .. ",58,0
16352,60,1,".                               ",61,2
16352,61,1,"..                        <    .",62,2
16352,62,1,"    .                         . ",63,1
16352,63,1,"            }                 ..",62,1
16352,0,2," ..   }                         ",0,3
16352,1,2,",.    {           <   ><      . ",0,1
16352,2,2,".  {                      >     ",2,4
16352,3,2,"- +   .   >                    +",3,4
16352,4,2,"           }                   ,",4,1
16352,5,2,".          <      +)            ",6,1
16352,6,2,"     .             }  .       , ",6,0
16352,7,2,"..       [   -           [     ,",7,1
16352,8,2,".                              .",9,2
16352,9,2,"..                             .",8,2
16352,10,2,"..                       (      ",9,1
16352,11,2,"..                             .",11,1
16352,12,2,"        }                     , ",12,4
16352,13,2,".                       -      ,",12,3
16352,14,2,"                                ",13,1
16352,15,2,".                              ,",16,3
16352,16,2,"  .                             ",17,1
16352,17,2,"  > .            ,          <  .",17,0
16352,18,2,"                     +    <     ",19,3
16352,19,2,"  ,.          [                 ",19,0
16352,20,2,")                               ",19,1
16352,21,2,") }    }           +            ",22,2
16352,22,2,"(  }                            ",21,2
16352,23,2,".         (>]  ,              > ",23,4
16352,24,2,"..,       ] >                   ",23,3
16352,25,2," >.>                        >  >",24,3
16352,26,2,". .                           ..",26,3
16352,27,2,".  ]                       -   .",29,2
16352,28,2,"                             . .",28,4
16352,29,2,".       )                      .",27,2
16352,30,2," ...                  ]  <  . ..",30,4
16352,31,2,"-   - <          ]          +  .",-1,-1
16352,32,2,"   ,      +  -  .      ... ,    ",32,1
16352,33,2,", .           ]            ,}>.+",35,2
16352,34,2,"               ,  ,      <      ",34,4
16352,35,2,"<,                    >        .",33,2
16352,36,2,",                               ",37,1
16352,37,2,"                               .",37,4
16352,38,2,"..[ [ [                   ,    .",39,1
16352,39,2,"..                              ",41,2
16352,40,2,"-..}                           .",40,0
16352,41,2,"..                             ,",39,2
16352,42,2,"+                  -     <, .-+,",44,2
16352,43,2,"                  +, ,,         ",42,3
16352,44,2,"  (}             } (   {    . , ",42,2
16352,45,2,"..                             .",46,1
16352,46,2,"   }  >           .             ",-1,-1
16352,47,2,"-            - {            <  ,",46,3
16352,48,2,"     [                         ,",47,3
16352,49,2,",.                           ) ,",49,1
16352,50,2,"                        (      -",50,4
16352,51,2,"              +                 ",51,0
16352,52,2,"-                           .   ",52,4
16352,53,2,"  .                            ,",53,3
16352,54,2,"..         ]           +       .",54,3
16352,55,2,"               .                ",54,1
16352,56,2,"                   (   .        ",55,1
16352,57,2,"  .       .                    .",56,3
16352,58,2,"  { ] -   {   {        {>     { ",57,1
16352,59,2,"          ]       ]             ",59,3
16352,60,2,"               <          (    .",60,3
16352,61,2,".,.        {                   .",60,1
16352,62,2," .  ,>                  >       ",61,1
16352,63,2,"          <    .             ,  ",63,3
16352,0,3,"        >                       ",0,2
16352,1,3,"..                           { .",1,4
16352,2,3,". <   >   ]       .             ",3,3
16352,3,3,"..      ,            [         .",2,3
16352,4,3,".       .                      (",5,3
16352,5,3,",                {             ,",4,3
16352,6,3,"..                             .",6,5
16352,7,3," .           [                  ",7,5
16352,8,3,"...           -              ,  ",9,3
16352,9,3,"..             )  -    }  +     ",8,3
16352,10,3,"..                   ,        . ",11,3
16352,11,3,"...    [    ]                < ,",10,3
16352,12,3,".. <   -               [      ),",13,2
16352,13,3,"         .  [      }     -     .",14,3
16352,14,3,"  + )(                          ",13,3
16352,15,3,"     .                          ",17,3
16352,16,3,".                            (  ",15,2
16352,17,3,"                                ",15,3
16352,18,3,"              -  < (            ",18,1
16352,19,3,",    +-                    ( + ,",18,2
16352,20,3,"  )   +})..      .   >,         ",20,1
16352,21,3," .                             ,",21,4
16352,22,3," .-                             ",22,5
16352,23,3,".--,}                         . ",24,2
16352,24,3,".. >                            ",25,2
16352,25,3,". ..           { {          ...{",24,4
16352,26,3,". .                           ..",26,2
16352,27,3,"....        ]  ,  (           . ",28,3
16352,28,3,"., )                          .,",27,3
16352,29,3," +,-       .   {          { .( ,",29,1
16352,30,3,",      <                     .,,",30,1
16352,31,3,"           +                  ,+",32,3
16352,32,3,"]                           .. ,",31,3
16352,33,3,"].           + }                ",-1,-1
16352,34,3," ,,.}                .  .      .",35,3
16352,35,3,",  }                            ",34,3
16352,36,3,".    )       [            { )   ",37,3
16352,37,3,"...                            .",36,3
16352,38,3,".           {                 ..",39,3
16352,39,3,".                              .",38,3
16352,40,3,".  .                  .        .",-1,-1
16352,41,3,"..       .          <         ..",41,1
16352,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",43,2
16352,43,3,"     <                 (  ..    ",44,3
16352,44,3," .[                         < . ",43,3
16352,45,3,". .. (      )                   ",45,5
16352,46,3,".                              ,",47,2
16352,47,3,"  ,                     .  +<   ",48,2
16352,48,3,"                               .",48,5
16352,49,3,"                            +   ",51,3
16352,50,3,"                            ,, ,",50,1
16352,51,3," - .    -                      -",49,3
16352,52,3,".)          >     [      -    ,)",51,4
16352,53,3," , <    {                     .,",53,2
16352,54,3,".           }           {       ",54,2
16352,55,3,". {      ]  } .           ]   , ",55,4
16352,56,3,"                         +      ",57,2
16352,57,3,"      +   >                     ",57,4
16352,58,3,"{{{       {  ,  ,,   {{{{{{  {{ ",58,1
16352,59,3," .  .    .                   -,,",59,2
16352,60,3," .  >         ,                 ",60,2
16352,61,3,"                                ",61,5
16352,62,3," .                            ,.",62,5
16352,63,3,"                  >             ",63,2
16352,0,4,"-.   ]                          ",1,5
16352,1,4,".<     [         {          +   ",1,3
16352,2,4,".,          .                  .",2,2
16352,3,4,"-<                       ,   . .",3,2
16352,4,4,"..>} {  ,                      .",-1,-1
16352,5,4,"  +                 {           ",5,6
16352,6,4,"                               .",5,5
16352,7,4,"                         [+     ",-1,-1
16352,8,4,"...             }      .        ",10,4
16352,9,4,"..        (                     ",8,5
16352,10,4,"...       }                    .",8,4
16352,11,4,".  .                           .",12,5
16352,12,4,"             <    ,{ -         ,",12,2
16352,13,4,". + )(  )                     ,.",15,4
16352,14,4,"   .. .  >                      ",-1,-1
16352,15,4,"                         { (  , ",13,4
16352,16,4,"   -              +   +         ",15,5
16352,17,4,".                           ,   ",17,6
16352,18,4," ,       -           (         )",-1,-1
16352,19,4,"                  ,             ",20,4
16352,20,4,"      -     <                   ",19,4
16352,21,4,"           } -                  ",21,3
16352,22,4," -    )                         ",21,5
16352,23,4,"..                    >         ",23,2
16352,24,4,".       >                       ",25,3
16352,25,4,".}}     ,+                      ",27,4
16352,26,4,".. }} >  ,                 .. . ",25,5
