epoch,position_x,position_y,program,combined_x,combined_y
16376,0,0,"       .)                       ",0,2
16376,1,0," .       ]   [                 ,",1,1
16376,2,0," .    .     [                [ .",2,2
16376,3,0,"                                ",4,1
16376,4,0,".  ,                            ",6,0
16376,5,0,",            -   . (   <       ,",5,2
16376,6,0,".     > }                       ",4,0
16376,7,0,".  }             ]              ",8,0
16376,8,0,"..                   <         .",7,0
16376,9,0," .                           . .",10,0
16376,10,0,"                                ",9,0
16376,11,0,"...       [               <    .",11,2
16376,12,0,"..                              ",12,1
16376,13,0," .                              ",15,0
16376,14,0," , .                  >         ",16,0
16376,15,0,".     ,   >            ) >      ",13,0
16376,16,0,"                      {   (     ",14,0
16376,17,0,"  .>                            ",18,1
16376,18,0,"                          .     ",18,2
16376,19,0,"...> ,  ,     ,+    ,           ",20,0
16376,20,0,". }   ]                         ",19,0
16376,21,0,". ).  .                    , .) ",22,0
16376,22,0,".                               ",21,0
16376,23,0,"     ...   ]                   .",22,1
16376,24,0,".  .,                  < ,,],  .",23,1
16376,25,0,".+                 -           .",26,0
16376,26,0,".    . .     ..    ]           .",25,0
16376,27,0,"          (                    ,",28,1
16376,28,0,"..                    ]        .",-1,-1
16376,29,0,"        (                      .",31,0
16376,30,0,"   ]                         - .",30,1
16376,31,0,".< ,                 <  <   ..  ",29,0
16376,32,0,".        >                <, . .",33,1
16376,33,0,"  ,       (           ]      .  ",35,0
16376,34,0,"           (             }     .",34,1
16376,35,0," .   <                          ",33,0
16376,36,0,"        +                       ",-1,-1
16376,37,0,"  <      > >                   ,",37,2
16376,38,0,".. ,               ,       .    ",39,1
16376,39,0," .                              ",38,1
16376,40,0,"+  -        ] [                 ",41,1
16376,41,0,"                           ,    ",42,0
16376,42,0,"                   +            ",41,0
16376,43,0,"    (                <     << < ",44,0
16376,44,0,"                     -    .    ,",43,0
16376,45,0,"        .{          <    +      ",44,1
16376,46,0,"                           < . .",-1,-1
16376,47,0,". ,             }             , ",47,1
16376,48,0,"..                 }            ",50,0
16376,49,0," .                             .",48,1
16376,50,0,"          {   -               . ",48,0
16376,51,0,"       {            [      ) +. ",53,0
16376,52,0,"   .}                           ",-1,-1
16376,53,0,"      .   } +              }    ",51,0
16376,54,0,"                                ",55,0
16376,55,0," .                    ,        .",54,0
16376,56,0,"         -                      ",56,1
16376,57,0,"                     +          ",58,0
16376,58,0,"                                ",57,0
16376,59,0,"                             +  ",61,0
16376,60,0,"   ]                            ",60,2
16376,61,0,"                   }          . ",59,0
16376,62,0,"  .       {                     ",61,1
16376,63,0,"                          [   . ",-1,-1
16376,0,1,"              }           ]     ",2,1
16376,1,1," ....     ]  . .,>   .      ( ..",1,0
16376,2,1," . -                   -       .",0,1
16376,3,1,"..( }   [  [                .  <",3,2
16376,4,1," ,            >                 ",3,0
16376,5,1,". , .           [         (     ",4,2
16376,6,1,"..                           ,  ",7,2
16376,7,1,".                               ",8,1
16376,8,1,".                              .",7,1
16376,9,1,"..                ,  ,   )     .",9,3
16376,10,1,"  .       ) (    }            .,",10,2
16376,11,1," .                              ",11,3
16376,12,1,"...     )    }                 .",12,0
16376,13,1," ++                             ",13,2
16376,14,1,"   }           ]          .     ",-1,-1
16376,15,1,"     ..    .                    ",17,1
16376,16,1,"     > > -                    ,>",16,2
16376,17,1,"    }                           ",15,1
16376,18,1,"     >)}  {                     ",17,0
16376,19,1," +   -                          ",21,1
16376,20,1,"                           }    ",20,3
16376,21,1,"        . . {         +    }   )",19,1
16376,22,1,"       .     }                  ",23,0
16376,23,1,"..                ,             ",24,0
16376,24,1,".{  .                          .",25,2
16376,25,1,".                           ,  .",26,1
16376,26,1,". . .                          .",25,1
16376,27,1,"   .}                         (.",28,2
16376,28,1," .                            [ ",27,0
16376,29,1,"                   (   +     (  ",29,3
16376,30,1,"                              . ",30,0
16376,31,1,"  ,                            .",32,1
16376,32,1," <<< ,    .              .  . ..",31,1
16376,33,1,"  .          >              .. )",32,0
16376,34,1,".      .         >         )  . ",34,0
16376,35,1," ,  <                        ] ,",37,1
16376,36,1," .           )                 .",35,2
16376,37,1,"         }                   <  ",35,1
16376,38,1," .   .                         .",39,0
16376,39,1,".      >                        ",38,0
16376,40,1,"                                ",41,2
16376,41,1," ,                         ,,,, ",40,0
16376,42,1,".      .                 <     .",42,3
16376,43,1,"      >                    ,, . ",44,2
16376,44,1,"                 .              ",45,0
16376,45,1,"     }     ,,            <   ,  ",46,1
16376,46,1,".,. <                        ., ",45,1
16376,47,1," .                            ,.",47,0
16376,48,1," .                          ..  ",49,0
16376,49,1,"         )  (              <  . ",50,1
16376,50,1,".  )                            ",49,1
16376,51,1,"  <                             ",53,1
16376,52,1,"                  <           . ",53,2
16376,53,1," ... .     )     <    }    (  ..",51,1
16376,54,1,"  .              }     <   [    ",54,3
16376,55,1,"         <     -              , ",57,1
16376,56,1,",.   - -                        ",56,0
16376,57,1," .                        .     ",55,1
16376,58,1,"            )    {             .",58,3
16376,59,1,"  ]                 (      . .. ",59,2
16376,60,1," .                             .",61,2
16376,61,1," .                        <    .",62,0
16376,62,1," .  .                         ..",63,2
16376,63,1,"            }                 ..",62,2
16376,0,2," ..   }                         ",0,0
16376,1,2," .    {           <   ><      . ",1,3
16376,2,2,"   {                      >     ",2,0
16376,3,2,". +   .   >                     ",3,1
16376,4,2,"           }                    ",5,1
16376,5,2,",.         <      +)            ",5,0
16376,6,2,".    )             }  .       , ",6,3
16376,7,2,"..       [   -           [    },",6,1
16376,8,2,".                              .",9,2
16376,9,2,".                              .",8,2
16376,10,2," .                       (      ",10,1
16376,11,2,"..                             .",11,0
16376,12,2,"        }                     , ",13,3
16376,13,2,"                        -      ,",13,1
16376,14,2,",-                              ",15,2
16376,15,2,", .                            ,",14,2
16376,16,2,"  .                             ",16,1
16376,17,2,". > .            ,          <  .",19,2
16376,18,2,"                     +          ",18,0
16376,19,2,".  .          [                 ",17,2
16376,20,2,"                                ",19,3
16376,21,2,"  }    }           +            ",22,3
16376,22,2,"   }                            ",24,2
16376,23,2,". .       (>]  ,              > ",23,3
16376,24,2," .,       ] >                  .",22,2
16376,25,2,"...>                        >  >",24,1
16376,26,2,". }                            {",26,4
16376,27,2," . ]                       -   .",29,2
16376,28,2,"                             . .",27,1
16376,29,2,"        )                      .",27,2
16376,30,2,"....                  ]  <  . ..",30,4
16376,31,2,"    - <          ]          +   ",31,4
16376,32,2,"   ,         -  .     ,... ,    ",33,2
16376,33,2,"  .           ]            ,} . ",32,2
16376,34,2,"               ,  ,      <      ",35,3
16376,35,2,"                      >        ,",36,1
16376,36,2,".                               ",38,2
16376,37,2,"                               .",37,0
16376,38,2,". [ [ [                   ,    .",36,2
16376,39,2,"...                            .",40,2
16376,40,2,". .}                           .",39,2
16376,41,2," .                              ",40,1
16376,42,2,"+                  -     <, .-+,",41,3
16376,43,2," ,                +, ,,        ,",-1,-1
16376,44,2,"  .}             } (   {    . ,.",43,1
16376,45,2,"..                             .",45,3
16376,46,2,"   }  >           .             ",47,3
16376,47,2,"             - {            <  ,",47,4
16376,48,2,"     [                         ,",48,3
16376,49,2," .                           ) +",49,4
16376,50,2,"                        (       ",49,3
16376,51,2,"       +      +                 ",52,3
16376,52,2,"                            .   ",53,3
16376,53,2," ,.                            ,",52,1
16376,54,2,"..         ]           +       .",55,2
16376,55,2,".              .                ",54,2
16376,56,2,"                   (   .        ",58,2
16376,57,2,"  .       .                     ",56,3
16376,58,2,"  { ] -   {   {        {>     { ",56,2
