epoch,position_x,position_y,program,combined_x,combined_y
16347,0,0,"..     .)                       ",0,2
16347,1,0,"..       ]   [                 ,",0,1
16347,2,0," .    .     [                [ .",2,1
16347,3,0,",                               ",4,1
16347,4,0,"+  ,                            ",5,0
16347,5,0,"+            -   . (   <  >    ,",4,0
16347,6,0,"      > }                       ",6,2
16347,7,0,"   }     -       ]              ",8,0
16347,8,0,"..                   <         .",7,0
16347,9,0,"..                           . .",11,0
16347,10,0,"..                              ",10,1
16347,11,0,"...       [       >       <    .",9,0
16347,12,0,"..                              ",12,1
16347,13,0,"..                              ",-1,-1
16347,14,0,"   .                  >         ",14,1
16347,15,0,"      ,   >            ) >      ",16,0
16347,16,0,"                      {   (     ",15,0
16347,17,0,"                                ",18,0
16347,18,0,"                          .     ",17,0
16347,19,0,"  .> ,  ,     ,+    ,           ",18,1
16347,20,0,"  }   ]                         ",21,1
16347,21,0,"  ).                      {, .) ",20,1
16347,22,0," <                              ",22,2
16347,23,0,"     ...   ]                    ",24,0
16347,24,0,"   .,                  < ,,],   ",23,0
16347,25,0," -                 -            ",25,2
16347,26,0,"     . .     ..    ]            ",26,2
16347,27,0,".         (                    ,",26,1
16347,28,0,".                     ]        .",28,1
16347,29,0,"        (                      .",30,0
16347,30,0,"   ]                            ",29,0
16347,31,0,".< ,                 <  <<  .   ",32,0
16347,32,0,"         >                <, . .",31,0
16347,33,0,". ,       (           ]        .",33,2
16347,34,0,"           (             }      ",35,0
16347,35,0,".    <                          ",34,0
16347,36,0,".       +                       ",37,0
16347,37,0,". <      > >                   ,",36,0
16347,38,0,".] ,               ,       .    ",-1,-1
16347,39,0,"..                              ",41,0
16347,40,0," . -        ] [                 ",39,1
16347,41,0,".                          ,    ",39,0
16347,42,0,"                   +            ",44,0
16347,43,0,".   (                <     << < ",43,2
16347,44,0,"+,                   -    . (  ,",42,0
16347,45,0,".       .{          <    +      ",47,0
16347,46,0,"                           < .  ",47,1
16347,47,0,". ,             }             ,.",45,0
16347,48,0," .                 }            ",-1,-1
16347,49,0,"                                ",50,0
16347,50,0," .        {   -               . ",49,0
16347,51,0," .     {            [      ) +  ",50,1
16347,52,0," ...}                           ",54,0
16347,53,0,"      .   } +                   ",54,1
16347,54,0,"                                ",52,0
16347,55,0,"                      ,        .",56,1
16347,56,0,"         -                      ",57,1
16347,57,0,"                     +         .",57,2
16347,58,0,"                                ",60,0
16347,59,0,"                             +  ",59,2
16347,60,0,"   ]                            ",58,0
16347,61,0,"                   }          . ",-1,-1
16347,62,0,"  .       {                    .",61,1
16347,63,0,"                          [   . ",63,2
16347,0,1,"..            }           ]     ",1,0
16347,1,1,".....     ]  . .,>   .      ( ..",3,1
16347,2,1," - -                   -        ",2,0
16347,3,1,".,( }   [  [                .  <",1,1
16347,4,1,"(             >                 ",3,0
16347,5,1,". , .           [         (     ",5,3
16347,6,1,"                             ,  ",7,2
16347,7,1,"                                ",8,2
16347,8,1,"..                             .",9,1
16347,9,1,"..          >     ,  ,   )     .",8,1
16347,10,1,"..        ) (    }            .,",10,0
16347,11,1,"..                              ",11,3
16347,12,1,"..      )    }                  ",12,0
16347,13,1," .+                             ",13,2
16347,14,1,"   }           ]          .     ",14,0
16347,15,1,"     ..    .                    ",15,3
16347,16,1,">    > > -                    ,>",17,2
16347,17,1,"    }                           ",19,1
16347,18,1,"     >)}  {                     ",19,0
16347,19,1,"     -                          ",17,1
16347,20,1,"                           }    ",21,0
16347,21,1,"  (     . . {         +    }  ,)",20,0
16347,22,1,"       .     }           +      ",23,1
16347,23,1," (                ,             ",22,1
16347,24,1," {  .                           ",23,2
16347,25,1,".                           ,   ",24,2
16347,26,1,". . .                           ",27,0
16347,27,1,"   .}                         (.",-1,-1
16347,28,1,".                             [ ",28,0
16347,29,1,"                   (   +     (. ",31,1
16347,30,1,"                             ...",31,2
16347,31,1,"  ,                            .",29,1
16347,32,1,"><<< ,    .              .  .>+.",32,2
16347,33,1,". -          >              .  )",35,1
16347,34,1,".,     .         >         )  . ",34,3
16347,35,1,"    <                        ]  ",33,1
16347,36,1,".            )                  ",37,2
16347,37,1,".        }                   <  ",38,1
16347,38,1,".    .                          ",37,1
16347,39,1,".      >                        ",40,0
16347,40,1," ,                              ",41,1
16347,41,1,"                           ,,,,,",40,1
16347,42,1,",      .                 <     .",43,1
16347,43,1,",     >                    ,,,.,",42,1
16347,44,1,"                 .              ",44,3
16347,45,1,".    }     ,,            <   ,  ",44,2
16347,46,1,"+-. <                        .-+",47,2
16347,47,1," .                            ,.",46,0
16347,48,1,"                            ..  ",48,3
16347,49,1,"         )  (              <  . ",50,2
16347,50,1,"   )                            ",51,0
16347,51,1,"  <                             ",51,2
16347,52,1," .                <           . ",53,2
16347,53,1,".... .     )     <    }    (  ..",-1,-1
16347,54,1," ..              }     <   [   .",53,0
16347,55,1,"         <     -              , ",55,2
16347,56,1," .   - -                       .",55,0
16347,57,1," .                       ..     ",56,0
16347,58,1,"            )    {              ",58,2
16347,59,1,"  ]                 (      . .. ",60,1
16347,60,1,"                                ",59,1
16347,61,1," .                        <    .",62,0
16347,62,1," .  .                         . ",62,3
16347,63,1,"            }                 ..",62,2
