epoch,position_x,position_y,program,combined_x,combined_y
16326,0,0,"..     .)                       ",0,2
16326,1,0,"..       ]   [                 ,",0,1
16326,2,0,"..    .     [                [ .",3,1
16326,3,0,")                               ",4,1
16326,4,0,"(  ,                            ",5,0
16326,5,0,"(            -   . (   <  >    ,",4,0
16326,6,0,".     > }                       ",8,0
16326,7,0,"   }     -       ]              ",7,2
16326,8,0,"..                   <         .",6,0
16326,9,0,"                             . .",10,0
16326,10,0,"                                ",9,0
16326,11,0,". .       [       >       <    .",12,1
16326,12,0,"                                ",11,1
16326,13,0,"                                ",-1,-1
16326,14,0,"   .                  >        ,",14,2
16326,15,0," ,    ,   >            ) >      ",17,0
16326,16,0,"                      {   (     ",-1,-1
16326,17,0," )                              ",15,0
16326,18,0,"                          .     ",19,0
16326,19,0,"   > ,  ,     ,+    ,           ",18,0
16326,20,0,"  }   ]                         ",20,2
16326,21,0,"   .                      {, .) ",23,0
16326,22,0," <                              ",22,1
16326,23,0,"     ...   ]                    ",21,0
16326,24,0,"   .,                  < ,,],   ",24,2
16326,25,0," -                 -            ",26,1
16326,26,0,"     . .     ..                 ",25,1
16326,27,0,"     -    (                    ,",27,2
16326,28,0,"                      ]        .",27,1
16326,29,0,"        (                      .",29,2
16326,30,0,"   ]                            ",29,1
16326,31,0," < ,                 <  <<  .   ",31,2
16326,32,0,"         >                 ,   .",34,0
16326,33,0," ,,       (           ]        >",-1,-1
16326,34,0,"           (             }      ",32,0
16326,35,0,"     <                          ",35,1
16326,36,0,"        +                       ",-1,-1
16326,37,0,"  <      > >                   ,",39,0
16326,38,0," ] ,               ,       .    ",40,0
16326,39,0,"                                ",37,0
16326,40,0," . -        ] [                 ",38,0
16326,41,0,"                           ,    ",42,0
16326,42,0,"                   +            ",41,0
16326,43,0,"    (                <     << < ",42,1
16326,44,0,"                     -    . )  ,",43,1
16326,45,0,"        .{          <    +      ",47,0
16326,46,0,".                          < .  ",48,0
16326,47,0," .,             }             , ",45,0
16326,48,0,"..                 }            ",46,0
16326,49,0," .                             -",49,2
16326,50,0,"..        {   -               .,",51,0
16326,51,0,".      {            [      ) ++,",50,0
16326,52,0,",  .}                          .",-1,-1
16326,53,0,".,    .   } +  -                ",53,1
16326,54,0,"                                ",54,2
16326,55,0,"                      ,        .",55,1
16326,56,0,"         -                      ",58,0
16326,57,0,"                     +         .",59,0
16326,58,0,"                                ",56,0
16326,59,0,"                             +  ",57,0
16326,60,0,"   ]                            ",59,1
16326,61,0,"                   }          . ",62,1
16326,62,0,"  .       {                     ",62,2
16326,63,0,"                          [   . ",63,2
16326,0,1,"..  ,         }           ]     ",1,0
16326,1,1,"... }     ]  . .,>   .      ( ..",1,2
16326,2,1,",  -                   -        ",3,2
16326,3,1,"..( }   [  [                .  <",2,0
16326,4,1,")             >                 ",3,0
16326,5,1,"  , .           [         (     ",6,1
16326,6,1,"                             ,  ",5,1
16326,7,1,".                               ",7,3
16326,8,1,"                               .",9,1
16326,9,1," .          >     ,  ,   )     .",8,1
16326,10,1,"..        ) (    }            .,",10,3
16326,11,1,"                                ",12,0
16326,12,1,"        )    }                  ",11,0
16326,13,1,"  +                             ",12,2
16326,14,1,"   }           ]          .     ",15,1
16326,15,1,"     ..    .                    ",14,1
16326,16,1,"     > > -                    ,>",16,3
16326,17,1,"    }                           ",18,1
16326,18,1," ) ) >)}  {                     ",17,1
16326,19,1,")    -                          ",21,1
16326,20,1,"      }                    }    ",20,3
16326,21,1,"(       . . {         +    }  ,)",19,1
16326,22,1,"       .     }           +      ",22,0
16326,23,1,".(                ,             ",23,2
16326,24,1," {  .                           ",25,2
16326,25,1,"    .                       ,   ",26,0
16326,26,1,"  . .                           ",25,0
16326,27,1,"   .}                          .",28,0
16326,28,1,"                              [ ",30,1
16326,29,1,"                   (   +     ( (",30,0
16326,30,1,"                             ...",28,1
16326,31,1," .,                          , .",30,2
16326,32,1," <<< ,    .             <.< . ..",32,2
16326,33,1," +-          >              .. -",34,1
16326,34,1,"       .         >         ) .. ",33,1
16326,35,1,"    <                        ]  ",35,0
16326,36,1,"             )                  ",36,2
16326,37,1,"         }                   <  ",38,1
16326,38,1," .   .                          ",37,1
16326,39,1,".      >                        ",40,1
16326,40,1," ,                              ",39,1
16326,41,1,"                           ,,,,,",40,2
16326,42,1,"                         <      ",43,0
16326,43,1,"      >                    ,,[. ",44,0
16326,44,1," .               .              ",46,1
16326,45,1," .   }     ,,            <   ,..",46,2
16326,46,1,",.. <                        ..,",44,1
16326,47,1,"-.                            ,.",47,2
16326,48,1,".                           .. .",-1,-1
16326,49,1,"+        )                }<  . ",49,3
16326,50,1,"   )                            ",51,2
16326,51,1,"  <                             ",52,1
