epoch,position_x,position_y,program,combined_x,combined_y
16333,0,0,"..     .)                       ",-1,-1
16333,1,0,"..       ]   [                 ,",3,0
16333,2,0,"(.    .     [                [ .",3,1
16333,3,0,".                               ",1,0
16333,4,0,".  ,                            ",5,1
16333,5,0,",            -   . (   <  >    ,",5,2
16333,6,0,".     > }                       ",6,1
16333,7,0,"-  }     -       ]              ",9,0
16333,8,0,"..                   <         .",-1,-1
16333,9,0,".                            . .",7,0
16333,10,0,"..                              ",9,1
16333,11,0,"...       [       >       <    .",10,1
16333,12,0,"                                ",11,1
16333,13,0,"..                              ",14,1
16333,14,0,"   .                  >         ",15,1
16333,15,0," ,    ,   >            ) >      ",15,2
16333,16,0,"                      {   (     ",16,2
16333,17,0," )                              ",-1,-1
16333,18,0,"                          .     ",20,0
16333,19,0,"   > ,  ,     ,+    ,           ",20,1
16333,20,0,"  }   ]                         ",18,0
16333,21,0,"   .                      {, .) ",21,1
16333,22,0," <                              ",24,0
16333,23,0,".    ...   ]                    ",23,2
16333,24,0,"   .,                  < ,,],   ",22,0
16333,25,0," -                 -            ",27,0
16333,26,0,"     . .     ..    ]            ",28,0
16333,27,0,"          (                    ,",25,0
16333,28,0,"                      ]        .",26,0
16333,29,0,"        (                       ",30,1
16333,30,0,".  ]                            ",29,1
16333,31,0,".< ,                 <  <<  .   ",-1,-1
16333,32,0,"..       >                 ,   .",34,0
16333,33,0,".,,       (           ]        >",32,1
16333,34,0,".          (             }      ",32,0
16333,35,0,"     <                          ",35,2
16333,36,0,"        +                       ",35,1
16333,37,0,"  <      > >                   ,",39,0
16333,38,0," ] ,               ,       .    ",38,2
16333,39,0,"                                ",37,0
16333,40,0," . -        ] [                 ",39,1
16333,41,0,".                          ,    ",41,1
16333,42,0,"+                  +            ",44,0
16333,43,0,"    (                <     << < ",45,0
16333,44,0,"+                    -    . )  ,",42,0
16333,45,0,"        .{          <    +      ",43,0
16333,46,0,"                           < .  ",45,1
16333,47,0,"..,             }             ,.",47,1
16333,48,0," .                 }            ",49,0
16333,49,0," .                              ",48,0
16333,50,0," .        {   -               . ",50,1
16333,51,0," .     {            [      ) ++ ",51,1
16333,52,0,"....}                          .",52,1
16333,53,0,".,    .   } +  -                ",54,1
16333,54,0," .                              ",56,0
16333,55,0,"                      ,        .",-1,-1
16333,56,0,"         -                      ",54,0
16333,57,0,"                     +         .",58,0
16333,58,0,"                                ",57,0
16333,59,0,"                             +  ",60,1
16333,60,0,"   ]                            ",62,0
16333,61,0,"                   }          . ",-1,-1
16333,62,0,"  .       {                     ",60,0
16333,63,0,"                          [   . ",62,1
16333,0,1,"..  ,         }           ]     ",1,1
16333,1,1,"... }     ]  . .,>   .      ( ..",0,1
16333,2,1,"   -                   -        ",4,1
16333,3,1,"((( }   [  [                .  <",2,0
16333,4,1,"(+            >                 ",2,1
16333,5,1,". , .           [         (     ",4,0
16333,6,1,".                            ,  ",6,0
16333,7,1,"                                ",8,1
16333,8,1,"                               .",7,1
16333,9,1,"..          >     ,  ,   )     .",10,0
16333,10,1,"...       ) (    }            .,",11,0
16333,11,1,"                                ",12,0
16333,12,1," .      )    }                  ",13,1
16333,13,1,"..+                             ",12,1
16333,14,1,"   }           ]          .     ",13,0
16333,15,1,"     ..    .                    ",14,0
16333,16,1,"     > > -                    ,>",16,3
16333,17,1,"    }                           ",19,1
16333,18,1,"   ) >)}  {                     ",19,2
16333,19,1,"     -                          ",17,1
16333,20,1,"      }                    }    ",19,0
16333,21,1,". (     . . {         +    }  ,)",21,0
16333,22,1,"       .     }           +      ",-1,-1
16333,23,1," (                ,             ",22,2
16333,24,1," {  .                           ",25,1
16333,25,1,"    .                       ,   ",24,1
16333,26,1,"  . .                           ",27,2
16333,27,1,".  .}                          .",27,3
16333,28,1,"                              [ ",-1,-1
16333,29,1,".                  (   +     ( (",30,0
16333,30,1,"                             ...",29,0
16333,31,1," .,                            .",31,3
16333,32,1,".<<< ,    .             <.<<  +.",33,0
16333,33,1,"  -          >              .. -",32,2
16333,34,1,"       .         >         ) .. ",-1,-1
16333,35,1,"    <                        ]  ",36,0
16333,36,1,".            )                  ",37,1
16333,37,1,".        }                   <  ",36,1
16333,38,1,"..   .                          ",40,1
16333,39,1,"       >                        ",40,0
16333,40,1,".,                              ",38,1
16333,41,1,"..                         ,,,,,",41,0
16333,42,1,"       .                 <      ",42,3
16333,43,1,"      >                    ,,[. ",44,1
16333,44,1,"                 .              ",43,1
16333,45,1,"     }     ,,            <   ,. ",46,0
16333,46,1,".,. <                        ..,",48,1
16333,47,1,"..                            ,.",47,0
16333,48,1,"..                          ..  ",46,1
16333,49,1,".        )                }<  . ",48,2
16333,50,1,"   )                            ",50,0
16333,51,1,". <                             ",51,0
16333,52,1,"                  <           . ",52,0
16333,53,1,".... .     )     <    }    (  ..",55,1
16333,54,1,"...              }     <   [   .",53,0
16333,55,1,".        <     -              , ",53,1
16333,56,1," .   - -                       .",56,2
16333,57,1," .                       ..     ",59,1
16333,58,1,"            )    {              ",58,3
16333,59,1,"  ]                 (      . .. ",57,1
16333,60,1,"<         +                     ",59,0
16333,61,1,"                          <     ",63,1
16333,62,1,"    .                         . ",63,0
16333,63,1," .          }                 ..",61,1
16333,0,2,"(..   }                         ",0,3
16333,1,2,"..    {           <   ><      . ",1,4
16333,2,2,".. {                      >   ..",2,3
16333,3,2,"+++   .   >                     ",4,3
16333,4,2,"..         }                    ",5,3
16333,5,2,".          <      +)            ",5,0
16333,6,2,".    .             }  .       , ",6,3
16333,7,2," .       [   -           [     ,",7,4
16333,8,2,".                              .",9,2
16333,9,2,"..                             .",8,2
16333,10,2,"..                       (      ",11,3
16333,11,2,"-.                             ,",13,2
16333,12,2,".       }                     , ",12,3
16333,13,2,".                       -       ",11,2
16333,14,2,"                                ",13,3
16333,15,2,"               .               ,",15,0
16333,16,2,"  .                             ",16,0
16333,17,2,"..  .            ,          <  .",17,3
16333,18,2,"                     +    <     ",18,3
16333,19,2,"  ,.          [                ,",18,1
16333,20,2,".                              ,",21,3
16333,21,2,"  }    }           +            ",21,4
16333,22,2,"(  }                            ",23,1
16333,23,2,".         (>]  ,              > ",23,0
16333,24,2,"  ,       ] >                   ",24,3
16333,25,2," >.>                        >  >",25,3
16333,26,2,"  .                           ..",28,2
16333,27,2,"   ]                       -   .",26,1
16333,28,2,"                             . .",26,2
16333,29,2,"        )                     ..",29,4
16333,30,2," ...                  ]  <  . ..",31,2
16333,31,2,"    - <          ]          +  )",30,2
16333,32,2,"   ,      +  -  .      ... ,    ",33,1
16333,33,2,".,            ]            ,}>.+",34,2
16333,34,2,".              ,  ,  +   <      ",33,2
16333,35,2," ,           )        >         ",35,0
16333,36,2,"                                ",36,3
16333,37,2," .                             .",39,2
16333,38,2,".([ [ [                   ,    .",38,0
16333,39,2,"                                ",37,2
16333,40,2,"...}                           .",42,2
16333,41,2,"..                             .",41,3
16333,42,2,"+                  -     <, .- ,",40,2
16333,43,2," .                +, ,,         ",45,2
16333,44,2,"  (}             } (   {    . , ",43,3
16333,45,2," .                              ",43,2
16333,46,2,"   }  >           .             ",45,3
16333,47,2,"             - {            <  ,",46,3
16333,48,2,".<   [                         <",49,1
16333,49,2," .                           ) ,",51,2
16333,50,2,"                        (       ",-1,-1
16333,51,2,")             +                 ",49,2
16333,52,2," ,                          .  ,",52,4
16333,53,2,".,.                            ,",55,2
16333,54,2," .         ]           +       .",54,3
16333,55,2,".              .                ",53,2
16333,56,2,"                   (   .        ",56,1
16333,57,2,". .       .                    .",58,2
16333,58,2,"  { ] -   {   {        {>     { ",57,2
16333,59,2,".         ]       ]             ",61,2
16333,60,2,".                              .",62,2
16333,61,2,"...        {                   .",59,2
16333,62,2,".   ,>                  >       ",60,2
16333,63,2,"          <    .             ,  ",-1,-1
16333,0,3,"((      >                      (",0,2
16333,1,3," .                           {.(",1,5
16333,2,3,". <   >   ]       .            .",2,2
16333,3,3,"..      ,            [         .",3,4
16333,4,3,"+       .                      .",3,2
16333,5,3,",,               {             ,",4,2
16333,6,3,"..                             .",6,2
16333,7,3,"..           [                  ",9,3
16333,8,3,". .           -              ,  ",8,4
16333,9,3,".              )  -    }  +     ",7,3
16333,10,3,".                    ,        . ",9,4
16333,11,3,". .    [    ]                < ,",10,2
16333,12,3," . <   -               [      +.",12,2
16333,13,3,"         .  [      }     -     .",14,2
16333,14,3,"  + )(                          ",13,4
16333,15,3,"     .                          ",-1,-1
16333,16,3,"                             (  ",16,1
16333,17,3,"                                ",17,2
16333,18,3,"              -  < (            ",18,2
16333,19,3,"     +-                    ( +  ",19,4
16333,20,3,"      +})..      .   >,        .",20,5
16333,21,3,".                              ,",20,2
16333,22,3,"                                ",23,4
16333,23,3,"-- ,}                         . ",22,4
16333,24,3," > >                            ",24,2
16333,25,3,"  ..           { {          .  {",25,2
16333,26,3,". .                            .",-1,-1
16333,27,3,".)..        ]  ,  (           . ",27,1
16333,28,3," , )                          .,",30,3
16333,29,3,"  ,-       .   {          { .( ,",29,5
16333,30,3,",      <                     .+,",28,3
16333,31,3,"           +                  ,,",31,1
16333,32,3,"                            .  -",34,3
16333,33,3," .           + }                ",34,4
16333,34,3,"  ..}                .  .      .",32,3
16333,35,3,".  }                            ",37,3
16333,36,3,"             [            { )  .",36,2
16333,37,3,"...                             ",35,3
16333,38,3,"            {                  .",38,5
16333,39,3,"                                ",39,4
16333,40,3,".  .                  .        .",40,4
16333,41,3,"         .          <         . ",41,2
16333,42,3,"  [ [    ) [ {   [ [[[   }[  .  ",42,1
16333,43,3,"     <                 (  ..    ",44,2
16333,44,3,". [                         < . ",43,4
16333,45,3,"  .. (      )                  .",46,2
16333,46,3,"                               ,",47,2
16333,47,3,"  ,                     .  +<   ",46,4
16333,48,3,".                              ,",48,4
16333,49,3,"                            +   ",51,3
16333,50,3,"                            ,,  ",52,3
16333,51,3," + .    -                      -",49,3
16333,52,3,"            >     [      -    ,+",50,3
16333,53,3,"., <    {                     .,",53,4
16333,54,3,"            }           {       ",54,2
16333,55,3,"  {      ]  } .           ]   , ",57,3
16333,56,3,"                         +      ",56,5
16333,57,3,"      +   >                   . ",55,3
16333,58,3,".{{       {  ,  ,,    {{{{{  {{ ",58,1
