epoch,position_x,position_y,program,combined_x,combined_y
16382,0,0,"       .)                       ",0,2
16382,1,0,"..       ]   [                 ,",3,0
16382,2,0," .    .     [                [ .",3,1
16382,3,0,".                               ",1,0
16382,4,0,"-  ,                           ,",5,0
16382,5,0,"-            -   . (   <       ,",4,0
16382,6,0,",     > }                       ",-1,-1
16382,7,0,".  }             ]              ",8,1
16382,8,0,"..                   <         .",9,1
16382,9,0,"..                           . .",-1,-1
16382,10,0,"                                ",11,1
16382,11,0,"...       [               <    .",11,2
16382,12,0," .                              ",14,0
16382,13,0," .                              ",13,1
16382,14,0," , .                  >         ",12,0
16382,15,0,"      ,   >            ) >      ",16,0
16382,16,0,"                      {   (     ",15,0
16382,17,0,"  .>                            ",17,1
16382,18,0,"                          .     ",18,1
16382,19,0,"  .> ,  ,     ,+    ,           ",-1,-1
16382,20,0,"  }   ]                         ",21,1
16382,21,0,". ).  .                    , .) ",22,0
16382,22,0,".                               ",21,0
16382,23,0,".    ...   ]                   .",24,0
16382,24,0,".  .,                  < ,,],  .",23,0
16382,25,0,".+                 -           .",26,1
16382,26,0,".    . .     ..    ]           .",25,1
16382,27,0,"          (                    ,",27,1
16382,28,0,"                      ]        .",28,2
16382,29,0,".       (                      .",30,1
16382,30,0,",  ]                         , .",31,0
16382,31,0,".< ,                 <  <   .. .",30,0
16382,32,0,".        >                <, . .",33,0
16382,33,0,". ,       (           ]      .  ",32,0
16382,34,0,"           (             }     .",35,1
16382,35,0," .   <                          ",36,0
16382,36,0,"        +                       ",35,0
16382,37,0,"  <      > >                   ,",36,1
16382,38,0," . ,               ,       .    ",39,1
16382,39,0,".                               ",39,2
16382,40,0,"   -        ] [                 ",-1,-1
16382,41,0,"                           ,    ",42,0
16382,42,0,"                   +            ",41,0
16382,43,0,",   (                <     << < ",44,0
16382,44,0,"+                    -    . +  ,",43,0
16382,45,0,".       .{          <    +      ",45,2
16382,46,0," .                         < . .",46,1
16382,47,0,". ,             }             ,.",47,1
16382,48,0," .                 }            ",48,2
16382,49,0," .                              ",48,1
16382,50,0,"          {   -                .",50,1
16382,51,0,"       {            [      ) +. ",51,2
16382,52,0,"   .}                           ",53,0
16382,53,0,"      .   } +              }    ",52,0
16382,54,0,"                                ",54,1
16382,55,0," .                    ,        .",56,1
16382,56,0,".        -                      ",56,2
16382,57,0,"                     +          ",57,1
16382,58,0,"                                ",59,0
16382,59,0,"                             +  ",58,0
16382,60,0,"   ]                            ",60,2
16382,61,0,"                   }          . ",61,1
16382,62,0,"  .       {                     ",63,1
16382,63,0,"                          [   . ",63,2
16382,0,1,"              }           ]     ",2,1
16382,1,1," ....     ]  . .,>   .      ( ..",1,3
16382,2,1," . -                   -       .",0,1
16382,3,1,"  ( }   [  [                .  <",2,0
16382,4,1,"+-            >                +",6,1
16382,5,1,". , .           [         (     ",7,1
16382,6,1,"+                            ,  ",4,1
16382,7,1,".                               ",5,1
16382,8,1,".                              .",7,0
16382,9,1,"..                ,  ,   )     .",8,0
16382,10,1,"  .       ) (    }            .,",12,1
16382,11,1," .                              ",10,0
16382,12,1,"        )    }                 .",10,1
16382,13,1," ++                             ",13,0
16382,14,1,"   }           ]          .     ",13,2
