epoch,position_x,position_y,program,combined_x,combined_y
16363,0,0," .     .)                       ",1,0
16363,1,0," .       ]   [                 ,",0,0
16363,2,0," .    .     [                [ .",2,1
16363,3,0,"                                ",4,1
16363,4,0,".  ,                            ",4,2
16363,5,0,"             -   . (   <  >    ,",5,1
16363,6,0,".     > }                       ",6,1
16363,7,0,"   }             ]              ",8,0
16363,8,0,"..                   <         .",7,0
16363,9,0," .                           . .",10,0
16363,10,0,"                                ",9,0
16363,11,0,"...       [               <    .",13,0
16363,12,0," .                              ",14,0
16363,13,0," .                              ",11,0
16363,14,0," , .                  >         ",12,0
16363,15,0,".     ,   >            ) >      ",14,1
16363,16,0,"                      {   (     ",15,1
16363,17,0,"   >>                           ",16,1
16363,18,0,"                          .     ",18,1
16363,19,0,"  .> ,  ,     ,+    ,           ",19,2
16363,20,0,"  }   ]                         ",20,1
16363,21,0,"  ).  .                   {, .) ",22,0
16363,22,0," <                              ",21,0
16363,23,0,".    ...   ]                   .",22,1
16363,24,0,".  .,                  < ,,],  .",24,1
16363,25,0,".+                 -           .",-1,-1
16363,26,0,".    . .     ..    ]           .",26,1
16363,27,0,"..        (                    ,",28,1
16363,28,0," .                    ]        .",29,0
16363,29,0,"        (                      .",28,0
16363,30,0,"   ]                         - .",29,1
16363,31,0,".< ,                 <  <<  .  .",32,0
16363,32,0,"         >                <,   .",31,0
16363,33,0,". ,       (           ]      .  ",32,1
16363,34,0,"..         (             }     .",33,1
16363,35,0,",    <                          ",35,2
16363,36,0,"        +                       ",37,0
16363,37,0,"  <      > >                   ,",36,0
16363,38,0,".. ,               ,       .    ",38,1
16363,39,0,"..                              ",40,1
16363,40,0," . -        ] [                 ",40,2
16363,41,0,"                           ,    ",42,0
16363,42,0,"                   +            ",41,0
16363,43,0,"    (                <     << < ",44,0
16363,44,0,"                     -    .    ,",43,0
16363,45,0,"        .{          <    +      ",46,0
16363,46,0,"                           < .  ",45,0
16363,47,0,"  ,             }             , ",47,2
16363,48,0," .                 }            ",48,1
16363,49,0,".                              .",50,0
16363,50,0," .        {   -               ..",49,0
16363,51,0,"       {            [      ) +  ",52,0
16363,52,0," ...}                           ",51,0
16363,53,0,"      .   } +                   ",55,0
16363,54,0,"                                ",56,0
16363,55,0," .                    ,        .",53,0
16363,56,0,"         -                      ",54,0
16363,57,0,"                     +          ",57,2
16363,58,0,"                                ",60,0
16363,59,0,".                            +  ",59,2
16363,60,0,"   ]                            ",58,0
16363,61,0,"..                 }          . ",-1,-1
16363,62,0,"  .       {                     ",62,2
16363,63,0,"                          [   . ",63,2
16363,0,1,"              }           ]     ",0,2
16363,1,1,". ...     ]  . .,>   .      ( ..",3,1
16363,2,1,"   -                   -        ",2,0
16363,3,1,"..( }   [  [                .  <",1,1
16363,4,1,"              >                 ",3,0
16363,5,1,"  , .           [         (     ",5,0
16363,6,1,".                            ,  ",6,0
16363,7,1,"..                              ",6,2
16363,8,1,"..                             .",10,1
16363,9,1,"..                ,  ,   )     .",9,2
16363,10,1,"...       ) (    }            .,",8,1
16363,11,1,"                                ",13,1
16363,12,1,"..      )    }                 .",13,2
16363,13,1," .+                             ",11,1
16363,14,1,"   }           ]          .     ",15,0
16363,15,1,"     ..    .                    ",16,0
16363,16,1,". .  > > -                    ,>",17,0
16363,17,1,"-   }                           ",19,1
