epoch,position_x,position_y,program,combined_x,combined_y
16390,0,0,".      .)                       ",1,1
16390,1,0,"..       ]   [                 ,",2,0
16390,2,0,"..    .     [                [ .",1,0
16390,3,0,"+                               ",5,0
16390,4,0,"   ,                           ,",4,1
16390,5,0,"+            -   . (   <       +",3,0
16390,6,0,"..    > }                       ",5,1
16390,7,0,"   }             ]              ",8,0
16390,8,0,".,                   <         .",7,0
16390,9,0,"..                           . .",11,0
16390,10,0,".                               ",9,1
16390,11,0,"...       [               <    .",9,0
16390,12,0,"..                              ",-1,-1
16390,13,0," .                              ",13,1
16390,14,0,"   .                  >         ",14,2
16390,15,0,"      ,   >            ) >      ",-1,-1
16390,16,0,"                      {   (     ",15,1
16390,17,0,"  .                             ",19,0
16390,18,0,"                          .     ",18,1
16390,19,0,"  .> ,  ,     ,+    ,           ",17,0
16390,20,0,". }   ]                         ",22,0
16390,21,0,"..).  .                    , .) ",20,1
16390,22,0,".                               ",20,0
16390,23,0,".    ...   ]                   .",25,0
16390,24,0,".  .,                  < ,,],  .",25,1
16390,25,0,".+                 -           .",23,0
16390,26,0,".    . .     ..    ]           .",28,0
16390,27,0,"          (                    ,",-1,-1
16390,28,0,"                      ]        .",26,0
16390,29,0,"        (                      .",30,0
16390,30,0,"   ]                         , .",29,0
16390,31,0," < ,                 <  <   .. .",32,0
16390,32,0,".        >                <, - -",31,0
16390,33,0,"  ,       (           ]      .  ",34,0
16390,34,0," .         (             }     .",33,0
16390,35,0," .   <                          ",36,0
16390,36,0,"        +                       ",35,0
16390,37,0,"  <      > >                   ,",38,1
16390,38,0,".  ,                       .    ",39,1
16390,39,0,"                                ",39,2
16390,40,0,"   -        ] [                 ",40,1
16390,41,0,"                           ,    ",-1,-1
16390,42,0,"                   +            ",44,0
16390,43,0,"    (                <     << < ",45,0
16390,44,0,"                     -    . +  +",42,0
16390,45,0,"        .{          <    +      ",43,0
16390,46,0,"..                         < . .",47,1
16390,47,0,". ,             }             , ",48,1
16390,48,0," .                 }            ",50,0
16390,49,0,"                                ",49,2
16390,50,0,"          {   -                 ",48,0
16390,51,0,"       {            [      ) +. ",51,1
16390,52,0,"   .}                           ",-1,-1
16390,53,0,"      .   } +              }    ",52,1
16390,54,0,".                               ",54,1
16390,55,0," .                    ,        .",55,1
16390,56,0,",        -                     ,",56,1
16390,57,0,"                     +          ",58,1
16390,58,0,"                                ",58,2
16390,59,0,"                             +  ",61,0
16390,60,0,"   ]                            ",60,1
16390,61,0,"                   }          . ",59,0
16390,62,0,"  .       {                     ",62,2
16390,63,0,"                          [   . ",63,1
16390,0,1,".             }           ]     ",0,2
16390,1,1,". ...     ]  . .,>   .      ( ..",0,0
16390,2,1," . -                   -       .",2,2
16390,3,1,"  ( }   [  [                .  <",3,3
16390,4,1,"              >                +",4,0
16390,5,1,".., .           [         (     ",6,0
16390,6,1," .                           ,  ",6,3
16390,7,1," .                              ",8,1
16390,8,1,"                               .",7,1
16390,9,1,"..                ,  ,   )     .",10,0
16390,10,1,"...       ) (    }            .,",11,1
16390,11,1,"..                              ",10,1
16390,12,1,"...     )    }                 .",11,2
16390,13,1,".++                             ",13,0
16390,14,1," . }           ]          .     ",14,3
16390,15,1,"     ..    .                    ",16,0
16390,16,1,"     > > -                    ,>",15,2
16390,17,1,"    }                           ",19,1
16390,18,1,"     >)}  {                     ",18,0
16390,19,1,".    -                          ",17,1
16390,20,1,".                          }    ",21,0
16390,21,1,"        . . {         +    }   )",22,1
16390,22,1,">      .     }                  ",21,1
16390,23,1,"..                ,            .",-1,-1
16390,24,1,".   .                          .",24,3
16390,25,1,".>.                         , {.",24,0
16390,26,1," >. .                          .",25,2
16390,27,1," . .}                         (.",29,1
16390,28,1,"                              [ ",27,2
16390,29,1,"..                 (   +     (  ",27,1
16390,30,1,".                             . ",30,2
16390,31,1,"+ ,                            .",32,2
16390,32,1,".<<< ,    .              .. .. .",34,1
16390,33,1,"  .          >              .. )",35,1
16390,34,1,".      .         >         ) .. ",32,1
16390,35,1,"    <                        ] ,",33,1
16390,36,1,"             )                 .",37,1
16390,37,1,"         }                   <  ",36,1
16390,38,1," .   .                          ",37,0
16390,39,1,".      >                        ",38,0
16390,40,1,"                                ",40,0
16390,41,1,"                           ,,,, ",42,1
16390,42,1,".      .                 <     .",41,1
16390,43,1,"      >                    ,, . ",45,1
16390,44,1,"                 .              ",45,2
16390,45,1,"     }     ,,            <   ,  ",43,1
16390,46,1,"  . <                        ., ",46,2
16390,47,1,".                             ,.",46,0
16390,48,1," .                          ..  ",47,0
16390,49,1,"         )  (                 . ",48,2
16390,50,1,"   )                            ",50,2
16390,51,1,"  <                             ",51,0
16390,52,1," .                <           . ",53,0
16390,53,1," ... .     )     <    }    (  ..",53,2
16390,54,1,".                }     <   [    ",54,0
16390,55,1,"         <     -              , ",55,0
16390,56,1,",.   - -                       .",56,0
16390,57,1," .                        .     ",57,2
16390,58,1,"            )    {]             ",57,0
16390,59,1,"  ]                 (      . .. ",61,1
16390,60,1,"                               .",60,0
16390,61,1," .                        <    .",59,1
16390,62,1,"    .                         ..",-1,-1
16390,63,1,"            }                 ..",63,0
16390,0,2,". .   }                         ",0,1
16390,1,2,"      {           <   ><      .,",0,3
16390,2,2," . {                      >     ",2,1
16390,3,2,"  ,   .   >                     ",2,3
16390,4,2,".,         }                    ",-1,-1
16390,5,2,"..         <      +)            ",4,3
16390,6,2,"..   )             }  .       , ",7,3
16390,7,2,"         [   -           [    } ",-1,-1
16390,8,2,"                               .",9,2
16390,9,2," .                             .",8,2
16390,10,2," .                       (      ",-1,-1
16390,11,2,"..                             .",12,1
16390,12,2,".       }                     ,.",12,4
16390,13,2,"--                      -       ",13,4
16390,14,2," -                              ",14,0
16390,15,2,"                               ,",16,1
16390,16,2,"                                ",17,3
