epoch,position_x,position_y,program,combined_x,combined_y
16399,0,0,".      .)                       ",0,2
16399,1,0,"..       ]   [                 ,",0,1
16399,2,0,",.    .     [                [ .",2,1
16399,3,0,".                               ",3,1
16399,4,0," , ,                           ,",-1,-1
16399,5,0," +           -   . (   <        ",6,1
16399,6,0," +    > }                       ",8,0
16399,7,0,"-- ,,,,,,,,,,,,,,,              ",7,2
16399,8,0,".,                   <         .",6,0
16399,9,0,"..                           . .",11,0
16399,10,0,".                               ",10,2
16399,11,0,"...       [               <    .",9,0
16399,12,0," .                              ",13,0
16399,13,0,"                                ",12,0
16399,14,0,"   .                  >         ",15,0
16399,15,0,"          >            ) >      ",14,0
16399,16,0,"                      {   (     ",-1,-1
16399,17,0,"  .                             ",19,0
16399,18,0,"-.                        .     ",19,1
16399,19,0,"  .> ,  ,     ,+    ,           ",17,0
16399,20,0,"  }   ]                         ",20,2
16399,21,0,"..).  .                    , .) ",23,0
16399,22,0,".                               ",22,2
16399,23,0,".    ...   ]                    ",21,0
16399,24,0,"   .,                  < ,,],   ",24,1
16399,25,0,"                   -            ",25,1
16399,26,0,".    . .     ..    ]           .",27,0
16399,27,0,".         (                    ,",26,0
16399,28,0,".                     ]        .",30,0
16399,29,0,"        (                       ",-1,-1
16399,30,0,".  ]                         ,  ",28,0
16399,31,0,".< ,                 <  <   ..  ",33,0
16399,32,0,".        >                <, , .",33,1
16399,33,0,". ,       (           ]      . .",31,0
16399,34,0,"           (             }     .",36,0
16399,35,0," .   <                          ",-1,-1
16399,36,0," .      +                       ",34,0
16399,37,0,"  <      > >                   ,",38,0
16399,38,0,"   ,                       .    ",37,0
16399,39,0,"                                ",39,2
16399,40,0,"   -        ] [                 ",40,2
16399,41,0,"                           ,    ",40,1
16399,42,0,"+                  +            ",-1,-1
16399,43,0,"    (                <     << < ",42,1
16399,44,0,"                     -    . +   ",46,0
16399,45,0,"        .{          <    +      ",45,1
16399,46,0,"..                         < . .",44,0
16399,47,0,"  ,             }             , ",46,1
16399,48,0,"..                 }            ",47,1
16399,49,0,"                                ",49,2
16399,50,0,"          {   -                 ",50,2
16399,51,0,"       {            [      ) +  ",53,0
16399,52,0,"   .}                           ",51,1
16399,53,0,"      .   } +              }    ",51,0
16399,54,0,".                               ",55,0
16399,55,0,"..                    ,        .",54,0
16399,56,0,"         -                     ,",56,2
16399,57,0,"                     +          ",57,1
16399,58,0,"                                ",60,0
16399,59,0,"                             +  ",60,1
16399,60,0,"   ]                            ",58,0
16399,61,0,"                   }          . ",63,0
16399,62,0,"  .       {                    .",61,1
16399,63,0,"                          [   . ",61,0
16399,0,1,"..            }           ]     ",1,0
16399,1,1,".....     ]  . .,>   .      ( ..",-1,-1
16399,2,1,",. -                   -       .",2,0
16399,3,1,"... }   [  [                .  <",3,0
16399,4,1,"              >                +",4,3
16399,5,1," ., .           [         (     ",5,2
16399,6,1,"                             ,  ",5,0
16399,7,1," .                              ",8,2
16399,8,1,"..                             .",10,1
16399,9,1,"..                ,  ,   )     .",9,2
16399,10,1,"...       ) (    }            .,",8,1
16399,11,1,"..                              ",12,1
16399,12,1,"...     )    }                 .",11,1
16399,13,1," ++                             ",14,2
16399,14,1," . }           ]          .     ",15,1
16399,15,1,"     ..    .                    ",14,1
16399,16,1,"  .  > > -                    , ",18,1
16399,17,1,".   }                           ",17,3
16399,18,1,"...  >)}  {                     ",16,1
16399,19,1,"-.   -                          ",18,0
16399,20,1,"                           }    ",-1,-1
16399,21,1,"        . . {         +    }   )",22,1
16399,22,1,"       .     }                  ",21,1
16399,23,1," .                ,             ",-1,-1
16399,24,1," .  .                           ",24,0
16399,25,1," ..                         ,{. ",25,0
16399,26,1,"..}}.                          .",26,3
16399,27,1,".. .}                         (.",28,2
16399,28,1,"                              [ ",27,2
16399,29,1," .                 (   +     (  ",31,1
16399,30,1,".                             . ",30,3
16399,31,1,"  ,                            .",29,1
16399,32,1," <<< ,    .              .. .  .",-1,-1
16399,33,1,"  .          >              .. )",32,0
16399,34,1,"..     .         >         ) .. ",34,3
16399,35,1," .  <                        ] ,",36,2
16399,36,1,".            )                 .",36,3
16399,37,1,"         }                   <  ",38,1
16399,38,1,"     .                          ",37,1
16399,39,1,"       >                        ",39,3
16399,40,1,"                                ",41,0
16399,41,1,".                          ,,,, ",41,2
16399,42,1,"       .                 <     .",43,0
16399,43,1,"      >                    ,, . ",44,2
16399,44,1,"                 .              ",-1,-1
16399,45,1,"     }     ,,            <   ,  ",45,0
16399,46,1,". . <                        ., ",47,0
16399,47,1,"..                            ,.",48,0
16399,48,1,"                            ..  ",49,1
16399,49,1,"         )  (                 . ",48,1
16399,50,1,"   )                            ",50,3
16399,51,1,"  <                             ",52,0
16399,52,1," .                <           . ",53,1
16399,53,1,".... .     )     <    }       ..",52,1
16399,54,1,".                }     <   [   .",55,1
16399,55,1,"         <     -              , ",54,1
16399,56,1,",    - -                       (",56,3
16399,57,1," .                        .     ",57,0
16399,58,1,"            )    {]             ",-1,-1
16399,59,1,"  ]                 (      . .. ",59,3
16399,60,1,"                               .",59,0
16399,61,1," .                        <    .",62,0
16399,62,1,"    .                         ..",63,2
16399,63,1,"            }                 ..",62,2
16399,0,2,"...   }                         ",0,0
16399,1,2," .    {           <   ><      . ",3,2
16399,2,2," . {                      >    .",3,3
16399,3,2,"  -   .   >                     ",1,2
16399,4,2,".          }                    ",5,3
16399,5,2,"..         <      +)            ",5,1
16399,6,2,"  .  )             }  .       , ",-1,-1
16399,7,2,".        [   -           [    } ",7,0
16399,8,2,"                               .",7,1
16399,9,2,"..                             .",9,1
16399,10,2,"..                       (      ",10,0
16399,11,2,".                              .",11,3
16399,12,2,"        }                     ,.",13,2
16399,13,2," -                      -       ",12,2
16399,14,2,"--                              ",13,1
16399,15,2,"-                              ,",-1,-1
16399,16,2,"                                ",18,2
16399,17,2,"  . .            ,          <  .",18,3
16399,18,2,"+                    +          ",16,2
16399,19,2," , .          [                 ",21,2
16399,20,2,"  .             >               ",20,0
16399,21,2,"  }    }           +            ",19,2
16399,22,2,".  }                            ",22,0
16399,23,2,"..        (>]  ,              > ",24,2
16399,24,2,"..        ] >                  .",23,2
16399,25,2,"..}>>                       >  >",24,3
16399,26,2,"..}                            {",25,3
16399,27,2,"   ]                       -   .",28,1
