epoch,position_x,position_y,program,combined_x,combined_y
16325,0,0,"..     .)                       ",2,0
16325,1,0,"..       ]   [                 ,",1,1
16325,2,0,"..    .     [                [ .",0,0
16325,3,0,")                               ",5,0
16325,4,0,"   ,                            ",4,1
16325,5,0,")            -   . (   <  >    ,",3,0
16325,6,0,".     > }                       ",7,1
16325,7,0,"   }     -       ]              ",9,0
16325,8,0,".)                   <         .",10,0
16325,9,0,"                             . .",7,0
16325,10,0,".                               ",8,0
16325,11,0,". .       [       >       <    .",12,0
16325,12,0,".                               ",11,0
16325,13,0,"                                ",12,1
16325,14,0,"   .                  >        ,",16,0
16325,15,0," ,    ,   >            ) >      ",16,1
16325,16,0,"                      {   (     ",14,0
16325,17,0," )                              ",19,0
16325,18,0,"                          .     ",20,0
16325,19,0,")  > ,  ,     ,+    ,           ",17,0
16325,20,0,"  }   ]                         ",18,0
16325,21,0,"   .                      {, .) ",21,1
16325,22,0," <                              ",22,1
16325,23,0,"     ...   ]                    ",25,0
16325,24,0,"   .,                  < ,,],   ",24,1
16325,25,0," -                 -            ",23,0
16325,26,0,"     . .     ..                 ",25,1
16325,27,0,"     -    (                    ,",29,0
16325,28,0,".                     ]        .",-1,-1
16325,29,0,"        (                      .",27,0
16325,30,0,"   ]                            ",31,0
16325,31,0," < ,                 <  <<  .   ",30,0
16325,32,0,"         >                 ,   .",32,2
16325,33,0," ,,       (           ]        >",35,0
16325,34,0,"           (             }      ",34,2
16325,35,0,"     <                          ",33,0
16325,36,0,"        +                       ",36,2
16325,37,0,"  <      > >                   ,",38,0
16325,38,0," ] ,               ,       .    ",37,0
16325,39,0,"                                ",40,1
16325,40,0," . -        ] [                 ",40,2
16325,41,0,"                           ,    ",42,0
16325,42,0,"                   +            ",41,0
16325,43,0,"    (                <     << < ",44,1
16325,44,0,"                     -    . )  ,",45,0
16325,45,0,"        .{          <    +     +",44,0
16325,46,0,"                           < .  ",47,0
16325,47,0," .,             }             ,.",46,0
16325,48,0,"..                 }            ",47,1
16325,49,0," .                             -",49,2
16325,50,0,"..        {   -               .-",51,0
16325,51,0,"       {            [      ) ++,",50,0
16325,52,0,",  .}                          .",53,0
16325,53,0,",,    .   } +  -                ",52,0
16325,54,0,"                                ",56,0
16325,55,0,"                      ,        .",57,0
16325,56,0,"         -                      ",54,0
16325,57,0,"                     +         .",55,0
16325,58,0,"                                ",59,1
16325,59,0,"                             +  ",59,2
16325,60,0,"   ]                            ",62,0
16325,61,0,"                   }          . ",63,0
16325,62,0,"  .       {                     ",60,0
16325,63,0,"                          [   . ",61,0
16325,0,1,"..  ,         }           ]     ",-1,-1
16325,1,1,"... }     ]  . .,>   .      ( ..",1,0
16325,2,1,".  -                   -        ",2,3
16325,3,1,"..( }   [  [                .  <",2,2
16325,4,1,".             >                 ",4,0
16325,5,1,"  , .           [         (     ",6,1
16325,6,1,"                             ,  ",5,1
16325,7,1,".                               ",6,0
16325,8,1," .                             .",8,3
16325,9,1,"..          >     ,  ,   )     .",10,2
16325,10,1,"..        ) (    }            .,",10,3
16325,11,1,"                                ",11,2
16325,12,1,"        )    }                  ",13,0
16325,13,1,"  +                             ",14,1
16325,14,1,"   }           ]          .     ",13,1
16325,15,1,"     ..    .                    ",14,2
16325,16,1,"     > > -                    ,>",15,0
16325,17,1,"    }                           ",16,2
16325,18,1," ) ) >)}  {                     ",17,2
16325,19,1,"     -                          ",20,2
16325,20,1,",     }                    }    ",19,2
16325,21,1,")       . . {         +    }  ,)",21,0
16325,22,1,"       .     }           +      ",22,0
16325,23,1,".(                ,             ",24,2
16325,24,1," {  .                           ",24,0
16325,25,1,"    .                       ,   ",26,0
16325,26,1,"  . .                           ",25,2
16325,27,1,"   .}                          .",28,1
16325,28,1,"                              [ ",27,1
16325,29,1,"                   (   +     ( (",28,2
16325,30,1,"                             ...",31,1
16325,31,1," .,                          , .",30,1
16325,32,1," <<< ,    .             <.< . ..",31,2
16325,33,1," +-          >              .. -",35,1
16325,34,1,"       .         >         ) .. ",33,2
16325,35,1,"    <                        ]  ",33,1
16325,36,1,"             )                  ",38,1
16325,37,1,".        }                   <  ",38,2
16325,38,1," .   .                          ",36,1
16325,39,1,".      >                        ",41,1
16325,40,1," ,                              ",39,0
16325,41,1,"                           ,,,,,",39,1
16325,42,1,"                         <      ",42,3
16325,43,1,"      >                    ,,[. ",44,2
16325,44,1," .               .              ",43,0
16325,45,1," .   }     ,,            <   ,..",46,2
16325,46,1,"... <                        ..,",46,3
16325,47,1,"..                            ,.",48,0
16325,48,1,".                           .. .",-1,-1
16325,49,1," .       )                }<  . ",51,1
16325,50,1,"   )                            ",50,3
16325,51,1,"  <                             ",49,1
16325,52,1," .                <           . ",54,1
16325,53,1,".... .     )     <    }    (  ..",54,2
16325,54,1," ..              }     <        ",52,1
16325,55,1," ,       <     -              , ",57,1
16325,56,1," .   - -                       .",58,1
16325,57,1," .                       ..     ",55,1
16325,58,1,"            )    {              ",56,1
16325,59,1,"  ]                 (      . .. ",58,0
16325,60,1,"<         +                     ",62,1
16325,61,1,"..                        <    .",-1,-1
16325,62,1," .  .                         . ",60,1
