epoch,position_x,position_y,program,combined_x,combined_y
16392,0,0,".      .)                       ",1,0
16392,1,0,"..       ]   [                 ,",0,0
16392,2,0,"..    .     [                [ .",3,1
16392,3,0,"+                               ",5,0
16392,4,0,".  ,                           ,",4,2
16392,5,0,"+            -   . (   <       +",3,0
16392,6,0,"..    > }                       ",6,1
16392,7,0,"   }             ]              ",7,2
16392,8,0,".,                   <         .",9,1
16392,9,0,"..                           . .",10,1
16392,10,0,".                               ",12,0
16392,11,0," ..       [               <    .",13,0
16392,12,0,"..                              ",10,0
16392,13,0," .                              ",11,0
16392,14,0,"   .                  >         ",15,0
16392,15,0,"      ,   >            ) >      ",14,0
16392,16,0,"                      {   (     ",17,1
16392,17,0,". .                             ",18,1
16392,18,0,"                          .     ",-1,-1
16392,19,0,"  .> ,  ,     ,+    ,           ",21,0
16392,20,0,". }   ]                         ",20,2
16392,21,0," .).  .                    , .) ",19,0
16392,22,0,"                                ",21,1
16392,23,0,"     ...   ]                   .",24,0
16392,24,0,"   .,                  < ,,],  .",23,0
16392,25,0,".+                 -           .",26,0
16392,26,0,".    . .     ..    ]           .",25,0
16392,27,0,"          (                    ,",29,0
16392,28,0,"                      ]        .",27,1
16392,29,0,"        (                      .",27,0
16392,30,0,"   ]                         ,  ",29,1
16392,31,0," < ,                 <  <   .. .",31,2
16392,32,0,"-        >                <, - -",32,2
16392,33,0,". ,       (           ]      .  ",32,1
16392,34,0,"..         (             }     .",35,0
16392,35,0," .   <                          ",34,0
16392,36,0,"        +                       ",37,1
16392,37,0,"  <      > >                   ,",37,2
16392,38,0,".  ,                       .    ",38,1
16392,39,0,"                                ",41,0
16392,40,0,"   -        ] [                 ",40,2
16392,41,0,"                           ,    ",39,0
16392,42,0,"                   +            ",43,0
16392,43,0,"    (                <     << < ",42,0
16392,44,0,"+                    -    . +  +",44,1
16392,45,0,".       .{          <    +      ",47,0
16392,46,0," .                         < . .",48,0
16392,47,0,"  ,             }             , ",45,0
16392,48,0," .                 }            ",46,0
16392,49,0,"                                ",51,0
16392,50,0,"          {   -                 ",-1,-1
16392,51,0,"       {            [      ) +. ",49,0
16392,52,0,"   .}                           ",53,1
16392,53,0,"      .   } +              }    ",55,0
16392,54,0,"                                ",55,1
16392,55,0," .                    ,        .",53,0
16392,56,0,"         -                     ,",-1,-1
16392,57,0,"                     +          ",57,1
16392,58,0,"                                ",58,1
16392,59,0,"                             +  ",59,1
16392,60,0,"   ]                            ",60,1
16392,61,0,"                   }          . ",61,1
16392,62,0,"  .       {                     ",62,1
16392,63,0,"                          [   . ",63,1
16392,0,1,".             }           ]     ",0,3
16392,1,1,".....     ]  . .,>   .      ( ..",0,2
16392,2,1," . -                   -       .",4,1
16392,3,1,"... }   [  [                .  <",2,0
16392,4,1,"              >                +",2,1
16392,5,1,".., .           [         (     ",6,2
16392,6,1,"..                           ,  ",6,0
16392,7,1,"..                              ",7,3
16392,8,1,"                               .",9,2
16392,9,1,"..                ,  ,   )     .",8,0
16392,10,1,"...       ) (    }            .,",9,0
16392,11,1," .                              ",13,1
16392,12,1," ..     )    }                 .",11,2
16392,13,1,".++                             ",11,1
16392,14,1," . }           ]          .     ",14,3
16392,15,1,"     ..    .                    ",16,1
16392,16,1,"     > > -                    , ",15,1
16392,17,1,"    }                           ",16,0
16392,18,1,"..   >)}  {                     ",17,0
16392,19,1,"..   -                          ",20,1
16392,20,1,"-                          }    ",19,1
16392,21,1,".       . . {         +    }   )",22,0
16392,22,1,">      .     }                  ",21,2
16392,23,1,"..                ,            .",24,2
16392,24,1,".   .                          .",23,2
16392,25,1,"...                         , {.",-1,-1
16392,26,1," >. .                          .",28,1
16392,27,1,"   .}                         (.",28,0
16392,28,1,">                             [ ",26,1
16392,29,1," .                 (   +     (  ",30,0
16392,30,1,".                             . ",31,1
16392,31,1,". ,                            .",30,1
16392,32,1,".<<< ,    .              .. .. .",33,0
16392,33,1," ..          >              .. )",33,2
16392,34,1,".      .         >         ) .. ",35,1
16392,35,1,"    <                        ] ,",34,1
16392,36,1,"             )                 .",36,2
16392,37,1,"         }                   <  ",36,0
16392,38,1,"..   .                          ",38,0
16392,39,1,".      >                        ",41,1
16392,40,1,"                                ",40,3
16392,41,1,".                          ,,,, ",39,1
16392,42,1,"       .                 <     .",43,2
16392,43,1,"      >                    ,, . ",43,3
16392,44,1,"+                .              ",44,0
16392,45,1,".    }     ,,            <   ,  ",47,1
16392,46,1,"  . <                        ., ",47,2
16392,47,1,"                              ,.",45,1
16392,48,1," .                          ..  ",49,1
16392,49,1,"         )  (                 . ",48,1
16392,50,1,"   )                            ",51,1
16392,51,1,"  <                             ",50,1
16392,52,1," .                <           . ",52,2
16392,53,1," ... .     )     <    }    (  ..",52,0
16392,54,1,".                }     <   [    ",55,2
16392,55,1,"         <     -              , ",54,0
16392,56,1,"..   - -                        ",57,2
16392,57,1," .                        .     ",57,0
16392,58,1,"            )    {]             ",58,0
16392,59,1,"  ]                 (      . .. ",59,0
16392,60,1,"                               .",60,0
16392,61,1," .                        <    .",61,0
16392,62,1,"    .                         ..",62,0
16392,63,1,"            }                 ..",63,0
16392,0,2,". .   }                         ",1,1
16392,1,2,"      {           <   ><      ..",2,3
16392,2,2," . {                      >    .",2,4
16392,3,2,"  ,   .   >                     ",3,3
16392,4,2,".,         }                    ",4,0
16392,5,2,"..         <      +)            ",5,4
16392,6,2,"..   )             }  .       , ",5,1
