epoch,position_x,position_y,program,combined_x,combined_y
16348,0,0," .     .)                       ",2,0
16348,1,0,"..       ]   [                 ,",1,1
16348,2,0," .    .     [                [ .",0,0
16348,3,0,",                               ",4,0
16348,4,0,",  ,                            ",3,0
16348,5,0,"+            -   . (   <  >    ,",6,0
16348,6,0,"      > }                       ",5,0
16348,7,0,".  }     -       ]              ",6,1
16348,8,0,"..                   <         .",7,1
16348,9,0,"..                           . .",10,0
16348,10,0,"..                              ",9,0
16348,11,0,"...       [       >       <    .",10,1
16348,12,0,"..                              ",11,1
16348,13,0,"..                              ",15,0
16348,14,0,"   .                  >         ",16,0
16348,15,0,".     ,   >            ) >      ",13,0
16348,16,0,"                      {   (     ",14,0
16348,17,0,"                                ",19,0
16348,18,0,"                          .     ",-1,-1
16348,19,0,"  .> ,  ,     ,+    ,           ",17,0
16348,20,0,"  }   ]                         ",21,1
16348,21,0,"  ).                      {, .) ",23,0
16348,22,0," <                              ",24,0
16348,23,0,"     ...   ]                    ",21,0
16348,24,0,"   .,                  < ,,],   ",22,0
16348,25,0," -                 -            ",24,1
16348,26,0,".    . .     ..    ]            ",25,1
16348,27,0,".         (                    ,",28,1
16348,28,0,".                     ]        .",28,2
16348,29,0,"        (                      .",29,1
16348,30,0,"   ]                            ",30,2
16348,31,0,".< ,                 <  <<  .  .",32,0
16348,32,0,".        >                <, . .",31,0
16348,33,0,". ,       (           ]        .",33,2
16348,34,0,"           (             }      ",33,1
16348,35,0,".    <                          ",35,2
16348,36,0,"        +                       ",35,1
16348,37,0,". <      > >                   ,",39,0
16348,38,0,".] ,               ,       .    ",-1,-1
16348,39,0,"..                              ",37,0
16348,40,0," . -        ] [                 ",41,1
16348,41,0,"                           ,    ",42,0
16348,42,0,".                  +            ",41,0
16348,43,0,".   (                <     << < ",44,0
16348,44,0," ,                   -    .    ,",43,0
16348,45,0,".       .{          <    +      ",45,1
16348,46,0,"                           < .  ",46,1
16348,47,0,". ,             }             ,.",47,2
16348,48,0," .                 }            ",48,2
16348,49,0,"                                ",50,0
16348,50,0," .        {   -               . ",49,0
16348,51,0," .     {            [      ) +  ",52,0
16348,52,0," ...}                           ",51,0
16348,53,0,"      .   } +                   ",55,0
16348,54,0,"                                ",54,1
16348,55,0,"                      ,        .",53,0
16348,56,0,"         -                      ",57,1
16348,57,0,"                     +         .",59,0
16348,58,0,"                                ",58,2
16348,59,0,"                             +  ",57,0
16348,60,0,"   ]                            ",62,0
16348,61,0,"                   }          . ",60,1
16348,62,0,"  .       {                    .",60,0
16348,63,0,"                          [   . ",-1,-1
16348,0,1,"..            }           ]     ",0,3
16348,1,1,".....     ]  . .,>   .      ( ..",1,0
16348,2,1," - -                   -        ",4,1
16348,3,1,".,( }   [  [                .  <",4,2
16348,4,1,"(             >                 ",2,1
16348,5,1,". , .           [         (     ",5,3
16348,6,1,"                             ,  ",7,0
16348,7,1,"                                ",8,0
16348,8,1,"..                             .",8,3
16348,9,1,"..                ,  ,   )     .",10,2
16348,10,1,"..        ) (    }            .,",11,0
16348,11,1,"..                              ",12,0
16348,12,1,"..      )    }                  ",13,2
16348,13,1," .+                             ",-1,-1
16348,14,1,"   }           ]          .     ",14,2
16348,15,1,"     ..    .                    ",15,2
16348,16,1,">    > > -                    ,>",16,2
16348,17,1,"    }                           ",18,1
16348,18,1,"     >)}  {                     ",17,1
16348,19,1,"     -                          ",19,3
16348,20,1,"                           }    ",-1,-1
16348,21,1,"  (     . . {         +    }  ,)",20,0
16348,22,1,"       .     }           +      ",23,1
16348,23,1," (                ,             ",22,1
16348,24,1," {  .                           ",25,0
16348,25,1,".                           ,   ",26,0
16348,26,1,"  . .                           ",26,2
16348,27,1,"   .}                         (.",-1,-1
16348,28,1,".                             [ ",27,0
16348,29,1,"                   (   +     (. ",29,0
16348,30,1,"                             ...",-1,-1
16348,31,1,"  ,                            .",32,2
16348,32,1,"><<< ,    .              .  .>+.",31,2
16348,33,1,"- -          >              .  )",34,0
16348,34,1," ,     .         >         )  . ",36,1
16348,35,1,"    <                        ]  ",36,0
16348,36,1,".            )                  ",34,1
16348,37,1,".        }                   <  ",37,2
16348,38,1,".    .                          ",40,1
16348,39,1,".      >                        ",39,2
16348,40,1,".,                              ",38,1
16348,41,1,"                           ,,,,,",40,0
16348,42,1,".      .                 <     .",44,1
16348,43,1,"      >                    ,,,.,",43,3
16348,44,1,"                 .              ",42,1
16348,45,1,".    }     ,,            <   ,..",45,0
16348,46,1,"--. <                        .-+",46,0
16348,47,1," .                            ,.",46,2
16348,48,1,"                            ..  ",48,3
16348,49,1,"         )  (              <  . ",-1,-1
16348,50,1,"   )                            ",50,3
16348,51,1,"  <                             ",52,1
16348,52,1," .                <           . ",51,1
16348,53,1,".... .     )     <    }    (  ..",55,1
16348,54,1," ..              }     <   [   .",54,0
16348,55,1,"         <     -              , ",53,1
16348,56,1," .   - -                       .",55,2
16348,57,1," .                       ..     ",56,0
16348,58,1,"            )    {              ",58,3
16348,59,1,"  ]                 (      . .. ",59,2
16348,60,1,"                                ",61,0
16348,61,1," .                        <    .",60,2
16348,62,1," .  .                         . ",63,1
16348,63,1,"            }                 ..",62,1
16348,0,2,"...   }                         ",2,2
16348,1,2,"..    {           <   ><      . ",-1,-1
16348,2,2,")  {                      >   . ",0,2
16348,3,2,"  +   .   >                    +",2,3
16348,4,2,".          }                    ",3,1
