epoch,position_x,position_y,program,combined_x,combined_y
16361,0,0," .     .)                       ",1,1
16361,1,0," .       ]   [                 ,",2,0
16361,2,0," .    .     [                [ .",1,0
16361,3,0,"                                ",2,1
16361,4,0,"   ,                            ",4,2
16361,5,0,"             -   . (   <  >    ,",4,1
16361,6,0,".     > }                       ",5,1
16361,7,0,"   }             ]              ",7,2
16361,8,0,"..                   <         .",7,1
16361,9,0,"..                           . .",8,1
16361,10,0,"                                ",9,1
16361,11,0,"...       [               <    .",11,1
16361,12,0," .                              ",13,0
16361,13,0," .                              ",12,0
16361,14,0,"-  .                  >         ",14,2
16361,15,0,".     ,   >            ) >      ",14,1
16361,16,0,"                      {   (     ",-1,-1
16361,17,0,"   >>                           ",18,0
16361,18,0,"                          .     ",17,0
16361,19,0,"  .> ,  ,     ,+    ,           ",20,0
16361,20,0,"  }   ]                         ",19,0
16361,21,0,"  ).                      {, .) ",22,0
16361,22,0," <                              ",21,0
16361,23,0,"     ...   ]                    ",22,1
16361,24,0,".  .,                  < ,,],  .",25,0
16361,25,0,".+                 -           .",24,0
16361,26,0,".    . .     ..    ]           .",27,0
16361,27,0,"..        (                    ,",26,0
16361,28,0," .                    ]        .",-1,-1
16361,29,0,"        (                      .",28,1
16361,30,0,"   ]                         - .",30,1
16361,31,0,".< ,                 <  <<  .  .",31,2
16361,32,0,".        >                <,   .",31,1
16361,33,0,". ,       (           ]         ",33,1
16361,34,0,"           (             }     .",36,0
16361,35,0,"     <                          ",37,0
16361,36,0,"        +                       ",34,0
16361,37,0,"  <      > >                   ,",35,0
16361,38,0,".  ,               ,       .    ",38,2
16361,39,0," .                              ",39,1
16361,40,0," . -        ] [                 ",40,2
16361,41,0,"                           ,    ",41,2
16361,42,0,"                   +            ",44,0
16361,43,0,"    (                <     << < ",45,0
16361,44,0,"                     -    .    ,",42,0
16361,45,0,"        .{          <    +      ",43,0
16361,46,0,"                           < .  ",46,1
16361,47,0,". ,             }             , ",48,1
16361,48,0," .                 }            ",49,1
16361,49,0,".                              .",50,0
16361,50,0," .        {   -               ..",49,0
16361,51,0,"       {            [      ) +  ",53,0
16361,52,0," ...}                           ",53,1
16361,53,0,"      .   } +                   ",51,0
16361,54,0,"                                ",55,0
16361,55,0," .                    ,        .",54,0
16361,56,0,"         -                      ",57,0
16361,57,0,"                     +          ",56,0
16361,58,0,"                                ",59,0
16361,59,0,"                             +  ",58,0
16361,60,0,"   ]                            ",-1,-1
16361,61,0,"                   }          . ",61,1
16361,62,0,"  .       {                     ",62,2
16361,63,0,"                          [   . ",-1,-1
16361,0,1," .            }           ]     ",0,2
16361,1,1," ....     ]  . .,>   .      ( ..",0,0
16361,2,1,"   -                   -        ",3,0
16361,3,1,"  ( }   [  [                .  <",-1,-1
16361,4,1,"              >                 ",5,0
16361,5,1,". , .           [         (     ",6,0
16361,6,1,"                             ,  ",6,3
16361,7,1,"                                ",8,0
16361,8,1,"..                             .",9,0
16361,9,1," .                ,  ,   )     .",10,0
16361,10,1,"  .       ) (    }            .,",-1,-1
16361,11,1,"                                ",11,0
16361,12,1,"        )    }                 .",11,2
16361,13,1,"..+                             ",13,2
16361,14,1,".  }           ]          .     ",15,0
16361,15,1,"     ..    .                    ",16,1
16361,16,1,"     > > -                    ,>",15,1
16361,17,1,".   }                           ",19,1
16361,18,1,"     >)}  {                     ",-1,-1
16361,19,1,"     -                          ",17,1
16361,20,1,".                          }    ",20,2
16361,21,1," .(     . . {         +    }  ,)",-1,-1
16361,22,1,"       .     }           +      ",23,0
16361,23,1,"..                ,             ",23,2
16361,24,1,".{  .                          .",24,2
16361,25,1,".                           ,  .",-1,-1
16361,26,1,". . .                           ",27,1
16361,27,1,".. .}                         (.",26,1
16361,28,1," .                            [ ",29,0
16361,29,1,"                   (   +     (  ",29,3
16361,30,1,"                              ..",30,0
16361,31,1,". ,                            .",32,0
16361,32,1,"+<<< ,    .              .  . ..",-1,-1
16361,33,1,"...          >              .. )",33,0
16361,34,1,".      .         >         )  . ",36,1
16361,35,1,".   <                        ] ,",36,2
16361,36,1,"..           )                 .",34,1
16361,37,1,".        }                   <  ",37,3
16361,38,1,".    .                          ",40,1
16361,39,1,".      >                        ",39,0
16361,40,1,"..                              ",38,1
16361,41,1,",,                         ,,,,,",42,2
16361,42,1,"       .                 <     .",43,2
16361,43,1," .    >                    ,,,. ",44,1
16361,44,1,"                 .             .",43,1
16361,45,1,"     }     ,,            <   ,. ",45,3
16361,46,1," -. <                        .-,",46,0
16361,47,1,"-                             , ",-1,-1
16361,48,1,",.                          ..  ",47,0
16361,49,1,"         )  (              <  . ",48,0
16361,50,1,"   )                            ",51,1
16361,51,1,"  <                             ",50,1
16361,52,1," .                <           . ",54,1
16361,53,1,"  .. .     )     <    }    (  ..",52,0
16361,54,1," ..              }     <   [   .",52,1
16361,55,1,"         <     -              , ",54,2
16361,56,1," .   - -                        ",56,2
16361,57,1," .                        .     ",-1,-1
16361,58,1,".           )    {             .",60,1
16361,59,1,"  ]                 (      . .. ",58,2
16361,60,1,"..                             .",58,1
16361,61,1," .                        <    .",61,0
16361,62,1,"..  .                         . ",63,1
16361,63,1,"..          }                 ..",62,1
16361,0,2," ..   }                         ",0,1
16361,1,2," .    {           <   ><      . ",-1,-1
16361,2,2,"   {                      >     ",3,2
16361,3,2,"  +   .   >                    -",2,2
16361,4,2,"           }                   ,",4,0
16361,5,2,"           <      +)           [",5,4
16361,6,2,"..   )             }  .       , ",7,3
16361,7,2,"..       [   -           [    },",7,0
16361,8,2,".                              .",9,2
16361,9,2,".                              .",8,2
16361,10,2,"..                       (      ",9,3
16361,11,2," .                             .",12,1
16361,12,2,".       }                     ,.",11,3
16361,13,2,"                        -      ,",13,1
16361,14,2,"--                              ",14,0
16361,15,2,".                              ,",17,2
16361,16,2,"  .                             ",17,3
16361,17,2,". > .            ,          <  .",15,2
16361,18,2,"                     +    <     ",18,3
16361,19,2,".  .          [                 ",21,2
16361,20,2,"..                              ",20,1
16361,21,2," .}    }           +            ",19,2
16361,22,2,"   }                            ",22,3
16361,23,2,".         (>]  ,              > ",23,1
16361,24,2,"..,       ] >                   ",24,1
16361,25,2,"...>                        >  >",24,3
16361,26,2,"  .                           ..",28,2
16361,27,2,".  ]                       -   .",-1,-1
16361,28,2,"                             . .",26,2
16361,29,2,"        )                      .",30,2
16361,30,2," ...                  ]  <  . ..",29,2
16361,31,2,"+   - <          ]          +  .",31,0
16361,32,2,"-  ,         -  .      ... ,    ",34,2
16361,33,2,"+-.           ]            ,}>.+",35,2
16361,34,2,"-              ,  ,      <      ",32,2
16361,35,2,"+.                    >        .",33,2
16361,36,2,".                               ",35,1
16361,37,2,"                               .",39,2
16361,38,2,"..[ [ [                   ,    .",38,0
16361,39,2,"                               .",37,2
16361,40,2," ..}                           .",40,0
16361,41,2," .                             ,",41,0
16361,42,2,"+                  -     <, .--,",41,1
16361,43,2,",                 +, ,,        ,",42,1
16361,44,2,"...}             } (   {    . ,.",44,4
16361,45,2,"..                             .",45,4
16361,46,2,".  }  >           .             ",46,3
16361,47,2,"+            - {            <  ,",47,3
16361,48,2,"-    [                         ,",49,3
16361,49,2," .                           ) +",51,2
16361,50,2,"-                       (       ",-1,-1
