epoch,position_x,position_y,program,combined_x,combined_y
16372,0,0,"       .)                       ",0,1
16372,1,0," .       ]   [                 ,",2,1
16372,2,0," .    .     [                [ .",1,1
16372,3,0,"-                               ",-1,-1
16372,4,0,".  ,                            ",6,0
16372,5,0,"+            -   . (   <  >    ,",4,1
16372,6,0,".     > }                       ",4,0
16372,7,0,".  }             ]              ",6,1
16372,8,0,"..                   <         .",-1,-1
16372,9,0,"..                           . .",10,1
16372,10,0,"                                ",9,1
16372,11,0,"...       [               <    .",11,2
16372,12,0," .                              ",12,1
16372,13,0,"..                              ",13,2
16372,14,0,"., .                  >         ",14,1
16372,15,0,"      ,   >            ) >      ",17,0
16372,16,0,"                      {   (     ",15,1
16372,17,0,"   >>                           ",15,0
16372,18,0,"                          .     ",18,1
16372,19,0,"  .> ,  ,     ,+    ,           ",20,1
16372,20,0,". }   ]                         ",21,1
16372,21,0,". ).  .                    , .) ",22,1
16372,22,0,"                                ",23,0
16372,23,0,"     ...   ]                   .",22,0
16372,24,0,".  .,                  < ,,],  .",24,1
16372,25,0," +                 -           .",26,0
16372,26,0,"     . .     ..    ]           .",25,0
16372,27,0,".         (                    ,",26,1
16372,28,0," .                    ]        .",30,0
16372,29,0,"        (                      .",31,0
16372,30,0,"   ]                         - .",28,0
16372,31,0,"<< ,                 <  <<  .. .",29,0
16372,32,0,"-        >                <, . .",33,0
16372,33,0,"- ,       (           ]      .  ",32,0
16372,34,0,"           (             }     .",-1,-1
16372,35,0,"..   <                          ",36,0
16372,36,0,"        +                       ",35,0
16372,37,0," .<      > >                   ,",37,2
16372,38,0,".. ,               ,       .    ",39,0
16372,39,0,"..                              ",38,0
16372,40,0,"   -        ] [                 ",41,1
16372,41,0,"                           ,    ",41,2
16372,42,0,"+                  +            ",44,0
16372,43,0,"    (                <     << < ",45,0
16372,44,0,"-                    -    .    ,",42,0
16372,45,0,"        .{          <    +      ",43,0
16372,46,0," .                         < .  ",46,1
16372,47,0,"  ,             }             , ",47,2
16372,48,0,"..                 }            ",49,1
16372,49,0,".                              .",48,1
16372,50,0,"..        {   -               . ",51,0
16372,51,0,".      {            [      ) +. ",50,0
16372,52,0," . .}                           ",53,0
16372,53,0,"      .   } +              }    ",52,0
16372,54,0,"                                ",56,0
16372,55,0," .                    ,        .",57,0
16372,56,0,"         -                      ",54,0
16372,57,0,"                     +          ",55,0
16372,58,0,"                                ",-1,-1
16372,59,0,"                             +  ",58,1
16372,60,0,"   ]                            ",62,0
16372,61,0,"                   }          . ",63,0
16372,62,0,"  .       {                     ",60,0
16372,63,0,"                          [   . ",61,0
16372,0,1,"              }           ]     ",0,0
16372,1,1,"]>...     ]  . .,>   .      ( ..",2,0
16372,2,1," . -                   -       .",1,0
16372,3,1,"..( }   [  [                .  <",5,1
16372,4,1," +            >                 ",5,0
16372,5,1,". , .           [         (     ",3,1
