epoch,position_x,position_y,program,combined_x,combined_y
16396,0,0,".      .)                       ",2,0
16396,1,0,"..       ]   [                 ,",3,0
16396,2,0,"..    .     [                [ .",0,0
16396,3,0,".                               ",1,0
16396,4,0," , ,                           ,",4,1
16396,5,0," -           -   . (   <       ,",6,0
16396,6,0,"--    > }                       ",5,0
16396,7,0,".. }             ]              ",6,1
16396,8,0,".,                   <         .",7,1
16396,9,0,"..                           . .",10,0
16396,10,0,".                               ",9,0
16396,11,0,"...       [               <    .",13,0
16396,12,0," .                              ",12,1
16396,13,0," .                              ",11,0
16396,14,0,"   .                  >         ",14,1
16396,15,0,"          >            ) >      ",16,1
16396,16,0,"                      {   (     ",-1,-1
16396,17,0,"  .                             ",17,2
16396,18,0,"                          .     ",19,0
16396,19,0,"  .> ,  ,     ,+    ,           ",18,0
16396,20,0,"  }   ]                         ",21,1
16396,21,0," .).  .                    , .) ",22,0
16396,22,0,"                                ",21,0
16396,23,0,".    ...   ]                    ",24,1
16396,24,0,"   .,                  < ,,],   ",23,1
16396,25,0,".                  -           .",25,2
16396,26,0,"     . .     ..    ]           .",26,1
16396,27,0,".         (                    ,",27,1
16396,28,0,"                      ]        .",28,1
16396,29,0,"        (                       ",31,0
16396,30,0,".  ]                         ,  ",32,0
16396,31,0,".< ,                 <  <   ..  ",29,0
16396,32,0,".        >                <, + -",30,0
16396,33,0,". ,       (           ]      .  ",32,1
16396,34,0,"           (             }     .",33,1
16396,35,0," .   <                          ",34,1
16396,36,0,"        +                       ",35,1
16396,37,0,"  <      > >                   ,",37,1
16396,38,0,"   ,                       .    ",38,2
16396,39,0,"                                ",38,1
16396,40,0,"   -        ] [                 ",39,1
16396,41,0,"                           ,    ",43,0
16396,42,0,"                   +            ",41,1
16396,43,0,"    (                <     << < ",41,0
16396,44,0,".                    -    . +   ",45,1
16396,45,0,"        .{          <    +      ",44,1
16396,46,0,"..                         < . .",47,0
16396,47,0,". ,             }             , ",46,0
16396,48,0,",.                 }            ",49,0
16396,49,0,",                               ",48,0
16396,50,0,"          {   -                 ",51,1
16396,51,0,"       {            [      ) +  ",53,0
16396,52,0,"   .}                           ",52,2
16396,53,0,"      .   } +              }    ",51,0
16396,54,0,"                                ",53,1
16396,55,0,"..                    ,        .",55,2
16396,56,0,"         -                     ,",-1,-1
16396,57,0,"                     +          ",59,0
16396,58,0,"                                ",59,1
16396,59,0,"                             +  ",57,0
16396,60,0,"   ]                            ",61,1
16396,61,0,"                   }          . ",60,1
16396,62,0,"  .       {                     ",62,2
16396,63,0,"                          [   . ",62,1
16396,0,1,"              }           ]     ",-1,-1
16396,1,1,".....     ]  . .,>   .      ( ..",0,2
16396,2,1," . -                   -       .",2,3
16396,3,1,".,. }   [  [                .  <",4,2
16396,4,1,"              >                +",4,0
16396,5,1,".., .           [         (     ",6,2
16396,6,1,".                            ,  ",7,0
16396,7,1," .                              ",8,0
16396,8,1,".                              .",8,3
16396,9,1,"..                ,  ,   )     .",11,1
16396,10,1,"...       ) (    }            .,",9,2
16396,11,1,"..                              ",9,1
16396,12,1,"        )    }                 .",12,0
16396,13,1," ++                             ",15,1
16396,14,1," . }           ]          .     ",14,0
16396,15,1,"     ..    .                    ",13,1
16396,16,1,"     > > -                    , ",15,0
16396,17,1,".   }                           ",17,3
16396,18,1,"...  >)}  {                     ",20,1
16396,19,1,",.   -                          ",18,2
16396,20,1,".                          }    ",18,1
16396,21,1,"        . . {         +    }   )",20,0
16396,22,1,"       .     }                  ",22,3
16396,23,1," .                ,             ",24,0
16396,24,1,"..  .                          .",23,0
16396,25,1,"...                         ,{. ",25,3
16396,26,1,"  . .                          .",26,0
16396,27,1,".. .}                         (.",27,0
16396,28,1,"                              [ ",28,0
16396,29,1," .                 (   +     (  ",30,1
16396,30,1,"                              . ",29,1
16396,31,1,"  ,                            .",30,2
16396,32,1,".<<< ,    .              .. .  .",33,0
16396,33,1,". .          >              .. )",34,0
16396,34,1,"       .         >         ) .. ",35,0
16396,35,1," .  <                        ] ,",36,0
16396,36,1,"             )                 .",37,2
16396,37,1,"         }                   <  ",37,0
16396,38,1,"     .                          ",39,0
16396,39,1,"       >                        ",40,0
16396,40,1,".                               ",42,1
16396,41,1,"                           ,,,, ",42,0
16396,42,1,".      .                 <     .",40,1
16396,43,1,"..    >                    ,, . ",43,3
16396,44,1,"                 .              ",45,0
16396,45,1,"     }     ,,            <   ,  ",44,0
16396,46,1,", . <                        ., ",47,2
16396,47,1,".                             ,.",47,3
16396,48,1," .                          ..  ",49,1
16396,49,1,"         )  (                 . ",48,1
16396,50,1,"   )                            ",52,1
16396,51,1,"  <                             ",50,0
16396,52,1," .                <           . ",50,1
16396,53,1," ... .     )     <    }       ..",54,0
16396,54,1,"                 }     <   [    ",55,1
16396,55,1,"         <     -              , ",54,1
16396,56,1,"     - -                       (",56,3
16396,57,1," .                        .     ",58,2
16396,58,1,"            )    {]             ",-1,-1
16396,59,1,"  ]                 (      . .. ",58,0
16396,60,1,"                               .",61,0
16396,61,1," .                        <    .",60,0
16396,62,1,"    .                         ..",63,0
16396,63,1,"..          }                 ..",63,2
16396,0,2,"...   }                         ",1,1
16396,1,2,"..    {           <   ><      . ",0,3
