epoch,position_x,position_y,program,combined_x,combined_y
16332,0,0,"..     .)                       ",0,2
16332,1,0,"..       ]   [                 ,",0,1
16332,2,0,"(.    .     [                [ .",2,1
16332,3,0,"+                               ",5,0
16332,4,0,"-  ,                            ",4,1
16332,5,0,",            -   . (   <  >    ,",3,0
16332,6,0,".     > }                       ",7,0
16332,7,0,".  }     -       ]              ",6,0
16332,8,0,"..                   <         .",9,1
16332,9,0,".                            . .",10,1
16332,10,0,".                               ",-1,-1
16332,11,0,"  .       [       >       <    .",11,1
16332,12,0,"                                ",13,1
16332,13,0,"..                              ",12,1
16332,14,0,"   .                  >         ",16,0
16332,15,0," ,    ,   >            ) >      ",16,1
16332,16,0,"                      {   (     ",14,0
16332,17,0," )                              ",17,1
16332,18,0,"                          .     ",20,0
16332,19,0,"   > ,  ,     ,+    ,           ",20,1
16332,20,0,"  }   ]                         ",18,0
16332,21,0,".  .                      {, .) ",21,2
16332,22,0," <                              ",22,1
16332,23,0,".    ...   ]                    ",24,1
16332,24,0,"   .,                  < ,,],   ",26,0
16332,25,0," -                 -            ",26,1
16332,26,0,"     . .     ..    ]            ",24,0
16332,27,0,"          (                    ,",28,0
16332,28,0,"                      ]        .",27,0
16332,29,0,"        (                       ",29,2
16332,30,0,".  ]                            ",29,1
16332,31,0,".< ,                 <  <<  .   ",33,0
16332,32,0,"..       >                 ,   .",34,0
16332,33,0,".,,       (           ]        >",31,0
16332,34,0,".          (             }      ",32,0
16332,35,0,"     <                          ",36,1
16332,36,0,"        +                       ",38,0
16332,37,0,"  <      > >                   ,",38,1
16332,38,0," ] ,               ,       .    ",36,0
16332,39,0,"                                ",40,0
16332,40,0," . -        ] [                 ",39,0
16332,41,0,"                           ,    ",42,1
16332,42,0,"                   +            ",43,1
16332,43,0,"-   (                <     << < ",44,0
16332,44,0,",                    -    . )  ,",43,0
16332,45,0,"        .{          <    +      ",46,0
16332,46,0,"                           < .  ",45,0
16332,47,0,"..,             }             ,.",46,1
16332,48,0,"..                 }            ",48,1
16332,49,0," .                              ",50,0
16332,50,0," .        {   -               . ",49,0
16332,51,0,"..     {            [      ) ++ ",53,0
16332,52,0,"....}                          .",54,0
16332,53,0," ,    .   } +  -                ",51,0
16332,54,0,"..                              ",52,0
16332,55,0,"                      ,        .",57,0
16332,56,0,"         -                      ",56,1
16332,57,0,"                     +         .",55,0
16332,58,0,"                                ",59,0
16332,59,0,"                             +  ",58,0
16332,60,0,"   ]                            ",-1,-1
16332,61,0,"                   }          . ",62,1
16332,62,0,"  .       {                     ",61,1
16332,63,0,"                          [   . ",63,1
16332,0,1,"..  ,         }           ]     ",1,0
16332,1,1,"... }     ]  . .,>   .      ( ..",3,1
