epoch,position_x,position_y,program,combined_x,combined_y
16349,0,0," .     .)                       ",1,0
16349,1,0," .       ]   [                 ,",0,0
16349,2,0," .    .     [                [ .",2,1
16349,3,0,"+                               ",5,0
16349,4,0,".  ,                            ",3,1
16349,5,0,"+            -   . (   <  >    ,",3,0
16349,6,0,"      > }                       ",8,0
16349,7,0,".  }     -       ]              ",8,1
16349,8,0,"..                   <         .",6,0
16349,9,0,"..                           . .",10,1
16349,10,0,"..                              ",11,0
16349,11,0,"...       [       >       <    .",10,0
16349,12,0,"..                              ",11,1
16349,13,0,"..                              ",15,0
16349,14,0,"   .                  >         ",14,2
16349,15,0,".     ,   >            ) >      ",13,0
16349,16,0,"                      {   (     ",15,1
16349,17,0,"                                ",19,0
16349,18,0,"                          .     ",18,1
16349,19,0,"  .> ,  ,     ,+    ,           ",17,0
16349,20,0,"  }   ]                         ",20,1
16349,21,0,"  ).                      {, .) ",23,0
16349,22,0," <                              ",23,1
16349,23,0,"     ...   ]                    ",21,0
16349,24,0,".  .,                  < ,,],  .",25,1
16349,25,0," -                 -            ",26,1
16349,26,0,".    . .     ..    ]            ",27,0
16349,27,0,".         (                    ,",26,0
16349,28,0,".                     ]        .",29,0
16349,29,0,".       (                      .",28,0
16349,30,0,"   ]                            ",-1,-1
16349,31,0,".< ,                 <  <<  .  .",31,2
16349,32,0,".        >                <, . .",33,0
16349,33,0,". ,       (           ]        .",32,0
16349,34,0,"           (             }      ",35,1
16349,35,0,"     <                          ",36,0
16349,36,0,"        +                       ",35,0
16349,37,0,"..<      > >                   ,",38,1
16349,38,0,".] ,               ,       .    ",39,0
16349,39,0,"..                              ",38,0
16349,40,0," . -        ] [                 ",-1,-1
16349,41,0,"                           ,    ",42,1
16349,42,0,".                  +            ",43,1
16349,43,0,".   (                <     << < ",44,0
16349,44,0," ,                   -    .    ,",43,0
16349,45,0,".       .{          <    +      ",45,1
16349,46,0,"                           < .  ",48,0
16349,47,0,". ,             }             ,.",47,2
16349,48,0," .                 }            ",46,0
16349,49,0,"                                ",48,1
16349,50,0," .        {   -               . ",50,2
16349,51,0," .     {            [      ) +  ",50,1
16349,52,0," ...}                           ",53,0
16349,53,0,"      .   } +                   ",52,0
16349,54,0,"                                ",56,0
16349,55,0,"                      ,        .",56,1
16349,56,0,"         -                      ",54,0
16349,57,0,"                     +         .",59,0
16349,58,0,"                                ",-1,-1
16349,59,0,"                             +  ",57,0
16349,60,0,"   ]                            ",61,0
16349,61,0,"                   }          . ",60,0
16349,62,0,"  .       {                    .",63,1
16349,63,0,"                          [   . ",63,2
16349,0,1,"..            }           ]     ",0,2
16349,1,1,".....     ]  . .,>   .      ( ..",1,3
16349,2,1," - -                   -        ",2,0
16349,3,1,".,( }   [  [                .  <",4,0
16349,4,1,"(             >                 ",6,1
16349,5,1,". , .           [         (     ",5,3
16349,6,1,"(                            ,  ",4,1
16349,7,1,"                                ",9,1
16349,8,1,"-.                             .",7,0
16349,9,1," .                ,  ,   )     .",7,1
16349,10,1,"..        ) (    }            .,",9,0
16349,11,1,"..                              ",12,0
16349,12,1,".       )    }                  ",14,1
16349,13,1,"-.+                             ",13,2
16349,14,1,"   }           ]          .     ",12,1
16349,15,1,"     ..    .                    ",16,0
16349,16,1,">    > > -                    ,>",16,2
16349,17,1,"    }                           ",17,2
16349,18,1,"     >)}  {                     ",18,0
16349,19,1,"     -                          ",21,1
16349,20,1,"                           }    ",20,0
16349,21,1,"  (     . . {         +    }  ,)",19,1
16349,22,1,"       .     }           +      ",23,2
16349,23,1," (                ,             ",22,0
16349,24,1," {  .                          {",25,2
16349,25,1,".                           ,   ",24,0
16349,26,1,"  . .                           ",25,0
16349,27,1,"   .}                         (.",28,2
16349,28,1,".                             [ ",27,2
16349,29,1,"                   (   +     (. ",30,2
16349,30,1,"                             ...",31,1
16349,31,1,"  ,                            .",30,1
16349,32,1,"><<< ,    .              .  .>+.",32,3
16349,33,1,"+ -          >              .  )",32,2
16349,34,1,".,     .         >         )  . ",35,2
16349,35,1,"    <                        ]  ",34,0
16349,36,1,"             )                  ",36,2
16349,37,1,".        }                   <  ",38,2
16349,38,1,".    .                          ",37,0
16349,39,1,".      >                        ",39,3
16349,40,1,".,                              ",41,1
16349,41,1,".                          ,,,,,",40,1
16349,42,1,".      .                 <     .",41,0
16349,43,1,"      >                    ,,,.,",42,0
16349,44,1,"                 .              ",-1,-1
16349,45,1,".    }     ,,            <   ,..",45,0
16349,46,1,"+-. <                        .- ",47,1
16349,47,1," .                            ,.",46,1
16349,48,1,"                            ..  ",49,0
16349,49,1,"         )  (              <  . ",-1,-1
16349,50,1,"   )                            ",51,0
16349,51,1,". <                             ",53,1
16349,52,1," .                <           . ",54,1
16349,53,1,".... .     )     <    }    (  ..",51,1
16349,54,1,". .              }     <   [   .",52,1
16349,55,1,"         <     -              , ",57,1
16349,56,1," .   - -                       .",55,0
16349,57,1," .                       ..     ",55,1
16349,58,1,"            )    {              ",58,2
16349,59,1,". ]                 (      . .. ",60,2
16349,60,1,"                                ",61,1
16349,61,1," .                        <    .",60,1
16349,62,1," .  .                         . ",-1,-1
16349,63,1,"            }                 ..",62,0
16349,0,2,"...   }                         ",0,1
16349,1,2,"..    {           <   ><      . ",1,4
16349,2,2,")  {                      >   . ",2,4
16349,3,2,"  +   .   >                    +",3,3
16349,4,2,"+          }                   ,",5,2
16349,5,2,"           <      +)            ",4,2
16349,6,2,"     .             }  .       , ",8,2
16349,7,2,"..       [   -           [     ,",9,2
16349,8,2,"                               .",6,2
16349,9,2,"..                             .",7,2
16349,10,2,"..                       (      ",-1,-1
16349,11,2,"..                             ,",12,2
16349,12,2,".       }                     , ",11,2
16349,13,2,".                       -      )",13,1
16349,14,2,"                                ",14,0
16349,15,2,"                               ,",14,3
16349,16,2,"  .                             ",16,1
16349,17,2,"  > .            ,          <  .",17,1
16349,18,2,"                     +    <     ",19,2
16349,19,2,"  ,.          [                 ",18,2
16349,20,2,"                                ",22,2
16349,21,2,"  }    }           +            ",20,3
16349,22,2,"(  }                            ",20,2
16349,23,2,"          (>]  ,              > ",22,1
16349,24,2,"..,       ] >                   ",26,2
16349,25,2," >.>                        >  >",24,1
16349,26,2,". .                            .",24,2
16349,27,2,".  ]                       -   .",28,1
16349,28,2,"                             . .",27,1
16349,29,2,"        )                      .",-1,-1
16349,30,2," ...                  ]  <  . ..",29,1
16349,31,2,"+   - <          ]          +  .",31,0
16349,32,2,"   ,      +  -  .      ... ,    ",33,1
16349,33,2,"< .           ]            ,}>.+",-1,-1
16349,34,2,".              ,  ,      <      ",35,3
16349,35,2," ,                    >        .",34,1
16349,36,2,"                                ",36,1
16349,37,2,".                              .",38,3
16349,38,2,"..[ [ [                   ,    .",37,1
16349,39,2,",.                              ",41,2
16349,40,2,"...}                           .",41,3
16349,41,2,",.                             ,",39,2
16349,42,2,"-                  -     <, .-+,",43,2
16349,43,2,"+                 +, ,,         ",42,2
16349,44,2,"  (}             } (   {    . , ",45,2
16349,45,2," .                             .",44,2
16349,46,2,"   }  >           .            ,",48,2
16349,47,2,"+            - {            <  -",47,0
16349,48,2,"     [                          ",46,2
16349,49,2,",.                           ) ,",50,3
16349,50,2,"                        (      -",50,0
16349,51,2,"              +                 ",-1,-1
16349,52,2,"                            .   ",51,3
16349,53,2," ,.                            ,",54,2
16349,54,2," .         ]           +       .",53,2
16349,55,2,"               .                ",56,2
16349,56,2,"                   (   .        ",55,2
16349,57,2,"  .       .                    .",56,3
16349,58,2,"  { ] -   {   {        {>     { ",58,1
16349,59,2,"          ]       ]             ",-1,-1
16349,60,2,".              <          (    .",59,1
16349,61,2," -.        {                    ",61,4
16349,62,2,"..  ,>                  >       ",61,3
16349,63,2,"          <    .             ,  ",63,0
16349,0,3," .      >                       ",-1,-1
16349,1,3,"..                           { .",1,1
16349,2,3,"  <   >   ]       .             ",2,5
16349,3,3,"        ,            [         .",3,2
16349,4,3,".       .                      (",5,4
16349,5,3,",,               {             ,",5,1
16349,6,3,"..                             .",8,3
16349,7,3,"..           [                  ",9,3
16349,8,3,"...           -              ,  ",6,3
16349,9,3,"..             )  -    }  +     ",7,3
16349,10,3,"..                   ,        . ",11,4
16349,11,3,"...    [    ]                < ,",10,4
16349,12,3,".. <   -               [      ),",13,4
16349,13,3,"         .  [      }     -     .",15,3
16349,14,3,"  + )(                          ",15,2
16349,15,3,"     .                          ",13,3
16349,16,3,"                             (  ",17,3
16349,17,3,"                                ",16,3
16349,18,3,"              -  < (            ",19,4
16349,19,3,",    +-                    ( +  ",19,5
16349,20,3,"      +})..      .   >,         ",21,2
16349,21,3,"..                             ,",23,3
16349,22,3," .                              ",22,5
16349,23,3,".--,}                         . ",21,3
16349,24,3,".. >                            ",24,4
16349,25,3,". ..           { {          ...{",26,3
16349,26,3,". .                           ..",25,3
16349,27,3," ...        ]  ,  (           . ",28,3
16349,28,3,"   )                          .,",27,3
16349,29,3,",+,-       .   {          { .(,,",28,4
16349,30,3,".      <                     .,,",29,4
16349,31,3,"           +                  ,+",30,4
16349,32,3,",                           .. ,",32,1
16349,33,3," .           + }                ",32,4
