epoch,position_x,position_y,program,combined_x,combined_y
16345,0,0,"..     .)                       ",-1,-1
16345,1,0,"..       ]   [                 ,",1,1
16345,2,0," .    .     [                [ .",4,0
16345,3,0,")                               ",2,1
16345,4,0,"   ,                            ",2,0
16345,5,0,"+            -   . (   <  >    ,",5,2
16345,6,0,".     > }                       ",5,1
16345,7,0,"-  }     -       ]              ",9,0
16345,8,0,"..                   <         .",7,1
16345,9,0,"..                           . .",7,0
16345,10,0,"..                              ",11,1
16345,11,0,"...       [       >       <    .",10,1
16345,12,0,".                               ",12,1
16345,13,0," .                              ",15,0
16345,14,0,"   .                  >         ",14,2
16345,15,0,"      ,   >            ) >      ",13,0
16345,16,0,"                      {   (     ",15,1
16345,17,0,"                                ",18,0
16345,18,0,"                          .     ",17,0
16345,19,0,"  .> ,  ,     ,+    ,           ",18,1
16345,20,0,"  }   ]                         ",20,1
16345,21,0,"  ).                      {, .) ",-1,-1
16345,22,0," <                              ",21,1
16345,23,0,"     ...   ]                    ",22,1
16345,24,0,"   .,                  < ,,],   ",23,1
16345,25,0,">-                 -            ",-1,-1
16345,26,0,"     . .     ..    ]            ",27,0
16345,27,0,"          (                    ,",26,0
16345,28,0,"                      ]        .",29,0
16345,29,0,"        (                      .",28,0
16345,30,0,"   ]                            ",-1,-1
16345,31,0,".< ,                 <  <<  .   ",31,2
16345,32,0,"         >                <, . .",34,0
16345,33,0,"  ,       (           ]        .",32,1
16345,34,0,"           (             }      ",32,0
16345,35,0,".    <                          ",36,1
16345,36,0,"        +                       ",37,1
16345,37,0,"..<      > >                   ,",38,0
16345,38,0,".] ,               ,       .    ",37,0
16345,39,0,".                               ",39,1
16345,40,0,".. -        ] [                 ",40,1
16345,41,0,"                           ,    ",43,0
16345,42,0,"                   +            ",41,1
16345,43,0,".   (                <     << < ",41,0
16345,44,0,",,                   -    . (  ,",45,0
16345,45,0,",       .{          <    +      ",44,0
16345,46,0,"                           < .  ",47,1
16345,47,0,". ,             }             ,.",47,2
16345,48,0," .                 }            ",49,1
16345,49,0,"                                ",50,0
16345,50,0," .        {   -               . ",49,0
16345,51,0," .     {            [      ) +  ",51,2
16345,52,0," ...}                           ",-1,-1
16345,53,0,"      .   } +                   ",54,0
16345,54,0,"                                ",53,0
16345,55,0,"                      ,        .",55,1
16345,56,0,"         -                      ",57,1
16345,57,0,"                     +         .",58,0
16345,58,0,"                                ",57,0
16345,59,0,"                             +  ",60,0
16345,60,0,"   ]                            ",59,0
16345,61,0,"                   }          . ",63,0
16345,62,0,"  .       {                     ",63,1
16345,63,0,"                          [   . ",61,0
16345,0,1,"..            }           ]     ",1,2
16345,1,1,".....     ]  . .,>   .      ( ..",1,0
16345,2,1,")- -                   -        ",3,0
16345,3,1,"(,( }   [  [                .  <",3,2
