epoch,position_x,position_y,program,combined_x,combined_y
16346,0,0,"..     .)                       ",0,2
16346,1,0,"..       ]   [                 ,",1,2
16346,2,0," .    .     [                [ .",2,1
16346,3,0,"+                               ",5,0
16346,4,0,"   ,                            ",4,1
16346,5,0,",            -   . (   <  >    ,",3,0
16346,6,0,".     > }                       ",7,1
16346,7,0,"   }     -       ]              ",7,2
16346,8,0,"..                   <         .",8,1
16346,9,0,"..                           . .",9,1
16346,10,0,"..                              ",12,0
16346,11,0,"...       [       >       <    .",13,0
16346,12,0,".                               ",10,0
16346,13,0,"..                              ",11,0
16346,14,0,"   .                  >         ",15,1
16346,15,0,"      ,   >            ) >      ",16,0
16346,16,0,"                      {   (     ",15,0
16346,17,0,"                                ",17,1
16346,18,0,"                          .     ",18,2
16346,19,0,"  .> ,  ,     ,+    ,           ",20,1
16346,20,0,"  }   ]                         ",21,0
16346,21,0,"  ).                      {, .) ",20,0
16346,22,0," <                              ",23,0
16346,23,0,"     ...   ]                    ",22,0
16346,24,0,"   .,                  < ,,],   ",26,0
16346,25,0," -                 -            ",25,2
16346,26,0,"     . .     ..    ]            ",24,0
16346,27,0,".         (                    ,",27,2
16346,28,0,"                      ]        .",29,1
16346,29,0,"        (                      .",29,2
16346,30,0,"   ]                            ",30,1
16346,31,0,".< ,                 <  <<  .   ",33,0
16346,32,0,"         >                <, . .",34,0
16346,33,0,". ,       (           ]        .",31,0
16346,34,0,"           (             }      ",32,0
16346,35,0,".    <                          ",-1,-1
16346,36,0,"        +                       ",36,1
16346,37,0,"..<      > >                   ,",39,0
16346,38,0,".] ,               ,       .    ",40,0
16346,39,0,"..                              ",37,0
16346,40,0,"-. -        ] [                 ",38,0
16346,41,0,"                           ,    ",41,2
16346,42,0,"+                  +            ",44,0
16346,43,0,".   (                <     << < ",43,2
16346,44,0,"+,                   -    . (  ,",42,0
16346,45,0,",       .{          <    +      ",-1,-1
16346,46,0,"                           < .  ",46,1
16346,47,0,". ,             }             ,.",47,1
16346,48,0," .                 }            ",49,0
16346,49,0,"                                ",48,0
16346,50,0," .        {   -               . ",51,1
16346,51,0," .     {            [      ) +  ",52,0
16346,52,0," ...}                           ",51,0
16346,53,0,"      .   } +                   ",55,0
16346,54,0,"                                ",56,0
16346,55,0,"                      ,        .",53,0
16346,56,0,"         -                      ",54,0
16346,57,0,"                     +         .",57,1
16346,58,0,"                                ",59,0
16346,59,0,"                             +  ",58,0
16346,60,0,"   ]                            ",61,1
16346,61,0,"                   }          . ",62,0
16346,62,0,"  .       {                     ",61,0
16346,63,0,"                          [   . ",63,2
16346,0,1,"..            }           ]     ",1,1
16346,1,1,".....     ]  . .,>   .      ( ..",0,1
16346,2,1," - -                   -        ",2,0
16346,3,1,"(,( }   [  [                .  <",-1,-1
16346,4,1,"(             >                 ",4,0
16346,5,1,"  , .           [         (     ",5,3
16346,6,1,"                             ,  ",6,3
16346,7,1,".                               ",6,0
16346,8,1,"..                             .",8,0
16346,9,1,"..          >     ,  ,   )     .",9,0
16346,10,1,"..        ) (    }            .,",11,1
16346,11,1,"..                              ",10,1
16346,12,1,"..      )    }                  ",11,2
16346,13,1," .+                             ",14,1
