epoch,position_x,position_y,program,combined_x,combined_y
16358,0,0," .     .)                       ",-1,-1
16358,1,0," .       ]   [                 ,",1,2
16358,2,0," .    .     [                [ .",3,1
16358,3,0,"                                ",4,1
16358,4,0,"   ,                            ",4,2
16358,5,0,"             -   . (   <  >    ,",7,0
16358,6,0,"      > }                       ",6,1
16358,7,0,"   }     -       ]              ",5,0
16358,8,0,"..                   <         .",8,1
16358,9,0,"..                           . .",11,0
16358,10,0," .                              ",9,1
16358,11,0,"...       [               <    .",9,0
16358,12,0," .                              ",12,1
16358,13,0," .                              ",14,0
16358,14,0,"   .                  >         ",13,0
16358,15,0,"      ,   >            ) >      ",15,1
16358,16,0,"                      {   (     ",16,2
16358,17,0,"   >>                           ",18,0
16358,18,0,"                          .     ",17,0
16358,19,0,"  .> ,  ,     ,+    ,           ",20,0
16358,20,0,"  }   ]                         ",19,0
16358,21,0,"  ).                      {, .) ",21,2
16358,22,0,".<                              ",23,1
16358,23,0,".    ...   ]                    ",-1,-1
16358,24,0,".  .,                  < ,,],  .",26,0
16358,25,0," +                 -           .",25,2
16358,26,0,".    . .     ..    ]           .",24,0
16358,27,0,"..        (                    ,",27,1
16358,28,0," .                    ]        .",28,2
16358,29,0,"        (                      .",28,1
16358,30,0,"   ]                         - .",31,0
16358,31,0,".< ,                 <  <<  .  .",30,0
16358,32,0,"         >                <,   .",31,1
16358,33,0,". ,       (           ]        .",32,1
16358,34,0,"           (             }     .",-1,-1
16358,35,0,".    <                          ",35,2
16358,36,0,".       +                       ",36,1
16358,37,0," .<      > >                   ,",-1,-1
16358,38,0,".  ,               ,       .    ",39,0
16358,39,0,"..                              ",38,0
16358,40,0,"+. -        ] [                 ",40,1
16358,41,0,"                           ,    ",42,0
16358,42,0,"                   +            ",41,0
16358,43,0,"    (                <     << < ",44,1
16358,44,0,"+                    -    .    ,",43,1
16358,45,0,".       .{          <    +      ",45,2
16358,46,0,"                           < .  ",48,0
16358,47,0,"  ,             }             , ",48,1
16358,48,0," .                 }            ",46,0
16358,49,0,"                               .",49,2
16358,50,0," .        {   -               . ",51,1
16358,51,0,"       {            [      ) +  ",51,2
16358,52,0," ...}                           ",52,2
16358,53,0,"      .   } +                   ",53,1
16358,54,0,"                                ",54,2
16358,55,0,"                      ,        .",56,0
16358,56,0,"         -                      ",55,0
16358,57,0,"<                    +          ",58,0
16358,58,0,"                                ",57,0
16358,59,0,"                             +  ",-1,-1
16358,60,0,"   ]                            ",60,2
16358,61,0,"..                 }          . ",60,1
16358,62,0,"  .       {                     ",62,1
16358,63,0,"                          [   . ",-1,-1
16358,0,1," .            }           ]     ",0,3
16358,1,1," ....     ]  . .,>   .      ( ..",2,1
16358,2,1,"   -                   -        ",1,1
16358,3,1,"  ( }   [  [                .  <",2,0
16358,4,1,"              >                 ",3,0
16358,5,1,". , .           [         (     ",7,1
16358,6,1,"                             ,  ",6,0
16358,7,1,".                               ",5,1
16358,8,1,"..                             .",8,0
16358,9,1," .                ,  ,   )     .",10,0
16358,10,1,"  .       ) (    }            .,",11,1
16358,11,1,"                                ",10,1
16358,12,1,"        )    }                  ",12,0
16358,13,1," .+                             ",12,2
16358,14,1,".  }           ]          .     ",14,2
16358,15,1,"     ..    .                    ",15,0
16358,16,1,"     > > -                    ,>",16,3
16358,17,1,"    }                           ",18,1
16358,18,1,"     >)}  {                     ",17,1
16358,19,1,"     -                          ",21,1
16358,20,1,"                           }    ",20,3
16358,21,1," .(     . . {         +    }  ,)",19,1
16358,22,1,".      .     }           +      ",23,2
16358,23,1,".(                ,             ",22,0
16358,24,1,".{  .                          .",24,3
16358,25,1,".                           ,  .",24,2
16358,26,1,"  . .                           ",-1,-1
16358,27,1,".. .}                         (.",27,0
16358,28,1," .                            [ ",29,0
16358,29,1,"                   (   +     (. ",-1,-1
16358,30,1,".                             ..",30,3
16358,31,1,"  ,                            .",32,0
16358,32,1,".<<< ,    .              .  . +.",33,0
16358,33,1," ..          >              .. )",35,1
16358,34,1,".      .         >         )  . ",33,2
16358,35,1,".   <                        ] ,",33,1
16358,36,1," .           )                 .",36,0
16358,37,1,".        }                   <  ",38,1
16358,38,1,".    .                          ",37,1
16358,39,1,".      >                        ",-1,-1
16358,40,1,",.                              ",40,0
16358,41,1,",,                         ,,,,,",40,2
16358,42,1,"       .                 <     .",41,2
16358,43,1,",+    >                    ,,,. ",44,0
16358,44,1,"                 .             .",43,0
16358,45,1,".    }     ,,            <   ,. ",44,2
16358,46,1,",-. <                        .-,",47,1
16358,47,1,"+                             ,,",46,1
16358,48,1,"-                           ..  ",47,0
16358,49,1,"         )  (              <  . ",50,2
16358,50,1,",  )                            ",50,3
16358,51,1,"  <                             ",50,0
16358,52,1,"                  <           . ",-1,-1
16358,53,1," ... .     )     <    }    (  ..",53,0
16358,54,1," ..              }     <   [   .",56,1
16358,55,1,"         <     -              , ",55,2
16358,56,1," .   - -                        ",54,1
16358,57,1," .                        .     ",57,2
16358,58,1,".           )    {              ",59,1
16358,59,1,". ]                 (      . .. ",58,1
16358,60,1,"..                              ",61,0
16358,61,1,"..                        <    .",62,2
16358,62,1,"    .                         . ",62,0
16358,63,1,"            }                 ..",63,3
16358,0,2," ..   }                         ",0,4
16358,1,2," .    {           <   ><      . ",1,0
16358,2,2,".  {                      >     ",2,4
16358,3,2," (+   .   >                    -",3,4
16358,4,2,"           }                   ,",4,0
16358,5,2,"           <      +)            ",5,3
16358,6,2,"     .             }  .       , ",6,4
16358,7,2,"..       [   -           [    },",8,3
16358,8,2,".                              .",10,2
16358,9,2,"                               .",11,2
16358,10,2,"..                       (      ",8,2
16358,11,2," .                             .",9,2
16358,12,2,"        }                     ,.",13,1
16358,13,2,".                       -      ,",12,3
16358,14,2,".                               ",14,1
16358,15,2,"                               ,",17,2
16358,16,2,"  .                             ",16,0
16358,17,2,"  > .            ,          <  .",15,2
16358,18,2,"                     +    <     ",19,3
16358,19,2,"  ,.          [                 ",18,3
16358,20,2,"..                              ",22,2
16358,21,2,"  }    }           +            ",21,0
16358,22,2,".  }                            ",20,2
16358,23,2,".         (>]  ,              > ",22,1
16358,24,2,"..,       ] >                   ",25,1
16358,25,2," >.>                        >  >",25,0
16358,26,2,". .                           ..",26,3
16358,27,2,"   ]                       -   .",28,3
16358,28,2,"                             . .",28,0
16358,29,2,"        )                      .",31,2
16358,30,2," ...                  ]  <  . ..",32,2
16358,31,2,"+   - <          ]          +  .",29,2
16358,32,2,"   ,         -  .      ... ,    ",30,2
16358,33,2,".-.           ]            ,}>.+",34,1
16358,34,2,".              ,  ,      <      ",36,2
16358,35,2,"..                    >        .",35,0
16358,36,2,"                                ",34,2
16358,37,2,".                              .",39,2
16358,38,2,"..[ [ [                   ,    .",37,3
16358,39,2,".                              .",37,2
16358,40,2,",..}                           .",41,1
16358,41,2,",.                             ,",42,1
16358,42,2,"-                  -     <, .--,",43,2
16358,43,2,"+                 +, ,,        ,",42,2
16358,44,2,"...}             } (   {    . ,.",45,1
16358,45,2,"..                             .",45,0
16358,46,2,"   }  >           .             ",-1,-1
16358,47,2,"+            - {            <   ",48,2
16358,48,2,"+    [                         ,",47,2
16358,49,2,"..                           ) +",49,0
16358,50,2,".                       (       ",49,1
16358,51,2,"              +                 ",51,0
16358,52,2,"                            .   ",52,0
16358,53,2,".,.                            ,",53,4
16358,54,2," .         ]           +       .",54,0
16358,55,2,"               .                ",55,1
16358,56,2,"                   (   .        ",55,3
16358,57,2,"  .       .                    .",57,1
16358,58,2,"  { ] -   {   {        {>     { ",57,3
16358,59,2,"          ]       ]             ",61,2
16358,60,2,".              <          (    .",60,0
16358,61,2,"  .        {                    ",59,2
16358,62,2," .  ,>                  >       ",61,1
16358,63,2,".         <    .             ,  ",63,4
16358,0,3,"        >                       ",0,1
16358,1,3," .                           {  ",2,3
16358,2,3,"  <   >   ]       .             ",1,3
16358,3,3,"..      ,            [         .",-1,-1
16358,4,3,".       .                       ",4,5
16358,5,3,",                {             ,",5,2
16358,6,3," .                              ",7,3
16358,7,3," .           [                  ",6,3
16358,8,3,"...           -              ,  ",7,2
16358,9,3,".              )  -    }  +     ",10,3
16358,10,3,"..                   ,        . ",9,3
16358,11,3,"...    [    ]                < ,",-1,-1
16358,12,3,".  <   -               [      ),",13,2
16358,13,3,"         .  [      }     -      ",12,4
16358,14,3,"  + )(                          ",13,4
16358,15,3,"     .                          ",14,4
16358,16,3,"                             (  ",16,1
16358,17,3,"                                ",16,4
16358,18,3,"              -  < (            ",19,2
16358,19,3,"     +-                    ( + ,",18,2
16358,20,3,"  )   +})..      .   >,         ",20,1
16358,21,3,"-                              ,",22,4
16358,22,3,". -                             ",-1,-1
16358,23,3,". -,}                         . ",23,4
16358,24,3,".. >                            ",24,1
16358,25,3,". ..           { {          ...{",25,4
16358,26,3,". .                           ..",26,2
16358,27,3,"....        ]  ,  (           . ",-1,-1
16358,28,3,",  )                          .,",27,2
16358,29,3," +,-       .   {          { .  ,",30,4
16358,30,3,"       <                     ., ",30,1
16358,31,3,"           +                  , ",31,4
16358,32,3,"                            .  ,",33,3
