epoch,position_x,position_y,program,combined_x,combined_y
16337,0,0,"..     .)                       ",0,1
16337,1,0,"..       ]   [                 ,",2,0
16337,2,0,"..    .     [                [ .",1,0
16337,3,0,",                               ",-1,-1
16337,4,0,"-  ,                            ",5,0
16337,5,0,"-            -   . (   <  >    ,",4,0
16337,6,0,".     > }                       ",5,1
16337,7,0,".  }     -       ]              ",8,1
16337,8,0,"..                   <         .",7,1
16337,9,0,"..                           . .",9,1
16337,10,0,"..                              ",11,0
16337,11,0,"...       [       >       <    .",10,0
16337,12,0,".                               ",14,0
16337,13,0,"..                              ",12,1
16337,14,0,".  .                  >         ",12,0
16337,15,0,">,   >,   >            ) >      ",16,1
16337,16,0,"                      {   (     ",17,0
16337,17,0,"                                ",16,0
16337,18,0,".                         .     ",19,0
16337,19,0,"...> ,  ,     ,+    ,           ",18,0
16337,20,0,"  }   ]                         ",19,1
16337,21,0,"   .                      {, .) ",20,1
16337,22,0," <                              ",24,0
16337,23,0,"     ...   ]                    ",23,1
16337,24,0,"   .,                  < ,,],   ",22,0
16337,25,0," -                 -            ",-1,-1
16337,26,0,"     . .     ..    ]            ",26,1
16337,27,0,"          (                    ,",27,1
16337,28,0,"                      ]        .",-1,-1
16337,29,0,"        (                       ",30,0
16337,30,0,"   ]                            ",29,0
16337,31,0,".< ,                 <  <<  .   ",33,0
16337,32,0,"<        >                <, . .",32,1
16337,33,0," .,       (           ]        .",31,0
16337,34,0,"           (             }      ",-1,-1
16337,35,0,"     <                          ",36,0
16337,36,0,"        +                       ",35,0
16337,37,0,"  <      > >                   ,",38,0
16337,38,0," ] ,               ,       .    ",37,0
16337,39,0,".                               ",41,0
16337,40,0,"+. -        ] [                 ",41,1
16337,41,0,".                          ,    ",39,0
16337,42,0,"                   +            ",42,1
16337,43,0,"    (                <     << < ",44,1
16337,44,0,",,                   -    . )  ,",43,1
16337,45,0,"        .{          <    +      ",46,0
16337,46,0,"                           < .  ",45,0
16337,47,0,"..,             }             ,.",46,1
16337,48,0," .                 }            ",49,1
16337,49,0," .                              ",48,1
16337,50,0," .        {   -               . ",50,2
16337,51,0," .     {            [      ) ++ ",53,0
16337,52,0,"....}                          .",51,1
16337,53,0,"      .   } +  -                ",51,0
16337,54,0,"..                              ",55,0
16337,55,0,".                     ,        .",54,0
16337,56,0,"         -                      ",57,0
16337,57,0,"                     +         .",56,0
16337,58,0,"                                ",-1,-1
16337,59,0,"                             +  ",60,0
16337,60,0,"   ]                            ",59,0
16337,61,0,"                   }          . ",61,2
16337,62,0,"  .       {                     ",63,0
16337,63,0,"                          [   . ",62,0
16337,0,1,"..  ,         }           ]     ",0,0
16337,1,1,"... }     ]  . .,>   .      ( ..",2,2
16337,2,1,".  -                   -        ",3,1
16337,3,1,"..( }   [  [                .  <",2,1
