epoch,position_x,position_y,program,combined_x,combined_y
16389,0,0,".      .)                       ",0,1
16389,1,0,"..       ]   [                 ,",1,2
16389,2,0,",.    .     [                [ .",3,0
16389,3,0,",                               ",2,0
16389,4,0,"-  ,                           ,",5,0
16389,5,0,"-            -   . (   <       ,",4,0
16389,6,0,"..    > }                       ",6,2
16389,7,0,".  }             ]              ",8,1
16389,8,0,".,                   <         .",7,1
16389,9,0,"..                           . .",-1,-1
16389,10,0,".                               ",12,0
16389,11,0,"...       [               <    .",12,1
16389,12,0,"..                              ",10,0
16389,13,0,"..                              ",-1,-1
16389,14,0,"   .                  >         ",15,0
16389,15,0,"      ,   >            ) >      ",14,0
16389,16,0,"                      {   (     ",16,2
16389,17,0,"  .                             ",19,0
16389,18,0,"                          .     ",18,1
16389,19,0,"  .> ,  ,     ,+    ,           ",17,0
16389,20,0,". }   ]                         ",21,1
16389,21,0,"..).  .                    , .) ",23,0
16389,22,0,"                                ",22,1
16389,23,0,".    ...   ]                   .",21,0
16389,24,0,".  .,                  < ,,],  .",25,0
16389,25,0,".+                 -           .",24,0
16389,26,0,".    . .     ..    ]           .",27,1
16389,27,0,"          (                    ,",-1,-1
16389,28,0,"                      ]        .",29,1
16389,29,0,"        (                      .",30,1
16389,30,0,"   ]                         , .",31,1
16389,31,0," < ,                 <  <   .. .",32,1
16389,32,0,"-        >                <, . .",32,2
16389,33,0,"  ,       (           ]      .  ",34,0
16389,34,0," .         (             }     .",33,0
16389,35,0," .   <                          ",-1,-1
16389,36,0,"        +                       ",36,1
16389,37,0,"  <      > >                   ,",39,0
16389,38,0,".  ,                       .    ",38,2
16389,39,0,"                                ",37,0
16389,40,0,"   -        ] [                 ",39,1
16389,41,0,"                           ,    ",42,1
16389,42,0,"                   +            ",44,0
16389,43,0,"    (                <     << < ",43,1
16389,44,0,"                     -    . +  +",42,0
16389,45,0,"        .{          <    +      ",45,2
16389,46,0,"..                         < . .",46,1
16389,47,0,"  ,             }             , ",49,0
16389,48,0," .                 }            ",47,1
16389,49,0,".                               ",47,0
16389,50,0,"          {   -                 ",50,1
16389,51,0,"       {            [      ) +. ",52,1
16389,52,0,"   .}                           ",53,0
16389,53,0,"      .   } +              }    ",52,0
16389,54,0,".                               ",53,1
16389,55,0," .                    ,        .",56,1
16389,56,0,".        -                     ,",56,2
16389,57,0,"                     +          ",-1,-1
16389,58,0,"                                ",60,0
16389,59,0,"                             +  ",61,0
16389,60,0,"   ]                            ",58,0
16389,61,0,"                   }          . ",59,0
16389,62,0,"  .       {                     ",63,0
16389,63,0,"                          [   . ",62,0
16389,0,1,".             }           ]     ",0,0
16389,1,1,"  ...     ]  . .,>   .      ( ..",0,2
16389,2,1,"). -                   -       .",3,2
16389,3,1,"  ( }   [  [                .  <",3,3
16389,4,1,"              >                +",6,1
16389,5,1,".., .           [         (     ",-1,-1
