epoch,position_x,position_y,program,combined_x,combined_y
16380,0,0,"       .)                       ",1,0
16380,1,0," .       ]   [                 ,",0,0
16380,2,0," .    .     [                [ .",2,2
16380,3,0,".                               ",4,0
16380,4,0,".  ,                            ",3,0
16380,5,0,"-            -   . (   <       ,",6,1
16380,6,0,"      > }                       ",8,0
16380,7,0,".  }             ]              ",-1,-1
16380,8,0,"..                   <         .",6,0
16380,9,0,"..                           . .",11,0
16380,10,0,"                                ",10,2
16380,11,0,"...       [               <    .",9,0
16380,12,0," .                              ",11,1
16380,13,0," .                              ",12,1
16380,14,0,"-+ .                  >         ",13,1
16380,15,0,"      ,   >            ) >      ",17,0
16380,16,0,"                      {   (     ",16,1
16380,17,0,"  .>                            ",15,0
16380,18,0,"                          .     ",20,0
16380,19,0," ..> ,  ,     ,+    ,           ",19,2
16380,20,0,"  }   ]                         ",18,0
16380,21,0,". ).  .                    , .) ",20,1
16380,22,0,".                               ",23,1
16380,23,0,".    ...   ]                   .",24,0
16380,24,0,".  .,                  < ,,],  .",23,0
16380,25,0,".+                 -           .",27,0
16380,26,0,".    . .     ..    ]           .",28,0
16380,27,0,".         (                    ,",25,0
16380,28,0,"..                    ]        .",26,0
16380,29,0,".       (                      .",29,2
16380,30,0,"   ]                         - .",30,1
16380,31,0,".< ,                 <  <   .. .",33,0
16380,32,0,".        >                <, . .",34,0
16380,33,0,". ,       (           ]      .  ",31,0
16380,34,0,"..         (             }     .",32,0
16380,35,0," .   <                          ",35,2
16380,36,0,"        +                       ",-1,-1
16380,37,0,"  <      > >                   ,",39,0
16380,38,0," . ,               ,       .    ",38,1
16380,39,0,"                                ",37,0
16380,40,0,"   -        ] [                 ",40,2
16380,41,0,"                           ,    ",43,0
16380,42,0,"                   +            ",-1,-1
16380,43,0,".   (                <     << < ",41,0
16380,44,0,"+                    -    .    ,",46,0
16380,45,0,".       .{          <    +      ",45,2
16380,46,0,"..                         < . .",44,0
16380,47,0,". ,             }             ,.",47,2
16380,48,0,"..                 }            ",47,1
16380,49,0," .                              ",-1,-1
16380,50,0,"          {   -               . ",52,0
16380,51,0,"       {            [      ) +. ",51,2
16380,52,0,"   .}                           ",50,0
16380,53,0,"      .   } +              }    ",54,0
16380,54,0,"                                ",53,0
16380,55,0," .                    ,        .",54,1
16380,56,0,"         -                      ",57,1
16380,57,0,"                     +          ",56,1
16380,58,0,"                                ",58,1
16380,59,0,"                             +  ",59,1
16380,60,0,"   ]                            ",62,0
16380,61,0,"                   }          . ",62,1
16380,62,0,"  .       {                     ",60,0
16380,63,0,"                          [   . ",63,2
16380,0,1,"              }           ]     ",0,3
16380,1,1," ....     ]  . .,>   .      ( ..",2,1
16380,2,1," . -                   -       .",1,1
16380,3,1,"-.( }   [  [                .  <",4,1
16380,4,1,".-            >                ,",3,1
16380,5,1,". , .           [         (     ",6,2
16380,6,1,"-.                           ,  ",5,0
16380,7,1,"                                ",9,1
16380,8,1,"                               .",10,1
16380,9,1," .                ,  ,   )     .",7,1
16380,10,1,"  .       ) (    }            .,",8,1
16380,11,1," .                              ",12,0
16380,12,1,"  .     )    }                 .",13,0
16380,13,1,"-++                             ",14,0
16380,14,1,"   }           ]          .     ",15,1
16380,15,1,"     ..    .                    ",14,1
16380,16,1,"  .  > > -                    ,>",16,0
16380,17,1,"    }                           ",18,1
16380,18,1,"     >)}  {                     ",17,1
16380,19,1," +   -                          ",20,2
16380,20,1,"                           }    ",21,0
16380,21,1,"..      . . {         +    }   )",22,2
16380,22,1,".      .     }                  ",-1,-1
16380,23,1,"..                ,             ",22,0
16380,24,1,".{  .                          .",24,2
16380,25,1,"...                         , {.",26,2
16380,26,1,"... .                          .",26,3
16380,27,1,"   .}                         (.",28,2
16380,28,1,"                              [ ",-1,-1
16380,29,1,".                  (   +     (  ",29,3
16380,30,1,"                              . ",30,0
16380,31,1,"  ,                            .",30,2
16380,32,1," <<< ,    .              .  .  .",34,1
16380,33,1,"  .          >              .. )",33,2
