epoch,position_x,position_y,program,combined_x,combined_y
16331,0,0,"..     .)                       ",0,2
16331,1,0,"..       ]   [                 ,",0,1
16331,2,0," .    .     [                [ .",2,1
16331,3,0,".                               ",3,1
16331,4,0,"-  ,                            ",5,0
16331,5,0,"-            -   . (   <  >    ,",4,0
16331,6,0,".     > }                       ",5,1
16331,7,0,"   }     -       ]              ",7,1
16331,8,0,"..                   <         .",8,1
16331,9,0,".                            . .",10,0
16331,10,0,".                               ",9,0
16331,11,0,"  .       [       >       <    .",-1,-1
16331,12,0,"                                ",11,1
16331,13,0,"..                              ",12,1
16331,14,0,"   .                  >         ",13,1
16331,15,0," ,    ,   >            ) >      ",16,0
16331,16,0,"                      {   (     ",15,0
16331,17,0," )                              ",18,1
16331,18,0,"                          .     ",18,2
16331,19,0,"   > ,  ,     ,+    ,           ",19,2
16331,20,0,"  }   ]                         ",19,1
16331,21,0,".  .                      {, .) ",23,0
16331,22,0," <                              ",21,1
16331,23,0,".    ...   ]                    ",21,0
16331,24,0,"   .,                  < ,,],   ",23,1
16331,25,0,",-                 -            ",27,0
16331,26,0,"     . .     ..    ]            ",27,1
16331,27,0,"          (                    ,",25,0
16331,28,0,"                      ]        .",28,1
16331,29,0,"        (                       ",31,0
16331,30,0,".  ]                            ",32,0
16331,31,0,".< ,                 <  <<  .   ",29,0
16331,32,0,".        >                 ,   .",30,0
16331,33,0," ,,       (           ]        >",34,1
16331,34,0,"           (             }      ",34,2
16331,35,0,"     <                          ",-1,-1
16331,36,0,"        +                       ",37,0
16331,37,0,"  <      > >                   ,",36,0
16331,38,0,".] ,               ,       .    ",38,2
16331,39,0,"                                ",41,0
16331,40,0," . -        ] [                 ",42,0
16331,41,0,"                           ,    ",39,0
16331,42,0,"                   +            ",40,0
16331,43,0,".   (                <     << < ",44,0
16331,44,0,".                    -    . )  ,",43,0
16331,45,0,"        .{          <    +      ",-1,-1
16331,46,0,"                           < .  ",47,0
16331,47,0," .,             }             ,.",46,0
16331,48,0,"..                 }            ",47,1
16331,49,0," .                             +",48,1
16331,50,0,"-.        {   -               . ",52,0
16331,51,0,"       {            [      ) ++ ",50,1
16331,52,0,"-...}                          .",50,0
16331,53,0,".,    .   } +  -                ",52,1
16331,54,0,"..                              ",54,1
16331,55,0,"                      ,        .",55,2
16331,56,0,"         -                      ",56,1
16331,57,0,"                     +         .",59,0
16331,58,0,"                                ",60,0
16331,59,0,"                             +  ",57,0
16331,60,0,"   ]                            ",58,0
16331,61,0,"                   }          . ",63,0
16331,62,0,"  .       {                     ",63,1
16331,63,0,"                          [   . ",61,0
16331,0,1,"..  ,         }           ]     ",1,0
16331,1,1,"... }     ]  . .,>   .      ( ..",2,2
16331,2,1,",  -                   -        ",2,0
16331,3,1,"..( }   [  [                .  <",3,0
16331,4,1,")             >                 ",-1,-1
16331,5,1,". , .           [         (     ",6,0
16331,6,1,",                            ,  ",5,2
16331,7,1,"                                ",7,0
16331,8,1,".                              .",8,0
16331,9,1," .          >     ,  ,   )     .",10,1
16331,10,1,"...       ) (    }            .,",9,1
16331,11,1,"                                ",12,0
16331,12,1,"..      )    }                  ",13,0
16331,13,1,"  +                             ",14,0
16331,14,1,"   }           ]          .     ",14,3
16331,15,1,"     ..    .                    ",16,1
16331,16,1,"     > > -                    ,>",15,1
16331,17,1,"    }                           ",17,2
16331,18,1," ) ) >)}  {                     ",17,0
16331,19,1,"     -                          ",20,0
16331,20,1,"      }                    }    ",20,2
16331,21,1,"  (     . . {         +    }  ,)",22,0
16331,22,1,"       .     }           +      ",22,3
16331,23,1," (                ,             ",24,0
16331,24,1," {  .                           ",25,1
16331,25,1,"    .                       ,   ",24,1
16331,26,1,"  . .                           ",27,2
16331,27,1,"   .}                          .",26,0
16331,28,1,"                              [ ",28,0
16331,29,1,"                   (   +     ( (",30,2
16331,30,1,"                             ...",31,2
16331,31,1," .,                            .",32,1
16331,32,1," <<< ,    .             <.<  .+.",31,1
16331,33,1,"  -          >              .. -",33,2
16331,34,1,"       .         >         ) .. ",33,0
16331,35,1,"    <                        ]  ",37,1
16331,36,1,"             )                  ",35,2
16331,37,1,".        }                   <  ",35,1
16331,38,1," .   .                          ",39,1
16331,39,1,"       >                        ",38,1
16331,40,1,".,                              ",40,3
16331,41,1," .                         ,,,,,",43,1
16331,42,1,"       .                 <      ",43,2
16331,43,1,"      >                    ,,[. ",41,1
16331,44,1," .               .              ",46,1
16331,45,1,"     }     ,,            <   ,. ",44,2
16331,46,1,".,. <                        ..,",44,1
16331,47,1,"..                            ,.",48,0
16331,48,1,"                            .. .",49,0
16331,49,1,".        )                }<  . ",48,2
16331,50,1,"   )                            ",51,0
16331,51,1,". <                             ",50,2
16331,52,1,".                 <           . ",53,0
16331,53,1,".... .     )     <    }    (  ..",53,3
16331,54,1,"...              }     <   [   .",54,0
16331,55,1," ,       <     -              , ",56,2
16331,56,1," .   - -                       .",56,0
16331,57,1," .                       ..     ",57,3
16331,58,1,".           )    {             .",57,2
16331,59,1,"  ]                 (      . .. ",59,2
16331,60,1,"<         +                     ",61,1
16331,61,1," .                        <     ",60,1
16331,62,1,"    .                         . ",63,2
16331,63,1," .          }                 ..",62,0
16331,0,2,"...   }                         ",0,0
16331,1,2,"..    {           <   ><      . ",2,3
16331,2,2,".. {                      >   ..",1,1
16331,3,2,"  .   .   >                     ",3,3
16331,4,2,"..                              ",4,4
16331,5,2,"+          <      +)            ",6,1
16331,6,2,".    .             }  .       , ",6,4
16331,7,2," .       [   -           [     ,",7,3
16331,8,2,".                              .",8,3
16331,9,2,"..                             .",10,2
16331,10,2,"..                       (      ",9,2
16331,11,2,"..                             ,",10,3
16331,12,2,".       }                     ,.",12,4
16331,13,2,"+                       -       ",15,2
16331,14,2,".-                              ",-1,-1
16331,15,2,"+              .               ,",13,2
16331,16,2,"  .                             ",16,3
16331,17,2,"..  .            ,          <  .",17,1
16331,18,2,"                     +    <     ",18,0
16331,19,2,"  ,.          [                ,",19,0
16331,20,2,"(                              ,",20,1
16331,21,2,"  }    }           +            ",21,3
16331,22,2,",  }                            ",24,2
16331,23,2,"          (>]  ,              > ",24,3
16331,24,2,"  ,       ] >                   ",22,2
16331,25,2,".>.>                        >  >",26,2
16331,26,2,"  .                           ..",25,2
16331,27,2,"   ]                       -   .",26,1
16331,28,2,"                             . .",29,2
16331,29,2,"        )                     ..",28,2
